Premise	Hypothesis	Label
sabhi capping reports ya similar products produce karne ke liye appropriate techniques use karte hai.	each capping reports produce karna chahta hai.	entailment
NEELU : Kya hua ? ## TITLI : Ek mint . Kaam hai ek aur . ## TITLI : Call kitte ki ? ## PCO GUY : Do rupaye . ## TITLI : Haanji mandi chowki ? Khabar deni hai ek . Jaipur highway , hindon chowk pe dakaiti ka plan hai aaj . Ek karor ki . Do bande gaadi se churayenge , DL-1512 number . Rok sako toh rok lo . ## TITLI : K a r n a j a r o o r i h a i . Roka nahi u n k o , seedha mere tere peeche aayenge . ## 	PCO GUY ne call karke robbery ki khabar di	contradictory
yaha key lesson hai, said Jon.	jon ne kaha ki yaha unimportant lesson hai.	contradictory
MEERA : Beta . Suno . Mujhe sarpanch ji ke ghar le chaloge ? ## MEERA : Please , beta . ## PAPPU : Is ka ghar hai . Gaya to waapas na aan denge . ## MEERA : Tum ... tum sarpanch ji ke ...? ## PAPPU : Pota hai unka . ## MEERA : Please ... please apne ghar le chalo ... ## MAKHAULIYA : Wo dekh . Savitri ka naam sunte Chaudhri khada hogya . Baith jaa Tau . ## PAPPU : Makhauliya aa gya . ## 	MEERA sarpanch ji ka pota hai	contradictory
Further, United Kingdom mein DWP ne ye information use karne ka plan target karne ke liye he prevention and detection areas in the benefit programs, iske customers ko identify karne ke liye he who are at risk for higher levels of error in their claims, aur case interventions facilitate karne ke liye	DWP ko unconcerned tha inaccurately filed claims se.	contradictory
a detailed discussion of the comments and the Commission's consideration appears on 61 Fed.	61 Fed ne issue ke baare mein report kiya hein	entailment
federal government ke cash-based budget process tho short term plan hein, jo government ke obligations aur fiscal decision ka short to medium term cash implications hein	federal government se use kiya cash-driven budget process ek long term strategy nahi hai	entailment
PAKHI : Varun Shrivastav ... ## VARUN : Ji ... ## PAKHI : Peeche mat dekhna ... ## PAKHI : Jis gaadi se aaj aapki takkar hui usse chalaane vaale ka naam Babu Singh tha ... ## VARUN : Ji ... aur aapka naam kya hai ? ## PAKHI : Zyaada hoshiyar banne ki koshish mat karo kyonki tum ho nahin ... ## VARUN : Ji aap un dono mein se kaun vaali hain ? ## ZAMINDAR : Mr . Shrivastav ... ## ZAMINDAR : Ye hamari beti hai ... Pakhi ... ## VARUN : Ji ... ## ZAMINDAR : Aur Pakhi bete , ye hai vah gentleman jinke baare mein ... ## PAKHI : Namaste ... ## 	Jis gaadi se VARUN ki takkar hui uske driver ka naam Babu Singh tha	entailment
tumhe pata hai ye sach mein itna sab nahi hai ki yah itna nahi hai ki yah itna achchha nahi hai kyonki tumhe pata hai ki unhe zillion mile mila hai	ye really great hai, mai kabhi smaller ka thought entertain nahi karunga	contradictory
mere company mein sales teams hein, aur mera problem mera traveling partner se kar raha hein	business main sales units ke liye work karta hun.	entailment
yah hai jo mainne anthropology 101 mein seekha aaya ek professor se jo maine 110 ke saath sikha tha, jo tenure aur teflon tubing ka network kaam kiya tha jo ek actual large intestine kafi acha kaam kiya tha	maine anthropology ka subject kabhi nahi study kiya hai	contradictory
VIKRAM : Saare bamb barood mere parivar walon ke thaile mein dhoondoge Madan Singhji ? ## MADAN SINGH : Oho ! Pehchana hi nahi . Lamba ho gaya bada . ## VIKRAM : Aaj iss taraf ko ? ## MADAN SINGH : Iss gate waale ne chutti le li , mujhe bole aa jao . Neelu ne bhi marketing karni thi . ## VIKRAM : Bitiya aayi hai ? ## MADAN SINGH : Phone se chain k a h a n i n k i genrason ko . Pura din tain-tain tun-tun lagi rehti hai ! ## VIKRAM : B a d i hogayi kitti ! First year mein hai , second ? ## 	Iss gate wale ne chhutti le li aur MADAN SINGH ko bula liya	entailment
although Stanley Tucci tho ache performance hein, jo uska godfather tho gossip hein, Walter Winchell, critics tho kuch aur pan hein is made-for-TV film mein	is film mein Stanley Tuccy ne ache performance kiya hein, aur critics ne yeh highly appreciate kiya hein	contradictory
LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	SHAHID ne bankruptcy file ki hai	contradictory
i am the only reason i know a little bit about it is when i was in school still	maine isse kabhi nahi learn kiya	contradictory
pehele, kya yah ek mandate[d] savings program hai?	kya yeh ek mandated savings program hai?	entailment
sirf ek scratch. ladkiya usko foot tak spring kiya.	badly hurt. ladki floor par lay kiya	contradictory
semi-ructure approaches tho appropriate hein critical instance case studies ke liye, jo multiple sites ko involve kiya, agar ek se jyada investigator is responsible for collecting data for several sites.	semi-ructure approaches critical instance case studies ke liye tho appropriate hein, jo multiple sites ko involve kiya hein	entailment
Roberta Chambers aur network ke lawyers, Rooney predicts, same path pe follow karte hai	Robert Chambers kabhi law school nahi gaya.	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	it's prince Birthday today. 	entailment
APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	ROHAN Bishop Cotton School mein tha	entailment
ye mujhe sad karata hai.	ye mujhe happy banti hai.	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	PRINCE ka birthday hai	entailment
usne hamesha aisa kaha tha	ye cheez he usne hamesha kaha tha	entailment
MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	PINKY jaane dene ki request kar raha hai	contradictory
ZAMINDAR : Cigarette hai ? ## VARUN : Ji ... ## ZAMINDAR : Ek jalaao . ## ZAMINDAR : Beta , paise ki baat main nahin kar paoonga . Tum aur Majumdar hi sambhaalna . ## 	VARUN ke paas cigarette nahi hai	contradictory
yes well unke pass uh hai ki unke pass six saal ke lagtha hai	unke pass six ache hein	entailment
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA wants SANDHYA'S MOTHER to call her. 	contradictory
bahut accha uh-huh hai	kaafi achi hai	entailment
1936 ke baad, American Association of University Professors ne universities ko censure kiya hein jo unke faculties wrong karte	the American Association of University Professors observes kaise universities unke faculty ko treat karte hai.	entailment
management ka role	employees ka role	contradictory
uh mere paas mera acquaintances hein, jaha mujhe pata hein ki voh figures ko pay kar rahe hein jo ki mein kisi ko quot kiya aur voh experience jo they want aur mein imagine karunga kyon ki agar aise hi jyada people hota tho aise hi opportunity tha ki yeh change ka possibility hein jo hume aage years mein dekh sakta	maine is logo ko meet kiya aur voh similar amounts pay karte hein jo mainne suggest kiya, agar is logo ka amount grow jiska future mein change dekh sakte hein	entailment
a god jisne man ke ways ke liye thoda care kiya aur unke breath ke liye unki life like wind through grass shift kiya	unka believe hein ki unka god wind mein feel ho sakti hein	entailment
ye ek disk par fit hogi.	ye sabhi items single disk par fit ho sakti hai.	entailment
unme se ek Yankees musta ne 'em off me, thinkin' i was cashin' in m' chips.	mere paas abhi bhi hai, Yankees ne nahi le aaya.	contradictory
jabki Vice President ne aExecutive Privilege term ka use nahi kiya- uska August 2 letter mein, uska assertion kiya unconstitutionally executive branch se interfere karega aur uska focus pe confidentiality of communications ke liye ek hi language use kiya aur reasoning kiya us Executive Privilege ka assertion	Vice President sabhi questions ke answer karne se happy tha.	contradictory
BOSS : Tune udhar liya hua hai ? ## SHAMMI : Jee chuka doonga ## BOSS : Nahi chuka toh tu dega hi ! Udhari ka jua nahi hota hai samjha ? Aur main jo hai bank nahi chala raha hoon- chala raha hoon kya ? ## SHAMMI : Nahi .. ## BOSS : Tere 28 , 000 rupaye chadh gaye hain .. Kab dega .. ## SHAMMI : Jaldi .. ## BOSS : Chal .. ## 	SHAMMI udhaar chuka dega	entailment
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	Sagaai mandir mein hai	entailment
for example, kuch unme se generally indicate kiya ki standardization current system ko public ke liye zyada accessible bana sakta hai, thereby ki rulemaking process me jyada participation ho gaya.	current system ko public ke liye accessible bana diya, rulemaking process me jyada participation ho sakta hai.	entailment
SAFIRINI: : Thirty minute . pilot wapis , humaari bataai jagah le jaano ko tayaar milne chahiye . Sirf thirty minute , bas . ## INZAMAM: : Mujhe thoda aur time do please , tees minute mein kaise ... ## SAFIRINI: : Time shuru , adhe ghante ek minute pe pehli laash phek doonga baahar , ek passenger ki ## SAFIRINI: : Lekin sabse pehlay ... yeh seedhi hata do yahaa se . ABHI ! ## 	INZAMAM ko thoda aur time chahiye	entailment
yaha Coward ki parties legendary the.	coward ne kaafi famous parties held kiya	entailment
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	FALAK tang aa gayi thi	entailment
especially muje lagtha hein ki, muje lagtha hein ki voh window mein nahi hein	nishchit roop se nahin arka window mein.	entailment
RAHUL : Ya .. He's better .. I'll meet him tomorrow .. Ya I miss you too --- ## RAHUL : Dude , darwaza band ho , toh knock karte hain . ## RAHUL : Yes , Arjun . ## ARJUN : Mum ne kahan , mere purane kapde tumhare cupboard mein rakhe hain . ## 	RAHUL ke purane kapde mom ke cupboard mein rakhe hain	contradictory
and regardless of who supports them, these guys have a lot of expertise to offer, wahi nahi?	wo kuch bhi ke baare mein nahi janta	contradictory
RIANA : Mujhe tumhari problem samajh mein aa rahi hai ? ## RAHUL : Oh really pehle bataana tha main psychologist ke paas jaata hi nahin ! ## RIANA : --Tum mein woh josh nahi hai . ## RAHUL : Meri maa .. ..Last time josh dikhaya tha to tumse shaadi ho gayi thi .. ## RIANA : Don't be stupid , woh josh nahi Alcohol tha ! ## 	RIANA mein bohot josh hai	contradictory
uh mujhe nahi pata i haven't been timing it but i think	ye kuch nahi hai jise maine timing kiya hai	entailment
SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	RAJESH ne SHAHID ko Prachand murkh kaha. 	entailment
chant change huva tha, long moment ke silence ke baad	quiet ke period ke baad, sang different ban gaya.	entailment
kuch board use hospitals ko run karte hai for-profits.	hospitals jaise run ho sakti he.	entailment
auditors tho develop hote	us auditors ke liye expectations hein.	entailment
JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA aur PREM ne ek-doosare ko sorry bola. 	entailment
usne apne legs ko stretch kiya aur sun ne Mexican spurs ke rowels par twinkly points of light banayi	usne apne legs ko sun me stretch kiya	entailment
voh room ko scanned kiya aur dark rider ne tent city ko scanned kiya	ek aise manne room ke aasapaas carefully dekha.	entailment
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	ARJUN ne RAHUL ko naalayak , nikumma aur gadha bola.	contradictory
haan, kya voh primarily outdoor dogs hein	main previous sentiment se agree karta hun par mujhe poochhane ke liye curious hai, "kya ve primarily outdoor dogs hain?".	entailment
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV KASTURI ko beer pine ko keh raha hai. 	contradictory
matlab koi disrespect nahi hein, sir," Severn ne kaha	severn ne man se baat kiya.	entailment
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	RANJIT sabko bulane ka pooch raha hai	entailment
MISRA : ISI keh rahi hai chaar sir ... ## MEA MINISTER : Ashwini ... Are they any good ? PTV pe toh nahi dekhna padega unhe ? Jaldi se press brief banao ... Aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... ## PM : Ussey pehle mujhe tumhara resignation letter chahiye ... ## MISHRA : Sir ... Woh Pakistan mein pakdey gaye toh hum bahut embarrass hongey ... I can handle it sir ... ## 	MEA MINISTER ko resignation letter chahiye	contradictory
Tommy ki ambition tho kuch aise hi admission hein us house ka hein	Tommy tho kuch aur nahi chahiye jab usse ghar mein ja raha tha	entailment
is east-coast Corinthian settlement, 734 b.c. mein founded hai, Magna Graecia's overseas colonies mein sabse powerful tha aur, Dionysius (405 367 b.c.) ke saath, a direct rival to Athens.	is Corinthian settlement Athens ke direct rival se considered hui	entailment
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	SHAHID REHANA ko uske abbu se milana ke liye taiyaar ho gaya. 	entailment
yeh desk mein ache hein, aur room mein ache hein.	room tho gross hein	contradictory
PAUL : Ladki ke Maathey ka ghaav , 2 by 8 inches . ## SANGA : Ye kitna hoga . Any guess ? ## DUBEY : Par Hemraj ke sar pe aur Ladki ke Maathey pe ? ## PAUL : Yeeshu mahaan hai ! ## PAUL : Aur mahantam uskey Dharampracharak ! ## PAUL : Missionary . ## 	Ladki ke Maathey pe  2 by 8 inches ka ghaav hai. 	entailment
voh classic Frank Capra film hein, voh a wonderful life hein, voh tho badiya hein, voh tho badiya life hein, voh countless others se benefit kar sakthe, jis tarah se voh nahi aware hein	classic Frank Capra film tho insignificant grains of sand us universe mein hein	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI ne kaha ki nahin nahin aapkey liye yeh packet nahin hai.	contradictory
ye jews space alien hai.	yahoo outer space se hai.	entailment
ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ARJUN Sir ko bol dega ke ROHAN unka car chura ke chalaata hai	entailment
substance abuse aur emergency programmatic implications.	substance abuse ek issue hai jise emergency programs ke liye serious complications hota hai.	entailment
recent administrations se top aid hein, secret service ne kabhi president ko escape karne se protection ko nahi dekhta	top aides ne decide kiya ki Secret Service ko disband karna padega taaki president ko apne aap ko jyada time diya	contradictory
THE GIRL : Itney andhere mein itna seedhey chaltey ho ... Yaa toh chor ho yaa sipahi ... ## THE GIRL : Log aksar ghoorke nazar pher lete hain ... ## RUDRA : Kyon ki woh dekh nahi paate jo main dekhta hoon ... ## THE GIRL : Kapde tum utaroge ya main utaaroon ? ## 	RUDRA aksar ghoor kar nazar pher leta hai	contradictory
MOTHER : Biskit khatam ho gaye hain- le aana aur .. ## MOTHER : Neend aayi theek se ..? ## MOTHER : Naashte mein kya loge ? ## MOTHER : Arre kya ho gaya ? Tabiyat theek hai na ? ## MOTHER : Toh phir bol kyun nahi rahe ho kuchh ? ## MOTHER : Pagal ho gaye ho kya ? ## MOTHER : Khud bhi pagal ho gaye ho- humein bhi pagal kar doge .. ## MOTHER : Dekh apne Bauji ko- Ab kya naya bhoot sawar ho gaya hai unko .. ## RITA : Kya hua ? ## MOTHER : Arre mujhe kya pata kya hua- dekho- Roz ka kya natak hai yahan .. ## 	Mom khud bhi pagal ho gayi hai aur dusron ko bhi pagal kar degi	contradictory
therefore, studies is needed to assess the nominal costs of implementation and any cost offsets that occur.	asest costs ke liye studios chahiye	entailment
ZAMINDAR : Cigarette hai ? ## VARUN : Ji ... ## ZAMINDAR : Ek jalaao . ## ZAMINDAR : Beta , paise ki baat main nahin kar paoonga . Tum aur Majumdar hi sambhaalna . ## 	ZAMINDAR paise ki baat nahi kar paaega	entailment
isme soft money aur dusra jyada criticized practices hein scrutiny mein	isme soft money aur dusra jyada criticized practices hein jo celebration hein	contradictory
ISHAAN : Jeet gaye .. Ye lo saalon .. Ind eaah !! Ind eaah !!... Jeet gaye bhai jeet gaye !! Indiaaaah !! ## ISHAAN : Baka .. Bahut miss kiya tere ko . ## OMI : Jaanta hun .. ## ISHAAN : Oye .. Oye .. Oye !! Bhajji ka hat trick dekha ?? Mindblowing yaar !! ## BOY : Ek season ball aur ek set keeping gloves .. jaldi please .. hamara match shuru hone wala hai .. ## 	ISHAAN ne Baka ko bahut miss kiya. 	entailment
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Prashant ne teen sixer lagatar maare	entailment
muje toh hurry karna padega, mein kaha ki voh mujhe nahi poochhega jab mein bound ho gaya	luckily, voh patna care nahi kiya, agar muje bound hota toh muje hurry karna pasand nahi aaya	entailment
well ham ko talk karna tha so it's just just as well as ham argue karte hai	hame baat ki, par hame argued ki.	entailment
iski flow kabhi suffocated nahi hein all-pervading sand se ya evaporated us sun ke oppressive heat se	flow tho unimpeded hein environment mein	entailment
2002 ka Homeland Security Act ka Homeland Title III (GAO- 02-927T, 9 July 2002)	2002 mein act ko replaced kiya gaya.	contradictory
'But... do of you...' Daniel ne us head ko shook kiya	'but seven of you' Daniel kaha.	contradictory
voh tho generally allowed hein, voh us United States ko travel karne ko, without restriction, U.S. immigration laws se	under U.S. immigration laws, wo allowed hai. in general, travel to and from the United States without restriction.	entailment
do basic models ka data analysis pattern matching aur explanation building hain.	database analysis ka basic model tho ek hein	contradictory
MOTHER : Maine apne room .. umm Arjun ke room mein mattress laga diye hain , I hope tum sab fit ho jaoge . ## NEETU CHACHI : Haan haan .. aaraam se .. Thank you ! ## MOTHER : Good night . ## RAHUL : Bade dino baad aapko itna khush dekh raha hoon . ## MOTHER : Good night . ## 	RAHUL bade dino baad khush hua hai	contradictory
Honorable Edward Weinfeld ko law clerk diya	unhone Edward Weinfeld ko law clerk ki tarah serve kiya	entailment
jabki jyada man aur woman ke clothings ko sexual aur social signals ka complex code send karne ke liye designed kiya hein, slates, true to unka naam, blank hein	slates clothing line zyada traditional type ke liye design kiya hein	entailment
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	RAHUL dad ke samane kuchh bol nahin pata. 	entailment
yeah yeah everything's relative, i guess yeah because i grew up on the east coast	main west coast par grew up hoon.	contradictory
yeah, i don't think that's quite right bhi	ye 100% correct hai	contradictory
unko abuser se feel karna padaya gaya he ki koi bhi help nahi karega, so jab wo hamara aaye tho desperate he, usne kaha	abuser ne unhe isolated feel karti he.	entailment
aur voh libertarian hein	bhi, the democrats.	contradictory
judges appreciate it.	iske liye judges favorable feel karte hai.	entailment
although it is not applicable to attestation commitments, the AICPA statement on auditing standards may provide useful guidance related to fraud for auditors performing attestation commitments according to GAGAS.	auditing standard ke regards me AICPA ki statements attestation engagements ke liye apply hota hai.	contradictory
even on your first visit there is no denying the feeling that something somewhere is about to happen.	jab tum visit karte ho, kabhi bhi kuch nahi hota.	contradictory
TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	TIA ko maasi ne subah wish kiya tha	entailment
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA SAMAR ki Didi hai.   	contradictory
Jamaica ka eastern area sabse tropical hai aur island ka sabse beautiful part.	kahi logo ne claim kiya ki eastern part of Jamaica island me sabse beautiful part hai.	entailment
MOTHER : Arjun !! -- ## ARJUN : Bas maa .. aap bhi jaante ho ye chor hai !! ## MOTHER : --5 saal baad saath-saath aaye ho .. janvaron ki tarah ladna zaroori hai ? ## ARJUN : Haan aapko toh main hi galat lagta hoon .. Rahul ne kabhi kuch kiya hi nahin .. Sab kuch ek coincidence tha .. Bas ! ## 	MOTHER told ARJUN to avoid quarrels.	entailment
