Premise	Hypothesis	Label
adventure me begun tha, but uska feel ki usko hor elated kiya diya	uski adventure tho ek saldi mein hein, aur voh happier nahi hota	contradictory
steel erection aur minor excavation aur concrete work ACI system ke liye hein, aur is work koi common construction equipment ke liye nahi chahiye	aCI system ne steel erection aur minor excavation request kiya	entailment
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	BHAIRAV ne ROHAN ke dress ko leechad kapda kaha. 	entailment
ache researchers ke training ko facilitate karne ka mechanas, shaayad emergency medicine ka mehaon ko chahta hai aur encouraged ho gaye.	researcher ke skills ko upgrade karne ke liye new log explored karti hai	entailment
usne se ek strange, doublebladed knife jata hai	voh knife tho doublebladed hein	entailment
NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	Kaafi flights cancel hui hain	entailment
yeah yeah yeah yeah yeah voh aapko pata hein ki voh visualize karunga	voh uska work feel hi real banane mein voh talented hein	entailment
RANI : Mujhse nahi hoga ## VIJAY : Bohot easy hai .. seekh lo ... nahin to main tumhe London se dekhoonga kaise ? ## RANI : To mat dekhna na ... awaz sun lena ## VIJAY : Face bhool gaya to ? ## RANI : Badey aaye ## 	VIJAY RANI ka Face bhool jayega. 	contradictory
JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA aur PREM ne ek-doosare ko sorry bola. 	entailment
'Listen,' she lifted, 'Franklin, muje tho aapko pasand hein tho voh endanger nahi hein?	vo Franklin ko nahi pasand hein	contradictory
kuch practitioned hoon, aur squeamish hai	kuchh members ne yeh practiced kiya, even though wo aur squeamish ho jaathe	entailment
Further, DWP ne United Kingdom ne plan karta hai to use this information to target areas ke liye for prevention aur detection in the benefit programs, jo customers ko identify karne ke liye jo iske claims me higher levels of error karne ka risk kiya, aur case interventions facilitate karne ka.	DWP ko unconcerned hai by inaccurate claims filen.	contradictory
DR. SWAMY : Shruti ko kyon mara tumne ? ## RAJPAL : Maine nahin mara shruti ko . Main to bahaut pyar karta tha ussey .. par .. sharaab ke nashe mein sab gadbad ho gaya us raat . Sab Kanhaiya ne kiya . Aap chaho to Bhakbhkaaoon se pooch lo . ## DR. SWAMY : Kis sey ? ## RAJPAL : Bhakbhkaaoon ! Woh bhee tha wahan . Par dar ke bhaag gaya . ## 	RAJPAL ne Shruti ko nahi maara	entailment
the Carriage Museum (Museo delle Carrozze) palace ka far right ek wing me, aur Royal Apartments (Appartamenti Monumentali) upstairs, main entrance ka right, ye opulent, truly palatial life hai ki palazzo's do exterior kabhi tumhe suspects kiya hai.	carriage museum palace ke outside hai.	contradictory
haan voh ache hein	sun ke down ke baare mein itna pleasant hai.	entailment
haan, haan, aap ko patha hein, muje learn karna ki koshish karna chahiye, agar aap pay kar sakte hoon, muje patha hein, muje pay kar raha hein, jo thirteen months mein ache paychec hein	mujhe pata hai ki alag payment options available hai.	entailment
NUTAN : Main asthiyaan lekar ghar mein nahin aa sakti . Pandit ji ne mana kiya hai . ## RAMESH : To gaadi mein chhod do .. ## NUTAN : I am not leaving her alone .. ## RAMESH : Raat kya pehna tha Khempal ne .. yaad hai ? ## RAMESH : Jeans ..? ## NUTAN : Haan aur green t shirt .. ## 	Khempal ne Haan aur green t shirt pehna tha.	contradictory
so main predominantly flat shoes wear karti ho jaise aapko patha hoon us winter mein main sweaters wear kar rahe hain jo summer mein mujhe aapko patha hai mujhe ek piece dresses short sleeves pasand aisi hai	mein predominally wear karti hu high heeled shoes	contradictory
exhibit 2 analytic sequence for multi-emission reduction proposal benefits analysis	aaj aisa dikhate nahin hai 2	contradictory
DR. SWAMY : Shruti ko kyon mara tumne ? ## RAJPAL : Maine nahin mara shruti ko . Main to bahaut pyar karta tha ussey .. par .. sharaab ke nashe mein sab gadbad ho gaya us raat . Sab Kanhaiya ne kiya . Aap chaho to Bhakbhkaaoon se pooch lo . ## DR. SWAMY : Kis sey ? ## RAJPAL : Bhakbhkaaoon ! Woh bhee tha wahan . Par dar ke bhaag gaya . ## 	Sab Bhakbhkaaoon ne kiya	contradictory
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	DEBDAS kuchh chhupa raha hai	contradictory
RANVEER : Lanes kyun band kar rakhi hain ? ## RANVEER : Toh ? ## MEERA : Kya hua ? ## RANVEER : Huh ? ## MEERA : Kya bol raha tha wo ? ## RANVEER : Nah ... nothing . Some random fight . ## 	RANVEER ne kaha ki koi bada issue nahin hain. 	entailment
FORENSIC EXPERT : Ye khoon ke nishaan sirf terrace aur Tandons ke flat ke beech nahin hain Sir . Ye uppar se neeche ki taraf bhi aa rahe hain .. ## ASHWIN : Matlab ye stains body neeche laate hue baney hain ? ## FORENSIC EXPERT : Exactly . ## VEDANT : Totally contrary to the police chargesheet . ## VEDANT : Yani ki ghar se chhat par Khempal apne pairoon pe gaya .. zinda .. ## ASHWIN : Wow !! Background score ki kami reh gayee hai bus .. Yani ki ghar se Chhat par Khempal apne pairoon pe gaya .. zinda .. ## ASHWIN : You are Sherlock Holmes , Vedant . ## 	Blood stains neeche se oopar ki taraf bhi aa rahe hain	contradictory
MOM : Pyar karti hai ... Chup chap tayaar ho ja ## MOM : Beta tu theek toh hai na (with moist eyes , rani nods) ho gaya ho to ab aaja , badi fikar ho rahi hai teri ## RANI : Main theek hoon aap jaao ## DAD : Raat ko bahar mat jaana ## MOM : Theek se khaana khana ## 	RANI is crying. 	entailment
SHAHID : Kya ? ## OMAR : Prisoner ko cigarette deta kaun hai ? Police . Aur phir cigarette milne par marta kaun hai . Police . They walk some more . GHULAM NABI WAR passes and looks at them ... Shahid and him make an eye contact ... ## OMAR : Maine socha kuuch Gandhi jaisa karte hain . ## SHAHID : Par sab bhaag gaye ... ## OMAR : Mera Bharat mahaan ... 99 chor aur 1 beimaan . ## SHAHID : Maine suna hai yeh . ## OMAR : Kahaan Shahid stays quiet . ## 	OMAR keh raha hai mera bharat mahan...sab ke sab beimaan	contradictory
they crossed swords in me blaze ka shining steel	shining steel ka blades blaed ki kyonki swords crossed	entailment
San'doro ne use kiya tha, uski knives ne still sheathed kiya	san'doro waited, uski knives ko sheathed hai	entailment
FATHER : Main wapis hospital jaa raha hun . ## RAHUL : Maa , main dieting pe hun , mere liye green tea please . ## MOTHER : Haan , okay beta . ## RAHUL : Ek aur baat .. (he pulls something out of his pocket) Ye aapke liye .. ## MOTHER : Oh .. You are just .. Mera perfect baccha . ## 	Dady wapas hospital ja rahe hain	entailment
isey sabhi probabilities defeye.	ye expecting hai.	contradictory
FATHER : Papa , kya kar rahe ho aap ! You're not allowed ! ## SASHI CHACHA : --It's fine bhai sahab .. Ek chota sa sip thha ... Though I must say papa , I'm very proud of you .. aapne smoking chhodh di , bahut badi baat hai . ## GRAND DAD : Discipline , beta discipline . ## SASHI CHACHA : Toh boys aur kya chal raha hai ? ## ARJUN : Arrey bahut kuch .. Dadu ki party pe Rahul ki shaadi tai ho gayi .. Ek chai wali ke saath .. ## RAHUL : Haan saale zaroor ! ## ARJUN : Maa .. Rahul ne Geet ke liye haan bol diya .. ## 	RAHUL ne kaha ki mai chai wali se zaroor shaadi karoonga. 	contradictory
main leaflet ko bahut pasand karta hoon jab main college huin, passers-by ke liye hua tha.	mujhe nahin leafleting nahin mila.	contradictory
kabhi new king kam kamehameha IV 1854, judd ka ascended throne ke liye.	kamehameha IV ne judd out ko toss karti hai jab wo 1854.	entailment
PATHAK : Kahaan they ? ## JHONTA : Masti . ## PATHAK : Kaam ke time masti ? Bahut gooda aa gaya ! ## JHONTA : Apne paise se gaye they ... aapki kaahe sulag rahi hai ? ## PATHAK : Kal se gota maarne ke time yahaan rahoge . Aur tumhara paisa hum rakhenge ! ## JHONTA : Kaahe ? ## PATHAK : Kaahe ki tum shahanshah na bann jaao ... aur sab uda na do . Jab bade ho jaaoge , tab le lena . Hisaab se rakhenge ! ## JHONTA : Hum didi se bol denge ... ## PATHAK : Bolo jo bolna hai . ## 	PATHAK ne JHONTA se kaha ki didi se nahin bolna. 	contradictory
food kafi achi hai, haalaanki ye ek expensive side par aisa ho sakti hai.	sabhi kafi gross kafi tast hota hai although ye hamesha inexpensive hai.	contradictory
ASHWIN : Isme kya hai ? ## REEMA : Your things ... ## COURT REP. : Aap dono yahan sign kar dijiye . ## COURT REP. : Aapka trial separation period kal se shuru ho jaayega . I will take your leave .. ## REEMA : Nahin .. Kyon ..? ## ASHWIN : Ainvai .. ## 	REEMA ja raha hai	contradictory
for the moment, usne refuge jata hai retreat me, aur room me precipitately left karta hai.	voh tho sat on the floor	contradictory
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	PATHAK juaa khelna chahta hai	contradictory
ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	ASLAM ne kaha ki Vardi mein officer bhi gangster hi lagte hain.	contradictory
aur oh yeh law malum hai ki agar aap kafi quantity mila aap dealer ke liye presum hota hai	agar aap ka hein ki kafi amount hoon, law aap ko dealer presome hein	entailment
here, L??zarde river valley ko uska sugarcane swayer karne ke saath overlook hoon, kya wo elaborate secluded villas hai jo ek universe lagne lagti hai sach small sheds se jo Guadeloupeans ka sabse live karta hai.	valley usme elaborated villas decorated kiya hein	entailment
eventually Cod ne ek private specialist of neutral medicine ke saath end hua, jo use buttock massage aur antimaterialistic therapy ko suggest kiya, sabhi uska clinic mein preform kiya	cod ne neutral medicine ke private specialist ke sath aaya	entailment
yah sahi hai aur vah hai mujhe kuch kuch thoda frustrates hai	Wrong, ye mere liye ka non-issue hai.	contradictory
DR. SWAMY : You know the law Ashwin .. Investigative officers narco test mein maujud nahin reh sakte .. ## ASHWIN : Swamy Saab .. Main pahadi ki nok pe khada hoon .. Ek kood mili .. Aur khai paar .. Please .. ## DR. SWAMY : Ashwin bachhe ki tarah zid mat karo .. I can't help in this , please .. ## ASHWIN : Achha phone do apna . ## DR. SWAMY : Kisey phone laga rahe ho ? ## ASHWIN : Khud ko ? (He gives her the phone back ## Lo baat karo . : ASHWIN ## Hello Dr . Swamy ? Kaisi hain ? : DR. SWAMY ## Ashwin kya hai ye ? : ASHWIN ## Live telecast . Ye to law mein mana nahi hai na ? Aur test ke dauraan koi sawaal soojha to main Dr Mohanty ko text karoonga . Jaaiye ander . Der ho rahee hai . :  ## 	ASHWIN knows the law	entailment
Vradenburg Congress ke saath shower kar rahi hai He estimates ki voh 50 House members aur senators ko aOL campus mein show aur bat karne ke liye.	usko AOL campus ke liye koi House nahin lagta hai	contradictory
um-hum um-hum absolutely aur muje patha nahi ki uh me nahi patha, agar sabhi tho uske saare implications ke saath nahi patha bhi bhi bhi to kya aapko nahi patha, agar aapko uska drug ko prescribed kiya aur uska prescription tho aapko prescription ko run kiya aur aapko extra penicillin kiya penicillin ko use nahi kiya but aap ko jaancha hai jo mujhe lagta hai ki mujhe isse kaise kaise dekh sakta hai aur voh aise kinds kaise kaise flag tho us positive ka flag nahi kar sakta hai.	mujhe nahin lagta ki kaisa hui kaise hi kaise hi kaise hi samay hota hai.	entailment
now tumhara girls kitna old hai	tumhara girls ka ages kya hain?	entailment
MOTHER : Maine apne room .. umm Arjun ke room mein mattress laga diye hain , I hope tum sab fit ho jaoge . ## NEETU CHACHI : Haan haan .. aaraam se .. Thank you ! ## MOTHER : Good night . ## RAHUL : Bade dino baad aapko itna khush dekh raha hoon . ## MOTHER : Good night . ## 	RAHUL bade dino baad khush hua hai	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	BIJAY likha padi kar raha hai. 	entailment
RANI'S DAD : hum wait karein ? ## RANI : Nahin ... aap log chalo main bus gayi aur aayi ## RANI'S MOM : Arrey hum ruk jaatey hain na ... kaisey aayegi akeley ... Chintu ko saath rakh le ## RANI'S DAD : Duniya ghoom aayi hai ... do bus stop duur se nahin aa sakti ghar ? Aap jao beta ... ## 	RANI'S MOM does not want RANI to go alone. 	entailment
even agar yadi wo lamba hai ya wo appeal karta hai aur usne ek appeal hai jo ki aap ko unjust amount of time jaisa hai jo extraordinary long hein ya kuch	appeals ko lengthier sentence request karne ke liye everyday kiya gaya hai.	contradictory
isey dono relatey painlessly configure kiya	badi configured relative painlessy tha.	entailment
maine sabhi three galleries ko e-mail kiya, apni prices ka disparity explain karne ki koshish kar raha tha.	mein galleries se contact kartha hoon kyon unke prices ka disparity tha	entailment
MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	MR.KAPOOR ne Rahul ko serious hone ko kaha. 	entailment
mujhe ye movies pasand hai	muje unke films ko pasand hein	entailment
wow main yard mein a little bit work karta hoon aur main kuch years pehle sunburned tha aur aapko pata hoon ki kaise un kaise second or third degree burns tha aur doctor ki baat ki hai aur don't kabhi nahi	maine days mein tho outside nahi hein	contradictory
RANI : Kitna sunder lag raha hai ## VIJAY : Real wala iss se bhi sunder hai ... dekhna ## RANI : Main kahan se dekhungi ## VIJAY : Honeymoon pe ... paris hi to le ke jaunga tumhey ## RANI : Ainweyi ... deengey maartey ho ## VIJAY : Sach ... mainey to poora plan kar liya hai ... aur pata hai paris sab se achha kab lagta hai ? ## RANI : Kab ? ## VIJAY : Jab tum aur main wahan hongey ## 	VIJAY aur RANI honeymoon pe Paris jaenge	entailment
but do ke sight me or medical uniform me man usse accha laga usse	but medical uniform me soch me dekhne ka man use badiya tha.	entailment
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	25 saal mein bhi Dad ke saamne RAHUL ki zubaan nahi hilti	entailment
(Yahiye bullshit hein, Magnet kahta hai.	magnet kahta hai ki ye absolute saath hai.	contradictory
SHAHID : Ab aap yahan nahin aaoge . ## ARIF : Yeh kya ... ## SHAHID : Bahut kiya bhai ... Aur nahin .. Main kamzor .. Consider me dead .... ## ARIF : Par kaise ?.... ## SHAHID : Meri nafrat yahan layi thi mujhe ... Aapka pyaar kaafi nahin mujhe yahan se nikalne ke liye .. Ab aapki apni family bhi hai ... Sab aapko dekhna hai ... ## SHAHID : Bhai ... Bhai .. Main nahin chahta aap yahan aayein . Aap aaye to bhi nahin aaonga bahar ... The brothers are quiet . Shahid looks away as Arif looks at him . ## 	SHAHID chahta hai bhai yahan aaye	contradictory
PATHAK : Ab aap hawan saamagri daalein ... ## PATHAK : Ab ghee daaliye . ## FATHER : Ghee ? Liya tha kya ? ## MOTHER : Naa . ## PATHAK : Koi baat nahin . Humara ladka le aayega turant . ## 	Ghee nahi liya tha	entailment
air quality ka modeling ke saath, CAPMS grid cell ke liye modeling par pollutant concentration ka change determined hai	air quality ke modeling mein pollitant concentrations dikhate hain.	entailment
Court of Appeals panel, Philadelphy me law throw out karne ke liye, wo ise profoundly repugnant karti hai.	thoda law ne profoundly repugnant tha.	entailment
kaise hoon	bahut jesa hein	entailment
sach se Slim sahi lagtha hein	Slim sach se realized kiya sach hein	entailment
RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER is trying to impress MEERA	entailment
TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	Aaj ARJUN ke parents ki death anniversary hai	contradictory
mujhe lagata hai ki sad thousand pounds is tarah ache lagega us night ke lidi ke liye.	is money tho sabhi hein, jo ache hein	entailment
RIANA : Here , is se pehle main bhool jaoun , ye tumhare-- ## RAHUL : Ye cheekhna kab band karenge ? ## RIANA : I know they suck ! Magar 3 dollar ki beer aur free pop corn sirf yahin milte hain !! ## RIANA : --Ek aur acchi baat yeh hai ki tum yahan kuch bhi cheekh sakte ho , kisi ko kuch farak nahin padta . ## RIANA : YOU ALL SUCKK !! Cheekna band karo gadhoonn !! Play something elseee ! Stoppp !! ## 	RIANA knows they suck	entailment
That was the start of legal aid in Southwest Virginia, and Tate was among those who gathered here over the weekend to celebrate its 30 years of service.	Southwest Virginia se 130 saal se legal aid start huva hein	contradictory
jab mere husband business me thi usko ek customer tha jo hein ki usne credit cards use ki kaise hein kyon ki usne every month more spend kiya aur voh serious hein	mere husband's ka customers se ek kahi hein ki voh use spend karte hein	entailment
jahaan private sector me ye limitation nahi hota, jahaan customers ke liye categories prescribe kar sakta hai aur contract rates specific customers ke liye adapt kar sakta hai ya situations, but ye broad-based government organizations par constraint take hai.	government organizations tho broad base ka customers ke liye hein	entailment
this is the starting point for the walk along the Stations of the Crose, jo commemorate the route that Jesus took to his death death.	Crose ka stations yaha end mein aaya tha, jaha jese mar diya	contradictory
NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	Sanjana plane se nikal gai	contradictory
if this budget cut tho unmitigated hein, governor ka action tho irreparable harm to truly effective aur important legal services programs hein	governor legal services ka program bahut damage kar sakta hai	entailment
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	MISHRA PATHAK ko Pappu ki dukaan bechne ko keh raha hai. 	contradictory
but well mujhe lagta hai ki ye late hoti hai	plenty of time left he.	contradictory
ye unhonne se perfect banaya hai wolf lord ne plann ki	wolf lord ka plan tha aur wo iske liye perfect tha	entailment
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	Govind ne saari planning kar rakhi hai	entailment
DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	DAD RANI ko Thodi si mithayi hi khane ko keh rahe hain. 	entailment
MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## 	BIHARI MIGRANT ne kaha ki maalik Mehraru hai. 	contradictory
modern FGD system ne typically use kiya ki fewer aur smarry absorbers aur jo increasingly use kiya control kiya kiya, common absorbers ke generating capacity ko use karke multiple boilers se fed kiya	the Modern FGD system ne fail karti hai ki fewer aur koi absorber use karne ke liye.	contradictory
GENERAL RAZA : Khurram Mirza tumhari security mein tha ... Tum is baat ko lightly mat do ... Americans ne jo Osama ke saath kiya uske baad kisi ke bhi ambitions ... ## GOLDMAN : Utni mehnat ka unko koi shauq nahi hai aur Khuraam kyon maara gaya aap jaantey hain ... Yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... ## GENERAL RAZA : Tum itni zid kyon kar rahey ho is baar ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds) By paas do hain ... Beta ek hi hai ! ## 	GOLDMAN apane bete ki security ko lekar chintit hai.	entailment
ARJUN : Mujhe laga tum aaogi nahin . ## TIA : Mujhe laga tum phone nahin karoge . ## ARJUN : T you know , dad ki death se pehle main tumhara dard samjh to gaya tha , magar aaj mehsoos bhi kar paa raha hun ... ## TIA : Hey .. I know how you feel .. ## ARJUN : Apnon se door bhaagte bhaagte thak gaya hun main .. ## TIA : Toh laut aao na .. Sab yahin hain .. Jahan the .. ## ARJUN : I missed you .. ## 	ARJUN ko laga TIA nahi aaegi	entailment
SHAHID : Kya ho raha hai yeh ? ## COP : Tum ho Shahid ? ## SHAHID : Haan ... ## COP : Chalo hamare saath ... ## MOTHER : Koi galati ki hai toh sach sach bata dena ... ## ARIF : Ammi , isne kuuch nahin kiya hai ... ## 	Police SHAHID ko apane saath le gai. 	entailment
