Premise	Hypothesis	Label
13 Federal agencies, such as Social Security Administration (SSA), jo employees ko involve karne ka new ways explor kiya hai by devolving decisionmaking authority.	koi federal agencies ne employees ko involve karne ke liye new ways ko explore kar rahe hain	contradictory
HOMELAND SECURITY	koi security nahi	contradictory
in fact yeah uh humme maine understand kiya ki voh predicament um ki voh aap pata hein jo aap ko pata hein ki voh tho easy aur accessible hein jo buy karne mein	humne predicament ko nahi understand karta aur koi sympathy hai.	contradictory
Today, approximately 4,600 employees hai, $ 590 million budget hai, aur field offices around the world.	company operate globally aur 2,000 employees hai.	entailment
usne uninflected, hollow voice mein behatha hein	voh tho excitedly call karna dekhne ke liye.	contradictory
Effective systems tho merely tho twice-year expectation setting aur appraisal tools nahi hein, but organization tho day to day basis par manage kar sakte hein	best system tho ek hein yar, jo organization ko manage karna nahi kar raha hein	contradictory
Martin Needleman, Brooklyn Legal Services Corp. ka executive director	Needleman executive director hein	entailment
walk around the chestnut aur lime trees, aur Aristide Maillol ka 18 sensual statues of nymphs aur languorous maidens admire kiya, jo kuchh coquettishly half conceal hote hai ek miniature maze ka.	Limes (the citrus fruit) aur chestnuts trees par grow kiya he.	entailment
mujhe ulster ke pocket mein, carelessly magazine ko jaata hai.	maine briefcase ke magazine ko cautiously carried kiya	contradictory
only scratch hein.. girl uska feet ke liye sprang hein	badly hurt. girl floor pe lay karta hai.	contradictory
voh nahi notice kiya ki Stein ne ne apne appraisal ko eye karne ke.	Stein ne uske pehle appraisal ke saath dekhna tha, but voh nahi notice kiya	entailment
Commission is public se written comments solicite kiya aur Federal Register me doy noticed two public hearings kiya	public ko kabhi consult karna tha.	contradictory
yeh tho brand new hein, jo Catholic tho retirement hein jo nuns ke liye tho Trinity ko nahi dekhta	priests ke liye leashes ke liye tho old retirement home hein	contradictory
You will find here ye Via Dolorose ka start tho thoda visitors ke liye Stations of the Crosehold ne fascination hein jo unka backgrounds aur beliefs hein	visitors us place se fascinated hein	entailment
but agar tumhe karunga, may you be blessed with the wiliness of a fox, the agility of a cat, or the creepy ingenuity of a defense secretary in concocting a dazzling non... It was nobody's fault.	may tumhe blessed nahi hu.	contradictory
aur phir check bounces hein... muje mujhe yaad hein ki dog married hein, aur apne uske vows betray kiya?	check bounced hai	entailment
Such legislation tho necessary hein ki current requirement repeal karne ke liye aur official travel ke liye uska benefits use karne ke liye aur official employees authorize karne ke liye aur members personal use ke liye retain karne ke liye ye benefits tho government ke liye.	yeh tho current requirement hein, jo benefits tho official travel ke liye exclusively use hein	entailment
main square mein, town hall, modernized hone ke liye, 15th-to 16th-century Manueline windows ka pair retains	town hall mein 15th to 16th century ka lose Manueline ka windows first.	contradictory
narrow streets me merchants aur tailors ke shops ke saath lined kiya, Star of David, menorah aur Jewish ka naam jo Jewish people se plentiful hai	merchants yaha Jewish hein	contradictory
yeh tho A and E ya Discovery Discovery hein	voh Fox Sports Network 2 channel mein definitely hai.	contradictory
well ve negate nahi kar rahi hai	haan, voh contradicting nahi tha	entailment
February 27, 1997 mein, FDA ne Federal Register mein Rulemaking ka Notice publahan kiya	February me FDA ko nahi propose karta.	contradictory
recent data diya ki hai ki ye true nahi hai.	ye sahi nahin hai, latest data ke according kiya.	entailment
Balearics ek sailing paradise hota hai, safer harbors aur marinas quiet coves se ek short cruise hai	Balearics land-locked hai	contradictory
par mujhe lgta hai maine marne ke baare mein tho marne ke liye mujhe chahiye kyonni chahiye ki apne kids ko pasand mein teach karenge aur usne public schools mein put kiya	After mein married hoon aur kids ke baare mein I decided that I would send them to public school.	contradictory
Congress ne initial legislation mein certain flexibilities ko nahi consider karna chahta, par rather flexibilities ko expedite consideration ko ache mechanism ko give karna chahta, jo new department ne future mein ko request kiya.	initial legislation mein koi flexibilities banane ke Congress ke baare mein shuru hota hai.	entailment
True or nahi, thoda debate hai ki sabhi low-income clients, aur middle class me, lawyers achhi lagta hai financial reach se.	ye fact ya fiction tha ki voh yeh legal services ko afford nahi kiya	entailment
Malay martial art Silat ne Sumatra se 400 saal ke liye	Silat tho 100 years old hein	contradictory
ek interpretation ke liye ye alien tho physically present kiya jab representation tho commenced kiya, ek alien tho temporarily outside United States tha jo legal services tho representation hein	is tarah se yeh interpretation me unka alien ko United States mein hone ke liye legal services banane ke liye	entailment
um-hum of course mujhe lagta hai ki ye bad side hai so ye limited hai form ka aur obviously aap ko court nahin nahi hota kyunki aapko quickly aaya ki aap karne ke baare mein karne ke liye	yeh tho koi down sides hein	contradictory
It is different views of town or countryside with the changing light of day.	time of day, town aur countryside ki view ko affect karte hai.	entailment
low-rise building mein near the cave entrance ek small ethnographic museum hai, local island customs aur costumes ko dekhna place hai jo aap ko par minute wait karne ki cave tour ko begin karne ke liye	koi caves ke baare mein koi nahi hota	contradictory
(Yeh aapka e-mail system se kuch work nahi karega)	ye apne email system se compatible nahi tha	entailment
Tourist Bureau (4 la Canebiyre) ne ek two-hour fil d'histoire chahiye ki voh old city ko explore karne ke liye allow kiya hein; air conditioned taxis me recorded cassettes (Taxi-Tourisme) se equipped me tours ka innovative choice hein	Tourist Bureau ne city ko explore karne ke liye tourists ka different ways designed kiya	entailment
yeah at least ye kuch enjoy kiya aur mujhe pata hai ki exercise ke baare mein bahut baat karne ke baare mein kuch patha hein jo mujhe ye bahut achhi work exercise nahi karna chahta hein but aaj tak aap ache enjoy kar sakte hein jo aap ko enjoy karne nahi hein jo tum strain aap or sweat nahi.	har ke liye Exercising tho waste of time hein	contradictory
Adults aur children tho alike hein ki hai hanging cliffs aur pleasant countryside of meadows, vineyards, aur orchards tho graceful willows tho poplars hein	Both children or adults ka beautiful natural features pasand hein	entailment
i think on the local elections it is actually um i think, mujhe lagta hai ki people vote in the larger elections kyun kyun kyun kyun ki unka real important country ko feel kiya aur aapko patha he ki mujhe elect karne jo us save karne jo us elect help karne ke liye hein jo whole country saph karti hein but unka local elections hein jo mukhya ke lie yeh yeh tho local mayor ke baare mein tho us local mayor or something figureing ke lie hein, mujhe lagta hein jo wrongly figuring hein ki ye good what another mayor will do anyway hein because our federal taxes is more important now aur you know and so people so so think that that they don't that that it is it does not matter as much. i think it's probably the opposite is true hein, me think	mujhe lagta hai log presidential elections se local elections ke liye aur vote ho.	entailment
usne disarmed hand ko use use karti hai to draw the pistol, as Adrin ne assumed ki disarm se succeeded kiya	usne uska surprise ke baare mein uska weapon jata hai.	entailment
aur uh hein, voh bahut achcha lagta hai tumne just need ek acchi rain.	wo accha hua hai, voh kuch rain need.	entailment
sabse appropriate techniques ko use karti hai, isse capping reports or similar products produce karne ke liye	sabhi capping reports produce karna chahta hai	entailment
haan yeah yeah maine tho muje patha ki tarah patha hein, aapko patha ki yeh ache hein jo listen kar sakthe aapko patha hein ki main bahut saal ho sakta hein	dad apne sleeping habits ke baare mein achcha hai.	contradictory
haan, muje glad hoon, main big city mein nahi live karta hoon	main big city mein live karne ke liye nahi hai.	entailment
Accounting for Property, Plant and Equipment, paragraphs 75 and 76.	property, the plant aur equipment ke liye accounting hai.	entailment
Roger Rabbit ko as animation hein	Animation aur Roger Rabbit tho kuch common kafi hein	contradictory
Two Kirbys riding ko same spread ke liye tho confusing hein	spread ke liye ek kirby riding hein	contradictory
ye bahut bahut bahut bahut bahut bahut bahut bahut pasand hai time hai jab ham tv par dekhne ke liye	We just TV dekhne ke liye	contradictory
Julius ne lawyer ko turn kiya	Julius ne move nahi kiya aur kabhi lawyer dekha	contradictory
Net me Demographic profile nahi hai, consultant Rob Arena, Presage Internet Consulting se observes kiya, jo Bob Dole ke Internet campaign ko coordinate kiya 1996 mein.	Rob Arena, aapka demographic profile hai Net mein.	contradictory
Being Berlitz, humne kuch simplest phrases se help karne kiya (book ka front)	ye entire book ke baare mein itna important hai,	contradictory
haan, mujhe lagta hai ki main Texas mein eighty seven aur eighty eight aur uh part eighty nine ke saath	maine Texas mein bahut month ke liye badiya hai	contradictory
EOIR states that the provisions of the interim rule will require additional immigration judges, Immigration Court presence at existing INS detention centers, and construction of new Immigration Courts at new detention facilities.	EOIR ki tarah, immigration judges ko koi nahi hota.	contradictory
voh tho steady hand se unhook kiya hein	voh shakily unhooked kiya	contradictory
muje Kentucky horses ke baare mein mujhe suna hai.	Kentucky horses tho I am sounded in the past.	entailment
but unke faces sobering tha uska time wo doorway ko reach kiya aur acha lagta hai	wo apne sobering faces ko dekhna lagta hai.	entailment
old western bahut hamesha courageous loner ke order ko impose kiya tha, as in the Wayne films aur Shane (1953).	Wayne films aur Shane old westerns ka acchi examples hein	entailment
end mein, Mayakovsky ek kind of zoo mein stuck hein, jaha curious log usse dekh kiya, usse unhealthy hoti hai.	Mayakovsky ne apne ke liye dekhne koi nahi chahiye	contradictory
haan, in effect, efficiency aur productivity ke liye companies penalize karega	ye company ko efficient ke liye penalize karega.	entailment
voh interpretation tho narrow scope ka document hein, jo original meaning ka clarifications hein, additional definitions hein, aur uska guidance existing SFFAS ke saath	ek interpretation ko extra definitions ko focus karta hai.	contradictory
May 24, 2000, FFC ne government/industry forum ko sponsore kiya, us facility design ko review karne ke liye.	facility designs tho best practices ka use review kiya hein	entailment
voh Mr. Magoo of scientific theory hein, genially oblivious hein ki voh sabhi nahi ya dekhna nahi dekhne (Daniel Mendelsohn, the New York Observer). (In Slate, Steven Pinker ne book ko praises kiya.	voh tho oblivious hein, voh nahi dekha	entailment
jab mere paas business mein tha ki voh one customer hai jo usne credit cards use karne ki kyon ki kyon ki voh every month ko spend kiya aur voh perfectly serious hein	mere husband ke customers se ek baat ke baare mein kyon ki voh tho ache se spend karti he.	entailment
haan yar Middle Eastern ka news se bahut interesting conversations hein	bahut bahut Middle East se sabhi news se hai, ham lunch par kuch intriguing talks thi.	entailment
logon ki ability jo apne financial records ke access karne ke liye jata hai ya for example apne credit rating uh rating	kuch logon ne apne information ke liye access kiya hai, uska financial records aur credit rating.	entailment
voh tho risk factors hein jo address karne ke liye kuch bundling tho necessary hein	Bundling ne help kiya ki multiple risk factors ki severity ko reduce kiya	entailment
uska wisdom, justice aur generosity se three years tha, voh uska murder karne ke lene ache se ache hein	uske baare mein bahut achha qualities hein, voh uske baare mein maara jata hein	entailment
ye questions relevant hai DHS aur koi federal agency aur activity	ye questions ko DHS ke liye koi nahin hai.	contradictory
Audits and Attestation Engagements Results ko considering hein	previous audits ka result considered thi.	entailment
bouts morning me commence karta hai, but real crowds late afternoon me only arrive karta hai.	crowds tho ache hein aur afternoon mein late hein	contradictory
cool season October to March se hai, India ke liye dekhne ke liye ideal time hai (except northern hills aur mountains me, ye bitterly cold hai.	October tho ache time hein ki India ko visit karne ke liye, unless tum northern hills par plan karta hein	entailment
haan, voh fun nahi hein	ye bahut bahut bahut bahut bahut aaya hai.	contradictory
Legal Aid tho nonprofit national organization hein jo low-cost or free legal aid give karne ke tarah hein	wo wealthy ke liye, voh catered hein	contradictory
us private sector me koi limitation nahin hai, jahan customers ki categories served kiya aur contract rates specific customers or situations ko tailor kar sakte hai, but ye broad-based government organizations par aaya ki constraint hai.	government organizations ne customers ke broad base se deal karne kiya	entailment
ek writer ko uske experience ko psychic hein	ek author uski stories ko ek telephone psychic hai	entailment
if one question answered hai ye ek positive test score hota hai, asking ki ek first aur stopping jabki score positive hota hai ki bahut efficient approach hai.	stopping is question ko answer kiya koi efficient approach mein koi result hai.	contradictory
29th. Russian tho yeh consider hein: "That rather soon hein".	29th ke liye, russe koi nahi lagta	contradictory
um-hum ache hein jo ache hein jo aap ke saath enjoyable hein	muje lagtha hein ki muje aap ke baare mein kuch baat nahi hein	contradictory
We often use multiple methods, aur audit trail technique ke liye recommend karne ke liye case study use tho uska auditing procedures ko adopted kiya aur workpapers aur referencing hein, jo GAO ke saath standard practice hein	We use multiple methods aur follow GAO standard practices	entailment
to jab main mera tech school ka first year ke liye tha oh mene bahut easy time tha kyunki our high school ek achchha program tha	maine tech school ka first year mein hard time tha.	contradictory
ye Bradley's real casting couch hai	ye Bradley's real casting couch nahi hai	contradictory
1993 mein National Research Council ka study tho 10 percent federal financial aid tho error me award kiya gaya tha	error me koi federal financial aid award karta hai.	contradictory
haan, voh tho smaller hein, voh Pittsburgh Pennsylvania mein hein	We was up in Detroit aur wo huge tha	contradictory
ek unignified place hein	yeh tho dignified place hein	contradictory
yeh tho log hein ki voh tho horrible nahi hein	ye exception ke bare me sabhi, isse horrible ki tarah lagta hai	contradictory
oh yeah, yeh tho ache hein	No, wo boring tha.	contradictory
mein half an hour mein badhana hoon." thirty-five minutes ko elaps kiya tha jab Julius return ki.	Julius tho thirty-five minutes ke liye back hein	entailment
ye country ke liye bahut badiya hai but News Quiz par tough hai, bahut perilously low hai favorite targets par.	News Quiz isake sath struggle karega, but country ko benefit karti hai.	entailment
college or well humne mole hai jo ACC ka do teams mil gaye	as far, mujhe pata hai maine lagta hai hamare se six teams aaya.	contradictory
Rambuteau ka m??tro ko take and start the corner of the Rue des Archives and Rue des Francs-Bourgeois, named after poor people jo 14th century mein tax-free ho gaye the	metro ko Rambuteau ke liye, aur Rue des Archives ke corner mein start karti hai.	entailment
thoda bird hai jo housewares manufacturers ke baare mein hai jo teakettles tho hot commercial item tha aur current proliferation ke liye hein	Tea kettles bahut unpopular hai.	contradictory
lunch ke liye Lawrence ne muje jata hai aur aapko askha hota ki main use dekhne ke liye.	midday meal ke saath, Lawrence mein aside karenge aur inquired kyonki mujhe use dekhne ke liye planned kiya	entailment
Pupils of the Experimental ka Effects	experiment par koi pupil effect nahi hai	contradictory
the worst part about the sea, as Ramanathan or the Scripps Institution of Oceanography tho doa lament hota jab yah unka annual talent show ke liye the time ho gaye, haala hai ki isake kaise amusing hota hai.	Ramanathan aur Scripps Institution of Oceanography ka kaise nahi lagta hai ki sea ke saath nahin nahin hai.	entailment
Foster Place ka bank ko intimate hein, Bank of Ireland Arts Centre, jo ek variety ka exhibitions, plays aur concerts host karta hein	Bank of Ireland Arts Centre ne play, exhibitions aur concerts host kiya hai.	entailment
Alexandria ka ancient library tho Ptolemy ne found kiya hein, voh tho greatest collection of manuscripts 70,000 items ko comprising hein	Alexandria ki ancient library mein 70,000 items hein	entailment
Oversight of the Internal Revenue Service (IRS) supporting: GAO ne continue support kiya	GAO IRS ki oversight ko support karenge	entailment
muje patha hein ki voh out se pulled hein, jo aisa funny hein, muje radio pe aur audio portion sunne hein, but mujhe dekhna nahi hein	muje nahi patha hein, usne kya kar raha hein?	contradictory
ye bahut reality hai	ye reality hai	entailment
ye initiatives se medical records billed services support karne ke liye ensure karne se providers se work kar raha hai	initiatives bahut medical records ke saath nahi sakthe	contradictory
acha tho matha hein, muje tho conversation ko start karne mein hein, main apne PC par work kar raha tha	maine home mein PC nahi hein	contradictory
air quality modeling result ko use karti hai, pollutant concentration ka change modeling ke liye CAPMS grid cell ka determined hai.	pollutant concentrations air quality modeling results me dekhta hai.	entailment
apparently news quiz participants ko nahin hota hai America Vietnam War ka malaise ka shaken hai aur clunky gas-guzzler ne invading several small nations aur Toyota ka design or manufacturing methods ko imitating kiya	quiz ka koi news nahi mila.	entailment
SEC se, uska amendments aur disclosure items review ke liye submitted kiya gaya hai Office of Management aur Budget ke Paperwork Reduction Act se accordance ke liye aur OMB ne approve kiya us act ke clearance procedures ke accordance mein (44 U.S.C.	SEC ne ki OMB ko approve kiya aur submission ke after disclosure ki	entailment
And GOP ka increasing anti-interventionism tho voh President Clinton ka hysterical dislike karega, tho principled belief ke liye, aur voh wane ke liye chahta hein	Their principled belief GOP ka increase anti-interventionism mein fueled hai.	contradictory
Hillary Clinton tho health insurance se messed hein aur flames mein down hein	Clinton health insurance se messed kiya	entailment
beast ka shadow overtook Adrin aur usne whispered ka ek prayer Gauve's wife, Celeste, usne taught kiya	Celeste ne Adrin ko ek prayer kiya	entailment
ye nature ki sleeping pill hai	kuch logon ko caleming aur relaxing ke liye natural surrounding ko lagta hai.	entailment
the MacDonalds of the world jo nahin nahi hota kyunki aapko lagta hai ki wo answering nahi karta hai.	Believing ek major corporation tho badiya respond kiya bhi hein, unhe nahi disappear	entailment
voh dead hein before usne ground ke liye	usne voh maara aur ground me padega.	entailment
Croseand ka Parts ne nails jo Christ ke saath crucified kiya hein jo column's base me sealed hein	yeh tho established fact hein yar, us column ka base solid stone hein	contradictory
10 minute, wooded hill ke castle tower ke liye walk up kiya, us town or surrounding valley of the Weiss river ka delightful view dikhata hai.	Weiss River valley aur town ka Castle tower views terrible hai	contradictory
Shenzhen tho China ka first Special Economic Zone hein	Shenzhen, China me located kiya, first Special Economic Zone thi	entailment
generation ke liye, abbott ka book ek landmark ke tarah hailed kiya, ek visionary expose kiya	generation ke liye, nobody books wrote karte hai.	contradictory
du percent two percent ache choice hein, but to as far as to tax revenues increase ho gaye is entire tax structure ko redesigning ko need karne ke liye America corporate jo bloody murder ke liye hein jata hai jata hai kyon ki kyon ki people tho uske baare mein ache pay karenge jo actual mein home salaries tax mein bring karenge jo corporations tho easy hota hein kyunki voh gross national product ka five proc pay karne hein ya unke or unke	Corporate America tho bahut immoral hein yar	entailment
workplace me koi exploited hein, jo unocumented residents hein, jo voh tho koi rights nahi hein, aur durian tho termination ke liye threaten kiya aur voh complain hein	all unocumented residents tho aware hein yar	contradictory
but voh town mein right ya wrong ke baare me protest karne par nahin chahta tha.	usne bahut debat karne ki koshish kar diya	entailment
scarcely ek sentence uske lips ko pasand hein jo toughness ki mention hein	usne toughness ke baare me baat karne ke liye kiya	contradictory
nahin, oh it start leaking through the tumne know out through the pan and out on the floor aur voh Sheetrock mein ya things me sahi me	ye floor aur sheetrock mein leek ki hai	entailment
individual tho less severe alcohol problems ke liye tho brief intervention se benefit kar raha hein, or no follow-up or referral.	people ko smaller alcohol problems hein, ab ab follow-up need hota hein	contradictory
hamen ne hamesha chahiye hoon ki shayad teachers aur the aur students ke saath aapne ke liye aapane se try karna chahiye	Teachers aur students ne ek samay ne.	entailment
mujhe jahan jahan jahaan mai jahaan mujhe sahamat hota hai ek dorm hai aur ham koi nahin nahin kar sakta hai ham kab cable nahi hota, jahaan mujhe par regular TV bata hai.	muje tho dorm kar raha hein, aur hum cable nahi hein jo I am regular TV hein	entailment
yeh tho old time ka soldiers ke liye bhi parts hein	ye soldiers of the new times ke baare mein hein, sab parts hein	contradictory
iske statement ke effective date ke liye first few years me implementation problems ke liye uska potential ko recognize karta he.	implementation problems ka potential ko kabhi recognized nahi hota	contradictory
haan main live hoon aur unke saath deya hoon	maine live aur unke saath die, ye sahi hai.	entailment
play possibilities banane mein bahut interesting aur unpredictable hai, left wrist ke bare mein, ek built-in operational panel hein jo aggression, bravery, childishness, obedience, intelligence tho uska time ko ADHD diagnosed hein	controls ke saath ek built-in panel thi.	entailment
unke paas ke liye enough food and water tha, but koi aur comforts aur little room ko thoda loss ke liye	unko day me starve karna chahta tha	contradictory
settlement burgeoned hein, aur voh tho evident hein ki ye mere garden suburb nahi tha, but ek major new city.	settlement tho poor rural village hein	contradictory
marmalade ka lovers ko marmelada de naranja ke liye askha hein	usme marmalade pasand hein jo mermelada de naranja ko consider karti hein	entailment
haan, logon ke baare mein baat kiya hein, voh tho NFL ke baare mein ache nahi hein kyonki ache ache ya quality football player ka nahi hein	mujhe lagata hai ki wo ek sahi hai jab unhe lagata hai ki ye NFL se as good nahi hai.	contradictory
hotel ke sath direct reservations karne ke liye, ham isse address (all in California, CA abbreviated) aur telephone/fax numbers ka.	ek reservation banata hai, just stop in.	contradictory
Greetings, Dave Hanson	muje Dave Hanson ko greet hein	entailment
Further hunting ne star bits ke liye kuch dust ka bit diya aur kuch junk ka planets ka shaping kiya	junk ka planets shaped tha.	entailment
wagons ko circle kiya isse last bastion of human conceit defend karne ke liye	koi idea defend karne ke liye nikla	contradictory
ranches mein, border collie puppies litter se take from the aur uske herd sheep ke liye instinctual desire ke liye test kiya	border collies is ranches par puppies ke liye litters se take it.	entailment
koi large-scale fund raising Hong Kong ke unique status ko confirm karta hai jo Wall Street of China hai.	Honk Kong tho Wall Street of China se concreted hein	entailment
18th-century Aguas Livres Aqueduct tho thoda impressive lagta hein, jo amoreiras shopping center par 18km (11-mile) water draire hota hein	aqueduct ne 11 miles me water caryene ko nahi hein	contradictory
aur mein dekha hoon, mein tho yeh tho seven years ko overseas kiya aur mein aatha	maine pehle kabhi nahin dekha aur maine kabhi TI ko kabhi nahin hai.	contradictory
ya whoever humne is particular time ke liye thoda money dekhne ke liye humne tho demokracy ya ek anarchy hein	humne koi money ko diya	contradictory
four nautical miles ke liye separate hoti hai Formentera, ibiza se long sandy beaches ke saath	Formentera Ibiza se bahut hi hai	contradictory
uske liye koi mistaken nahi kar sakta aur American ke liye, hoti hai wo bahut thoda accent ke baare me baat kar raha hai.	kuch American hein	contradictory
Lake District ka label tho thoda misleading hein	in fact, Lake District title tho slightly deceiving hein	entailment
san'doro ke chest par dripped blood ka long gash hai	gash yaad heal kiya	contradictory
blue mountains ka view windows tho spectacular hein	Blue Mountains tho picture windows ka spectacular hein	entailment
hum apne town ko defend karate hain.	humne town ko defend nahin kar sakti hai.	contradictory
uski report karne ka This information need to report users to understand the purpose of the audit or the nature of the audit work performed, to provide perspective as to what is, aur audit objectives, scope or methodology me koi significant limitations understand karne ke liye	report ka user is information ko require karti hai jo audit ke purpose ko understand karne ke liye	entailment
VALUATION ACCOUNT (ALLOWANCE OR RESERVE) - an account jo partly or wholly one or more accounts offset kiya; for example, accumulated depreciation is valuation account related to specific depreciable assets aur allowance bad debts se ek valuation account receivable accounts related hai.	second account ko offset karne ke liye accounts ke liye ek account ko use use use karti hai.	entailment
Furthermore, individuals aur social insurance taxes se subject kiya he jo unka decision ek byproduct he to enter covered employment or engage in ek covered business, so especially major, broad-based social insurance programs ke liye -Social Security, Medicare (hospital insurance), aur unemployment.	as byproducts, individuals aur social insurance taxes se subject kiya, jo apne covered employment ke liye karne ke karne ke liye kabhi kabhi subject kiya	contradictory
mera adult women ko friends tho kuch iske baare mein se koshish kar raha hein	mujhe koi woman friends nahi hai	contradictory
Ben and Nicolette split, and Nicolette ne married plumber ko dekhne ka dekhne ke liye hein	Nicolette and Ben broke up he.	entailment
Gobind Singh ka birthplace par built hein (1666 1708), jo Sikhs ko call karne ko apne faith armed force ke liye defend karne ke liye (see pages 18 19).	Gobind Singh ne apne faith defend karne ke liye Sikhs ka.	entailment
yeh tho acha hein, muje tho aap aap ache kiya hein	muje aap ko karna chahta hai.	entailment
roc squawked harshly hein yar, but wo learn kiya aur aap ko dekhne jata hein	roc tho over dekhne hein	entailment
mujhe aisa lagata hai ki mujhe yeh pasand hai ki muje is heat pasand hai jo mujhe swimming pool se pasand hai aur mujhe hot tub mein pasand hai	muje pool ka aur hot tub mein jump karna pasand hein	entailment
Starr ne mne ko baat kiya, aur Bennett ne ise confirm kiya kiya par mujhe specifics nahi bataya.	Starr ne mene baat kiya aur Bennett ne more information diya	contradictory
yet stigma of therapy ko removing nahi karke character ka consideration rejecting nahi karega.	rejecting consideration of character tho necessary requirement hein, jo stigma of therapy ko removing hein	contradictory
isne iske baare mein kiya hein yar	ye nahi hai	contradictory
well basically yeh tho hum empanadas ko call kar raha hein jo yeh tho right me turnovers hein	cheese danish ke tarah ek empanada hai	contradictory
yaha key lesson hein, jayada Jon hein	Jon ne kahi unimportant lesson hai.	contradictory
right on the waterfront; ek formal atmosphere aur sunset ko catch karne ka great place offer karta hai.	usme bahut achha vibe hai.	entailment
voh tho thoda miracle hein, jo muje Frank ko hold hota hein, Barboza ko kahani hein	Barboza ne Frank ko baat karne ka miracle hein	entailment
although yeh attempt unsuccessful tha, ye ek Greek state ke liye campaign 19th century mein continue kiya aur strength mein roop karne ke liye	uske attempt unsuccessful hein, to sabhi ko give up hein	contradictory
agar wo work schedules ko defined hai aur roundtheclock ke base par duty nahi chahiye, civilian employees ka T&amp;A requirements operative hein aur use karna chahiye	Civilian employee ka requirements nahi apply kiya agar employee ka work schedule ko defined hein	contradictory
kuch possible hai ki male artists ki exclusion ko ignore karna hai aur Lilith ko ek savvy packaging hottest ke baare mein lagta hai	Lilith tho impossible to be ignored hein aur bahut prevalent hein	contradictory
haan, mujhe lagata hai ki yeh tho hein, aur voh tho rides par ride karne ke liye tho voh tho airplanes hein	usne rides ko ride karna chahta	contradictory
ek thora resorts par ek big-time bout hai ki MGM Grand ne invariably action ke baare mein handle ki hai, celebrities ke saath ek crowd heavy draw kiya.	MCM Grand tho resort hein jo celebrities ko draw karne ka fail kar raha hein	contradictory
nobles' armies ka support ko chahta hai, kings ne nobles ka aur aur land ko dekhne ke liye	armies' faith ko maintain karne ke King mein, usne unhe aur land banane ke liye.	entailment
voh French monarchy ka cradle hein; ye surrounding greenery aur dense forests tho ache sites banane ke liye later kings aur nobles ke liye chateaux banane ke liye, tho Fon?­taine?­bleau, Chantilly, Versailles mein tho troublesome mob tho hein	voh tho vegetation koi hi nahi hein	contradictory
san'doro ne uske pehle kiya gaya tha, uske knives abhi bhi aata hai.	san'doro ko chahta hai, uske knives ko shayad karti hai.	entailment
You're honest.	You are a deceitful person.	contradictory
voh tho smallest hein aur uska arm ko clutched kiya	wo unko touch kiya	entailment
Monevar, Pinosa, aur the lighter, less plentiful Ricote ke tarah hein, red, rose or white mein all available hein	Ricote ek heavy port hai	contradictory
King Mahendra ne us uske father Tribhuvan ko 1955.	king Tribuvhan ki death tho 1950 mein hui hein	contradictory
muje home field advantage, equipment differences ya teammates se help kar raha hein	home field advantage, equipment differences, aur sabhi teammat se help kiya difference ban jata hai.	entailment
cam ke liye directly baat, White wear ke liye worse lagta hai.	White tho worse lagta hein, voh before hein	entailment
moment mein nahi, par maine mind me bear kiya, son.	moment me tumhe forget karta hu.	contradictory
is trap ko recognizing, Clinton ne glot karne ka apne aides instruct kiya	clintone uske log ko ignore karne ke liye banaya	entailment
Most reports suggest ki FBI agents Reno ke liye aur uska ache karne ke baare mein lagta hai, aur Reno unhe belieed kiya	sabhi report dikhata hai ki FBI agents Reno ko honest aur kind tha	contradictory
here, L??zarde river valley ko overlook karta hai uske swaying sugarcane ke saath, jo secluded villas ko elaborate hota hai jo universe tho small sheds ke liye hein yar Guadeloupeans ka jata hai.	valey tho elaborately decorated villas se studded hein	entailment
Knosses ke Iraklion ka south ka direct five kilomet (3 miles) hein, aur sir Arthur Evans (Ashmolean Museum ka director Oxford) ne Sir Arthur Evans ne worldwide famed hein, jo Cretan civilization of myth ne reality pe based hein	Knosses Iraklion ka south side mein hein	entailment
mera company ka sales teams hein, aur mera problem tho mera traveling partner ke baare mein hein	business me sales units ke liye work karti hai.	entailment
ye acchi hai uh-huh	ye bahut achchi hai.	entailment
voh 800 interns ke tarah nahi hein, Davis kaali hein	voh interns ke mass mein faded karta hein	contradictory
mujhe achha tha mujhe lagta hai ki mujhe yaad kar raha hai	mujhe yaad hai maine hai	entailment
nearby place du Tertre tho center of village life hein	village ka center uska nearby place hein, du Tertre hein	entailment
Yeh SMI ka contribution se differsh kiya hein, is tarah uski entity (CCC) ne uska direct General Fund se pay kiya	General Fund ne SMI ko pay ki.	entailment
practice mein, measurement errors koi balances ke baare mein kuch divergence hein	measurement errors ko balances ki separation kiya he.	entailment
Everybody hopes ki Hong Kong stable hota hai, but sabhi bhi unhe doubts hai.	sabhi lagta hai ki Hong Kong ko stable lagta hai.	contradictory
chapters 3 and 4 review, is same fashion me, NOX aur mercury control technology ko install ka resource requirements, respectively.	chapters 3 aur 4 ne supplies aur resurshan ko dekhne ke liye ki koi NOX ya mercury control technology ko install karne ke liye	entailment
although not applicable to attestation engagements, AICPA ka auditing standards ke liye useful guidance ban jisme auditors ko attestation engagements perform karne ke liye GAGAS se accordance mein.	AICPA ki statements auditing standards ke regards ke liye, attestation engagements ke liye apply kiya	contradictory
