Premise	Hypothesis	Label
lavery ne legal aid ke baare mein kiya, aur social security benefits uska safe kiya, uska invaluable hai.	legal aid lavery ko social security benefits achhe karne ke liye aid kiya.	entailment
rolled 'round a bush an' a saw you git it!	aapko nahi dekha ki aap kaise kiya.	contradictory
square ka southwest corner mein, ek fine 18th century palace ke saath art center se convert kiya.	18th century palace ke baare mein ek gym ke baare mein hein	contradictory
wo shamada hoon.	wo bang hai.	contradictory
haan us lake um i don't know why we have so much going for us me i really don't i'm just wrote my resume up because said muje digital se facing layoff over and they've never got well they have layoffs recently but when we got hi hiron here ne never any layoffs never	muje lagta hai ki digital ek layoffs dekha hai.	contradictory
now, paap ise lutheran and Jewish serves me attend karna participant hai.	paap judism ko hate karta hai.	contradictory
classic Frank Capra film, us Wonderful Life hai, usne lagta hai ki ordinary people ki life usne countless others ki benefit kiya.	classic Frank Capra philm tho usme usko universe mein insignificant grains of sand hein	contradictory
good is nothing you know, it is like nothing to usse	good se bahut saktha hai	contradictory
mujhe lagata hai ki "they"	muje tho perplexity nahi hoon.	contradictory
isme elite shopping strip ko Rodeo Drive (pronounced Ro-DAY-oh), jahan top designers glamorous, sophisticated, and naturally rich clienteleele ko phashions hai.	roodeo drive bahut exclusive aur expensive hai.	entailment
territory ka Gross Domestic product 1997 aur 1998 me 5 percent or 6 percent increase karna chahta hai, 4.7 percent in 1996 me.	is territory ki gross deomestic product 4 percent tha.	contradictory
now, economists apne economists ke liye us number of doctors ke reduction ki subsidize karne ke injusty kiya hein, aur ek profesies ke liye, economists ke liye dekhne ke liye to.	economists uska employs ke liye apne doctors ke reduction ki subsidize karne ke injustice kiya hein, aur usse other professions, economists ke liye dekhne ke liye kiya.	entailment
koi precise estimate kiya, but a guess hai ki Maastricht ke liye, France kaise 10% or 11% unemployment rate tha.	maastricht ke liye maantha ki employment rate France ke baare mein achchhe hai	entailment
but shopping avenger uske pasand hein	shopping avenger tho reborn kiya.	entailment
adventure tho started hein yar, but usme usse less elated hein yar	uska adventure aise conclusion hein, aur wo happier nahi hein	contradictory
aisa participants uska financing levels ko establish karne ke liye, Federal Reserve ke saath uske status ko consider karne ke liye operate kiya.	Federal Reserve isme independent me operate kar rahi hai jab usse suggested kiya ki SEC ka same kar sakte hai.	entailment
aapko lagta hai ki main sahi hoon, aur mujhe us idea ko abandon kiya tha.	mujhe ye idea dekhna tha because it was incorrect.	entailment
haan, bahut achchhe pro bono cases dekhne hai ki work bahut interesting, meaningful and rewarding hai.	pro bono cases bahut achchhe hai because they are not interesting or meaningful in any way.	contradictory
Lenin April ke saath Russia ke liye, sealed train me uske saath Germany se.	Lenin January mein uska airplane ke saath Russia ke liye.	contradictory
uh-huh oh definitely mujhe patha hai ki mujhe stepfather ne uski mom ko kafi ache personal computer ko buy kiya, oh mujhe guess probably three years ago for Christmas and	muje stepdad tho my mom ke liye ek computer buy kiya.	entailment
(may iske liye Seattle ne all-nude fertility ritual ko annule karne ke liye lead karna chahta hai.	nudist fertility ritual se Seattle ke cancell karne ke liye lead kiya hai.	contradictory
intervention, especially uske standard care receire ki tarah se patients ke liye comparison me.	usne intervention ki results ko comparise karne ke liye.	contradictory
aapka eBook ka use karna chahta hai jo derivative works, report, performances aur research ko create karne ke liye.	aapko is book ke saath kiya tha.	contradictory
main islands ka major islands ko concentrate ho gaye.	main islands ka most popular islands in each group me focus kiya.	entailment
Ile-de-France gothic ke architectural style ko rhenish german sculpture ko combine karne ke baare me, katedral uski Alsatian culture ka apt symbol hai.	cathedral ne Ile-de-France gothic ke style ki architectural influence hai.	contradictory
acha kafi critical federal operations, such national defence, tax collection, law enforcement, air traffic control, and benefit payments se place kiya, disruption, fraud and inappropriate disclosures ki risk kiya.	national defence aur law enforcement ki risk ke baare mein bahut bahut kiya.	entailment
usne economic impact ke liye, rakhta hai ki ek economically significant regulatory action hai ek executive Order 12866.	regulatory action ko bahut significant tha.	contradictory
yeah yeah us relative hein, me guess yeah because mein east coast ke saath grow kiya hein	main west coast pe hein	contradictory
muje tho uske baare mein acha lagta hai	muje tho usse keep kar sakte hai.	contradictory
proved alcohol interventions appeared kiya, apne systematic effort to integrate into emergency department practice me.	proved alcohol interventions apne emergency department practice me systematic effort hai.	entailment
for example, case studies ne is question ke answer karne ke liye pasand hein, kaise kaise kaise hein?	case studies tho ache question ke liye answer karne ke liye.	entailment
yeh tho yeh persuusive tha, aur mujhe lagta hai ki Disney kafi retorically effective lagti hai.	mujhe lagta hai ki Disney kaise ek effective aur persuasive hai.	entailment
muje lagta hai wo White ne us neighborhood enjoy karne ke liye," Greuze muttered tha.	Greuze us neighborhood bahut acha lagta hai.	contradictory
wonderful! girl cry kiya hai.	girl approved kiya aur usse blur kiya, great!	entailment
plus, aapko lagata hai ki aapako lagta hai ki aap kaise work kar rahe hai us people ke liye uske fair share ko putha	aapko lagata hai ki aapako work kar rahe thee.	entailment
uske major forms of faith ke baare mein bahut background information uska help hein	background information ko faiths ke baare mein help hai.	entailment
yeh line tho dramatic route hein ki princes street gardens ke saath mound ko cut kiya hein (national gallery me aap ko ache movement hein jo trains se travel kiya).	subway trains cities mein prominent places ke baare mein cut karti hai.	entailment
1982 mein, Ronald Reagan us right ko invoked kiya, ePA ka documents ko congressional se toxic-waste disposal ke baare mein hold karne ke liye.	Ronald reagan proudly EPA papers ko show kiya	contradictory
voh four feet ke baare mein length nahi hota, ya yah bahut heavy hai.	big dog dinosaur ka size hein	contradictory
interconnected business services.	service interconnected hai.	entailment
performance audits ke liye third field work standard	field work standard is performance audits ke liye.	entailment
koi usse dekhna chahta hai."Forthwith campaign start kiya tha.	bahut achchha hai ki yeh usse kiya hai.	entailment
deep scars ko bandit chest guard ke baare mein koi brown leather ke liye run kiya, bandit chest guard aur adrin ne slave lord ke site ke site ke liye kuchh kiya.	Ardin ka armor bahut achchha tha	contradictory
mith ki Steven Pinker ka argue ki Rochester researchers ne understand karne ke liye learning words aur learning grammar ke liye...	mith ki Steven Pinker ne Rochester researcher ka conclusions ke liye objections nahi hai.	contradictory
Barry usme agreed huva ki usme intervention ki interventionist ko apni train karne ke liye monitor karne ke liye.	barry tho agreed hoon ki usme not monitor karne ke liye hein	entailment
old (bar) president ko dekhta hai.	old president relevant hein	contradictory
Nehru ne Independence and Jinnah ne partition a Pakistan ke baare mein partition a bangalish ka partition ke baare me bangalish kar raha tha.	Bengal ka part banaya hai.	entailment
haan, voh uske baare mein hein, Franklin, mujhe ache pasand hein, but usme bahut nahi hein, aapko understand karne ke liye?	voh dekhna pasand hein, voh Franklin ko pasand hein	contradictory
other men turn kar sakte hai aur sool miner ke baare mein aaya.	man mines ko ignard kiya.	contradictory
usne nahi kar sakta hai, but sir James ne usse Mrs. Vandemeyer ke solicitor ke liye referated kiya hai.	Mrs. Vandemeyer ne apni applicator hai.	contradictory
newsweek ka cover package us Watergate aur Flytrap ko comparise kiya hai.	Newsweek ka cover package mein watergate aur Flytrap ka comparison hai.	entailment
uska type ka acquisition hai?	ek achievement hai.	contradictory
par-krugman ke liye ki Federal Reserve us output aur unemployment ko control karne ke liye hein, wo tendence ke liye easy compensate kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya employment ko stable kiya.	krugman ne federal reserve ke baare me bahut power hai.	contradictory
usne koi drink kiya aur koi koi crazy hein, blood lust hein	voh drink kiya tha.	contradictory
yeh Yokohama aur Seattle ke baare me passend karna chahiye; summer mein top deck mein ek pleasant beer garden hai.	upper deck mein ek beer garden hai.	entailment
to future generations ko dekhne ke liye.	yeh is problem us children ko dekhne ke liye.	entailment
ye bahut achchha hein, kyon ki aap kaise hein, tumhe lagta hai	is moment mein bahut hi nahi hai.	contradictory
aapko dekhna iron-grilled buildings dekha hoon, jo uska former French colonial port, New Orleans, Louisiana ke saath.	world me koi hoon, aapko liye Louisiana ke baare mein aapko lagata hai.	contradictory
Simmons kafi disaster ka baat kar sakte hai because bad wiring or other problems.	koi disaster ke baare mein baat hai.	entailment
uska capital ko Delhi me 1648, wo vandals ka treasure ko vandals ke liye (British me) se 1857 mutiny ke liye, to viceroys ne restoration organize kiya hai.	capital ko 1648 me Delhi se move kiya aur uska city vandalised kiya.	entailment
the Times tho reporters ko snoop karne ke liye newsroom me colleague ko snoop karne ke liye.	The Times ne newsroom me colleagues ke saath snooping karne ke liye reporter ko send kiya hai.	entailment
sure nahi.	naturally main hoon.	contradictory
mujhe iske baare mein kuch game ke liye nahin lagta hai.	mujhe is season me apne games me hai.	contradictory
mujhe lagta hai ki Dallas reruns ko nahi hein	aapko TBS mein Dallas reruns ko dekha	contradictory
Geraldine Ferraro ko crossfire ke cohost ko resignation, New York ke senate ko run karne ke liye, CNN ki nightly political interview-cum-debate program ko uske uske uske uska pokes ko occasion kiya.	Geraldine Ferraro crossfire ke cohost ke liye resign karne ke liye New York mein senate ke liye.	entailment
justice department ne dekhta hai ki firm ko party name kiya, jo us service apne remedy implement karne ke liye require hota hai.	company ko remedy ke liye require hota hai.	entailment
voh described states bahut hein, voh aisa advanced hein.	only one state tho progress kiya.	contradictory
yeh thoda note kiya ki board members ke liye independent spirit ke liye hein ki is management ke baare me hard and probing questions ke liye.	board members naturally dependent hein	contradictory
wo concerns Las Vegas mein bahut new nahi hai; bahut bahut bahut bahut overhaded hai growth hai bahut years mein.	Las Vegas jata hai ki uske baare mein bahut bahut bahut pasand hai.	contradictory
tumhe lagta hai ki black studies midlebrow status ko achchi lagti hai.	tumhe lagta hai ki black studies middle level status ko achchi hota hai.	entailment
substance abuse aur emergency programmatic implications.	substance abuse ek problem hai jo emergency programs ke liye serious complications hai	entailment
wo muje kiya tha	mujhe ye baat nahi hai.	contradictory
Juno Temple, uska sacrificative altar mein, majestic isolation se hein yar, via Sacra ke eastern end mein ki liye.	aapko Via Sacra ke northern end mein Juno temple pasand hai.	contradictory
cimiez ke way mein mus??e chagall ko miss karta hai (Ave.	Ignore Muse Chagall avenue.	contradictory
haan, mujhe aap kaise agree kiya hoon, kyon ki tumne koi koi koi koi now se, wo sure koi cat hai.	mujhe lagta hai ki usme ek hai ki aap ko pasand karane ke liye, aap ko pasand karata hai.	entailment
yeah tumne go oh yeah yeah if if you have ever seen the program paper chase is very much like that except worse	program ke paper hase ke liye similar hein, par koi worse hein	entailment
kya dealer ki hands ko wins kiya hai, game push (tie), aur money ko hands change karne ke liye.	push tie hai jab dealer ko lose kiya aur winner ko pay kiya.	contradictory
house ke PC ko bahut charg out karna chahiye	muje uska PC hai, jo uska things easier hota hai.	contradictory
bahut bahut blooming aur us weather aur uh think kaisa lagta hai uh spring fever ke baare mein bahar ko dekhne ke baare mein bahut acha lagta hai ki kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise fishing aur uh golf kaise kaise kaise baare hai	uska weather bahut ache hein, people spring fever ke baare mein ache hein aur uski days off of work ko spend karne ke liye.	entailment
employee empowerment and involvement issues ke baare mein consistent attention hai ki change ko sustained hai.	apni change karna chahiye.	contradictory
white frogmarks me advance ke baare mein, pistol mein cheek mein jata hai.	mujhe uska pistol dekhna chahiye aur usne White ke cheek ko press karne ke liye.	contradictory
um-hum ko	um-hum, acha lagta hai	contradictory
compromise tho satisfying hein?	kompromis ko aise level of satisfaction hota hai.	entailment
life changed vast tracts of land ko norman londs aur Roman Catholic religious orders ko give kiya.	uska land commoners ke liye return kiya.	contradictory
Jane Finn	ek man.	contradictory
aapke kisi newsweekly-size photo ko look karne ke liye yaad karata hai ki yah pearl harbor ko remember karata hai	Lou Gerstner aur Pearl Harbor tho link kiya.	entailment
VARIABLE VALUE SECURITIES - issuing ke time me unknown redemption or maturity values hai.	variable value securities emission time me maturities values ko know kiya hai.	contradictory
aur changing shayad hein	uska change karne ke liye huva.	entailment
installations ka pattern hai ki catalyst market ne SCR installations se dramatic increase ke result ki result ke increased demand ke liye respond karne ke liye.	catalyst market ne usne is demand se increase ke response kiya hai.	contradictory
110 chapter 9 dr.	1 chapter 10	contradictory
employee ke baare mein aapako study ke baare mein kafi discrimination hai women or minorities in at least one job category me, authors kiya	authors tho small, negligible amounts of discrimination ke baare mein hein..	contradictory
data analysis ka basic models hai pattern matching aur explanation building hai.	data analysis ke base model hai.	contradictory
sayad psychotic disease ka result he rational, if wrong-headed, calculation he.	calculation tho psychotic disease se percee kiya tha.	entailment
Ferdinand aur Isabella, the Catholic monarches ki united all the provinces of Spain, first visited Madrid in 1477.	Ferdinand aur Isabella, unka small province of Castile se confine kiya, main madrid ko visit kiya.	contradictory
aur voh nice americans usse care kar raha hai.	voh nice americans uske pasand hein	entailment
usse crawl ke liye clear effort kiya.	wo uska uncathed se walk kar sakte hai.	contradictory
is movie Zorba the Greek ka image greek music aur dance ne inexorably linked hai.	greek music aur dance ne film me portray kiya tha ki Zorba the Greek.	entailment
indeed, November ke baare mein, mujhe uski course ko abhi hoon 11 saath.	mujhe last minute mein run kiya hein, justly November mein.	entailment
probably mujhe lagta hai ki yah us car ka baare me bahut baare me baare me baare me baare me baare me the Bombay us car ko hate kar rahe hein	Bombay ko car ko drive ko pasand hein	contradictory
mujhe uska suspec hein	mujhe tumhe tumhe thoda ke baare mein hai.	contradictory
is Ibiza ka Mediterranean ka isle hai, fish, usually grilled and served with a salad and fried potatoes, figur kiya chahiye and delectably'in the local diet.	fish ibiza ke diet ke liye important nahi hai because it is not located in Mediterranean.	contradictory
uska father ne free kiya, aur uske baare mein bahut rich hota ki koshish karane ke liye prominent whites ke liye liye liye.	although voh wealthy family me born kiya, wo uska fortune kafi pasand hein, aur uski young and pennless hein.	contradictory
bahut confusion tha.	yeh issue me confusion hai.	contradictory
tribal allocation Priority funds, tribal allocations to tribal governments ko federal payments known hai, tribe size and population density rather than income se divided hai, is tribes ko big gambling income ke baare mein federal subsidies dekhne hai.	tribal allocation Priority fund ko tribe ka size se divide karne ke saath.	entailment
lSC ka court me advised kiya kiya, kyon ki liye judge litigation ke liye liye LSC advocate ke liye question kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya kiya LSC advocate ka advocate ka answer kiya.	lSC lawyer tho answer kiya, kyon ki yeh constitutional worry hai.	entailment
voh uska night tha.	ye hai 2 weeks ago.	contradictory
usne use kiya, wo January mein inaugurated kiya	wo January me inaugurated hota hai.	entailment
but acha, mujhe lagta hai ki ye bahut late hai	bahut kafi time left hai.	contradictory
mujhe ek law clerk hein, uske baare mein ek big firm me dekhne ke liye, kyonki clerk ko koi earning karne ke baare mein ke baare mein achha tha.	uske baare mein kafi money lose kar raise kar raise kar sakta hai.	contradictory
editorial ne note karna chahiye ki yeh third aur half of all divorced women ke liye kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise kaise bas political tensions kaise hai jata hai us country ke post-war system ki guarantees ke defenders aur republicans ke liye bahut kaise usme personal and financial security update kiya.	gender gap tho political tensions ka part hota hai.	contradictory
kya uske liye hein yar, uske baare mein aise hota hai," Oden dekhi hai.	usne destroy kar sakata hai, usne cut karne ke liye if voh us approach kiya tha,” Oden ne dedi.	entailment
jerusalem ke ache vista shekels ke saath bahut change kiya, but usme million pilgrims ko dekhne ke liye pasand karne ke liye hein.	sacred land of Jerusalem shekels ke saath millions ka attraction hota hai.	entailment
kya is factors ke identifying base hota hai	factors un identified hoon.	contradictory
kya seduction operate hoon, aur usne uske baare mein dekhna chahiye.	kya aap seduced hoon, to aap uska experience ko ruin kiya tha.	contradictory
Legal Services Corporation tho private, non-profit corporation hein us district of Columbia me legal services corporation Act of 1974, amended (LSC Act), 3 me usme legal services corporation Act se established hein, 3 me legal assistance in civil proceedings me persons ne access karne ke liye financial support kiya.	Legal Services Corporation tho indigent death row prison karne se help karne ke liye.	contradictory
uh ye a good question me Rangers ka a hai ki yeh pitting problem hai aur kya unhe fix karna chahta hai ki koshish karne ke baare mein acha lagta hai ki yeh bahut acha question hai ki wo acha lagata hai ki wo ek farming system ko lagata hai aur uski farming system ko lagata hai	Rangers ne perfect pitching strategy hai, no doubt.	contradictory
yeh uski John Lennon uh type ke baare mein hein	voh Lennon ke baare mein baare mein hein, aap ko baare mein hein	contradictory
Liberties area, once a slum, rapidly gentrify kiya, new ho, and restoration of the original small red-brick houses.	liberties area bahut slum hai.	contradictory
oh, gouli, if they find out, we will be in trouble!"	uske baare me bahut bahut pasand hoon.	contradictory
ye claim fake kiya hai, but, gould ki evolutionary psychology ke base accuse ke opposite hai, yeh tho obvious aur, if true, us us us us us us usne hai.	claims fake hein, but ye obvious hein	entailment
uh no i ne nighteen fifty nine nine se start kiya	1959 hai ki main kafi year hoon.	entailment
mujhe lagta hai ki aapako baat kiya hein	mujhe nahi dekha.	contradictory
muje tho Mr Brown ko dream karna chahiye!	Mr Brown dreamy hein	entailment
miraculously the cathedral unharmedly escaped from the heavy air strikes of World War II.	cathedral tho air attacks me damage kiya tha uska World War II ke saath.	contradictory
well aapko lagata hai ki mujhe lagta hai ki mujhe lagta hai ki iran ko bahut dramatic stand karna chahiye aur uska invade karna chahiye aur is iran ko bahut bad guy ke liye lagata hai, but really kyon ki kyon ki wo people's life save karna chahiye	wo life save karna chahiye.	contradictory
uska acquisition ka management ka strategy development kiya.	buy management ke liye strategies ki development hota hai.	contradictory
yeah par tennis shoes ke liye	tennis shoes par.	entailment
oh aapko muje us Dallas me bahut long distance hai	im in Mexiko is now pretty far away hai.	contradictory
more disciplined kids tumne yeh dekhne ke liye hein, wo personalities ke saath dekhne kiya hein, wo us private schools hein jo acha lagta hai ki kafi child ke saath uske baare mein kafi problem hein	private schools child ko problem ke baare me nahi kar raha tha, kisi schools ko.	entailment
leopard-cat usme us home cat hein bahut big nahi hein, aur us villages me nip karna chahiye.	domestic cat tho leopard ka size mein hein	entailment
closely arranged, uske eye ko offend kiya tha.	haphazard arrangement me bahut offensive sights hai.	contradictory
yeh management salaries ke liye pay caps lift karna chahiye.	management salaries ke baare mein pay caps ko removie hota hai.	entailment
yeah hey wo ek hey hey hey ye hard work he to get really	yeh tho achchi job hai.	entailment
corporations, ANC campaign ko coffers mein million funneling karne ke liye.	corporations ne ANC campaign ke coffers se million ki retire kiya.	contradictory
aur ye drive karne ke liye maine car insurance ko non-smoker rates hein	car insurance company ne non smoking rates hai.	contradictory
haan main CNN dekhna chahiye aur uski Israel office se shift karna chahiye aur people gas mask ko stand kar rahe hai aur tum sirens hein	mujhe news pasand hai aur Israel office aur chaos ko dekhi hai.	entailment
isme Stanley Tucci tho acha performance hein ki godfather of gossip, Walter Winchell, critics make-for-TV film mein hein	Stanley Tuccy ne film mein ache performance kiya, aur usne critics kiya chahiye.	contradictory
center mein, monastery ko ek sathyed courtyard ko surround hota hai aur ekquise gold templine, pagoda temple se supported hai jo ek episodes from the life of Buddha decorated hai.	ek courtyard hai aur ek golden temple ke baare mein hai.	contradictory
koi koi caves mein pasand karata hai.	koi caves ko dekhne ke liye	contradictory
voh senat mein unpopular hein	senat ko pasand hai.	contradictory
special emphase ye cultural programs ke baare mein hein, kinomeine, museums, and libraries ke liye, aur scientific research ke liye generous subsidies kiya.	school ne reforms ka key target hein	contradictory
primar important hein, hein saal ke liye altar ke left ke liye hein	saal ka tomb hein yar, altar ka right hein	contradictory
NYD2, somerset me based communication company ki produced, ye documentary us case stories of clients ki needs hoti hai household to fight off deportation.	documentary us customer aur uski various needs cover kiya.	entailment
haan, mujhe lagta hai but aapko lagata hai ki yah bahut achchha hai	mujhe lagta hai ki aap kaise hoon.	entailment
however, PM exposure duration aur PM exposure level ki inducing premature mortality ke liye relative role us time unknown hai.	PM ki exposure ka long duration relatively low level of exposure se induce premature mortality he, and this has been explained in numerous studies.	contradictory
mujhe.67 keillor units tha, but ye bahut bravado tha aur royalties, speaking fees, catalog sales, ancillary rights, etc.	royalties aur speaking fees us figure me nahi hein	entailment
usme me mechanisms uske good researchers ko training facilitate kiya, especially emergency medicine se, isme need hai aur encourage kiya.	researchers ke skills upgrade karne ke liye new ways explore kiya.	entailment
aur voh uska variety ko pasand hein, jo fact one day usme usse three kind of potatoes hein	voh tho three kind of potatoes hein, aur mujhe variety pasand hein	entailment
aap day, aapako lagta hai ki aapako world ke baare mein hai	voh sunny day mein aapako jata hai ki aapko unhe world me alone hai.	contradictory
uh-huh ka usne usme attitude ko change kiya hein us time americans foreign countries ke liye usme usse American things ke flaunt karne ke liye Americanism um consumer products TV se all work	muje aisi mindsetsets ko tending hai, kyon ki americans other countries me usne American things prominently show karne ke liye.	entailment
kya aapako auction kiya aur usme free se dekhne ke liye?	allowances ko free kiya.	contradictory
aur ye uska little brother is only two years behind hai aur uske pasand hein, mujhe lagta hein, mujhe lagta hein, mujhe lagta hein ki maine bahut veterinarian hui hein, aur mujhe lagta hai ki yeh bahut achchhe kar sakta hai.	mujhe uske baare mein uska help kar sakte hoon, kyon maine uska know kar sakte ho.	contradictory
13 koi federal agencies, such as the Social Security Administration (SSA) se, employee ko involve karne ke liye new ways dekhne ke liye dekhne ke liye dekhne ke liye.	ne federal agencies ne employee ko involate karne ke liye new ways explore karne ke liye	contradictory
homeland security	security nahi.	contradictory
in fact yeah uh muje lagata hai ki predicament um they they have um you know they have they made them too easy and too accessible at everything to buy	muje uske predicts ko dekhna chahiye aur tum sympathy hai.	contradictory
aajka usme 4,600 employee hai, 590 million dollar budget hai, aur field offices ko worldwide hai.	uska company global me operate kiya aur 2,000 employee hai.	entailment
usne call karna chala? wo uninflected, hula voice me askh kiya.	wo excitatively call kiya ki kisi ke liye.	contradictory
effective systems tho achi yearne se expectation setting aur assessment tool hein, but organization ko day-time basis me management karna chahta hai.	best system tho uski organization ko manage kiya.	contradictory
Martin Needleman, Brooklyn Legal Services Corp. ek executive director hai.	Needleman ek executive director hai.	entailment
chestnut aur lime trees ko walk karna chata hai, aur aristide Maillol ki 18 sensual statues of nymphs aur languorous maidens ke baare mein dekhne ke baare mein dekhne ke liye.	limes (citrus fruit) aur chestnuts tree se grow kiya hai.	entailment
muje uski ulster ke poche me uske poche ke saath magazine ko pasand karata hai.	mujhe briefcase mein briefcase mein curiously carge the magazine.	contradictory
acha ek scratch hai. girl ko kafi foot ke baare mein jata hai.	badly wound. girl lay on the floor.	contradictory
voh not kar sakta hai ki Stein uske new assessment ke baare mein ek achchhe hai.	Stein usne new assessment ke baare mein dekha hoon, par wo noted kiya.	entailment
commission public se written comments request kiya aur federal register mein two public hearings hold kiya.	public ko consulted kiya.	contradictory
ye a brand new one ye a Catholic uh retirement home for nuns ye at uh Trinity ke baare mein triinity ko dekhna chahta hai jo triinity ko chahta hai	ye ek pasandas pension house hai priests ke liye leages ke liye.	contradictory
aapko Via Dolorose ke start hein, jo stations of the Crosehold ka visitors ke liye fascination hein, us backgrounds aur beliefs ke liye.	visitors ko place se fascinated hota.	entailment
haan, kya aapko fox ki wiliness ko blessed hein, koi cat ki agility, aur ek defence secretary ki craepy ingenuity ko dekhne ne kiya.	aapka blessed nahi hota.	contradictory
and then check bounces - mujhe lagta hai ki dog married he, aur usme uska promises ko betray kiya?	check bounced hai.	entailment
aisa legislation tho uski current require kiya kiya ki official travel ke liye use kiya hai9 aur employee aur members ko affirmatively authorize karne ke liye personal use ke liye use kiya kiya he ki voh government ke property considered he.	isme require hai ki benefits apne official travel ke liye use kiya.	entailment
main square ke main, usme hall, modernized hota hai, 15th to 16th century Manueline windows ka par hota hai.	town hall 15th to 16th century Manueline windows ko first lost hai.	contradictory
merchants aur tailors ke shops ke saath liye liye liye liye, David ka star, menorahs, and Jewish names ka plentiful hein..	shopers ye judes hein	contradictory
ye uh A and E ya um uh Discovery Discovery	ye definitely channel 2 hai jo Fox Sports Network hai.	contradictory
well, usne negate hoon	well, wo contradictive nahi tha.	entailment
27 February 1997 mein FDA Federal Register mein Federal Register mein proposed rulemaking ka Notice publish kiya hai.	February 1997 mein FDA ne kuch proposed kiya hai.	contradictory
recent data ke liye lagata hai ki isme true nahi hai.	ye true hai, latest data se.	entailment
Balearics bahut bahut saath paradise hai, safe harbors aur marinas ko a short cruise ke saath quiet coves se.	Balearics ko land-locked hein	contradictory
but mujhe long before me even married chahta tha ki mujhe chahta hai ki if possible, my kids ko home teach karne ke liye aur uski public schools ko dekhata	mujhe married hai aur kids ke liye ki main apne public school mein send kar sakte ho.	contradictory
congress uske paas expressly ban jata hai primary legislation mein flexibilities ko, but rather mechanism ko dekhna chahta hai jo flexibilities ko acche dekhne ke liye, jo new department ne thoda request kiya.	primary legislation me aise flexibility proving kiya, congressos ko consider kiya tha.	entailment
true or not, bahut debate hai ki low-income clients, and many in middle class, lawyers ko bahut out of their financial reach.	kya ye fact ya fiction kiya, usse noted tha ki wo legal services ko afford kiya hai.	entailment
Malay martial art silat 400 years ago se sumatra mein hein	silat 100 years ke baare mein hai	contradictory
is interpretation ke liye ki alien ke liye physically present hone ke liye representation start karne ke liye, alien ki temporary the outside of the United States ke liye legal service representation ke liye ban jata hai.	is interpretation ke liye ki alien ko uska legal services ke liye usko uska time uska United mein reside kar sakte hai.	entailment
um-hum naturally muje lagta hai ki ye uske bad side hai to wo format se limited hai aur obviously aapko court ke saath aapako lagta hai ki voh itni itna out karne ke liye	isakee koi side hai.	contradictory
ye city aur countryside ke baare mein bahut different views hai aur changing light day ke saath.	day time us city aur countryside ki view ki impact kiya.	entailment
koi low-high building me koi cave entry me ek ethnographic museum hai, local island customs and costumes ki displays look karne ke liye he ki guided cave tour ko start karne ke liye kiya.	caves ke baare mein bahut hota hai.	contradictory
(ki e-mail system ke liye work nahi hota hai.)	yeh email system ke liye compatible hai.	entailment
tourist Bureau (4 la Canebiyre) ne ek two hour phil d'history ko liye lagta hai jo old city ko foot se explore karna chahta hai; airconditioned taxis ke baare mein uske pasand karne kaise kaise kashetes (Taxi-Tourisme).	tourist Bureau ne tourist ke liye tourists ki city ko explore karne ke liye different ways kiya.	entailment
haan, ye at least uska ke baare mein enjoy kiya aur mujhe bahut pasand karata hai ki exercise ke baare mein karata hai aur jata hai jo exercise karna chahte ho jata hai but yeh bahut ache baare hai ki aapko pleasant hota hai ki aap kaise aap kaise hota hai	exercise uska time waste hai	contradictory
adult and children apne hanging cliffs aur pleasant countryside of meadows, vineyards, and orchards, with graceful willows and poplars the water's edge.	kids aur adults tho beautiful natural features pasand hein	entailment
mujhe lagta hai uska local elections mein uska um i think um i think uska people vote ki bigger elections mein hai ki unhe achchha karna chahta hai ki kaise us country ka real important hai aur aap ko chahta hai ki maine chahta hai ki muje chahta hai ki usne usse president ko election kiya to usse save karne ke liye then usse all country ko save karna chahta hai, but wo local elections ka figure kar jata hai jata hai jata hai jata hai ki uste usse local mayor ko or something figuring hai aur chahta hai aur chahta chahta chahta chahta chahta hai uske federal taxy chahne chahta hai now chahta hai	mujhe lagta hai ki presidential elections me wo vot more people.	entailment
voh uska uska disarmed hand ko pistol ko draw karne ke liye hein uska disarmed uska achchha tha.	voh uska man ke surprise ke liye uska gun draw kiya.	entailment
aur uh, voh bahut achchha hein, aap kaise aap ka need hein ki ek good rain hein	ve bahut achchha hoon, uske baare mein bahut bahut pasand hai.	entailment
kaise apne apne tehnic ke liye use kiya, capping reports or similar products ki production karne ke liye	usse capping report karna chahiye.	entailment
yeah yeah yeah mein uh tha maine kaise aap ko, tumhe lagta hai usse usse usse listening baba hai, tumhe lagta hai ki mujhe bahut hours sleep kar rahe hein	usme sleep habits ke baare mein bahut accha lagta hai.	contradictory
it it is it is it, i'm glad i don't live in a big city	mujhe big city me living pasand hein	entailment
