Premise	Hypothesis	Label
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU daddy ki baat ka bura maan raha hai	contradictory
SHAHID : Kya ho raha hai yeh ? ## COP : Tum ho Shahid ? ## SHAHID : Haan ... ## COP : Chalo hamare saath ... ## MOTHER : Koi galati ki hai toh sach sach bata dena ... ## ARIF : Ammi , isne kuuch nahin kiya hai ... ## 	ARIF ne galti accept kar li hai	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	Factory mein yah sab leechad kapda pahan kar jaa sakte hain	contradictory
yeh tho uska constructions tho reasonable hein, voh constitutional question hein, voh Court tho interpretation ko prefer karna chahiye, jo constitutional issue hein	states me do reasonable constructions hai jisme well understood banane ke liye	entailment
RANI : honeymoon pe ... pata hai ... eleventh se jama kar rahi hoon ... aur ab to joint account kholna hi hai ... ## FEMALE CASHIER : Goa ? ## RANI : Arey nahi ... foreign trip hai ... Paris aur amsterdam ! fifty fifty kiya hai .. Paris ka main de rahi hoon ... aur amsterdam ka voh ... baaki shopping ke liye bacha ke rakha hai ... ## FEMALE CASHIER : To phir kab ? ## RANI : Bus ... one month mein ... shaadi ke next day hi chaley jaana hai humney ## 	RANI Honeymoon pe jaa rahi hai	entailment
ZOYA : Come on Moin ... Itne dramatic mat bano ... ## MOIN : Drama ? Shaadi ko teen saal ho gaye ... Bachcha nahi hua ... Ab sab mujhe shaq ki nazar se dekhne lage hain ... Kaise bataoon unhe ke bachcha paida karne ke liye meri biwi ke paas nau continuous mahine nahi hain ... ## ZOYA : Bas yeh last case hai ... ## MOIN : Pichli baar bhi yehi kaha tha tumne ... ## ZOYA : Bye nahi kahoge ...? ## MOIN : Wohi toh keh raha hoon ... ## 	Shaadi ko teen saal ho gaye but bachcha nahi hua	entailment
RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN'S FATHER ne chashma pehna hai	contradictory
BABBAN : Lo .. Ek ghante baad ek maal gaadi aayegi . Rok kar usmein chale jaana .. ## JAAN MOHAMMAD : Begum kahan hai ? ## BABBAN : Wahan .. ## BABBAN : Bag yaheen .. ## BABBAN : Oye .. Lock ka number kya hai ? ## JAAN MOHAMMAD : Nau doh gyarah . ## LIYAQAT : Kum toh nahi hain na ? ## 	maal gaadi ek ghante ke baad aaegi	entailment
ye sure hai ki ek grand sight hai: band o' roans, phur ek o' duns hai, an' kuch blacks hai	sabhi koni black aur white dappled thi	contradictory
SHAHID : Sorry , main phir se late ho gaya . ## MARIAM : Pahle Suna hai .. He sits and she starts serving the food . ## SHAHID : Tumhara din kaisa tha ? ## MARIAM : Wahi purana . T . V . Accha tum jale pe namak chidakna chahte ho ? ## SHAHID : Kya ? ## MARIAM : Ki tum shayad bhul gaye ho ki tumhari ek wife bhi hai . ## SHAHID : Kya ? Yeh kaise bol sakti ho tum ? ## MARIAM : Hum log auron jaise kyon nahin ho sakte ? ## SHAHID : Kya ? ## MARIAM : Humne last 3 mahine mein shayad 15 minute bhi baat nahin ki hogi .. Yeh kaisi shaadi hai ? ## SHAHID : Main bahut thaka hua hoon . ## MARIAM : I am tired of waiting . ## SHAHID : Kisi aur waqt ? ## MARIAM : Yeh bhi pahle suna hai . ## 	SHAHID phir se late ho gaya	entailment
um-hum well, mujhe uh pasand aaya ki print ka news television news se bahut better hai kyunki television news sensationalize kar raha tha	mujhe print news television se bahut better pasand aaya	entailment
DHANIRAM : Hmm .. Kya Ramashankarr hai ? ## DHANIRAM : Thee .. ## AMRISH : 14 . ## DHANIRAM : Naam ? ## AMRISH : Shruti .. ## DHANIRAM : Naukar ka .. ## AMRISH : Khempal .. ## DHANIRAM : Tumhara ? ## AMRISH : Amrish .. ## DHANIRAM : Relative ? ## AMRISH : Meri Bhateejee hai .. ## DHANIRAM : Hmmm .. ## 	Khempal AMRISH ki Bhateejee hai. 	contradictory
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	Mom RAHUL ke room mein shift hui hain	entailment
the cost horrible tha but ye ya hor stolen kiya tha	the cost bad bacha tha.	entailment
DR SWAMY : Khukri se murder kiya tumne ? Bolo Khukri se ? ## PAUL : Ye wo kehna chah raha tha ya aap ussey bulwana chah raheen theen ? ## PAUL : Wrong nahin Dr . Swamy completely wrong and unethical . Poora test Pakshpati hai aapka .. Kiske kehney par kiya ye sab aapne . ## PAUL : Ashwin Kumar ? ## 	  PAUL ne kaha ki Dr. Swamy ka test  Pakshpati hai. 	entailment
main sabhi se mr Brown ko dream karna chahiye!"	Mr. Brown ka dream nahi karna chahta hai.	contradictory
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	PATHAK juaa khelna chahta hai	contradictory
SAFIRINI: : Thirty minute . pilot wapis , humaari bataai jagah le jaano ko tayaar milne chahiye . Sirf thirty minute , bas . ## INZAMAM: : Mujhe thoda aur time do please , tees minute mein kaise ... ## SAFIRINI: : Time shuru , adhe ghante ek minute pe pehli laash phek doonga baahar , ek passenger ki ## SAFIRINI: : Lekin sabse pehlay ... yeh seedhi hata do yahaa se . ABHI ! ## 	INZAMAM ko thoda aur time chahiye	entailment
PIYUSH : Mere kapde ? ## MISHRA : Kya bhasad macha rakhi hai ? Baajaar bana diya yahaan ... ## MISHRA : Naam ? ## PIYUSH : Piyush Aggarwal ! Chhod do sir !!! ## MISHRA : Kya karte ho ? ## PIYUSH : Student hun sir .. ## MISHRA : Kahan se aaye ho ? ## PIYUSH : Aaa .. Allahabad se . Sir , please sir !! Kuch settlement kar lo sir .. Please !! ## MISHRA : Naam ? ## DEVI : Devi . ## MISHRA : Tumra life toh kandam ho gaya . ## MISHRA : Bahin-chod isey kya hua ? ## 	PIYUSH student hai	entailment
linees ka dramatic route banata hai ditches par princes street gardens or mound ke under the mound (National gallery mein aap ko faint movement feel kar sakta hai kyonki trains underneath travel karti).	uska cities mein prominent places ka subway trains se cut karti hai.	entailment
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN ne kaha ki nahi aayengey lene.	contradictory
Powell, aur ek marriage, ek child, lovers (male aur female), loyal friends thi	Powell bahut isolated thi	contradictory
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID ka case strong hai	entailment
NOORUDIN : Haan . ## SHAHID : Yeh Nepal mein hua tha ? ... ## NOORUDIN : Haan . ## SHAHID : Apne Nepal mein hone ka kuuch proof hai tumahare paas ? ## SHAHID : Agar yeh map is pant se baramad hui hai toh (He moves forward and is about to pick a trouser) ## JUDGE : Wear a glove .. He picks up the blood soaked trouser anyways ... ## SHAHID : Is pant ki colour bata sakta hai koi ? Tajjub yeh hai , ki is map mein khoon ka ek katra nahin , jab poori pant , khoon ke rang se rang badal chuki hai . Sach to yeh hai ki map plant kiya gaya tha us pocket mein ... Yeh map asliyat mein vahaan tha nahin ... ## PROSECUTOR : Objection . Defence .. ## JUDGE : Noted ... ## SHAHID : That's all your honour . ## 	SHAHID keh raha hai ki yeh map is pant se baramad hui hai.	contradictory
EVERYONE : Hello beta ## RANI : Itna andhera kyu hai ## DAD : Arey beta wahi dilli ki bijli ka haal , 12 ghante se gayee hui hai , invertor pe laptop chal raha hai ## MOM : Achcha beta tu verma aunty ko milne kab jaa rahi hai ? ## RANI : Bas aaj jaa rahe hai , main aur vijaylaxmi ## MOM : Usko saath le jaa rahi hai ??? syaapa ## RANI : Mummy ! Kaafi sweet hai woh , lagti hai hippy type ... par hai nahin ... ## VIJAYLAXMI : Ready ? ## 	RANI ke wahan andhera hai	entailment
GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## 	PRAFUL BHAI har item pe do do rupayee badhane ko hi taiyaar hua. 	contradictory
ram-headed god ko honor karne ke liye, Egyptians ne site mein mummified rams ke necropolis ko create kiya, animals' corpses ko gold leaf ke liye covering kiya.	Egyptians ne ram-headed God ko honored by necropolis ko preserved rams ko banaya	entailment
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	RAHUL ne kaha ki ye Dad ki galti thhi.	contradictory
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	TITLI keh raha hai ki ek baar mere haath cash lag gaya, toh main wapas nahin doonga. 	contradictory
OMAR : Wait ... Why am I running ... Do I even beli ... (Bullet passes his head) Fuckin hell ... Another bullet brushes his shoulder ... ## OMAR : Think . ## OMAR : I am one of the hostages . I am from England ... My name is Rajeev Verma . ## COP : Arrey yeh kidnapper na hai ... ## COP : Phir bhaga kyon bahanchod ... ## COP : Abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... ## COP : Jeep mein daal ... Agar dogla hua .. ## 	OMARP ko goli lagi hai	contradictory
NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## 	TITLI ko Ye wala Achcha laga. 	entailment
Luke ka gospel reports ki yeh Jesus Golgotha ko stop kiya aur bat kar diya ki usko follow kar rahe the ki wo weep for themselves and their children jo uske liye kar rahe the (Luke 23:28).	Luke ke liye, Jesus ne uske liye women ko nahi cry kar rahe the, but unke liye	entailment
ARJUN : Kyun , kya hua ? ## RAHUL : Papa called , Dadu got a heart attack . ## ARJUN : Shit ! Is he okay ? ## RAHUL : Ab stable hain , magar ICU main hain .. ## ARJUN : Unhone mujhe phone kyun nahi kiya ? ## RAHUL : Arjun , in baaton ke liye time nahin hai ... Maine saare flights check kiye hain , sirf Air India ki direct flight hai . Waheen lekar parsoe chaar baje pahunch raha hoon . Tum agar kal New Jersey se 7 : 40 ki flight lelo , toh hum dono airport se saath nikal sakte hain . ## ARJUN : Gimme a sec . ## RAHUL : Tumhare liye ticket khareed loon ? ## ARJUN : Koi zarurat nahin . Main manage kar lunga . ## 	Daadu ICU mein hain	entailment
ASHWIN : Isme kya hai ? ## REEMA : Your things ... ## COURT REP. : Aap dono yahan sign kar dijiye . ## COURT REP. : Aapka trial separation period kal se shuru ho jaayega . I will take your leave .. ## REEMA : Nahin .. Kyon ..? ## ASHWIN : Ainvai .. ## 	REEMA ja raha hai	contradictory
MR.KAPOOR : Bulani's ne teen saal baad finally deal mein kuch interest dikhaya hai , So make sure you behave like a Kapoor . You must-- ## MRS.KAPOOR : --impress them baby . Kuch intelligent , clever baatein karna , like The World Economy , Stock market , Obama's finance policy .. ## MR.KAPOOR : --Obama ki chinta tum mujh par chod do , tum bus unki nayi wife ko entertaianed rakhna . ## MRS. KAPOOR : Rahul baby-- ## MR.KAPOOR : --Adjust your bow . ## 	Bulani ne 3 saal baad finally deal mein kuch interest dikhaaya hai	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING doctor hai	entailment
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	MARIAM ko property sell karke Assam jaana hai	entailment
VIKRAM : Saare bamb barood mere parivar walon ke thaile mein dhoondoge Madan Singhji ? ## MADAN SINGH : Oho ! Pehchana hi nahi . Lamba ho gaya bada . ## VIKRAM : Aaj iss taraf ko ? ## MADAN SINGH : Iss gate waale ne chutti le li , mujhe bole aa jao . Neelu ne bhi marketing karni thi . ## VIKRAM : Bitiya aayi hai ? ## MADAN SINGH : Phone se chain k a h a n i n k i genrason ko . Pura din tain-tain tun-tun lagi rehti hai ! ## VIKRAM : B a d i hogayi kitti ! First year mein hai , second ? ## 	Iss gate wale ne chhutti le li aur MADAN SINGH ko bula liya	entailment
SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	RAJESH ne SHAHID ko Prachand murkh kaha. 	entailment
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ne rooms exchange nahi karane ko kaha. 	contradictory
ASLAM : Sir kuch zyada hi bharosa nahi jeet gaya main ? Vicky Thakur ki supari di hai Pappu ne ... Uske baad mujhe nikalney ka arrangement kareingey ... ## ASHWINI : Uda do ... Maal kha gaya hoga shayad unka ... Good riddance ... ## ASLAM : Vardi mein naa hon toh saale officer bhi gangster hi lagte hain ... ## ASLAM : Baat baat pe udaa do ... Thok do ... Lekin kyon nahi kahe ... Jab kaam tamaam hota hai toh unki kahan thunkti hai ? Woh toh hum chutiye marte hain ... ## 	Vicky Thakur ne Pappu ki supari di hai. 	contradictory
MEERA : Tumne kisi ko dekha yehaan ? ## CHHOTEY : Gaadi . Teri hai ? Kiski hai ? ## MEERA : Lamba sa . Blue shirt . ## CHHOTEY : Gaadi chalaaun ? ## MEERA : Pehle bataa blue shirt waala kahaan hai . ## MEERA : Kis taraf gaya wo ? ## MEERA : Kis taraf ? ## CHHOTEY : Kutti . ## 	MEERA ne blue shirt wale ko dekha	entailment
SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	SIKANDAR ne nahin jalane ko kaha. 	contradictory
MOTHER : Family photo ke liye tumhari jacket nikali hai ... ## FATHER : Ah .. Thanks . ## FATHER : Main gaadi zara garage deke aata hun , Sashi kahaan hain ? ## MOTHER : Rahul ussey property dikhane le gaya hai . ## 	Sashi hospital gai hai	contradictory
BABLU : Aap achha samjhaati hain ! ## BABLU : Pahli naukri hai ? ## DEVI : Nahin . ## BABLU : Pichhli naukri kya huyi ? ## DEVI : Kaam achha nahin tha . ## BABLU : Mujhe pata hai aap Yadav ke udhar thi . ## 	DEVI  Pichhli naukri mein Yadav ke saath kaam kar rahi thi.  	entailment
MISHRA : Kitna hai ? ## PATHAK : Filhaal toh 30 hai . ## MISHRA : Aage Pappu ki dukaan hai scooter ki ... udhar bech do jaa ke . 10-15 iska bhi mil jaayega . ## PATHAK : Nahin ab hum kama rahe hain ... ek jugaad baitha hai ... pakka ab paisa ho jaayega . Bike bech denge toh ... ## MISHRA : Yeh footkar nahin chalega . (returns the packet to Pathak) Aapko kitna baar bolna padega ? ## PATHAK : Agle hafte tak nahin hua iss mahine ka hissa toh bech denge . Le lijiye ... ## MISHRA : 20 laaiyega agle hafte . ## 	MISHRA agle hafte 25 laane ko keh raha hai	contradictory
DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	PAKHI ne motorcycle wale ko naale mein dhakel diya	contradictory
RAJPAL : Doctor ki botal se aur sharaab pi .. Phir .. Kanhaiya ... ## DR SWAMY : Phir kya hua ? Kanhaiya kahan tha ? ## RAJPAL : Kanhaiya Shruti baby ke room mein gaya . Woh vahin padi thi . Main .. Main bahot dar gaya . Par usne .. Usne .. ## RAJPAL : Kaat dala ! Kanhaiya ne Shruti baby ka bhi gala kaat dala . ## 	RAJPAL bhi bohot darr gaya	entailment
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	NEELU TITLI ko gift de raha hai	contradictory
PUSHPA : Pi bhi lo beta- thandi ho jaayegi .. ## PUSHPA : Apsey milne ko aaya hai .. ## AJJU : Bahut achhi chai hai .. Main banata hoon toh hamesha strong ho jaati hai .. Main .. kah raha tha main shaadi karna chahta hoon- Rita se .. ## CHACHA : Tera kaam waam ka kuchh pata nahin hai .. Aamdani ka kuch jariya hai tera ..? ## AJJU : LIC ka agent hoon chacha .. Woh toh chal hi raha hai .. Aur yes ek exam diya hai .. sales tax department mein .. Gorment job ke liye .. ## PUSHPA : Achha beta- phir aana , achha ? ## 	AJJU strong chai banaata hai	entailment
RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	PRAMOD NATHANI ne sample le liye hain	contradictory
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	ANKIT keh raha hai ki Minal jaldi mil jaayegi. 	entailment
SALMA : Bhai . Ek kaam hai . ## SHAHID : Haan . ## SALMA : Yeh apne abbu se milna chahti hai . Aaj mil nahin sakte pan isko pata hai ki aap jaa rahe ho aaj . Shahid smiles and looks at the cute girl . ## SHAHID : To tum apne ammi ko pareshaan karti ho ? ## REHANA : Kahan .. Abbu ne kaha tha ki ammi ko pareshaan mat karna aur padhna . Mere ko report card dikhana hai , main second jo aayi . Shahid melts . ## SHAHID : Tab toh jaana banta hai . The kid is very happy . ## 	SHAHID report card dikhaana chahta hai	contradictory
PRADEEP : UP ka number hai . Saath aath ka model . ## VIKRAM : AC ? ## PRADEEP : AC Petrol . ## VIKRAM : Jhumke bade pyaare pehne h a i n laundiya ne . ## PRADEEP : Noida waale south ko bhi peeche chor re hain . ## VIKRAM : Teri bhabhi pe khoob khapenge . ## PRADEEP : Bhabhi koi apni south delhi se kam hai . ## PRADEEP : Bas karo bai half time ho gaya . ## 	Laundiya ne jhumke acche pehne hain	entailment
CLOs par HUD ka Statement of Policy ke respect me, analysis ko stated kiya ki CLOs ko guidance allow karna chahiye aur respa ke consequences ke badi certainty ke liye aur reasonable pricing and compensation ke liye kuch restrictions tha.	guidance CLOs ke liye helpful nahi hein.	contradictory
PRAMOD NATHANI : Humne to kal hi dikhaye thhe khoon ke nishaan taale par . He ridiculed us . ## RAJIV : Mere uncle ne tudwaya tala .. ## RAJIV : Mr . D K Gogia .. Retired police officer .. Maine phone pe inhe bataya to ye sab kaam chhod ke yahan pahunch gaye . ## RAMESH : Lagta to Khempal hi hai .. ## DHANIRAM : O Bete !! Lagta hai , matlab ? Tumhare yahan kaam karta tha na 2 saal se ? ## 	PRAMOD NATHANI ne D K Gogia ko call kiya toh wo sab kaam chhod ke wahan pahuch gaye	contradictory
kyunki blacks, average par white se lower incomes hai, jo uska changes in welfare benefits affect hai	blacks tho welfare me changes hein	entailment
