Premise	Hypothesis	Label
KABEER : Abbu ! ## WALI KHAN : Ammi kahan hai Kabeer ? ## KABEER : Doosrey kamrey Abbu ... officer baat kartey hain ... Aap aa rahey ho lene ? ## WALI KHAN : Kaise nahi aayengey ... aa rahein hain hum toh ... Kabeer ... Kabeer ... ## KABEER : Bike pe ! ## WALI KHAN : Nahi ... Badi si gaadi mein ... Tumhe dikhayi thi naa ? Woh wali ... Bas rastey mein hain ... Ab uncle ko phone do ... ## WALI KHAN : Nafisa aur Kabeer ko Section Post 40 pe le aao ... Tumhara aadmi wahin milega ... ## 	WALI KHAN ko uska aadmi Section Post 50 pe milega	contradictory
guided boat trip tho ek excellent introduction hein, leisurely fashion mein display kiya aur Eiffel Tower, Palais de Chaillot aur Trocad?ro?ro Gardens, Grand and Petit Palais, Palais Bourbon, Louvre, Notre-Dame tho beautiful bridges hein	guided boats trips ko commentary nahi karta Eiffel Tower par	contradictory
hein, leading finance organizations ne internal customer requirements par focus karta hein ki voh products aur services hein ki strategic decision making ko direct support kiya aur overall business performance ko ultimately improve karta hein	Financial firms ne abhi ne internally focused products offer kiya jo business success ko improve karte hain.	entailment
right the walls are carved with scenes from the life of Queen Hatshepsut usse divine birth jahaan uske mother hogi Heket, frog-headed midwife god ki badhta hai, Amun ne ise dekhne me	koi walls par koi koi koi carvings tha	contradictory
JIMMY : Big man ... ## JIMMY : Tumhaare thobde ko kya hua ? ## ROHAN : 'Sir' ne maara ... ## JIMMY : Kyon ? ## JIMMY : Achcha chalo ... utho ... kuch dikhaana hai tumhe ... ## 	ROHAN ko 'Sir' ne maara. 	entailment
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	DEBDAS kuchh chhupa raha hai	contradictory
ARJUN : Agar tumhara tombstone ho , toh tum us pe kya likhana chaoge ? ## TIA : Tia Malik . Boobly ke pyaar mein kurbaan . ## ARJUN : Waise main bhi uski tarah chest hila salta hun . ## TIA : Show . See .. Nobody can beat him . ## 	 Boobly ko chest hilane mein koi beat nahin kar sakta. 	entailment
OMAR : Wait ... Why am I running ... Do I even beli ... (Bullet passes his head) Fuckin hell ... Another bullet brushes his shoulder ... ## OMAR : Think . ## OMAR : I am one of the hostages . I am from England ... My name is Rajeev Verma . ## COP : Arrey yeh kidnapper na hai ... ## COP : Phir bhaga kyon bahanchod ... ## COP : Abey maar mat ... goli lag rakhi hai isse ... mar maraa gaya toh ... ## COP : Jeep mein daal ... Agar dogla hua .. ## 	OMAR is one of the hostages. 	entailment
APU : To tera dream business kya hai ? ## ROHAN : Mujhe writer banna hai ... ## APU : Tu likhta hai ? ## ROHAN : Hahn ... ## APU : Suna kuchch jo tum likha hai ? ## 	APU ko likhna pasand hai. 	entailment
muje movie pasand hein	mujhe un film pasand hai.	entailment
sach mein appetit hota hai, us restaurant aur cafe of the old town or Presqu' or daily market achi hai Quai des C??lestins aur Quai Saint Antoine.	old town mein food bahut expensive hai aur hardly stay worth hai, so aap ko next town pehle chahiye jab koi bahut hungry hote.	contradictory
RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN'S FATHER Sir ke pair chhoone ko keh raha hai	entailment
uh, huh tumhe pasand hai, aapako Cheers pasand hai	kya tumne Cheers pasand hai?	contradictory
aisa hand se Powell ek marriage, ek child, lovers (male and female) loyal friends tha	Powell bahut isolated hein	contradictory
newspaper section ko conflict avoid kiya, mother ka milk of journalism?	newspapers ko koi conflict ka mention avoid kiya	contradictory
SANDHYA : Le lo ! ## SANDHYA : Thank you bolne se shaan nahin ghat jaayegi aapki . ## PREM : Thank you . ## PREM : Tum so jao , main thoda kaam kar raha hoon . ## SANDHYA : Aapne mere gaane bhar diye ? ## PREM : Nahin . ## SANDHYA : Main kuch madad kar sakti hoon ? ## PREM : Nahin , tum so jao . Sandhya feels dejected . ## 	PREM is asking for help	contradictory
voh tho split second hein, usne uska pierced hein	wo hit miss karti hai	contradictory
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	VARUN ne kaha ki Bajpai ji ko Kuch nahin batayenge. 	contradictory
Europe ka old Roman name jo famous volcano hein, Unnextinguished hein, jo continental Europe mein ek active volcano hein (Sicily and Stromboli ka nearby islands par dekhne mein).	continental Europe mein koi koi active volcanoe hi nahi hai	contradictory
RAJ SINGH : Jaa fresh ho le . Sampradayik Singh walks out fuming . Shahid's face is pale and tired . ## RAJ SINGH : Tu ... bata de sab . ## SHAHID : Bata diya . Mujhe aur kuuch nahin pata . ## RAJ SINGH : To woh Pakistani jhooth bol raha hai ? ## SHAHID : Main usse camp mein mila tha . Bas . ## RAJ SINGH : Toh number kyon diya usko ? ## SHAHID : Main aur kisi ko nahin jaanta tha wahaan . Mujhe kuuch hota toh woh ghar walon ko phone ... Mere padosi ka number diya tha . ## RAJ SINGH : Phone nahin hai tere ghar par ? ## SHAHID : Nahin . He walks out and closes the door . Meets Sampradayik Singh outside . ## 	SHAHID Pakistani se camp mein mila tha.	entailment
RAHUL : Mom ko bola ki aap garage pe the ? ## FATHER : Mujh se ek baar baat toh kar leta ? ## RAHUL : You're unbelievable .. Kitne ghatiya insaan ho aap . ## FATHER : Rahul .. I'm sorry-- ## RAHUL : Haan zaroor ! ## FATHER : Rahul , Itna aasan nahin hai sab kuch samjhana .. Main Sunita ko .. ## MOTHER : Kidhar te tum ? ## RAHUL : Maa . Please . Chacha is here .. ## 	Dad ne Mom ko bola ke wo garage mein they	entailment
I.G. : Like father like daughter .. Chhee chhee chhee !! ## I.G. : Sir ... we're from the anti corruption bureau ..! ## JK : Arre ... Guru .. ## I.G. : JK . Tu kya kar raha hai yahan ? ## JK : Arre yaar saala deputation aa raha hai na next year .. ## I.G. : Kahan ja rahe ho ? ## JK : Kya pata yaar .. May be CDI .. Tu kaise yahan ? ## I.G. : The Noida double murder case .. you know , the young girl and the servant .. (gestures towards CM's cabin) Reporting to 'high-command' ! ## JK : Any leads ? ## I.G. : Working on it .. ## I.G. : Bahut achhi Malt bacha rakkhi hai tere liye .. Kab aa raha hai ? ## JK : Jab bhi yaar .. it takes just an hour from Gurgaon to Noida .. ## I.G. : Theek hai next week . ## 	I.G. is from anti corruption bureau	entailment
haan yeah well, main Dallas mein gaye hoon jab mujhe Abilene mein TI ke liye work kiya aur uh mujhe main Forest Lane ki city area ke saath thoda familiar hoon aur aapko freeway ke baare mein jata hoon	main Abilene, Texas mein TI ke liye kabhi nahin kar raha tha.	contradictory
town ne uska population mein nubians ka high percentage hai; wo log, jabki Egyptian society mein fully integrate ho, unke separate cultural identity se bahut hi lagti hai.	towns ki population ka high percentage Nubian hai	entailment
kyon ki voh ni proposed rule nor receipt of public comments hein, HCFA tho properly invoked hein USC 5 mein.	yeh tho rule aur public comment ko lack hein	entailment
haan, case studies iske liye answer karne ke liye bahut accha nahin hota hai, kafi kuch shayad kaise lagta hai?	case studies tho ache ways hein, kaise kuch ache lag raha hein	entailment
aur phir uski thoda saal ke tarah thoda saal ke liye hein aur uske liye hein, mujhe nahi patha hein ki mujhe lagta hein ki mujhe bahut veterinarian chahta hein aur mujhe aisa lagta hein jo aapko mujhe lagta hai ki tumhe aapako usko scholarships karne ke liye	maine usse anything ke saath help nahi kiya, kyunki maine samay nahi patha	contradictory
bouts morning me commence karta hai, but real crowds late afternoon me only arrive karta hai.	crowds tho ache hein aur afternoon mein late hein	contradictory
RAMANATHAN : Mariam ... Kaun hai .. yeh Mariam ? ## SHAHID : Ramanathan . ## RAMANATHAN : Khud ki practise start kar di ? batayega kab ?. ## SHAHID : Yaar abhi toh office bhi poora taiyaar nahin hua . ## RAMANATHAN : Ek case mein assist karna hai , kal hearing hai .. ## SHAHID : Kahan yaar . Tu time nahin deta . ## RAMANATHAN : MCOCA case hai .. Ab ? ## SHAHID : Kahan aana hai ? ## RAMANATHAN : By the way yeh Mariam kaun ? ## SHAHID : Client , yaar . ## RAMANATHAN : Aisa Laga nahin .. ## SHAHID : Ek hi hai yaar , client . Isliye . (Self deprecating laugh) ## 	Mariam RAMANATHAN ki client hai	contradictory
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	Doctor ne keh diya ke kuch nahi ho sakta	contradictory
haan yeh yeh tho fad thing ke tarah hein, muje nahi patha hein, jo uska last five saal ke baare mein kuch kabhi nahi hein	iski baare me bahut long tradition hai.	contradictory
agar wo itna catch ki ve sochte hoon ki i'm aap patha he i'm drugs pe aur ve mujhe send karne aur aur mujhe aap aap ko patha hein isey hein, tumne pata hein	agar unko catch kiya, unko kuch nahi karenge, unko drugs ko associate nahi kiya	contradictory
usme interim reporting ka reliability ko determinate karne ka uska controls critical hein aur company ne kaise year mein tho various ongoing assertions hein	Interim reporting ko koi controls pe dependent nahi hai.	contradictory
mera poor wife!	mera poor husband	contradictory
DAD : dekh liya bhai chand ... ab to kha saktey hain ## MOM : Aaya nahi abhi tak computer pe ? ## RANI : Nahi ## MOM : Toh kha le phir ... farak nahi padta ... shaadi ke pehley toh pratice ke liye hi hota hai ... ## RANI : nahin ... pata hai kya hai ... voh ... london ke timing bilkul alag hotey hain na ... yahan raat to wahan din ... sab kuch bilkul different hota hai ... ulta pulta ... ritu bata rahi thi ... ## DAD : Thodi si mithayi hi kha lo ## 	MOM ne kaha ki abhi tak computer pe nahi Aaya hai. 	contradictory
Vend??me column ka bronze bas-reliefs ka spiral, Napoleon's victories ko commemorate aur emperor ke saath ek statue ko topped huva aur Austerlitz mein Austrians se capture 1,250 canons se cast karega.	Austrians canons casting k liye responsible tha.	entailment
VIJAYLAXMI : What happened ? ## RANI : meri family phone kar rahi hai ## VIJAYLAXMI : then talk ## RANI : Kaisey ? Drink kari huyi hai na ... pata chal gaya to ... ## VIJAYLAXMI : So ? ## RANI : Humarey ghar mein ladkiyan drink nahin karti ... tripta bua ko chhorr ke ## VIJAYLAXMI : What ? don't worry ## VIJAYLAXMI : Eyes ... kholo ... dont blink ## 	RANI ki family call kar rahi hai	entailment
haan, yeh tho ache book mein hein, jo apne taxes par kaise money cut karenge aur apne insurance par koshish kar raha hein	tumhe taxes aur insurance ke liye money save kar sakta hai wo book mein kya kahata hai.	entailment
so, credit dada.	koi credit hone kiya tha	contradictory
paddies mein ek winter crop ke tarah hai, aur garden plots maize, chilies aur vegetables supply kiya	Garden tho supply vegetables, chilies aur maizes hein, aur wheat tho winter crop hein	entailment
per mujhe kabhi nahin hai.	maine hi.	contradictory
MUKESH : Pinky ... Pinky ... ## RANVEER : Kya problem hai ? ## SATBIR : Behen hai meri . ## PINKY : Bhai ... chhod de bhai ... bhai jaane de ... ## FAUJI : Chaabi kiske paas hai ? ## RANVEER : Boss ... ## SATBIR : Bhosadi ke , bola na behen hai . ## 	PINKY ladai ko Shaant kara raha hai. 	entailment
NEERJA: : Tch Tipsy ! Mamma please , sone do , ## RAMA : tipsy and putting it down) ## RAMA : Modelling itni achi chal rahi hain teri , aise mazdooron ki tarah kaam karna zaroori hain ? Yeh air hostess ki naukri chhod kyun nahi deti ## NEERJA : Mamma I love my air hostess job ## RAMA : Yahi toh problem hain ! Pataa hain ? Tere plane ke take off karte hi , blood pressure high ho jaata hain mera . Tera plane utarta hain uske saath mera pressure ## NEERJA : Aur samose khao meri flight ko blame karo , maine dekha toh aapko kal , teen khaaye na ? ## RAMA : Chal uth ab ! Badmash ! ## 	NEERJA ne kal teen samose khaaye	contradictory
well tum bhi and uh	You bhi.	entailment
JUNIOR OFFICER : Sir , Dr . Tandon ka compounder hai .. Khempal uske gaon se hi hai .. ## KANHAIYA : Saab .. thoda rasiya type ka hai apna Khempal .. Ek number ka tharki .. Shruti baby pe dil aaya hua tha uska .. ## JUNIOR OFFICER : Par Wo to dada hai na ? Do pote hain uske . ## KANHAIYA : To ... Dada ke bhi to dil hota hai na saab .. ## 	Dr. Tandon ka compounder Khempal ke gaon se hai	entailment
aur parents bahut free hota hai aur week ke baare mein yah pasand hai yadi child ke liye five dollar admission.	Children ne all-day admission pehle dolare ke liye, aur unka parents free hota hai.	entailment
but this is impressive in themselves aur Cluny's excellent young guides (English-speaking in summer) usme rest ko ache karti hai	usme help karne ke liye koi nahi guides available hein	contradictory
sahi hai ye apne house par kaise hai jab tum phone par hai oh ye open hai.	We always lock it jab ham phone call take kartha	contradictory
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	RAMESH ne Kanhaiya se kaha ki Dhang se kaam nahi karna. 	contradictory
modern FGD systems typically fewer aur smaller absorber ko use karti hai aur use common absorber ko multiple boilers ko fed ki.	Modern FGD systems ne miss kiya aur smaller absorber ka	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	The WOMAN is from sharjah	entailment
Carriage Museum (Museo delle Carrozze), is palace ka far right hein aur Royal Apartments (Appartamenti Monumentali), upstairs, main entrance ka right hein, tho opulent hein, truly palatial hein hein, jo palazzo ka dour exterior tho aap lagta hein	carriage museum palace se outside located hein	contradictory
1990s ke saath, federal agencies tho inhouse facilities engineering organization ko maintain kiya hein, architects aur engineers ke part me comprise hein, technical aspects ka responsible hein aur planning aur design phases ko oversight hein	ye 1990s ke liye continued hai	contradictory
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	ASHWIN ko Dr. Tandon se kuch sawaal poochhne hain	entailment
for example, critics ultimate fight karne ka kyon kiya kyon ki competitors bar ke liye fight karne ke liye To a nation boxing gloves ke liye accustomed kiya, ye seemed revolting, brain damage ke liye invitation hai.	Critics tho ultimate fighting hein, jo safety aur courtesy ko strict adherence hein	contradictory
RANJIT : Bula lao sabko ? ## RANJIT : Kahan hua tha yeh ? ## ANKIT : Surajkund mein ! ## RANJIT : Kaun kaun tha ? ## RAJVIR : Main Dumpy aur Vishwa thhey ? ## RANJIT : Achha yeh nahi tha ! ## RAJVIR : Nahi Mamamji Ankit aapke saath tha na Patiala toh - ## RANJIT : Ladkiyan kahan ki hain ? ## ANKIT : Ek Dilli ki hai - ek Lucknow se aur teesri Arun achal , Sikk im vikkim kahin ki toh hai Sir ! ## RANJIT : North East se hai ! Hmmh ! Jao tum log jao ! Raju tu nahi ! ## RANJIT : Bade ho gaye ho - bachon ki dosti chhodo ! ## 	Saari ladkiyan Dilli ki hain	contradictory
RANI'S DAD : hum wait karein ? ## RANI : Nahin ... aap log chalo main bus gayi aur aayi ## RANI'S MOM : Arrey hum ruk jaatey hain na ... kaisey aayegi akeley ... Chintu ko saath rakh le ## RANI'S DAD : Duniya ghoom aayi hai ... do bus stop duur se nahin aa sakti ghar ? Aap jao beta ... ## 	RANI'S MOM does not want RANI to go alone. 	entailment
uska popularity kolatkowo ke company ke owner ke liye wildest expectations me overmeen hai jo ek fit of happiness me jo kafi bridge se threw kiya	company ka owner apne bridge ka baathe	entailment
ye ek mystical town hai, old empire se older hai, jaha wizards caverns se itna deep in the earth me pull fish kiya, jo voh boils hein	koi fish ke baare mein nahi hai.	contradictory
NEELU : Gaadi khadi nahi . Pahunche nahi shayad . ## TITLI : Late hogaye honge . Bola tha mujhe kal , time lagega . ## NEELU : Ok . ## NEELU : Sun tu Daddy ki baat ka bura mat maniyo . Bada achcha ladka hai tu . A p n e beech mein t h o d i j o r jabardasti hogayi but .. mere mann mein ijjat hai tere liye badi . ## NEELU : Kabhi galti se teri parking mein aayi , toh paise mat liyo . ## TITLI : Bye . ## NEELU : Bye . ## 	NEELU daddy ki baat ka bura maan raha hai	contradictory
blue mountains ka view windows tho spectacular hein	Blue Mountains tho picture windows ka spectacular hein	entailment
ISHAAN : Sun toh meri baat .. sorry yaar .. ## ISHAAN : Hud ho gayi yaar zid ki ? Kya karoon ? Aarti utaarun teri ?? Pairon pe girgiraoon ? ## OMI : Kya kar raha hai ? Pagal ho gaya kya ? ## ISHAAN : Apne paapon ka prayashchat kar raho hoon , bhugwun .. ## OMI : Wahan pe .. paapiyon ke liye woh line hai .. Wahan jake maafi maang . ## ISHAAN : Omi yaar .. kya hai ye ? main tera bhai nahi hoon ?? ab chhod na gussa .. ## OMI : Bas bahut ho gaya Ishaan . ## OMI : Tu apna chhor ke kisi ka nahi hai .. ## 	ISHAAN aarati utaar raha hai	contradictory
FATHER : Garage mein hathoda pada hai . Ghar ki baaki cheezein bhi todh do ... TV , Fridge , AC ... ## RAHUL : Meri galti thhi Dad . Mujhe gaadi chalana seekhna thha . ## ARJUN : Bas ? Yeh toh daantne ke naam pe insult thha yaar . Tujhe naalayak , nikumma aur gadha bolna toh bhool hi gaye . ## MOTHER : Arjun ! Rahul ! Dadu bula rahe hain . ## 	Mother ko Dadu bula rahe hain	contradictory
Sergeant, voh remarked hein, "ye ek book involved hein	voh tho negee hein ki koi book involved hein	contradictory
45-minute water canal ke saath walk hein, botanical garden ke liye ek hike ke liye, tho hydrangea aur ferns ke saath lined hein aur waterfall par end hein	You can walk along the channel.	entailment
JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	JUDGE ne closure report ko accept karne se refuse kar diya. 	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	DR. TSERING kisi  garam jagah jaakar rahna chahata hai. 	contradictory
is game ka object 9 ko as possible close hein, jo real skill me decide karta hein, ya play on the or the bank (i.e., dealer).	ye game ek player aur ek bank hai	entailment
Rue Damiette par Turn north, kuch town ke handsomest old houses ne graced kiya	Rue Damiette kafi ramshackle hai, decrepit houses	contradictory
and the first couple weeks usne uske baare mein koi nahi milta, so wo bahut hi participation nahi hota aur voh isey cancel karna chahta tha but finally log message ko start karne ke liye	unko sahi logon ko join kiya tha	contradictory
We often use multiple methods, aur audit trail technique ke liye recommend karne ke liye case study use tho uska auditing procedures ko adopted kiya aur workpapers aur referencing hein, jo GAO ke saath standard practice hein	We use multiple methods aur follow GAO standard practices	entailment
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	BHAIRAV ne ROHAN ke dress ko leechad kapda kaha. 	entailment
kya aap kya soch raha hai? Jane sharply ke baare mein.	tumhara mind mai kya hai? Jane ko ache lagta hai.	entailment
haan, muje patha hein, mein sahi hoon, aur mein us idea ko abandon karna chahti hoon.	muje us idea ko diya kyunki ye incorrect thi	entailment
voh young aur handsome tha, agar aap darkening bruise ka discounted kiya jo ek eye ka puffing hein, ek lip cut aur swelling hein, ek scowl twisting hein aur heavy brows hein aur apne mistreated mouth ka ugly square ban jata hai.	voh ugly hein	contradictory
but Saddam, sabhi ka strategic blunders ke liye, aisa deft hai kyonki yahaan Arab nationalism ka tradition ke liye heir hein	saddam tho ache hein hein jo Arab nationalism ke heir hein	entailment
(Al Seattle ke liye all-nude fertility ritual cancell karne ke liye kyun chahiye	yeh tho reason hein ki voh Seattle ka nudist fertility ritual ke cancellation ke baare mein hein	contradictory
ek economic impact ke base hai, rule tho ekonomically significant regulatory action hein, Executive Order 12866 ke me.	regulatory action ka rule significant nahi tha.	contradictory
NEELU : Ye wala kaisa hai ? ## TITLI : Achcha hai . ## NEELU : Theek se bol . ## TITLI : J a l d i k a r . Prince wait kar ra hoga bahar . ## NEELU : Tu kar le tujhe karni hai toh . M u j h e time lagega c h o o j k a r n e mein . Budday gift hai , pasand aana chahiye saamne waale ko ! ## TITLI : Kaam kar len pehle . ## NEELU : Main kaam hi kar ri hun apna ! ## 	NEELU ko choose karne mein time lagega	entailment
mujhe jahan jahan jahaan mai jahaan mujhe sahamat hota hai ek dorm hai aur ham koi nahin nahin kar sakta hai ham kab cable nahi hota, jahaan mujhe par regular TV bata hai.	muje tho dorm kar raha hein, aur hum cable nahi hein jo I am regular TV hein	entailment
MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## 	MEERA BIHARI MIGRANT se Sarpanch ke paas le chalane ko keh rahi hai. 	entailment
RUPPAN : Chal na dekhte hain kahaan rahti hai .. ## DEEPAK : Nahin . ## RUPPAN : KK ... bol na isko ! ## NAVEEN : KK kya bolega ... khud chhata hua pada hai gaand mein ! ## RUPPAN : Chal na . ## DEEPAK : Nahin bola na . ## PUSHPI : Sab Phattendra ji Maharaj hain yahaan ! ## 	PUSHPI ne sabko coward kaha.  	entailment
PATHAK : Ab aap hawan saamagri daalein ... ## PATHAK : Ab ghee daaliye . ## FATHER : Ghee ? Liya tha kya ? ## MOTHER : Naa . ## PATHAK : Koi baat nahin . Humara ladka le aayega turant . ## 	Ghee nahi liya tha	entailment
aapko thoda city ke baare mein pasand karate hain, vaise wo unhone community time hain, aapko kisi baare mein jante hein	wo city ko clean up kiya jab ve community time karti hai.	entailment
federal arena me federal programs jaise state organizations ne managed kiya, computer-assisted activities tho consistent implement kiya he Privacy Act of 1974 ke saath protections he, jo Computer Matching and Privacy Protection Act of 1988, aur privacy statutes he.	Privacy Act 1974 Computer Matching and Privacy Protection Act 1988.	entailment
RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	ek Journalist ne SHAHID ko call kiya tha. 	entailment
