Premise	Hypothesis	Label
ache researchers ke training ko facilitate karne ka mechanas, shaayad emergency medicine ka mehaon ko chahta hai aur encouraged ho gaye.	researcher ke skills ko upgrade karne ke liye new log explored karti hai	entailment
aur yeh tho muje yeh variet ke baare me pasand hein,	unka potatoes tho thoda type ka hein, aur mein uska variety like karta huin	entailment
on a quiet day tumhe lagta hai ki aapako apne ke liye world hai.	on a loud day aapko as if you're alone in the world feel kar sakthe	contradictory
uh-huh, kya tumhe lagta hai unka attitudes change karta hai jise americans foreign countries mein hota hai jo unka flaunt kar raha hai Americanism, um consumer products TV jo whole work hai	usme mindsets change karne ka tendency hein, jab Americans jo dusre countries se gaye hein, voh American chees prominently display kiya.	entailment
allowances tho auction kartha ya free ka handed kartha?	Allowances tho free me handed nahi karunga	contradictory
aur phir uska little broder sirf two years pehle hai aur wo acha lagta hai mujhe pata nahi hai mujhe lagta hai ki mujhe shayad veterinarian hone ke liye chahti hai aur mujhe kahta hai ki tumhe kaise scholarships karne ke liye explain karti hai	mein usse kuch nahi help kar saktha hoon, kyonki main abhi janta nahi hoon.	contradictory
13 uski federal agencies, jo kaisa hai Social Security Administration (SSA) ne new ways exploring kiya gaya hai jo decisionmaking authority devolve karne ke liye	koi federal agencies ne loos ko exploring kiya	contradictory
homeland security	koi security nahi	contradictory
haan uh, muje samjong kar sakta hai ki predicament um ve un hein, tho aap jaante hein, voh tho usko easy tho accessible banane mein hein	uska predicament ko patha nahi hein aur sympathy nahi hein	contradictory
today itna approximately 4,600 employees hai, $590 million budget, aur world around field offices hai.	company globally operate karta hai aur 2,000 se employee hai.	entailment
kisi calls kiya? wone uninflected me, hollow voice mein hota hai.	voh excited se call out karti he ki kaise dekhne ke liye	contradictory
effecective systems tho merely once or twice years ka expectation setting or appraisal tools nahi hein, but organization ko manage karna chahiye	ye ek best system hai jo organization ko manage karne me nahi karta.	contradictory
Martin Needleman, Brooklyn Legal Services Corp. ka executive director	needleman executive director tha	entailment
chestnut aur lime tree ke saath walk karti hai, aur Aristide Maillol ka 18 sensual statues of nymphs aur languorous maidens admire hai, kuch coquettishly ka half conceal hota miniature maze ka.	lemes (the citrus fruit) aur chestnuts tree pe grow kiya.	entailment
mein carry karti hu magazine carelessly mere ulster ke pocket mein stuff hota	main mere liye briefcase mein magazine ko cautious kar raha hun.	contradictory
thoda scratch hai. girl sprang to her feet.	badly hurt hota hai. ladki thode me lay hai.	contradictory
voh Stein ne naya appraisal se use eyeing us ko.	Stein ne ek naya appraisal ke baare mein dekh raha tha, but wo notice nahi kiya	entailment
commission uska comments request kiya tha aur uska public hearings duly noticed kiya tha Federal Register me	the public kabhi consulted thi.	contradictory
yeh tho brand new hein, tho Catholic uh retirement home hein, tho Trinity ko dekhna nahi hein, tho Trinity ko dekhte hein	voh tho leashes se priests ke liye tho old retirement home hein	contradictory
voh Via Dolorose ka start ho sakta hai jahan Crosehold ka stations visitors ke liye paas aur unka background ka ya beliefs nahi hai	visitors sabhi place se fascinated hain.	entailment
agar aapko, kya tum fox ka wiliness, ek cat ka agility, aur creepy ingenuity ka defense secretary ko dazzling ke baare mein concocting karne ke saath blessed ho sakta hai- it was nobody's fault.	kya tum blessed nahi hota	contradictory
aur phir check bounces kiya - main mention kar raha hoon ki uski dog married thi aur abhi mein uski vows ko betray kiya?	the check bounced.	entailment
such legislation tho necessary to repeal the current requirement, jo ki such benefits tho only official travel9 ka use hein aur affirmatively use karke emplo authorize aur members to retain for personal use koi benefits tho government ke property hein	ek current requirement hai ki us benefits exclusively use karti hai official travel ke.	entailment
main square ka, town hall, modernize hone ke baare mein, 15th to 16th century me splendid ka ek pair Manueline windows retains hai.	town hall ne 15th to 16th century me Manueline ki windows pehle gayi.	contradictory
narrow streets mein merchants' aur tailors' shops ke saath, Star of David, menorahs, aur Jewish ka naam joy Jewish log ke saath plentiful hai	yaha merchants yaha Jewish hai.	contradictory
tho A and E ya tho Discovery Discovery	yah definitely channel 2 pe hai jo Fox Sports Network hai.	contradictory
well voh negate kar raha tha	hein, voh contradicting nahi hein	entailment
February 27, 1997, FDA ne Federal Register mein a Notice of Proposed Rulemaking publish kiya gaya.	February 1997 mein FDA kuch nahi proposti hai.	contradictory
bahut se data hai kafi true nahin hai.	latest data ke sath itna sahi nahi hai.	entailment
Balearics ek sach hein, with safe harbors aur marinas quiet coves se short cruise hein	Balearics tho land-lock kiya	contradictory
but maine long se pehle decide kiya, maine even married tha jo mujhe chahta tha ki agar possible apni kids ko home teach kar raha tha aur unhe public schools me nahi putha	maine marriage kiya aur kids ke liye main decide karta hu ki main use public school ko send karunga.	contradictory
kongress tho expressly koi flexibilities ko dekhna chahta tha initial legislation ka, but thora tho ek mechanism ko expedited consideration of flexibilities ko banaya ki new department ne future mein use request kiya tha	initial legislation me koi flexibilities providing kafi considered karenge.	entailment
sahi ya nahi, thoda debate hein ki low-income clients sabhi hein, aur middle class mein kuch lawyers financial reach mein achi lagti hein	kya ye fact ya fiction tha yeh nahi tha ki ve legal services afford kar sakte hai	entailment
Malay martial art Silat sumatra se 400 saal se aaya	silat 100 saal ke tarah hai	contradictory
ek interpretation ke baare mein aliens physically present hona chahiye jab representation commenced kiya, ek aliens jo United States tho temporarily outside tha jo legal services ka representation banane ke liye barred huva	isake interpretation mein, ye ek alien tho uska legal services banane ke liye United States mein hona chahiye	entailment
um-hum of course mein matlab hai ki ye bad side hai to ye format me limited to hai aur obviously aap ko court nahi karti hai as quickly me.	ye karne ke liye koi down sides nahin hai.	contradictory
isme town aur countryside ka different views offer karta hai jo day ka changing light tha.	time of day town aur countryside ka view ko affect karta hai.	entailment
cave entrance ka low-rise building mein ek small ethnographic museum hai jo local island customs ko dekhna chahta hai aur cave tour se start karne ke liye ache minute wait karti hai.	caves par koi buildings nahin hai.	contradictory
(ye tumhara e-mail system ke saath hi nahi work kiya)	tumhara email system se ye compatible nahi ho sakta.	entailment
the Tourist Bureau (4 la Canebiyre) tho two hours filen d'histoire laid hote hein, voh old city ko explore karne ke liye hein, voh ache innovative choice hein, jo air conditioned taxis me uska recorded cassettes (Taxi-Tourisme) equipped hein	the Tourist Bureau ne is city ko explore karne ke liye tourists ke liye different loys designed kiya hai.	entailment
haan, kamine kuchh hein aur aap enjoy kar sakthe hoon, muje bahut lagtha hein ki uska log exercise ke baare mein baat karne ke baare mein kuchh kuchh hein aur mujhe exercise nahi karne ka karna chahte hain but aaj kafi alag hota hein, jo aap ko enjoy kar sakte hoon, jo aapako nahin hoon ki aap strain you or sweat.	exercising koi time ka waste ke liye hein	contradictory
adults and children alike will appreciate the hanging cliffs aur pleasant countryside of meadows, vineyards, and orchards, with graceful willows aur poplars on the water's edge.	bahut baccho aur adult tho beautiful natural features ko pasand karthe	entailment
i think on the local elections it's actually um hein, muje lagta hai ki wo people larger elections me vote kiya kyonki they acha lagta hein, voh real important hein, aur acha hein, jo electi hein, jo president ko save karne ke liye, jo whole country ko save hota huin, but unhe local elections ko bahut sakthe ho sakta hein, jo mujhe sakthe hein, us people to really worry about their local mayor or usse sakthe hein, aur muje wrongly soch hein hein, kyonki uska good ache mayor hein hota hein, kyonki our federal taxes itna important hein aur hein aur hein, jo people kaise aise lagta hein, jo unhe itna nahi matta hein.	mujhe lagta hai ki presidential elections me local elections se aur log vote karta hai.	entailment
usne uska disarmed ka hand use kiya tha pistol draw karne ke liye jaise Adrin ka disarm succeeded kiya tha.	usne weapon ko dusre man ka surprise lagta hai	entailment
aur uh, wo aise hota hai aap kafi kafi aaya hai sirf ache bacha chahiye	voh ache ache hi hota, voh kuch shih chahiye	entailment
koi appropriate techniques use kiya, capping reports ya similar products produce karne ke liye	each chahta hai capping reports produce karne ke liye.	entailment
haan yeah yeah, muje uh hein mere koi dad ko aap jaanata hein, aap ko pata hein, jo listen dad hein, aap ko patha hein, jo muje hein, jo muje bahut hein	baat mere sleeping habits ke baare mein bahut aware hai	contradictory
yeh tho mujhe lagtha hein ki main big city mein nahi jyaada hoon	main koi big city mein žhta hoon.	entailment
Accounting for Property, Plant and Equipment 75 and 76 paragraphs hai.	property, plant, aur equipment ke liye accounting hai.	entailment
isme Roger Rabbit se better hein	animation and Roger Rabbit nahi hai common me	contradictory
usme same spread ke liye Two Kirbys ko confusing kiya hein	sirf kirby spread ke liye riding kiya tha	contradictory
bahut saare baare mein ho sakate hain, jab hame TV mein kuchh dekhne ke badle se aise banane ke liye	hum just TV watch kar raha hai	contradictory
Julius lawyer ko turn kiya	Julius ne move kiya aur lawyer ko dekha nahi	contradictory
isme aapka net pe demographic profile nahi tha, presage internet consulting ka consultant Rob Arena observes hein, jo 1996 me Bob Dole ka internet campaign ko coordinated hein.	Rob Arena ke liye net pe aapka demographic profile hein	contradictory
Berlitz ke baare mein, hum ko kuch simplest phrases ke saath help karenge (the front of the book).	itna important hai unka puri book independently karna.	contradictory
umeh haan, main se main Texas mein hi lived kiya hai eighty seven aur umseighty eighty aur uh part ka eighty nine	maine Texas mein lived huva month	contradictory
the EOIR stated that the provisions of the interim rule will require additional immigration judges, Immigration Court presence on existing INS detention centers, or construction of new Immigration Courts on new detention facilities.	EOIR ke sath koi immigration judges nahi kar rahe the.	contradictory
wo ye steady hand se unhooked hai	she unhooked it shakily	contradictory
maine suna hai kentucky horses ke baare mein.	kentucky horses kuch hein, mein tho us past ke baare mein suna hein	entailment
but unke faces sobering by the time usne doorway ko reach karta tha aur back lagta tha.	voh apne sobering faces ko dekhne kiya hein	entailment
old western almost always a tale hai courageous loner ki on lawlessness impose kiya, as in the Wayne films and Shane (1953).	Wayne aur Shane ki films old westerns se acchi examples hain.	entailment
end mein Mayakovsky ek zoo mein stuck hota hai, jahan curious log ye dekhne ko unhe unhealthy things kar raha tha.	mayakovsky ko dekhne ke liye nahi hein	contradictory
ye effect me company penalize karunga efficiency and productivity ke liye	yah company ko efficient hone ke liye penalize karega	entailment
ek interpretation hai ek document of narrow scope hai jo original meaning ke clarifications hai, extra definitions, ya other guidance, existing SFFAS ke liye.	ek interpretation ne solely focus kiya hai ek definitions diya.	contradictory
May 24, 2000, FFC ne uska government/industry forum sponsorship kiya ki facility design ko review karne ke liye best practices.	facility designs best practice ke liye review kar sakta hai	entailment
woh mr. magoo hai scientific theory, genially sabhi ko nahin ki kafi oblivious hai (Daniel Mendelsohn, the New York Observer). ( Slate mein, Steven Pinker book ko praya hai.	voh ache ke liye oblivious hein, voh nahi dekhi	entailment
jab mere husband business me thi usko ek customer tha jo hein ki usne credit cards use ki kaise hein kyon ki usne every month more spend kiya aur voh serious hein	mere husband's ka customers se ek kahi hein ki voh use spend karte hein	entailment
to wo bahut se Middle Eastern news se bahut pasand hein, humne lunch ke baare mein bahut interesting conversation hein	haan tho Middle East ka news ke saath hi yaad hein, voh lunch ke baare mein tho intriguing talks hein	entailment
tumhe financial records jaata hai ki tumhe credit rating uh rating kiya	koi log ko apne information ke liye access kiya jaise financial records aur credit rating	entailment
she reasoned that there was so many risk factors that he should be addressed jo kuch type ka bundling necessary he.	Bundling tho multiple risk factors ki severity ko reduce karunga	entailment
uske wisdom, justice aur generosity kafi saal tha wo uske pehle murder kar rahe the	uski bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut hai	entailment
these questions are relevant for DHS and every other federal agency or activity.	ye questions tho DHS ka koi relation nahi hein	contradictory
previous audits aur attestation engagements ka result consider karti hai	previous audits ka result hein	entailment
sabhi me bouts start hota hai, but real crowds late afternoon me start hota hai	crowds bahar aaya aur afternoon me late leave.	contradictory
the cool season October to March hai, ideal time India ka sabse dekhne ke liye (except in the northern hills and mountains, jahan ye bitterly cold hai).	October India visit karne ke liye bahut acha tarah hein, isse aap northern hills pe plan karta hein	entailment
haan yeh kuch fun nahi hein	ye bahut jyaada majedaar hai	contradictory
Legal Aid tho nonprofit national organization hein jo low-cost hein ya free legal aid hein	wo wealthy ke baare mein cater hua	contradictory
jahaan private sector me ye limitation nahi hota, jahaan customers ke liye categories prescribe kar sakta hai aur contract rates specific customers ke liye adapt kar sakta hai ya situations, but ye broad-based government organizations par constraint take hai.	government organizations tho broad base ka customers ke liye hein	entailment
aisa lagta hai ki uski experience ek ek ek phone psychic hai.	ek psychek as ek telephone ke liye uski stories ko retell karta hai	entailment
haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan, haan	ek saath koi answer karti hai ki sabse efficient approach mein koi stop karti hai.	contradictory
the 29th. the Russian ko consider karna lagta hai: "acha sabhi jiska hai."	29th diya jab russi koi thought diya	contradictory
um-hum well ye bahut acchi hai ye tumse ache baat kar rahi hai	mujhe lagta hai maine aapko baat nahi kiya	contradictory
we often use multiple method, aur audit trail technique ab recommended for case study use hein, jo GAO ke standard practice hein jo jo jo workpapers aur referencing ke auditing procedures hein	we use multiple method or GAO standard practices follow karti hai.	entailment
to jab maine apne tech school ki first year ke liye tha uh ki mujhe bahut easy time tha kyonki our high school ka acha program tha	maine tech school ke first year mein hard time tha.	contradictory
That's Bradley's real casting couch hai	isme Bradley ka real casting couch nahi hein	contradictory
1993 mein, National Research Council ka study aisa lagta hai uska federal financial aid 10 percent hein	error par koi federal financial aid awarded kiya hai	contradictory
haan baar, hum Pittsburgh Pennsylvania mein hota tha	Dem Detroit me aaya tha and it was huge.	contradictory
voh tho undignified hein	itna bahut dignified place tha.	contradictory
aisa lagta hai ki log jo ise dekhne nahi kiya tha	koi exception hein, kyon ki voh tho horrible hein	contradictory
oh yeah well voh fun tha	no, wo boring tha	contradictory
mein half one hour me back huva hoon." thirty-five minutes tho elapsed hein jab Julius returned huva	Julius thirty-five minutes ke baare mein tha elapsed.	entailment
ye country ke liye bahut achchha tha but News Quiz par tough, already perilously kam hai favorite targets par.	News quiz isse struggle karega but the country benefit karta hai.	entailment
college ya well tho hum koi ACC ka teams mila hein	muje patha hein, muje lagtha hein ki uska six teams hein	contradictory
Rue des Archives aur Rue des Francs-Bourgeois ka corner me start hua m??tro to Rambuteau, jo 14th century mein tax-free hota hai	Rambuteau par take the metro and start on the corner of the Rue des Archives.	entailment
the little bird tho housewar manufacturers ka hein, tho teakettles tho hot commercial item hein aur current proliferation hein	Tea kettles bahut unpopular hein	contradictory
lunch ke tarah, Lawrence mujhe aside lagti hai, aur aapko aisa lagta hai ki mujhe usse dekhne ke liye.	midday meal ke baad, Lawrence ne mujhe aside kiya aur inquired tha, agar main plane karti hu voh see karne ke liye.	entailment
experimental ke pupils par the effects	experiment par koi pupil effects hai	contradictory
us sea ke baare mein worst part tha, as Ramanathan aur Scripps Institution of Oceanography tho dono lament he jab voh annual talent show ke time aaya, tho kuchh amuse hein isne beneath hein	Ramanathan and the Scripps Institution of Oceanography claim ki voh kuch sea mein nahi hein	entailment
Bank of Ireland Arts Centre ka intimate bank of Foster Place ka bank ka back hein, jo exhibitions, plays aur concerts ka variety host hota hein	Bank of Ireland Arts Centre plays, exhibitions and concerts host karta hai	entailment
Ptolemy ko Alexandria ki ancient library tho badiya manuscripts ka collection hein, tho tho 70,000 items ko comprise hein	Alexandria ka ancient library mein 70,000 item thi	entailment
Internal Revenue Service (IRS) ka Oversight support hein: GAO support kartha	GAO IRS oversight ko support kartha	entailment
muje patha hein ki voh pulled out kyon ki voh funny hein, mein tho radio ka audio portion suna hein, aur mein tho dekhna nahi hein	mujhe nahi pata, usne kya kar raha hai?	contradictory
ye bahut reality hai.	ye ye reality hai	entailment
ye initiatives hai providers se work kiya hai medical records support billed services	initiatives medical records ke saath work nahi karta.	contradictory
acha tho kuch matter hein, muje tho us conversation se start huva hein, mein apne PC ka work hein	mujhe mera home PC nahin hai.	contradictory
air quality ka modeling ke saath, CAPMS grid cell ke liye modeling par pollutant concentration ka change determined hai	air quality ke modeling mein pollitant concentrations dikhate hain.	entailment
Apparently news tho quiz participants ko nahi reach kiya ki America tho Vietnam War ka malaise ka shaaken aur clunky gas-guzzler tho kuch small nations ko invading aur Toyota ka design aur manufacturing method imitating	quiz ka hein, news nahi mila	entailment
SEC ke liye, Paperwork Reduction Act ke baare mein management and budget office ke review k liye amendments and disclosure items submit kiya gaya hein, aur OMB tho clearance procedure hein ki approved hein (44 U.S.C.	SEC ne kahta ki OMB ne submission ka amendments or disclosures approved kiya tha.	entailment
Yeh GOP ka increasing anti-interventionism tho president Clinton ka hysterical dislike ke baare mein se ascribed kiya, aur principled belief ke baare mein, aur voh ache hein	GOP ka anti-interventionism ka increase fuel kiya	contradictory
Hillary Clinton ne health insurance se messed kiya aur flames mein aaya	Clinton health insurance se messed hein	entailment
the beast's shadow overtook Adrin aur wo Gauve's wife, Celeste, usse prayer kar diya	Celeste ne Adrin ka prayer ka hein	entailment
yeh nature ki sleeping pill hai	kahi log natural surround ko lagta hai calm and relax karne ke liye	entailment
the MacDonalds of the world jo nahin jata hai kyonki tumhe lagta hai wo respond nahi kar sakta hai.	aapko major corporation ko Beliewer bhi respond kiya jo unhe nahi disappear karenge	entailment
usko ground me hone ke pehle usne dead tha	voh mar gayi aur ground pe gaye	entailment
part ka Croseand nails jo Christ crucified tha repite ho jaata hai jo column's base mein sealed hai	yeh tho established fact hein ki uska column ka base tho solid stone nahi hein	contradictory
castle tower ke wo wo wooded hill ka 10-min walk up kiya, weiss river ke surround valley ka or delightful view diya	Castle tower se weiss River valley aur town ka views terrible hai.	contradictory
shenzhen china ka pehla specialeconomic zone tha	shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad shayad	entailment
a generation ago, abbott's book hailed as a landmark, visionary expose tha	a generation pe, koi books likh karte hai.	contradictory
two percent ache choice hein, but aap ke liye usme tax revenu to increase hein, isme aap ko redesigning kiya us tax structure ka company America isme bloody murder ke liye hota hein, kyonki people tho ache amount pay kareni pehle hota hein, usme home salaries to taxes le aap ka corporations tho easy off hota, kyonki actually voh ache percent hein ya or unka gross national product ka pay kar raha hein	corporate America tho ache kar rahe the jo bahut immoral hein	entailment
workplace mein bahut exploited, undocumented residents hein jo voh koi rights nahi hein, aur doos koi termination threat kar rahe hein agar unhonne complain hota.	sabhi undocumented residents aware kar rahi hai ki unhe rights hai.	contradictory
but voh protest karna nahi karna chahta tha uska sahi ya sahi baare mein tab town mein kya hua tha	uske baat karne ko stop kar rahe the kiya jo town mein hua tha	entailment
Scarcely ek sentence uske lips ko pass kiya, toughness ke mention ke baare mein.	usne toughness se baat se avoid karne kiya	contradictory
nahi, uh it started leaking through you know out through the pan and out on the floor aur ye koaking up in the Sheetrock or in things right	voh tho sheetrock mein leak kiya	entailment
individuals with less severe alcohol problems may benefit from a brief intervention with little or no follow-up or referral.	people ko smarry alcohol problems ko bhi abhi follow-up chahiye	contradictory
hum need kar sakthe hoon, shayad kafi ek se try to get more on one with the teachers aur the students aur hone ke liye	liye and students ke hein ki unka aisa ho sakta hai	entailment
kam hota hai ki main jahan hota hoon, jahan main ab hi dorm hota hoon, aur hum koi kable nahi karta hoon, kam regular TV ban jata hai but	main abhi dorm hoon, aur hum ka cable nahi hoon, to main just regular TV mila hoon.	entailment
it was about soldiers of th' old time, too parts of it.	yah soldiers of the new times ke baare mein tha, sabhi part uski.	contradictory
isase effective date ke after the first few years, isse potential implementation problems ko recognized he.	implementation problems ka potential nahin recognize ho sakti hai.	contradictory
yeah maine unke saath alag hai	mein uske sath hoon, hi sahi hoon	entailment
play ko is possibility ko bahut interesting aur unpredictable hoon, left wrist mein, voh built-in operational panel tha aggression, bravery, childishness, obedience, intelligence ke liye ADHD ki diagnosed child ke saath time spend karne ke liye.	controls ke saath built-in panel tha	entailment
unke eight unke ke liye food and water ke liye hein, but aur comforts aur room tho thode loss ke liye hein	wo day me starve kar rahe the	contradictory
the settlement burgeoned, aur ye sabse evident hota ki ye mere garden suburb nahi hai but ek major new city.	settlement tho rural village tho poor aaya tha	contradictory
mermelada de naranja ke liye marmalade ko love karna chahiye	people jo marmalade pasand hein, mermelada de naranja ko consider karna chahiye	entailment
haan, uska log uh ke baare mein baat kar sakthe, nahin ki yeh NFL ke tarah achcha nahi hai kyunki uhin, yeh kuch acha ya quality ka football player nahi hai, mujhe nahi believe kar sakta	mujhe lagta hai log sahi hai jab unhe lagta hai ki ye nFL ke tarah achcha nahi hai.	contradictory
ek hotel ke liye direct reservation banane ke liye, kamal ka address (all in California, CA abbreviated) aur telephone/fax numbers.	ek reservation banane ke liye jiska stop kar raha hai.	contradictory
greetings, Dave Hanson.	main aapko Dave Hanson pe chuka hoon	entailment
furhane ke lie hein ki voh star bits se kuch bits dust hein aur kuch junk ka hein jo voh planets ko shaping kar rahe the	planets junk se shaped kiya tha	entailment
wagons ek human conceit ka last bastion ko defend karne ke liye circle karega	koi is idea defend karenge	contradictory
ranches par bor collie puppies uske litter se take aur uske herd sheep ka instinctual desire test kiya	border collies ranches par apne litters se take hai as puppies.	entailment
such large-scale fund raising tho confirmed kiya he ki Hong Kong ka unique status hein	Honk Kong ka concreted hai as the Wall Street of China.	entailment
18th century me Aguas Livres Aqueduct ko north me thoda further laga 18th century me impressive Aguas Livres Aqueduct, jo abhi tho 18km (11-mile) ka water ko carry kar diya, modern Amoreiras Shopping Center ke liye.	the aqueduct 11 miles pehle uske sath nahi hai	contradictory
aur mainne actually ye dekha hoon, mein TI ke saath seven years ko spend karta huva tha	mein nahi dekha hein ki mein TI ko nahi dekha	contradictory
or jo hamane bahut pasand karti hai ki us particular time mein sabhi sabhi baane ke lie hamen support kar sakte hai without regard kyonki ye ek democracy ya anarchy hai ya kafi aur hai.	hamane unhe koi money nahi diya	contradictory
ibiza se four nautical miles se separate hai Formentera, jo apni long sandy beaches hai	Formentera ibiza se bahut hein	contradictory
kuch uske liye kuch American ke liye mistake nahi kar sakta, bohot accent ke liye	koi nahi socha ki vo American tha	contradictory
Lake District ki label thoda misleading hai	kafi Lake District ka title slightly deceive hein	entailment
san'doro's ka chest par a long gash thoda blood dripped kiya	the gash already heal kiya gaya	contradictory
windows ka picture se Blue Mountains ki views badiya hai.	the Blue Mountains ka windows picture se acha lagta hai	entailment
hamako apne town defence kar sakta hai	hum apne town defence nahi kar sakta	contradictory
audit ka purpose aur audit ka nature ko perform kiya, is information ko need karne chahiye, audit objectives, scope, or methodology mein kisi significant limitations ko understand karne ka.	report users ko uska information ko require kiya audit's purpose ko understand karne ke liye	entailment
VALUATION ACCOUNT (ALLOWANCE OR RESERVE) - an account jo partly ya wholly one or more other accounts offset kiya jo accumulated depreciation a valuation account is related to specific depreciable assets or allowance for bad debts is a valuation account related to accounts receivable.	second account se offset karne ke liye ek account jo dusre accounts ke liye use hota hai.	entailment
Further, individuals aur social insurance taxes se subject to they as a byproduct of their decision to enter covered employment or engage in a covered business, to especially major, broad-based social insurance programs ke liye – Social Security, Medicare (hospital insurance) aur unemployment ke liye	byproducts ke saath, individuals aur social insurance taxes se subject to social decision kabhi covered employment enter karne ka subject nahi hoon.	contradictory
mere adult women friends ne anguish kar rahe hain jo kuch choice hai um	mujhe kuch woman ka friends nahi hai.	contradictory
Ben and Nicolette split hein, and Nicolette ne marital plumber ko dekhta hu, jo Clark's house pe work kar raha tha.	Nicolette and Ben broke up kiya	entailment
it was built on the birthplace of Gobind Singh (1666 1708), jo Sikhs ko call on their faith defend with armed force force force (see 18 page 19).	Gobind Singh ne apne faith dekhne ke liye sikhs ke liye	entailment
aur i go okay i mean you just you did it aise aise chahiye	aapko aisa chahiye kiya tha.	entailment
the roc squowkled harshly, but isse learn kiya aur abhi dekhne kiya tha.	roc tho aapko dekh rahe hein	entailment
haan, mujhe lagta hai ki mujhe ye pasand hai heav, mujhe pasand hai ki mujhe pasand hai ki mein swim pool ko chhod karne ka aur main hot tub hota hai	main pool ko jump out karti huva aur hot tub mein.	entailment
Starr ne mujhe batai ki, aur Bennett ne ise confirm kiya tha par mujhe specifics nahi batai.	Bennett ne mujhe starr ko kabli ki. Bennett ne mujhe zyada information di	contradictory
yeh tho therapy ka stigma ko remove kar raha hi nahi hein, character ka consideration ko reject kartha	character ka consideration ko reject karne ke liye stigma of therapy ko remove karne ka necessary requirement hai.	contradictory
ye isne ki hai ye bilkul iske tarah kiya	itna nahi	contradictory
well basically voh hum empanadas call karti hai jo jo tho right meat turnovers hein	ek empanada ek danish ke chees ki tarah hai	contradictory
yeh tho key lesson hein, jo Jon ka hein	Jon ka kahi yahan yahan unimportant lesson hai.	contradictory
right on the waterfront, aur ek thoda formal atmosphere offer karta hai aur sunset ko catch karne ke liye ek acha lagta hai	uske liye ek great vibe hai.	entailment
yeh tho thoda miracle hein, ki mein Frank ko hold kar raha tha, Barboza ne kahte hein	barboza ne socha ki vo Frank ke baat karne ka miracle thi.	entailment
although ye attempt unsuccessful tha, ye ek greek state ka campaign 19th century mein continue kiya aur strength me grow kar rahe the.	uska attempt unsuccessful tha, so sab up diya	contradictory
agar unka work schedules defined hai aur roundtheclock base mein duty ke liye available nahi hota nahi hein, T&amp;A ka requirements civilian employees ke liye operative hein aur use hota	Civilian ka employee requirements tho nahi apply ki agar uska employee ka work schedule defined hota he.	contradictory
it's almost possible to ignore the exclusion of male artists aur sochthe hota Lilith as a savvy packaging of the hottest	Lilith ignor karna impossible hai aur bahut prevalent hai.	contradictory
haan muje lagta hein ki voh tho voh ache hein aur usko ride karne ke liye tho voh airplanes hein aur go up and down aur cheez aur hein	voh koi rides ko ride nahi kar sakthe	contradictory
ek se three resorts par ek big-time bout hai jo MGM Grand ki action kafi handle se invariably crowd hein ki celebrities se	MCM Grand ye resort hai jo celebrities to draw karne ka	contradictory
nobles ki armies ki support chahta hai, kyonki ne nobles ko dona karne ke liye aur thora land tha.	armies' faith ko king mein maintain karne ke liye, voh unhe zyada land karne ke liye decided	entailment
it was the cradle of the French monarchy; surround surround greenery aur dense forests tho ache sites hein aur later kings aur nobles ko banne ka chateaux banane ke liye, phon?taine?ble hein, Chantilly aur Versailles mein	voh koi vegetation nahin tha jise ye desert tha.	contradictory
San'doro ne use kiya tha, uski knives ne still sheathed kiya	san'doro waited, uski knives ko sheathed hai	entailment
'You're honest.	acha tho acheitful person hein	contradictory
wo sabse lift kiya aur arm of another ko clutched kiya	usko touched hein	entailment
Look for Monevar, Pinosa, aur lighter, less plentiful Ricote (all available in red, rose, or white).	Ricote ek heavy port hai	contradictory
king Mahendra uske father Tribhuvan ka death par 1955.	king ka Tribuvvan ka death 1950 mein hua	contradictory
home field advantage, equipment differences, or help from teamammates ke baare mein aag nahi hota	home field advantage, equipment differences, aur help saari teammates se difference banata hai	entailment
camera se directly talk karke, White wear karne ke liye badhiya lagta hai.	white worse lagta aur usne pehle tha.	entailment
nahi, but main mind me aap ko bear karunga, son,	jab main aapko forget karunga.	contradictory
trap ko recognize karta hai, Clinton usne gloat nahi hota apne aid ko instructed hai.	Clinton ne apne logon ko kahte hai trap ignore karne ke liye	entailment
badiya reports suggest that FBI agents lied to Reno over and over about what they had to, and Reno believed unko.	sabhi reports show ki FBI agents honest they aur Reno ki tarah	contradictory
here, L??zarde river valley ko uska sugarcane swayer karne ke saath overlook hoon, kya wo elaborate secluded villas hai jo ek universe lagne lagti hai sach small sheds se jo Guadeloupeans ka sabse live karta hai.	valley usme elaborated villas decorated kiya hein	entailment
Five kilometers (3 miles) Iraklion ka south Knosses hai, ab worldwide village ka famed hai jisme Sir Arthur Evans (the director of the Ashmolean Museum in Oxford) ne proof aisa laga ki Cretan civilization of myth reality pe based hai.	Knosses Iraklion ka south side hein	entailment
mera company tho sales teams hein aur mera travel karne ka problem hein	business me work karti hai sales units hai	entailment
uh-huh bahut acchi hai	ye kafi achi hai	entailment
wo 800 interns ke tarah nahin tha, Davis ne bolta hai	she fad to the mass of interns	contradictory
mujhe achcha laga mujhe lagta hai ki mujhe yaad hai	maine confess that I am.	entailment
