Premise	Hypothesis	Label
oh yeah, aapko yeh exact ke baare mein hai	mujhe nahi lagta hai ki yeh uske pasand hein	contradictory
FDA uska conclude hota hai ki regule ko bahut small entities ke liye acha economic impact hein, aur usme regulatory flexibility analysis aur final regulatory flexibility analysis ko prepared and included hein usne proposed rulemaking notice aur final regule notice, respectively, sections 603 and 604 se require.	FDA tho conclusions nahi hein	contradictory
treatment active to behatic ke liye achchhe hai.	kya treatment ne uske tarah se search kiya hai, wo effective nahi hota.	contradictory
SAXENA : Main Warden se baat karoonga ... ## SHAHID : Thank you , Sir ... Koi scholarship mil sakti hai ?.... ## WAR : Koi problem hai ?... ## SHAHID : Ghar waalon se nahin maang sakta ## WAR : Main tumhari fees doonga . Shahid is puzzled ... ## WAR : Par Omar , Aftab se milna band karoge ? ## SHAHID : Main aur kisi ko nahin jaanta yahaan . ## WAR : Humein jaante ho ... Shahid looks down .. ## WAR : Thik hai , Sunday ko tum uske saath chess khel sakte ho . Par marks kam aaye to sab band ... Thik hai .. ## 	SHAHID Ghar waalon se fees ke paise nahin maang sakta. 	entailment
RAMA : Lado nikli plane se ? Mai uska gift le aayi hoon , bahut khush hogi dekh ke . ## HARISH : Abhi nahi Rama , lekin khabar mili hain ke negotiations chal rahi hain , God willing sab theek ho jaayega ## RAMA : Aap bhi zyada tension mat lena , dawa li blood pressure waali ? ## HARISH : Tumne khaayi ? ## 	RAMA ko blood pressure hai	contradictory
MUSHTAQ KHAN: : Harish ? uhhh .. zaraa baat karni thi , do u have a minute ? ## HARISH: : I need to finish this article .. baad mein baat kare ? ## MUSHTAQ KHAN: : Urgent hain Harish ## HARISH: : Kya baat hai Mushtaq ... ## MUSHTAQ KHAN: : No No .. please sit .. ## 	HARISH ko article finish karna hai	entailment
MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## 	Agar FAHAD yahan se bach nikle toh aage militry maar degi	entailment
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA wants SANDHYA'S MOTHER to call her. 	contradictory
PATHAK : Jhonta ! JHONTA ! ## JHONTA : 3 din se nahin aaye ? ## PATHAK : Bola tha na yahaan beedi mat laana ? Kitaabein hain . ## JHONTA : Hum nahin .. Netwa laaya tha ... ## JHONTA : Didi bhi nahin aayi itne din se ... ## PATHAK : Abhi bhagg yahaan se .. ## 	JHONTA beedi laaya tha	contradictory
TIA : Thank you so much . Haan maasi se baat ho gayi , unhone subah wish kiya thha . Thanks for calling . Bye ! ## ARJUN : Ek second .. Aaj tumhara birthday hai ? ## TIA : Haan . ## ARJUN : Seriously ? ## ARJUN : Happy Birthday T ! Pehle bataya hota toh Boobly ka cut- out le aata . ## ARJUN : Kya baat hai T ? Thoda toh excitement dikha do , it's your birthday ! ## TIA : Actually , Aaj mere parents ki fourteenth death anniversary bhi hai . ## ARJUN : Oh .. I'm so sorry . ## RAHUL : Kidhar ho aap ? ## FATHER : Garage pe . Aadhe ghante mein pahunchta hoon . ## ANU : Kya ho gaya hai tumhe ? ## FATHER : Kuch nahin .. ## 	RAHUL garage mein hai	contradictory
DOCTOR : Abhi aadha din hi hua hai aur 60 hazaar aa chuka hai ... ## SIKANDAR : Aur ee Shambhu chacha apni paari bech diya gadhau ! Kaahe chacha ? Murgi ekey baar mein kaat diye ? ## LALA : Tum bhi bech do ... 5 lakh mil jaayega ! ## SIKANDAR : Kaahe sabka paari lootne mein lage ho Lala ? Ghaat pe hotel-ootel banaaoge ? ## SHAMBHU : Murda log ka hotel ... hahahaha ... ## 	SHAMBHU chacha ne apni paari bech diya hai	entailment
ye usse perfect hota kiya kiya ki lobe lobe lobe plan kiya hai.	wow lord ka plan hein, aur voh perfect hein	entailment
koi precise estimate kiya, but a guess hai ki Maastricht ke liye, France kaise 10% or 11% unemployment rate tha.	maastricht ke liye maantha ki employment rate France ke baare mein achchhe hai	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	PAKHI kitaab likh rahi hai. 	entailment
TIA : Aaaaa ! Ssoooo spicyyyy ! I love it . ## RAHUL : Yeh lo ... ## RAHUL : Ummm .. Woh yahan kuch .. ## TIA : Oh thanks ! Uh , tumhare naak se kuch ... ## RAHUL : Oh , sorry ... ## TIA : Just messing with you . ## RAHUL : Ha ha ha ... ## TIA : Tumhare liye zyaada yucky kya hoga ? Daant mein atka hua chicken , ya naak se latka hua booger ? ## RAHUL : Booger ! Definitely booger ! ## 	TIA ke naak se kuch nikal raha hai	contradictory
yeh legislation GAO ko realisign karne ke liye use karna chahta hai, gae dekhne ke liye dekhne ke lie chahta hai - yeh legislation ek executive branch agencies ke liye effect nahi hai.	rule ko GAO ko decrease karne ke liye reigning kiya.	contradictory
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	Neeraja ka plane Islamabad mein ruka tha	contradictory
MRS.KAPOOR : Kitna old fashion hair style hai tumhara , new hair cut kyoun nahin try kate .. Go to the Vidal Sasoon salon tomorrow .. Aur thoda product use karo .. You'll get some texture . ## MR.KAPOOR : --Tumhari maa ko bahut pata hai , MBA kiya hai usne hair styling mein . ## MRS.KAPOOR : Kaash kiya hota to tumhara kuch kar pati ? ..Kab se ke rahi hun , Soonawalla's ki tarah Hair transplant karva lo , already 55 ke lagte ho ! ## MR.KAPOOR : --main 57 ka hun . ## 	MR.KAPOOR 57 years ke hain	entailment
ALI : Ek over khelunga .. bas ## ALI : Par agar chakke thok diya , to saari gotiyaan meri . ## ISHAAN : Kitne chakke thokega ? ## ALI : Cheh .. ## 	ALI aur ISHAAN gotiyaan khel rahe hain. 	contradictory
ZAHEER : Nauvin baar .. bail denied . ## SHAHID : Zaheer , maine yeh pahle bhi kaha tha . Unke paas kuuch nahin hai , isliye delay kar rahein hain . Zaheer nods his head . ## ZAHEER : Kitna waqt , aur ? ## SHAHID : Ek mahina .. Bahut hai .. ## ZAHEER : mahine dekh liye , ek aur sahi . ## SHAHID : Glass is half full , Zaheer . Glass is always half full . Zaheer smiles . ## ZAHEER : Unko sirf Gujarat riots ke video mile ? History channel ke World War 2 ke genocide ke video jo us hard disk par thhe ? Uska zikra bhi karte ? ## SHAHID : Unka case hai yeh . ## ZAHEER : Case weak ho jaayega na ? Delete bhi kar diya hoga . ## 	ZAHEER ek aur mahina wait karne ke liye taiyaar ho gaya. 	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	Grand dad ki twacha se unki umar ka pata nahi chalta	entailment
RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	RANI ki family mein ladkon ke saath chaat khaana allowed hai	contradictory
ye problem bahut achchha hai, jaha meritocracy triumphed kiya hein, University of California or Yale mein, aur uske baare mein hein	universities ne problem ke liye care kar raha tha.	contradictory
ROHAN : Mr . Kashyap kahan gaye ? ## NURSE : Vah to kal raat ko hi chal basse ? ## NURSE : Kya hua ? ## ROHAN : Meri kahani poori nahin suni unhone ... ## 	Mr. Kashyap kal raat ko expire ho gaye	entailment
SHAHID : Kuuch der ruk nahin sakti thi ? ## MARIAM : Main apne bete ke maamle mein compromise nahin karoongi . ## SHAHID : Main yeh baat araam se karta . Abhi bolne ki kya zaroorat thi . ## MARIAM : Sorry , tumhari ammi itni chidchidi hain . Pahle burqa , ab ... ## SHAHID : bas ! ## 	SHAHID ye baat aaram se nahi karta	contradictory
COMMANDER : Goonge bhi ? ## KASHMIRI : Nahin Janaab ... ## COMMANDER : (Leans and pulls out the chain he is wearing) Toh phir yeh ... ## KASHMIRI : Kya main yeh chain ... ## COMMANDER : Mauj lene aaye ho yahaan ? ## KASHMIRI : Main nahin de sakta ... ## COMMANDER : Daffa ho jao phir ... Lo , isse bhi le jao ... ## KASHMIRI : Janaab ... ## COMMANDER : Aagey Kya karoge , Abhi se dikh raha hai .... ## 	Commander aagey kya karega ye abhi se KASHMIRI ko dikh raha hai	contradictory
VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	DADDY asked VIKRAM to undress. 	contradictory
APU : To tu school se vaapas aa gaya hai aur tere baap ke nathune phoonkaar maar rahe honge ... aur va bolta hoga ki no more padhai ... Waste of time ... join family business ... ## ROHAN : Tumko kaise pata ? ## APU : Har chhote shaher ke baap aise hi hote hain ... Family business ... ## AMBER : Very good very good ... ## APU : Dream business ... ## AMBER : Very bad very bad ... ## APU : Iss motu ko dekh ... isko bhi family business karna hai ... isiliye weight badha raha hai taaki bra fit ho sake ... ## AMBER : Tu dhande pe mat ja . ## APU : Bolo dhanda bhagwan ki ... ## SHIV : Jai ! ## 	Amber keh raha hai ke dhandhe pe mat ja	entailment
NEERJA : Passengers en route to Frankfurt and New York please remain seated . For those deboarding at Karachi , thank you for flying with Pan Am . ## TINA: : His name is Carl Malone . ## NEERJA: : Kaun ? ## TINA: : Arey that cute guy in business class 13J . ## NEERJA: : No issues with the flight . ## IMRAN ALI: : Asalaam walekum . Had a good flight ? ## TINA: : Of course Imran bhai . ## NEERJA: : Tumhe kab se humaari itni fikr hone lagi Imrani Ali . I know why you are being so sweet . ## IMRAN ALI: : Neerja humaari humdardi ka mazaak banaa rahi hain aap . ## NEERJA: : Arey aap toh naraaz ho gaye ## IMRAN ALI: : Naaraz aur tumse ? Ho hi nahi sakta , thoda kaam bhi kar liya jaaye ? Kya khayal hain ? ## 	those deboarding at Karachi,  please remain seated.	contradictory
ISHAAN : Yahan ? Yahaan kholenge sports ki dukaan ? Is tabele mein ? ## OMI : Chii Govi !! Abhi itni baans aa rahi hai to baad mein kya hoga !! ## HASSAN : Aapna budget mein yehi site available hai govi bhai . Thoda jeb kholo , budget badhao ..first class cheez dikhata hun . ## HASSAN : Maalik dekhne ke kya paise padh et hain .. Baad mein nakki kar lean . ## 	Govi bhai ka budget bahut zyada hai	contradictory
PATHAK : Kuchh bolegi ki sab khud-hi maan lein ? ## DEVI : Kya sun-na chaahte hain ? ## PATHAK : Tumhaari aawaaj . Kaun tha ... kyon gayi thi ... ## DEVI : Coaching mein tha . Hum uska project type karte they . Wahin dosti ho gayi ... (she wants to add more but keeps silent) ## PATHAK : Bas itna hi ? ## DEVI : Haan . Achha laga humein us-se baat kar ke ... ## PATHAK : Socha nahin ek baar bhi ? Ye sab karne se pahle ... ## DEVI : Pata nahin . ## PATHAK : Ek ladka marr gaya hai ... hum 3 lakh ke karje mein hain ... yeh ... FD tod ke 50 hajaar nikaale hain ... tum jail ki chaukhat pe ... aur jawaab hai "pata nahin" ! Kya bolein ... sab naas kar diya . Sab . ## 	PATHAK ko uss ladke se baat karke achha laga	contradictory
RAHUL : Hum ye kya kar rahe hain ?? ## RIANA : It's pay back time . Japanese ne tumhein job nahin diya to humne unhein apna naukar bana liya . Dhang se kar yar . ## RAHUL : Main huns kyoun raha hun , mujhe khud maloom nahin hai . It's not funny , I'm unemployed !! ## RIANA : Kyoun , serious shakal banane se naukri wapas mil jayegi ? ## RAHUL : By the way , main soch raha tha ki , agar sirf do-teen din ki baat hai toh tum ghar pe reh sakti ho . ## RIANA : It's so true Pati parmeshwar hota hai . Such wise words ! ## RAHUL : Woh secretary sahi keh rahi thi .. You definitely need more sessions . ## 	RAHUL huns raha hai	entailment
VIKRAM : M a a k e lorre ! N a h i n r o k r a h e , chal !! ## VIKRAM : Phone de chal ! ## PRADEEP : Purse . Purse ! ## VIKRAM : Madam jhumke bade kamaal ke pehne hai . Dedo ye bhi . ## VIKRAM : DE DO PLEAJE ! ## YOUNG GIRL : No please , nonono ! ## VIKRAM : Haath pakad tight . Pakad pakad !! ## VIKRAM : Pakad na , kya kar ra hai ! ## 	VIKRAM  jhumke dene ke liye request kar raha hai. 	contradictory
views tho hindu gopuram tower gowers the south, the temples of Varanasi (Benares), the caves monasteries of Ajanta and Ellora, the beautiful and erotic sculptes of Khajuraho, the splendid marble palaces, fortresses, and mausoleums of the emperors and maharajas in Delhi, agra, and Rajasthan, colonial government buildings in New Delhi, or Gothic-Oriental rail station ke uncous style in Mumbai (mumbai 1995 me known as).	inday koi sightha hota hai.	contradictory
rooms me private lanais, refrigerators aur coffee makers hai.	room ko koi fridge hai.	contradictory
ALI : Ek over khelunga .. bas ## ALI : Par agar chakke thok diya , to saari gotiyaan meri . ## ISHAAN : Kitne chakke thokega ? ## ALI : Cheh .. ## 	ALI bas ek over khelega	entailment
RAHUL : Nice ! Toh hamare beech jo kuch bhi hua ... woh sab ek dost ki tarah ? ## RIANA : Kya hua hai hamare beech Rahul ? ## RAHUL : Jab tumne mujhe apne saath India bulaya , toh that was as a friend ? ## RIANA : Ofcourse ! Tumhe ek break ki zaroorat thi . Tumne meri itni madat ki .. Ki agar main tumhare liye kuch kar ---- ## RAHUL : Ehsaan lauta rahi thi ? ## RIANA : Nahi Rahul main tumhe mislead nahi karna chahti thi . I just wanted to take care of you . ## RAHUL : I can take care of myself Riana , main 25 saal ka hoon . ## RIANA : Aur phir bhi apne parents se jooth bol rahe ho ? ## 	RAHUL 25 saal ka hai. 	entailment
aapko lagta hai ki main sahi hoon, aur mujhe us idea ko abandon kiya tha.	mujhe ye idea dekhna tha because it was incorrect.	entailment
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	BHANJA ne missed call dekhne ke baad call kiya. 	entailment
SHAMBHU : Koi bada accident hua hai ... ## BABA : Deepak beta ... jaao agni laa ke do inhein ... ## DEEPAK : Haan Baba ... ## SIKANDAR : Arre idhar lagaao na ... idhar hai toh jagah ! ## SIKANDAR : Arre jalaao na ... apna ghaat hai ki ! ## SIKANDAR : Ae Deepak ... idhar chita banwaao ... 4 aa jaayegi idhar . ## GRIEVING MAN : Teerath pe gaye they sab .... poori Bus ganga ji mein gir gayi ... Sanstha wale sab body yahin laye hain . ## 	Bada accident hua hai	entailment
ISHAAN : Sun toh meri baat .. sorry yaar .. ## ISHAAN : Hud ho gayi yaar zid ki ? Kya karoon ? Aarti utaarun teri ?? Pairon pe girgiraoon ? ## OMI : Kya kar raha hai ? Pagal ho gaya kya ? ## ISHAAN : Apne paapon ka prayashchat kar raho hoon , bhugwun .. ## OMI : Wahan pe .. paapiyon ke liye woh line hai .. Wahan jake maafi maang . ## ISHAAN : Omi yaar .. kya hai ye ? main tera bhai nahi hoon ?? ab chhod na gussa .. ## OMI : Bas bahut ho gaya Ishaan . ## OMI : Tu apna chhor ke kisi ka nahi hai .. ## 	ISHAAN aarati utaar raha hai	contradictory
smart buyer hai.	tum smart buy karna chahiye	entailment
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko 904 nahin chahiye	entailment
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko 7 number suit karta hai	contradictory
DHANIRAM : School mein koi problem ? Koi boyfriend ..? ## NUTAN : She was just 14 years old . ## DHANIRAM : Best friend koi ladka ? ## DHANIRAM : Ya ladki ? ## RAMESH : Why don't you understand ? Its Khempal ! Ghar mein 4 log thhe . Do zinda hain .. ek dead aur ek gaayab . I will appreciate it officer if you will stop wasting your time ## 	DHANIRAM pooch raha hai School mein koi boyfriend tha kya	entailment
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	Shaadi ke baad REEMA aur ASHWIN ke koi affairs nahi hue	contradictory
MIKHAELO : You came ## TIM : What happened ? You were meeting that guy , no ? ## RANI : yes ... par tum logon se bhi to milna tha ## LEE COOPER : woohooo ## RANI : Haye ram ! Kya jagah hai ## 	RANI ko TIM aur LEE COOPER se nahi milna tha	contradictory
kya aapane ka succubus ke liye attempt kiya, "the things are un trustworthy," first voice answer kiya.	first voice ka owner succubi ko trust nahi hota	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	Neetu ka face pack laga kar grand dad chamak rahe hain	entailment
GOLDMAN : Fauji Sindh toh toone sirf National Anthem mein suna hoga ... hawa bhi hai ki kahan ja raha hai ? ## RUDRA : Moonh bandh rakh nahi toh thok doonga ... ## GOLDMAN : Mujhe ek phone karney de main sab ... ## RUDRA : SHUT UP !... JUST SHUT UP !! ## GOLDMAN : Ek baat batao toh baatcheet shuroo karein ... Boss kaun hai ... yeh ya tu ? ## GOLDMAN : Iska toh standatease attentian wala hisaab kitaab hai ... sahi galat ke alava yeh koi baat hi nahi samajhta hoga ... tumse baat karta hoon ... mujhe dhoondh nikaleingey , tumhey thok daaleingey ... tumharey dost ki qurbani bekaar jayegi ... ## WALI KHAN : Do baar uthaya hai tujhe ... humey dekhkey tujhe maut nazar aani chahiye ... Price tag kahan se dikh rahein hain tumko ? ## GOLDMAN : Keemat toh sabki hoti hai ... bhaley hi paise mein na ho ... tumhari mujhe khabar hai ... tumharey biwi bachey ko agar main ... ## RUDRA : Don't listen to him ... Bakwaas kar raha hai voh ... ## WALI KHAN : Bakwaas tumharey liye hai ... mere liye is baat ko chhodke kisi baat ka matlab nahi hai ab ... Tv pe toh bataya tha Nafisa ko unhoney ... ## GOLDMAN : Bakwaas voh hai ... Bolo toh baat karva doon ? ## WALI KHAN : the car and pulling him out) Baat nahi karva paaya ... toh yahin koi chhaiy by teen ka tukda pasand karkey gaad doonga tujhe ... ## RUDRA : Gaadi mein baitho Wali ... Don't listen to him ... (Pointing the gun to Goldman) Tu chhup reh nahi toh ... ## GOLDMAN : Pata hai thokk dega ... iska kya hai ... medal leke chhaavni jayega khushi khushi ... Tum kahan jaogey biwi bachey ki qurbaani deke ... Phone de ... meri zubaan hai ... baat karva doonga ... ## RUDRA : onto Goldman's face) Gaadi mein baith ... Phone mat dena ... ## GOLDMAN : Number deta hoon khud dial kar ... Bol Seth mere paas hai ... meri Nafisa aur Kabir se baat kara do ... Motan Das mein bahut baal kaatey hain tooney ... jitney tooney suney hain ussey bhi badey kaam karvaye hain maine ... Tera kaam bhi ho jayega ... ## WALI KHAN : Phone wapis karo ... ## RUDRA : Don't listen to him ... Tumhey pata hai ... Unhey maar diya kabka ... ## WALI KHAN : Phone de ... ## GOLDMAN : London ja rahey thaiy na tum ... voh kaam bhi ho jayega ... dial kar ... 2199230 ... ## RUDRA : Don't listen to him ... Mar gaye hain voh ... phone chahiye toh goli maar ... ## GOLDMAN : Zinda hain ... 8234 ## WALI KHAN : Phone de ... ## RUDRA : Goli maar phone chahiye toh ... ## 	fauji ne Sindh sirf National Anthem me suna hai	entailment
MOTHER : Haan .. main check kar rahi hoon one second ... yahaan net slow hai . ## CHACHI : Wow , bahut pretty lag rahi ho . ## MOTHER : Thank you ! ## NEETU CHACHI : Kaunsi waali ? ## 	Mom ke wahan net slow hai	entailment
flat terrain ke liye poor sool hein ya sandy mountain rides ke liye to thick leaves ke liye low, stunted trees ke baare mein hein	poor soil ne thin leaves ke liye trees ki produce kiya.	contradictory
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI sharjah se hai	contradictory
river ke banks ke liye, nile Hilton Hotel ka Kairen ke liye landmark hai (ke people of the city are known) ka tourists.	Nile Hilton Hotel bahut achchha hai river ke banks ke liye.	entailment
RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## 	RIANA RAHUL ka interview le rahi hai. 	contradictory
SHAHID : Humara case strong hai . ## MARIAM : Hum jeetenge ? ## SHAHID : Jeetna Chahiye . ## MARIAM : Kitna time lagega ? ## SHAHID : mahine ya ussey thoda zyaada . ## MARIAM : Perfect . ## SHAHID : Koi Jaldi hai ? ## MARIAM : Haan property sell karke Assam jaana hai . ## SHAHID : Kyon ? ## MARIAM : Ek school start karoongi . ## SHAHID : Woh aap yahaan bhi kar sakti hain . ## MARIAM : Aap chahte hain main yahan rukoon , kyon ? ## SHAHID : Kyonki yeh .. ## MARIAM : Shayad , ruk bhi jaaoon . ## SHAHID : As a lawyer mujhe sab pata hona chahiye aapke baare mein . ## MARIAM : Achcha . ## SHAHID : Are you ? ## MARIAM : No . Mujhe chalna chahiye . ## SHAHID : Ok . ## SHAHID : Date milte hi inform karoonga . ## 	SHAHID nahi chahta ke MARIAM yahan rukey	contradictory
ASHWIN : Nahi . Nahi . Come on Ashwin .. ## ASHWIN : Ullu ka pattha .. ## ASHWIN : Dr . Tandon .. Ashwin Kumar .. I'm handling your case .. Kuch sawaal poochne hain aapse . ## VEDANT : 15 March raat kitne baje sone gaye aap ? ## ASHWIN : Laghbhag 11 baje . ## VEDANT : Uss raat saadhe gyaarah baje se subah 6 baje ke beech mein Internet router kai baar on off hua . Any explanation ? ## RAMESH : No . ## VEDANT : Subah kitne baje sokar uthhe aap ? ## 	ASHWIN: 15 March ki raat jaga hua tha	contradictory
Kota Belud Market Festival, local folklore me bahut spectacular high-jinks ke bajau cowboys ko horeback ko dekha hai.	Kota Belud Market Festival tho dekade me hein	contradictory
