Premise	Hypothesis	Label
JAVED : I can't believe this . ## FALAK : Bahut dar gaye thhaiy hum ! Humney socha - ## JAVED : Na hi Fa l ak . S oc h a n ah i a ap n e . Sochtin toh unke rooms mein nahin jaatin aap teenon ! Min al ka toh samajh mein bhi aata hai leki aap- ## FALAK : Minal ka kya samajh mein aata hai Javed ? I don't believe this . ## JAVED : Now I can be tr ut hfu l F ala k o r liberal , what do you want me to be ? ## FALAK : Opinion ke liye nahi aayi thi - I just wanted a hug - I wanted you to hold me ! ## 	FALAK opinion ke liye aayi thi	contradictory
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	BHAIRAV ne kaha ki Factory mein sab leechad kapda pahante hain. 	contradictory
shortage ka part pure perception tha.	extent shortage tho exaggerated nahi hein	contradictory
ye jaan ke liye, main kaise phir se poora karna chahiye ki maine kyon ki, is perfect se detailed precision karti hai,	mein kyon ki chahta huin	entailment
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	VIJAY ne kaha ki mainey job karne se tujhe nahin roka hai.	contradictory
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN ne kaha ki sports package Ahmedabad ko chhor dusare shaharo mein offer karenge. 	contradictory
this claim tho wrong karenge, but Gould ka evolutionary psychology ka basic indictment contrary hein, ye neither obvious nor hein, if true, useless	claim ki sahi ho sakta hai but ye obvious nahi hai.	entailment
RAMANATHAN : Dekh . Time sahi nahin hai par main poochonga .. ## SHAHID : Kya ? ## RAMANATHAN : Baat hui ? ## SHAHID : Backlog mein chal rahi poori zindagi abhi . Shahid mobile starts to ring . Unknown number . ## RAMANATHAN : Toh phir kuuch kar . Aur tujhe zaroorat hai yeh sikhne ki na kaise bola jaaye . Tu sab case toh nahin lad sakta ? Jeena shuroo kar . ## SHAHID : Hello . ## MITALI : Hi , Mitali from global globepost . I was hoping to get an interview ? ## SHAHID : Ok . 8 pm . You have my office address ? ## MITALI : I do ... ## SHAHID : Bye . Puts the phone back . ## RAMANATHAN : Kaun ? ## SHAHID : Journalist . ## RAMANATHAN : Kya baat hai ? ## SHAHID : interview ! ## 	ek Journalist ne SHAHID ko call kiya tha. 	entailment
ARJUN : Tiaa !! ## TIA : Hey ! ## SHOPKEEPER : Nahin hai madame' ## TIA : Toh kahan milegi ab ? Pehle toh idhar se hi-- ## ARJUN : Kya dhundh rahi ho ? ## TIA : Ahh .. arrey woh meethi waali cigarettes ! Remember jab hum chothe the toh .. I used to love them .. Anyway , tum kya kar rahe ho ? ## 	ARJUN ko bhi meethi waali cigarettes pasand thi. 	contradictory
Legal Services Corporation private, non-profit corporation hai District of Columbia me Legal Services Corporation Act 1974 ki, as amended (the LSC Act) ki, 3 civil proceedings me legal assistance ke financial support provide karne ke liye.	Legal Services Corporation ne indigent death row inmates ko help karne ke liye tha.	contradictory
MISRA : ISI keh rahi hai chaar sir ... ## MEA MINISTER : Ashwini ... Are they any good ? PTV pe toh nahi dekhna padega unhe ? Jaldi se press brief banao ... Aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... ## PM : Ussey pehle mujhe tumhara resignation letter chahiye ... ## MISHRA : Sir ... Woh Pakistan mein pakdey gaye toh hum bahut embarrass hongey ... I can handle it sir ... ## 	ISI chaar keh rahi hai	entailment
GENERAL RAZA : Khurram Mirza tumhari security mein tha ... Tum is baat ko lightly mat do ... Americans ne jo Osama ke saath kiya uske baad kisi ke bhi ambitions ... ## GOLDMAN : Utni mehnat ka unko koi shauq nahi hai aur Khuraam kyon maara gaya aap jaantey hain ... Yeh business uske bahut din ka shuroo kiya hua aur cut oopar bhi ja raha ... ## GENERAL RAZA : Tum itni zid kyon kar rahey ho is baar ... ## GOLDMAN : of his shirt and runs a hand over his surgical wounds) By paas do hain ... Beta ek hi hai ! ## 	Khuraam Mirza was killed by America.	contradictory
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	Shaadi ke baad REEMA aur ASHWIN ke koi affairs nahi hue	contradictory
RAHUL : Aise hi chala jayega .. Bina kisi se baat kiye . ## RAHUL : Mom ko humari zaroorat hai Arjun . ## ARJUN : Mom ko humari nahin tumhari zaroorat hai . ## RAHUL : Mujh se toh woh baat bhi nahin kar rahi .. Aur shaayad kabhi nahin karengi . ## ARJUN : Nothing you can do will ever disappoint her . ## RAHUL : What if I told you I have lied to her my whole life , and I've no interst in Tia or any other girl for that matter ? ## RAHUL : You don't have to say anything .. Just stay back a little longer .. ## ARJUN : I can't . I need sometime . ## DHARAMENDRA : Taxi aa gayi hai . ## 	Mom RAHUL se baat nahi kar rahi	entailment
OMI : To aap baat karenge baapu ? ## OMI : Bapuu ? ## OMI : Aap trustees se ek baar baat karenge na dukaan ke bare mein ? ## OMI'S FATHER : Tujhe kya pata hai dukaandari ke baare mein ? Kabhi vyapaar kiya hai ? Nuksaan hua to Kaun bharega ? ## OMI : Arre Bapu , Govind ne saari planning kar rakhi hai . Jis din jagah lock ho jayegi , hamaari partnership shuru . ## OMI'S FATHER : Trust ka sara kaam Bittoo dekhta hai . Yeh uchit nahi hoga ki main trustees se tere liye kuch maangoo . ## OMI'S MOTHER : Bapu ki baton mein mat aa .. tere apne mama hain .. Seedha jaake baat kar ne . ## OMI : Aap ek baar baat karke dekho na Ma .. ## 	Trust ka saara kaam Govind dekhta hai	contradictory
FALAK : Kuchh legal term use k i thi ... consultation nahi kuchh ... haan conference - toh un sab lawyers ne- ## DEEPAK : Blocking fees ! ## FALAK : Haan ... toh un sabne mana kiya ... bola Minal ko isliye represent nahi kar saktey ! ## DEEPAK : Haan - Legally nahi ! ## ANDREA : But th ere is on e law yer wh o i s willing to represent us ! ## DEEPAK : Who ? ## ANDREA : Rajeev Kumar ! ## DEEPAK : No . Not him . Chor hai ek number ka . I know him . ## FALAK : Maine ... Minal ko itna helpless kabhie nahi dekha ! She used to be a brave girl . ## ANDREA : What should we do then ? ## FALAK : Sir ... we are not prostitutes ! / We are normal working girls / Humney kuchh nahi kiya ! ## 	Rajeev Kumar is willing to represent. 	entailment
'Uh oh.' mein main white on the shoulder tappe kiya.	main white ignor karti hu	contradictory
social security administration ka online retirement	the Social Security Administration requires that sabhi form completed in person hai	contradictory
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	ANDREA ko aaj kuch samajh me hi nahi aa raha	entailment
modern mistake ke liye lagta hai ki important things planned, sponsored, reviewed, ya licensed by the government.	uska impression nahi hai uska government ko critical matters regulate karna chahiye	contradictory
haan yeh bahut achi book hein yar, aapko taxes par aur apne insurance par kaise ki kaise kiya hein	tumhe taxes aur insurance par money save kar raha ho sakta hai k unhone book mein kya kar sakta hai.	entailment
AMMAJI : Chhorey tanne manaa karya tha na jaane se ? ## KAMLESH : Koi milne aaya hai . ## AMMAJI : Kaun ? ## AMMAJI : Kaun sa ? ## KAMLESH : Boli thaare se kaam tha . ## MEERA : Sarpanch ji ? ## KAMLESH : Arey yehi to hai Sarpanch ji . ## MEERA : Mera husband ... please woh ... Please ... ## AMMAJI : Beti ? Ke hoya ? ## AMMAJI : Bhumia ! ## AMMAJI : Bhumia ! ## BHUMIA : MIL GAYI , AMMAJI. ## 	AMMAJI ne KAMLESH ko jaane se mana kiya tha	entailment
MOTHER : Arre Rishi , tum , bhaiya ? ## CHACHA : Kaisi ho bhabhi ? ## MOTHER : Theek hi hain .. Tum toh aise gayab ho gaye ki tumhara pata hi nahin .. ## CHACHA : Aa jaaonga- aise hi- jaise aaj aa gaya ki nahin ? ## MOTHER : Aa ke mil lo Rishi- Aisa na karo bhaiya , hain ? Bada yaad karte hain tumhe , din raat .. ## 	CHACHA toh aise gayab hua ki uska pata hi nahi	entailment
NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	NAFISA ke padosiyon ke ghar pe aag lagi hai	contradictory
nahi, but main mind me aap ko bear karunga, son,	jab main aapko forget karunga.	contradictory
Newsweek ka cover package watergate aur flytrap ko compares hota hai	Newsweek ka cover package par Watergate and Flytrap ka comparison hai	entailment
is assumptions se, is nation ka electricity intensity tho 2.5%, ka annual rate decline kiya hein	kya ye soch hai ki nazi ka electricity intensity 2.5% saal se decline kiya hai	entailment
isme town aur countryside ka different views offer karta hai jo day ka changing light tha.	time of day town aur countryside ka view ko affect karta hai.	entailment
SAMAR : Arey , Jijaji aap bhi ? ## PREM : Papa ka hai , raat ho rahi thi toh main le aaya . ## PREM'S FATHER : Le beta rakh le . ## PREM : Rahan do , Papaji . ## SAMAR : Rakh lo , Jijaji . Mere liye hee kuch khareed dena . ## 	Raat ho rahi hai	entailment
carte blanche ke baare mein uske liye assuise kiya tha ki voh abhi kuch considerable sum of money ke baare ka habit acquire nahi kiya.	voh cash ka sabhi baar ko karna pasand hein	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	it's prince Birthday today. 	entailment
next year, art institution ne ek impressionist hat trick ko try karunga, as they add a Renoir show to the successes of last year ka Monet extravaganza aur ye year ka subtler aur Degas ko demanding itna.	Degas show art Institute ke liye kafi success nahi hein	contradictory
suddenly Julius grased uska arm, aur pointed kiya ki ka characters ek faint brown color mein appear kiya gaya.	Julius ne use over call karta hai, but use pointed pehle usne use use touch nahi hai	contradictory
two percent ache choice hein, but aap ke liye usme tax revenu to increase hein, isme aap ko redesigning kiya us tax structure ka company America isme bloody murder ke liye hota hein, kyonki people tho ache amount pay kareni pehle hota hein, usme home salaries to taxes le aap ka corporations tho easy off hota, kyonki actually voh ache percent hein ya or unka gross national product ka pay kar raha hein	corporate America tho ache kar rahe the jo bahut immoral hein	entailment
BHAIRAV : Paanch minute late ... ## ROHAN : Baal bana raha tha . ## BHAIRAV : T-shirt pe kya hai ? ## ROHAN : Who gives a hash at the rate of dollar per se ... ## BHAIRAV : Factory mein yah sab leechad kapda pahan kar nahin jaa sakte ... ## ROHAN : Mere paas sab yahi hai . ## BHAIRAV : Jaake meri almaari mein se kameez le lo . ## BHAIRAV : Aur baal banaane mat lag jaana nahin to ghar ke saare sheeshe tod doonga tumhaare sarr pe ... now run ! ## 	Baal banane ke karan BHAIRAV Paanch minute late ho gaya. 	entailment
PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	Aajkal Raje babu PANDIT se nahi milta	entailment
JAYA : Sandhya Bhabhi , Kanoon ki naa sahi - hamari hi sun lo . ## SANDHYA : Pehle inko bolo mujhse maufi maangane ko . ## PREM : Hath kisne pahle uthaya tha ? Maufi pehle tum maango . ## SANDHYA : Aur majboor kaun kara mujhe , hain ? Pehle tum sorry bolo . ## PREM : Sorry . ## SANDHYA : Sorry . ## HEMA/REKHA : Chal pado ghar , sab theek ho jaayega . ## PREM'S FATHER : Bahu , main jimmedari leta hoon sab cheej ki . Chal par baapis . ## SAMAR : Buaji , B . Tech . se badiya toh L . L . B . kar leta hoon main ! Aane waale time mein bahut kamayi hone waali hai , is kaam mein . ## 	SANDHYA aur PREM ne ek-doosare ko sorry bola. 	entailment
APU : To tera dream business kya hai ? ## ROHAN : Mujhe writer banna hai ... ## APU : Tu likhta hai ? ## ROHAN : Hahn ... ## APU : Suna kuchch jo tum likha hai ? ## 	APU ko likhna pasand hai. 	entailment
food kafi achi hai, haalaanki ye ek expensive side par aisa ho sakti hai.	sabhi kafi gross kafi tast hota hai although ye hamesha inexpensive hai.	contradictory
RAGHAVAN : kabhi kabhi mujhe lagta hai tujhe bahut khatarnaak death wish hai .. ## SIMMY : ho sakta hai death wish na ho ke .. gusse mein main tujhe maarna chahti hun .. ## RAGHAVAN : tu itni sexy kyon hai .. ## SIMMY : Kyonki tu itna chutiya hai .. He slaps her .. ## SIMMY : Gaadi thok doongi behanchod .. tera hath sambhaal ke rakh Raghavan takes a phone call . ## RAGHAVAN : Hello .. umm .. ## 	SIMMY takes a call	contradictory
kya sabhi welcoming other side pe hein, barrier ke saath breaking hein	welcome tho uska walls break down hein	entailment
sabhi sahi hai, compadre hai, kaise me ek new stake rope ke liye hai thirty-dollar pony par.	pretty me liye ki new stake rope hai thirty-dollar pony par, sabhi sahi compadre hai?	entailment
main square ka, town hall, modernize hone ke baare mein, 15th to 16th century me splendid ka ek pair Manueline windows retains hai.	town hall ne 15th to 16th century me Manueline ki windows pehle gayi.	contradictory
GOVIND : Chavai gyo boss tu toh ! Ek minute ke liye mujhe laga ki gayi deal paani mein .. Woh Mrs . Srivastava ka mooh dekha ## ISHAAN : Yaar , ek minute ke liye soch .. agar hum yeh sports package Ahmedabad ke chhote .. bade .. sab schoolon mein offer karein to ? ## ISHAAN : In fact Ahmedabad chhor , Surat , Baroda , Rajkot .. dekhte dekhte poore desh mein Ahmedabad Sports Club ka thappa laga sakte hain ## ISHAAN : ..aur phir itne schools .. itne bachhe .. Soch kitna talent niklega ?? ## ISHAAN : Kone kone se dhoond nikalenge saalon ko .. phir tera dhanda dekh kahan se kahan pahuch jayega ..!! ## GOVIND : Sab hoga shreemaan .. sab hoga .. Main Dhirubhai ban jaoonga aur Omi ko Chief Minister bana denge .. Par abhi rickshaw dhoonein ## 	ISHAAN keh raha hai ki GOVIND ka dhanda bahut tarakki kar jayega. 	entailment
SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	SHAHID ko job chhodna paddega	entailment
haan, mujhe lagta hai uh agar unhone itne thoda convenient tha, wo aur vote karta hai	vota karne ke liye kuch difficult hein	entailment
ROHAN : 'Sir' ne bola ki humko bhi hospital pahuchayenge ... ## ARJUN : Kyon ? ## ROHAN : Kyonki hum exam mein fail ho gaye . ## ARJUN : To tum ko vaapas hostel bhejenge ? ## ROHAN : Nahin ... ## ARJUN : Humko to bole the ... agar paas nahin hue to humko hostel bhej denge ... ## ROHAN : Kya hua tha ? ## ARJUN : Sir ne maara tha humko . ## ROHAN : Kyon ? ## ARJUN : Hum ko do ladka school mein tang kar raha tha ... to humne ek ka daant tod diya ... ## ROHAN : Bahut maara sir ne tumko ... ## ARJUN : Belt se maara ... ## ARJUN : Aur hum bhaagne ki koshish kar rahe the to pakad ke phir maara ... hum phir bhaage aur seedhi se phisal gaye ... ## 	ROHAN exam mein fail ho gaya	entailment
well mujhe sirf filter off mil sakta is car ko underneath down karne ke liye, mujhe clearance ko crawle nahi kar sakta hai but underne reach karne ke liye kuch problem nahin hai aur sirf filter ko mil sakta hai	car kafi high hai, so maine oil change karne ka koi problem nahi hai.	contradictory
MEERA : Dickey kholna , please . ## RANVEER : Tune promise kiya tha hamesha handbag main rakhegi . ## MEERA : Par aaj toh tum ho na saath mein . Ranveer looks at her . Hurt in his eyes . ## MEERA : Sorry . I ... I didn't mean it that way . Just that ... bahot heavy hai yaar ... ## MEERA : Yes , Amma ... I'm fine ... ## 	MEERA dickey kholne ko keh raha hai	entailment
SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	SHAHID rutha hai	contradictory
MOM : chintu ko saath le jaana hai ? ## MOM : Computer se trunk call karti rehna ... do din mein ek baar ## MOM : Verma aunty ko zaroor milna ## MOM : Theek hai ? ## MOM : Theek hai ? ## RANI : Hmmm ... ## 	MOM ne RANI ko Computer se do din mein ek baar trunk call karte rehne ko kaha.	entailment
oh well yeah well, wo like karta hai ki wo reports write karne ke liye tha but mujhe lagta hai ki wo much cheaper model ko buy kar sakta hai aur use wan karti hai	voh cheapest ka hein, voh tho uski choice ka regret hein	contradictory
haan yeah yeah, muje uh hein mere koi dad ko aap jaanata hein, aap ko pata hein, jo listen dad hein, aap ko patha hein, jo muje hein, jo muje bahut hein	baat mere sleeping habits ke baare mein bahut aware hai	contradictory
SHAHID : Bhai , Law assistant ki opening mili hai . Maqbool Menon ke saath . ## ARIF : Good . ## SHAHID : Job chodna padega . ## ARIF : Journalist wali ? Kaise chalega ? ## SHAHID : Main bhi yahi soch raha tha . Shahid looks down as he walks . Arif who is curious for his reaction keeps looking as they walk but Shahid avoids to look up . ## ARIF : Kuuch milega ? ## SHAHID : Haan , Bhai . Arif asks how much without saying . ## SHAHID : 2 hazaar . ## SHAHID : Kaise karenge ? ## ARIF : Tension mat lo . Hai ek idea . ## SHAHID : Ok ## ARIF : Ab ghar jaa .. Shahid starts walking as Arif stands there . ## ARIF : Zyaada der ruke mat rahna yahaan Shahid looks back and makes an eye contact . ## SHAHID : Dekh lena , 2 saal mein log mujhe jaanenge , bhai . ## 	SHAHID worried hai ki job chodne par kaise chalega. 	entailment
aur yeh ache little area hein jo us course ke liye isne aapako shelter aur sabhi diya	kafi on the course, shelter koi nahi kar sakthe	contradictory
IMMIGRATION OFFICER : Welcome to Nepal Sir .. ## ASHWIN : Resham ... O Resham ... Resham Resham ... ## SHRUTI : No ! I want to open it now ! ## NUTAN : Abhi 10 din hain - is se bore ho jaaogi , phir birthday par ek aur gift maangogi ! ## 	SHRUTI abhi gift open karna chahti hai	entailment
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	SHAHID ki naukri lag gayi. 	entailment
RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	PRAMOD NATHANI ne sample le liye hain	contradictory
NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	NAFISA ne kaha ki inka mobile gum ho gaya hai. 	contradictory
MANSOOR: : Nahi Fahad nahi , agar humne iss bomb ko phek diya toh hum bhi mar jaayenge ## FAHAD: : Hum mar chuke hai Mansoor , aage kua peeche khaai hain , yahaan se bach nikle toh baahar militry maar degi ## NEERJA : Chalo , be brave now , for me . ## MANSOOR: : Militry maaregi nahi , giraftar karegi , hum bach sakte hain ## NEERJA : Go go , I'm right behind you . Woh aunty[pointing to a Sanjana at the end of the slide] tumhe catch kar lengi . ## SAFIRINI: : Fahad-Mansoor- Khalil- ## SAFIRINI: : Goli chala ## SAFIRINI: : Miltry ke haath marne se behtar hain hum apne haathon mar jaaye ## SAFIRINI: : chala goli . Iss tamashe ko khatam kar de ## 	MANSOOR ne agar Bomb fenk diya toh wo bhi marr jaenge	entailment
isey sabhi probabilities defeye.	ye expecting hai.	contradictory
elite shopping strip par Rodeo Drive (Ro-DAY-oh) pronounced kiya hai, jahan top designers apni fashions ko glamoroos, sophisticated ke liye show kiya aur rich clientele	Rodeo Drive bahut exclusive aur expensive hai	entailment
oh haan ye wo wood sided hai it has sheetetrock everywhere aur uh jaante hai to aap ko mobile homes yaad karne ke liye ye quieter hai	yeh tho loud nahi hein jo ki aap ko mobile hoes recall kar rahe the	entailment
PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	ASHOK is BAUJI's son. 	contradictory
the renegade devil!	the rebel ka demon	entailment
mujhe uske saath barkar nahin rakhna nahin hai	maine hamesha iske sath chahiye	contradictory
RITA : Itna bura laga na mere ko sab ke sab hans rahe the bauji ke upar jaise ki bauji sathiya gaye ho .. man kar raha tha jootey se maaru sab ko .. ## RITA : Kya kar rahe ho ? Abki baar tumhari report hui na toh khoob jamkar kutai hogi .. ## AJJU : Toh chal na mere ghar chal na .. ## RITA : Chal na mere ghar chal na ! Shakal dekhi hai apni ? ## AJJU : Chal bhaag chaltey hai .. ## RITA : Aa ha ha .. bada aaya bhaagne waala .. dhat ! Koi akl ki baat kiya kar kabhi toh . ## 	RITA bhaag jaana chahta hai	contradictory
RAHUL : Ek second , gaadi rokna . ## RAHUL : Chachu aap chalo , Woh .. main bhool hi gaya .. ek dost se milna thha mujhe .. ## SASHI CHACHA : Main wait karta hoon ! ## RAHUL : Nahin nahin .. aap chalo na , main aata hoon .. ## 	RAHUL ko ek friend se milna tha	entailment
but mujhe lagta hai ki aapko hard se chahte hai, kyonki aapko sirf yesterday aaya.	shayad aaj tak tumhe chahta hai.	entailment
