Premise	Hypothesis	Label
acha ek scratch hai. girl ko kafi foot ke baare mein jata hai.	badly wound. girl lay on the floor.	contradictory
mujhe lagta hai ki mujhe horizon ke saath ek roth hein, aur koi red sun ke face kiya aur uske baare mein uske baare mein chahta hai.	moon sky mein healt hai.	contradictory
main ban kar sakte hoon.	muje lagta hai.	entailment
wo shift hoon aur move kiya aur strike aur block kiya.	wo lagta hai but strike aur block kar raha tha.	entailment
yeh dekhna chahta hoon, mujhe lagta hai ki mujhe aisa lagata hai ki mujhe kyonki muje dekhne ke liye,	mujhe lagta hai ki mujhe aisa lagta hai.	entailment
jericho ki main attraction ye hisham ki winter palacee ki ruin hai, hisham ko 21.2 km (11.2 miles) north East of town.	HIsham ke winter palacee ka ruins ye tourists Jericho me bahut reason hai.	contradictory
haan, aapako lagata hai ki aapako baat hai	uska beliefe kar sakta hai.	entailment
Gopnik's bad faith Richardson's biography se extend kiya, jo usme (unbelitably) dekhne Picasso ko accha treat karne ke liye.	Gopnik kyonki Richardson ki biography Picasso ko apne pasand kar rahe hai.	entailment
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	FALAK tang aa gayi thi	entailment
proposed rules ke preambles mein us collections ka reasons, affected parties, and estimated annual burden hours ke baare me achchha hai.	preamble mein preamble se pta hai.	entailment
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : Toh tum aur kitne din ho yahan ? ## ARJUN : Do ... aur Tum ? ## TIA : Do din aur ruk jao . ## ARJUN : It's a tempting offer . Aur waise bhi main soch raha tha Boobly se kuch tips le lun .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye . ## 	ARJUN Boobly se kuch tips lena chahta hai	entailment
voh dekhna chahiye aur usse torches ko closed karne ke liye chahiye.	wo torches ko dekha.	entailment
is period me estimate hai ki Medicaid program ki outlays ko 590 million dollar cut hai.	us period mein Medicaid program ki outlays ko reduced hota hai.	entailment
oh voh gas milage ko easy hai is car mein gas milage ke liye	ye car ke baare mein bad fuel efficiency hai.	contradictory
aur otherwise, winter mein koi darker colors wear karne ke liye reason ke liye, aur mujhe lagta hai ki isme uska physics hai ki isme usne koi dark colors aur sun aur light colors repel ko repel kiya	aapko winter mein darker colors dekhna chahta hai, kyon ki dark colors sunlight pasand hai, aur light colors ne repel kiya hai.	entailment
ARIF : Yeh ... (As if he wont see him again . His eyes well up ... ) ## SHAHID : Ammi , kaisi hain ? ## ARIF : Kaisa hai ... Shahid ? ## SHAHID : Thik . Kuuch dost bhi hain yahan . Arif knows that he is lying . ## ARIF : Huunh ... Ammi acchi hain . ## SHAHID : Kehna main thik hoon . Arif nods his head . ## ARIF : Tumhein kuuch chahiye yahan ? ## SHAHID : Books . ## ARIF : Paise ? Kapde ? Kuuch Bhi .. ## 	SHAHID ARIF ki mom hai	entailment
finally, karata hai Olymbos ka village ko visit karpathos mein hai, kyon ki people, children, elaborate and beautiful traditional costumes pasand hai.	Olimbos mein elaborate aur beautiful traditional costumes dekha hai.	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	Neetu ka face pack laga kar grand dad chamak rahe hain	entailment
SIMMY : theek hai ## ANITA : achha didi , sahab ki homeopathic wali dawa hai naa wo packet , bathroom mein padi thi , maine is drawer me rakh di hai . ## SIMMY : theek hai , tu jaa ## ANITA : achha , main chabhi le ke jaa rahi hun She picks the key . ## 	homeopathic wali dawa bathroom mein rakhi jaati hai. 	contradictory
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	 SANJEEV ANDREA ko beer na pine ko keh raha hai. 	contradictory
yeh strenuous ambition perfectionism se confused kiya kiya, jo Ellison ne uski volume ke introduction ke shadow and Act ke apne esays ke liye writer ke baare me bahut unreal hota hai.	Ellison uska perfectionism ke baare mein hein	contradictory
MRS.KAPOOR : hello babyyyy ! Site visit kaisi thi ? ## RAHUL : Theek thi . ## RAHUL : Mom main aapko kuch bataana chahta hoon . ## MRS.KAPOOR : Ofcourse .. Sure ! ## MRS. KAPOOR : Pehle tum mujhe batao . ye ya ye ? Ye na ? This is so average .. I like to be unique . Don't you ? ## MR.KAPOOR : Oh look who's here ... Mr . Surprise himself . ## MR.KAPOOR : Tum wapas kab jaa rahe ho ? ## RAHUL : 5th ko . ## MR.KAPOOR : Good , Bulani aur Shah agle hafte tak shaayad deal lock kar dein . Main 4th ko unhein dinner pe bulane ki soch raha hun . ## MRS.KAPOOR : Unki biwiya bhi aayengi ? ## MR.KAPOOR : Tum aane waali ho na ? ## MRS. KAPOOR : Tum kya keh rahe the beta ? ## MR.KAPOOR : Surprise us ! ## RAHUL : Nahi .. Nothing important . ## 	RAHUL MOM ko apani baat nahin bata paya.	entailment
haan, maine ek white ko shoul.	mujhe white ignard kiya.	contradictory
Mehmet the Conqueror tho building ko imperial mosque me convert kiya, aur sudest corner me brick minaret dekhi hai.	building tho mosque nahi hein	contradictory
overnight, ye appeared hein, wo king Charles III of Spain ke liye transfer hota hai, but treaty ne 1764 me announced nahi hai.	spishy ke baat ko public hota hai to 1764.	entailment
KHALUJAN : Babban ..? ## BABBAN : Haan ! Poore plan ki ammi aapa karne mein lage ho tum ! ## KHALUJAN : Haramzade ! Kutte ! Jis thali mein khata hai usee mein chhed karta hai ! ## BABBAN : Khalu .. Kya kar rahe ho ? Paagal ho kya ? ## KHALUJAN : Tujhse kaha tha maine ki agar Begum par zara si bhee aanch aayee to tujhe jibah kar doonga main . ## BABBAN : Lag rahee hai yaar . Ruko toh ! Meri baat suno . ## KHALUJAN : Harami ke pilley ! Bol kiske liye kaam kar raha hai tu ? Bol , kisne karvai hai ye kidnapping ? ## BEGUM PARA : Humne . ## 	KHALUJAN BABBAN ka Khalu hai. 	entailment
mein maantha hoon ki yah bahut achchha hoon ki yah bahut achchha hoon ki usne us country ko liberated kiya	usne koi kiya tha ki usne us country ko freed kiya tha.	contradictory
aur, theory mein ek write-off reserve ko operating income se feed karna chahta hai.	all income from all sources can be fold in operating income under the law.	contradictory
voh usse advice ke liye search kiya tha aur wo hard work kiya.	wo hard worker and smart man he	entailment
but usne noblesse obliglige ke liye hein, is generation mein bahut different hein	noblesse obliglige last generation mein bahut change kiya.	entailment
i i maine ek reason me uske baare mein bahut pasand hein, kyon ki main school me iske baare mein	maine uske baare mein kuch learning hoon	contradictory
John Chip Gray Jr, South Brooklyn Legal Services ka project director hein, aur 59 me poverty law ka veteran hein, uska advocates private practice ko dekhna pasand hein	John Gray ek advocates ke baare mein apne workload ko ramp up karne ke liye.	contradictory
white students jo diversify college campus ko attend kiya hein, jo integrated settings me work karna chahta hai aur ambition, confidence, and other valuable traits, school attests.	white students ne nonwhite students ke baare me achchha positive qualities diya.	entailment
analysis me tables me hai jo annual cost from 1998, the effective date of the rule, until year 2051, uski EPA us existing fleet of These engines ke substitute karne ke liye estimate kar rahi hai.	analysis me annual cost tables hai.	entailment
PAKHI : Varun Shrivastav ... ## VARUN : Ji ... ## PAKHI : Peeche mat dekhna ... ## PAKHI : Jis gaadi se aaj aapki takkar hui usse chalaane vaale ka naam Babu Singh tha ... ## VARUN : Ji ... aur aapka naam kya hai ? ## PAKHI : Zyaada hoshiyar banne ki koshish mat karo kyonki tum ho nahin ... ## VARUN : Ji aap un dono mein se kaun vaali hain ? ## ZAMINDAR : Mr . Shrivastav ... ## ZAMINDAR : Ye hamari beti hai ... Pakhi ... ## VARUN : Ji ... ## ZAMINDAR : Aur Pakhi bete , ye hai vah gentleman jinke baare mein ... ## PAKHI : Namaste ... ## 	PAKHI Shrivastav ko peeche dekhne se mana kar raha hai	entailment
cimiez ke way mein mus??e chagall ko miss karta hai (Ave.	Ignore Muse Chagall avenue.	contradictory
acha uske baare mein kya hein	uska subject uska teacher hai?	entailment
implimated subtext hai ki ye society ko apne responsibility se abhi lagta hai ki South Bronx me children ko grow karne ke liye.	South Bronx me apka apna apna apna apna apna apna apna apna apna apna apna apna apna apna apna apna apna apna apna apna apna chahta hai.	entailment
ARIF : Phir se bol .. phir se bol .. Kitne ki ? ## ARIF : Ek baar ... phir se bol . ## SHAHID : Haah . 12 , 000 ## SHAHID : Sir , meri naukri lag gayi . ## WAR : Kya baat hai . Mubarakaan . ## SHAHID : Law mein admission le raha hoon . ## WAR : Mashallah . Law kyon ? ## SHAHID : To Help people . ## WAR : Nahin Lawyer ka kaam hai client ko raasta dikhana , jahan woh apni madad khud kar sakein . ## SHAHID : Haan . ## WAR : Har imaandar lawyer apne imaandari mein ek jaisa hoga par har ek beimaan apni beimaani mein alag . Be a people's lawyer , Shahid . Tum mein kabiliyat hai . ## SHAHID : Shukriya , bhai jaan . ## WAR : Achcha kaam hai yeh , Shahid agar tumhein parwaah hai galat aur sahi ki . ## SHAHID : People's Lawyer . ## 	SHAHID ki naukri lag gayi. 	entailment
yeh uska principles ko violate hota hai.	yeh uska principles ke baare mein achchha hai.	contradictory
SHAHID : Nahin kiya . ## RAJESH : Ruthe ho ? ## SHAHID : Nahin ... ## RAJESH : Phir ? ## SHAHID : Because , I am such a fool ## RAJESH : Nahin . Prachand murkh . Shahid smiles ... They start walking ... ## SHAHID : Main nahin karoonga follow up . ## RAJESH : Kranti ? ## SHAHID : Kranti ? Bas yeh dekh kya sahi hai . ## RAJESH : Kya hai ... ## SHAHID : Sirf paisa nahin , har samay nahin . ## 	SHAHID and RAJESH are walking	entailment
RECEPTIONIST : Nahi Sir busy hain - voh nahi le saktey brief aapka ! ## FALAK : Lekin subah toh unhone kaha tha ki - ## RECEPTIONIST : Nahi voh mujhe pata nahi tha Sir conference le chuki ha in doosri party ki - ## ANDREA : Kyun ? What exactly do you mean ? ## FALAK : Nah i k oi nah i m aa n r aha - haa n aunty - koi bhi chal jaayega abhie toh - Ji aun ty - haa n a ap bul a laiyye unko ! ## 	Receptionist ko nahi pata tha ki Sir doosri party ka conference le chukey hain	entailment
SAMPRADAYIK SINGH : Khush khabri , sunega ? Shahid nods with difficulty . ## SAMPRADAYIK SINGH : Kaan mein kahoon ? Gets near .. ## SAMPRADAYIK SINGH : Teri maa raand hai .. ## SAMPRADAYIK SINGH : Bahanchod . ## 	Shahid ne nod nahi kiya	contradictory
NEERJA : Tina ## NEERJA : Tina ## SAFIRINI: : Kya kar rahi ho ? ## NEERJA: : Jab tak baahar se koi message nahi aata , saare passengers ko sambhalna mera kaam hain . Mujhe apna kaam karne dijiye please . ## SAFIRINI: : Farz ki badi pakki ho ## NEERJA: : Woh toh aap bhi hain , farz ke liye hi kar rahe ho na yeh sab ## SAFIRINI: : Koi bhi hoshiyaari dikhaai , toh agli laash teri phekenge . ## NEERJA : Sanjana , Dolly please start serving passengers ## 	Koi bhi hoshiyari dikhaai toh next laash SAFIRINI ki phenkenge	contradictory
Ferdinand aur Isabella, the Catholic monarches ki united all the provinces of Spain, first visited Madrid in 1477.	Ferdinand aur Isabella, unka small province of Castile se confine kiya, main madrid ko visit kiya.	contradictory
uska comments aur apne reaction kiya kiya, jo supplementary information me discuss kiya kiya, jo Final Rules 12 September 1996 ke Federal Register mein publish karne ke liye (61 Fed.	us comment ko discussed kiya aur usne 12 September 1996 mein publish kiya.	entailment
but salem mein us office hai.	Salem mein seven different locations hai.	contradictory
haan, maine rally hoon.	haan, muje lagta hai!" main rallied hoon.	contradictory
aapko ko apne clot ke liye more room hai jo me hai." voh usse thoda thoda thoda dush kar sakata hai, aur uske paas se dekhne ke liye land kar rahe hai.	mujhe ye dekhna sakta hai, kyon ki mujhe uski cloth me more room hai jo aapko.	contradictory
(ki e-mail system ke liye work nahi hota hai.)	yeh email system ke liye compatible hai.	entailment
because this is your responsibility."	is responsibility tumhe lagta hai.	entailment
TIA : Lataji ki awaaz mein kya pain hai . ## BOOBLY : No pain , no gain . ## ARJUN : Aaj se main bhi gym mein KL sahab ke gaane sununga . ## TIA : By the way mera bhi birthday aa raha hai .. Aur mujhe birthday gift ke liye Boobly ka ek 10 by 2 cut out chahiye .. God he's so sexy !! ## 	Lataji ki aawaz mein pain hai	entailment
newsweek ka cover package us Watergate aur Flytrap ko comparise kiya hai.	Newsweek ka cover package mein watergate aur Flytrap ka comparison hai.	entailment
because there just is not always be landfills uh my we have always save aluminum just absolutely forever and uh i'm spare uh paper now and glass our biggest problem is that no one will take the paper it is really difficult to find someone now i'm donating it to a local church and by giving it to them they take it in mass and then our junk dealer give them ten dollars just because they are a church and he writes it off as a donation but it is a real problem with the paper to find that outlet for it after you have it stack up	aapko isse landfill ke liye hein	contradictory
money mujhe bahut worry nahi hoon, Julius simply explained.	Julius tho stated, "financial means usme worry source nahi hein	entailment
tumara liquid hein yeh dekh sakta hai, kyon ki negative weight in reality ke liye liye liye hein, kyon ki lagta hai, kyon ki lagta hai.	liquid sky bahut acha tha.	contradictory
GOVIND : Kya .. Praful bhai , gayee diwali se rate badhaane ki baat hui thi .. Idhar mehangayee to har mahine badhe ja rahi hai ## PRAFUL BHAI : Agle time se har item pe do do rupayee badha denge ## GOVIND : Chaar bola tha aapne ## PRAFUL BHAI : Chalo .. Teen pakdo ## PRAFUL BHAI : Govind bhai gilli danda ramta tha tyaarthi tamara khakhra thepla vechu chu , koi diwas nuksaan thayu che ?? Par govind bhai paako vyaapari banigyo , haan jamna ben ? ## JAMNABEN : Badhi thakur ji ni krupa che ## GOVIND : Fraud che saalo . ## 	Mahangayee har mahine badh rahi hai	entailment
Section 812 Prospective Report ke approach ke approach ka approach ke liye, tum chronic bronchitis ke prevalence rate ka percentage change estimate coefficient ke liye estimate ke liye estimate coefficient ke liye schwartz ke study ke c-R function ke saath applied ke baseeline incidence rate ke liye.	report ke approach ke approach ke liye, tumhe guess ki aisa percentage change the prevalence rate for chronic bronchitis ke liye study ke coefficient ke liye.	entailment
MISRA : Good afternoon ... Vicky Thakur murder mein mere paas ek ajeeb tip aayi ... ## MISRA : Vicky ka killer kisi official vehicle mein bhaaga tha ... Aajkal Pakisatn mein hai ... Kahin aapke dream project ka hissa toh nahi hai ? ## ASHWINI : Kaunsa dream project ... Jo tumney bandh karva diya ... ## MISRA : Aapne bandh kahan kiya hoga ... Thoda toh main bhi jaanta hoon aapko ... ## ASHWINI : Thoda jaantey ho ... Poora nahi ... ## 	Vicky Thakur murder mein MISRA ke paas ek ajeeb tip aayi	entailment
circumstances changed hai.	things same hai.	contradictory
voh tho try kar raha hein	uske baare mein uska try kar raha hai.	contradictory
SEC ke liye, uska amendments aur disclosure items management and budget office se review karne ke liye presented kiya aur paperwork Reduction Act se approved kiya aur OMB ka clearance procedures ke liye (44 U.S.C.	SEC ne dekhta hai ki OMB amendments ko approved kiya aur disclosure submission se.	entailment
compact, bustling city of Cartagena (26 km/6 miles south of Los Alcazares on the N-332) big naval port tha, jo saath saath saath saath saath saath saath ek saath saath saath 36 a.d.	is area bibly mein bahut bahut hein	contradictory
Amenophis IV ke court ke high official, voh elaborate resting place dekreed ke liye thoda bas reliefs ke baare mein prepare karti hai.	Amenophis IV ke body ko receive karne ke liye preparation nahi kiya.	contradictory
MR.KAPOOR : Yeh kya hai ? ## MR.KAPOOR : Swimming pool is taraf nahin us taraf hona chaiye , issey tumhein jyada parking space milega . yeh basics hain Rhaul , tum kar kya rahe ho ? ## RAHUL : Pata nahin kyoun 25 saal mein bhi , dad ke aage muhn to khulta hai par jubaan nahin hilti . ## MR.KAPOOR : Kya kaha ? ## MR.KAPOOR : Suna hai , tumhari company India mein Micro housing par research kar rahi hai . ## MRS.KAPOOR : --Bulani's ka phir phone aaya tha . Let's leave . ## 	25 saal mein bhi Dad ke saamne RAHUL ki zubaan nahi hilti	entailment
PANDIT : Kyun bhai Raje babu aajkal darshan nahi hote aapke .. ## PANDIT : Bhagwaan ki zarurat nahi rahi aapko ? Hain ? Ki vishwas hi uth gaya ? Kahin naastik toh nahi ho gaye ? ## BAUJI : Nahi Pandit jee- Maine ek phaisla kiya hai- ki jis sach ko main dekh nahi sakta usey main nahi swikarunga .. ## PANDIT : Toh kya chahte ho Bhagwaan swayam prakat ho jaaye tumhare samne ? ## BAUJI : Aisa kuchh prabandh karwa sakte hain Pandit jee ? ## PANDIT : Jyada sayane ho gaye ho Raje babu ? Na dharm mein vishwas rah gaya hai no ishwar mein .. Pachhtaoge pachhtaoge .. ## ASHOK : Mujhe pass kar diya tayaji .. ## BAUJI : Wah mere bete- wah ! ## BAUJI : Khao bhai munh meetha karo- Itni badhiya khabar sunayi hai mere bachhe ne .. ## 	PANDIT BAUJI ko wise keh raha hai. 	contradictory
AMMAJI : Thaari lugaayi . Usne bhi le ke aa . ## AMMAJI : Mhaare private matter ka tamasha bana diya tune . ## MEERA : In ko bolo gaadi ki chaabi de . ## BHUMIA : Chaabi . Chaabi de . ## MEERA : Inko bolo kamre mein jaaye . ## AMMAJI : Chhore na chhod de . ## MEERA : Andar jaao saare . ## MEERA : Tum nahi . ## MEERA : Darwaza band karo . ## MEERA : Darwaze se door jaao . ## 	AMMAJI ne kaha ki lugaayi ko bhi le ke aa. 	entailment
wo noded hai.	nodded he.	entailment
ARJUN : Hum kaun sa picture dekhne ja rahe hain ? ## ROHAN : Koi si bhi nahin . ## ARJUN : Lekin aapne to chacha ko bola ki hum ... ## ROHAN : Humne kissi ko kuch nahin bola . ## ARJUN : Humko Saif Ali Khan ki picture dekhna hai . ## ROHAN : Humko na to Saif Ali Khan dekhna hai na uski picture ... ## ARJUN : Hum sir ko bol denge ki tum unka car chura ke chalaate ho ... ## ROHAN : Tum ek shabd bhi unko bol ke dekho . Maar maar ke tumhaara bhurta bana ke litti ke saath kha nahin gaye to hum Rohan nahin . ## ROHAN : Ek choo nahin karoge tum kissi ko bhi ... samjhe ? ## ARJUN : Tum bilkul sir jaise ho . ## 	ARJUN Sir ko bol dega ke ROHAN unka car chura ke chalaata hai	entailment
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	REEMA aur ASHWIN ka rishta achha chal raha hai	contradictory
ARIF : Yeh ... (As if he wont see him again . His eyes well up ... ) ## SHAHID : Ammi , kaisi hain ? ## ARIF : Kaisa hai ... Shahid ? ## SHAHID : Thik . Kuuch dost bhi hain yahan . Arif knows that he is lying . ## ARIF : Huunh ... Ammi acchi hain . ## SHAHID : Kehna main thik hoon . Arif nods his head . ## ARIF : Tumhein kuuch chahiye yahan ? ## SHAHID : Books . ## ARIF : Paise ? Kapde ? Kuuch Bhi .. ## 	ARIF ko paise aur kapde chahiye	contradictory
judges aur law enforcement officers ko apne uske options stabilize kiya tha ki ye violent home stabilize kiya tha.	officers ko apne options ke liye training hai.	entailment
Irish Times uski events ke liye lists kiya, aur in Dublin me up-to-minute information hai.	Dublin me up-to-minute information hai, aur Irish Times us event ke liye list kar raha hai.	entailment
RAGHAVAN'S FATHER : wo maheene me gadbad ho gaya .. maine socha , aapne bola , pahla last toh paanchva monday .. ## RAGHAVAN'S FATHER : Paon chhuo Sir ke .. ## SWAMI JI : khush raho beta .. ## RAGHAVAN'S FATHER : Aao baitho ## SWAMI JI : Aao baitho ## RAGHAVAN'S FATHER : ye chashma kyon pahna hai ? style maar rahe ho kya .. utaaro ise .. utaaro .. hello ## RAGHAVAN : Nahi .. ## RAGHAVAN'S FATHER : Hain ! ## RAGHAVAN : Nahi .. wo soya nahi hun .. ## RAGHAVAN'S FATHER : soye nahi ho .. ## RAGHAVAN'S FATHER : Pahan lo .. ## RAGHAVAN'S FATHER : Aage aao .. Raghavan stares at father . ## RAGHAVAN'S FATHER : Neend kaise aayegi .. jao baitho wahan .. aata hun main , abhi baat karta hun tumse Raghavan sits in the corridor alone .. his father's voice is heard . ## RAGHAVAN'S FATHER : Kuchh samajh me nahi aa raha . bahut samjhaya maine .. Police wala hai , khud nasha karta hai .. ek din pakda gaya toh aapko andaaza nahi hai kya hoga .. suspend karenge , jail me daal denge .. beizzati hogi , media ka pata hi hai aapko kya karta hai aaj kal .. bachpan me maine na isko na wo gaanja peete hue pakad liya tha .. maine itna maara isko .. ## RAGHAVAN'S FATHER : itti moti belt thi chamde wali , laal kar diya maine iska badan , maar maar ke .. haath nahi lagaya isne uske baad .. ## 	RAGHAVAN'S FATHER Sir ke pair chhoone ko keh raha hai	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	Neerja ka plane hijack ho gaya hain.	entailment
namaste hoon koi	occasional hoon.	entailment
(may iske liye Seattle ne all-nude fertility ritual ko annule karne ke liye lead karna chahta hai.	nudist fertility ritual se Seattle ke cancell karne ke liye lead kiya hai.	contradictory
CHACHA : Achchi jagah hai , tumhare liye perfect hoga Rahul ... ## RAHUL : Ok Tia .. tumhare uncle se baat kar lo ... paperwork shuru karte hain ... ## CHACHA : Tum se milkar achcha laga . ## RAHUL : Tu nahin aa raha ? ## ARJUN : Main .. aata hoon ... ## TIA : Oh Thanks , thanks ! ## 	RAHUL nahi aa raha	contradictory
aapko Peru mein hein	aapko peru ke liye nahi hai.	contradictory
SUPPLIER PANDITJI : Govind Bhai , who Ish bhaiya nahi mile kuch din se .. ## ISHAAN : Ish Bhaiya ko apne aap se mile hue bahut din ho gaye .. ## SUKETU : Mujhe match dekhna hai .. Phleeeze !! ## MRS MEHTA : Namaste .. Main Mrs . Mehta . Yeh mera beta Suketu hai .. ' cricket cricket' karke hairaan kar diya hai .. Main actually aarti ke liye late ho rahi hoon .. kya woh yahan thodi der match dekh sakta hai ? ## 	SUKETU wants to watch cricket match. 	entailment
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	Grand dad ki twacha se unki umar ka pata nahi chalta	entailment
uh muje tho ache dekha hoon uske baare mein usne uska class ke baare mein hein aur uske saath uske saath uske saath uska time nahi hein, aur mujhe uske daughter ke saath weekend me bahut pasand hein	mujhe week me class hein, aur weekends mein uska daughter dekhne ke liye.	entailment
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	RAMA ko ghabrahat si ho rahi thi	entailment
BHAIRAV : Tumne jhoot bola hum se . Tum fail ho gaye ... ## BHAIRAV : Tumko lagta hai ye sab mazaak hai ? ## BHAIRAV : Bolo ... mazaak lagta hai tumko sab ? ## ROHAN : Nahin sir ... ## BHAIRAV : Padhai kar rahe the ya apna novel likh rahe the ... bolo ... ## BHAIRAV : Humko laga college ja raha hai Rohan . Sudhar gaya hai . Itna straight face jhoot to politician log bhi nahin bolte . Humko bol diye paas ho gaye ho aur yahaan aakar sab ko kahani suna rahe the taaki dus log , jinka thikaana nahin kal zinda rahenge ya nahin bolein 'vah kya writer hai ... ' ## BHAIRAV : Itni aasaani se jaane nahin doonga main isse . Javaab dena padega tumko ... ## ARJUN : Sir ne kya bola ? ## 	ROHAN fail ho gaya. 	entailment
voh timelines me estimate hota hai ki principles mein mercury controls ko multipolutant strategy se meet karna chahta hai jo (1) ek adequate supply of materials and labor available ke liye aur (2) control technology implementation process ko start karne ke liye 16 months before data controls take place kiya.	2 bahut achchha hai ki mercury controls ko achchha hai.	entailment
well i guess but i well ye ek good point tha uska ke liye uska definite ki uska invasion of privacy is because uh if this is the case of a tree falling in the forest and i'm not feel invaded then maybe my privacy has not been because i have no sense of my privacy state have been invaded	mujhe trees pasand hai.	contradictory
WIFE : Aye le lo na glow wala .. ## HUSBAND : Achcha tenu raati dikhda nahi ? ## WIFE : Achcha phir aye le lo , monkey wala ## HUSBAND : Monkey wala ? Main tenu monkey dikhda ? ## WIFE : Achcha phir aye le lo , check wala ## HUSBAND : Achchaaa aye check wala te shirt stripe wali ... ## 	wife ko raat mein dikhta nahi hai	contradictory
: kausfiles magnet ke baare mein hai.	kausfiles aur magnet ka lunch me hein	entailment
Mieszko ka son Boleslaw The Brave ne otto III, sacred Roman Emperor ko crowned hota hai.	Mieszko ko sacred Roman Emperor ko crowned kiya.	contradictory
VEDANT : Sir I'd like to request to assign an investigative officer on the double murder case .. ## VEDANT : Sir main is case mein Ashwin ke saath pehle din se involved raha hoon , Main kuch bhee koshish kar loon mere nazariye ka betarafdar hona bada mushkil hai . Behtar hoga ki koi Investigating officer tehqiqaakt kare aur main door reh kar observe karoon . Tarazu ke kaante ki tarah na idhar na udhar . ## JK : Do you have anybody in mind ? ## VEDANT : Manhor ya Bhattacharya ? ## JK : They both have their hands full .. ## VEDANT : What about Paul Saab ? ## JK : Paul Saab .. ## 	VEDANT iss case mein akele investigate karna chahta hai	contradictory
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	SAFIRINI Hindi samajhne wali crew maang raha hai	contradictory
aapko millionaire hai, Mrs. Vandemeyer unbelitly not uphe.	uska person ko destitute hai.	contradictory
