Premise	Hypothesis	Label
hotel ke saath direct reserve karne ke liye hame addresses (all in California, abbreviated CA) and telephone/fax numbers include kiya he.	reserve hone ke liye, just stop in.	contradictory
greetings, Dave Hanson.	main tumhe Dave Hanson se greet karta hun.	entailment
Further hunting ne us star bits se kuch bits of dust diya aur kuch junk jo planets shaping me jaa tha	planets junk se shaped thi.	entailment
voh wagon ko human concepit ka last bastion defend karne ke liye circle karenge	koi bhi is idea ko defend karne ke liye nahi aayega.	contradictory
ranches mein, border collie puppies litter mein le aathe aur unke instinctual desire ke liye herd sheep ke liye test kiya	border collies tho unka litter ka hein, jo ranches mein puppies hein	entailment
aisi large scale fund raising ne Hong Kong ke unique status ko the Wall Street of China se confirm kiya hein	honk kong tho Wall Street of China se concreted hein	entailment
acha north me 18th-century Aguas Livres Aqueduct jo impressive he, jo 18 km (11-mile) lenght mein water ko carries kiya he, modern Amoreiras Shopping Center ke aasapaas tak	the aqueduct no longer carries water over 11 mile.	contradictory
aur maine ye dekhi hai maine actually seven years overseas spent kiya TI ke saath aur jab main gaye the	maine isse pehle bhi nahi dekhi aur maine TI ko kabhi nahi methi	contradictory
or jo kabhi hame most money dete hai us particular time par hame support karte hai without regard, kyon ki yeh democracy ya anarchy ya kuch aur bhi hai.	hum unhe koi money nahi deni.	contradictory
less than four nautical miles separate Formentera, with its long sandy beaches, Ibiza se.	formentera bahut door hai Ibiza se	contradictory
amerika ke alawa koi usse mistake nahi kar sakta, lekin voh little accent se spoke kiya	kisi ne nahi socha ki voh american hein	contradictory
Lake District ka label thoda misleading hai	in fact, Lake District title thoda deceiving hai	entailment
san'doro's ke chest par ek long gash blood dripped kiya hai	gash already heal kiya hein	contradictory
picture windows se Blue Mountains ki view spectacular hai.	picture windows se Blue Mountains spectacular dikh rahe hain.	entailment
hum apne town ko defend kar sakte hai.	hum apne town ko defend nahi kar sakte.	contradictory
is information ko report users ko jarurat hai audit ka purpose aur uska nature ka work understand karne ke liye, perspective provide karne ke liye kiya aur audit objectives, scope, or methodology mein koi significant limitations understand karne ke liye.	is report ke users ko is information ko require kiya aur usne audit ka purpose understand kiya	entailment
VALUATION ACCOUNT (ALLOWANCE OR RESERVE) -a account jo partly or wholly offsets one or more other accounts; for example, accumulated depreciation ek valuation account relate to specific depreciable assets aur allowance for bad debts ek valuation account relate to accounts receivable hai.	ek account jo dusre account offset karne ke liye use kiya hai	entailment
aur, individuals aur social insurance ke taxes ke subject hote hein, jo unke decision ka byproduct hein covered employment enter karne ke liye ya covered business me engage karne ke liye, especially major, broad-based social insurance programs ke liye -Social Security, Medicare (hospital insurance) aur unemployment	byproducts ke roop mein, individuals aur social insurance taxes ke subject hote hein, kabhi covered employment enter karne ke decision ke subject nahi hein	contradictory
mere adult women ka friends ko anguish ho raha hai kuch aise hi choices karthe	muje koi woman friend nahi hein	contradictory
ben and Nicolette split, and Nicolette jo a married plumber ko dekh rahe hui jo Clark's house mein kaam kar raha tha	Nicolette and Ben broke up.	entailment
yeh Gobind Singh ka birthplace (1666 1708), jo Sikhs ko armed force se apne faith ka defens karne ke liye bulaya gaya tha (see pages 18 19).	Gobind Singh ne khud ka faith defend karne ke liye bulaya	entailment
and me go okay, mera matlab tumne sirf tumne kiya tha jo tumne karna chahta tha	aapko aise hi karna chahiye thi	entailment
roc squawked harshly, par ye learn kiya tha aur isse dekhne me upper kiya tha	roc tho uper dekh rahe the	entailment
jaise maine kaha ki mujhe ye pasand hai mujhe warmth pasand hai mujhe swimming pool se bahar jata hai aur main hot tub mein jaata hoon	muje is pool se jump karna pasand hein aur hot tub ke saath	entailment
starr ne mujhe bataya, aur bennett ne confirm kiya par mujhe specifics nahi bataya.	starr ne mujhe bataya aur bennett ne mujhe information diya	contradictory
par phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir phir	character ka consideration ko refuse karna tho necessary requirement hein, jo thesis ka stigma ko removing hein	contradictory
isne kiya isne bilkul kiya	nahi hein	contradictory
well basically wo ham ko empanadas kaha jata hai jo ek right meat turnovers ki tarah hai	ek empanada ek cheese danish ki tarah hai.	contradictory
yaha key lesson hai, said Jon.	jon ne kaha ki yaha unimportant lesson hai.	contradictory
right on the waterfront; offers a more formal atmosphere and a great place to catch a a sunset.	isme a great vibe hein	entailment
ye little miracle jaisa tha ki mujhe Frank ka hold mila, barboza ne kaha.	barboza ne socha ki voh Frank se talk karne me a miracle hein	entailment
although ye attempt unsuccessful tha, ye campaign ek Greek state ke liye 19th century me continued kiya aur strength me grow karne shuru.	unki attempt unsuccessful tha, so sab give up.	contradictory
agar unka work schedul defined hai aur roundtheclock basis par duty ke liye available nahi hone chaiye to, civilian employees ke liye T&amp;A requirements operative hain aur use karna chaiye	civilian employee requirements nahi apply karenge agar employee ka work schedule defined ho gaya	contradictory
it's almost possible to ignore the exclusion of male artists and think of Lilith as a savvy packaging of the hottest...	Lilith ko ignor karna impossible hai aur bahut prevalent hai.	contradictory
haan, muje lagtha hein ki voh aise hi hein, lekin voh tho rides par jaatha aur voh airplanes ke saath go up and down hoga	use koi bhi rides ride nahi hona chahiye	contradictory
a big-time bout on one of the three resorts that handle most of the action the MGM Grand invariably draw a crowd heavy with celebrities	MCM Grand tho yeh resort jo celebrities ko draw nahi kiya	contradictory
nobles' armies ke support ko rakhne ke liye kings ko nobles ko aur jyada land deta hai	king mein armies ka faith ko rakhne ke liye usne aur land diya.	entailment
voh French monarchy ka cradle tha; yeh surrounding greenery aur dense forests ke liye ache sites provide kiya baad kings aur nobles ke liye chateaux banane ke liye, troublesome mob par aage, Fon?taine?bleau, Chantilly, and Versailles mein.	isme koi vegetation nahi tha kyonki wo desert tha.	contradictory
san'doro unke paas wait kar raha tha, unke knives abhi bhi sheathed.	san'doro wait kiya, apne knives ko sheath kar rahe the.	entailment
'you're honest.	tum deceitful person ho.	contradictory
she lifted the smallest and clutched the arm of another.	usne unhe touch kiya	entailment
look for Monevar, Pinosa, and the lighter, less plentiful Ricote (all available in red, rose, or white).	ricote ek heavy port hai.	contradictory
king Mahendra ne uske father Tribhuvan ki death par throne ko access kiya tha 1955.	king Tribuvhan ki death 1950 me hua tha	contradictory
home field advantage, equipment differences, or help from teamammates ke baare mein aap argue nahi kar sakte.	home field advantage, equipment differences, aur help from teammates sabhi ko ache difference banane mein lagta hai.	entailment
camer ke saath directly baat karke, white ne wear ke liye thoda worse dikhta hai.	white tho worse lag raha hein,	entailment
not at the moment, but main tumhe mind me bear karunga, son.	us moment par main tumhe forget karunga.	contradictory
is trap ko recognize karke, Clinton ne apne aides to glow nahi ko instruct kiya	Clinton ne apne people ko trap ignore karne ke liye kaha	entailment
most reports suggest that FBI agents lied to Reno over and over about what they had done, and Reno believed them.	most reports dikhta hai ki FBI agents honest and kind to Reno	contradictory
here, overlooking the L??zarde river valley with its swaying sugarcane, wo elaborate secluded villas jo small sheds se apart hein jisme most Guadeloupeans rehne pe rahe hein	the valley is studded with elaborately decorated villas.	entailment
five kilometers (3 mile) directly south of the Iraklion is Knosses, now worldwide famed as the village jaha sir Arthur Evans (tab director of the Ashmolean Museum in Oxford) ko proof mila ki Cretan civilization of myth was based on reality.	knosses Iraklion k south side pe hai.	entailment
mere company mein sales teams hein, aur mera problem mera traveling partner se kar raha hein	business main sales units ke liye work karta hun.	entailment
bahut accha uh-huh hai	kaafi achi hai	entailment
she was not like 800 interns, Davis ne kaha	wo interns ke mass me pad gaye.	contradictory
i was well i guess i must admit that i am	main confess karta hun ki main hun.	entailment
nearby place du Tertre ek baar village life ka center tha.	village life ka center tho nearby place hein, du Tertre ka naam	entailment
voh tho different contribution hein SMI ka, primarily, kyon ki voh dusra program entity (the CCC) ne directly General Fund se pay kiya	SMI ka contribution directly General Fund ne pay kiya hein	entailment
in practice, measurement errors ne balance ke beech mein kuch divergence create kiya.	measurement errors balance ke beech mein ek separation bana sakti hai.	entailment
sabhi hone ke liye Hong Kong stable rahega, lekin sabhi ke liye apne doubt hai.	sabhi sochte he ki Hong Kong stable rahega	contradictory
Chapters 3 aur 4 review, same fashion mein, resource requirements of installing NOX and mercury control technology, respectively.	3 aur 4 chapters me, NOX ya mercury control technology ko start karne ke pehle koi supplies aur resources describe karenge.	entailment
although it is not applicable to attestation commitments, the AICPA statement on auditing standards may provide useful guidance related to fraud for auditors performing attestation commitments according to GAGAS.	auditing standard ke regards me AICPA ki statements attestation engagements ke liye apply hota hai.	contradictory
10 saal pehle, maine ek bike se fell kiya aur mere right leg ko permanently scarred kiya, shin to thigh.	5 saal pahale muje tho scar hein jo my bike se pad ja raha tha	contradictory
haan, main imagine kar sakta hu, especially voh kids ko kuch buy karte hain	muje tho kuch aise hi soch raha tha ki voh kids ko buy kartha	entailment
hiking, ya trekking, jitna yaha sabhi baat hein, is marvellous way of getting away from the often madling crowd in India, aur tumhe lagta hai ki ye old hill-stations mein well organized hai.	aap hill stations ke liye trekking jaa sakate hain.	entailment
um ham ko ek din snow aur ek din ice dusra tha kyunki ye pretty good tha just cold	ye snowed ek din aur doosre ice tha, but temperatures cold se kiya gaya.	entailment
recent administrations se top aid hein, secret service ne kabhi president ko escape karne se protection ko nahi dekhta	top aides ne decide kiya ki Secret Service ko disband karna padega taaki president ko apne aap ko jyada time diya	contradictory
'Oh, natalia', greuze bulaya	greuze ne natalia ko ignor kiya	contradictory
muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lag	mein apne children ke baare mein soch rahi thi, muje realize hota ki muje nahi chahta ki voh aise ache se treat ho jaega	entailment
usne unko dekha, dismounted aur tattered clothes mein a thin man se baat karke.	usne ek thin man se baat kiya tha tattered clothes mein dismounting ke baad.	entailment
yeah yeah mujhe uh pasand hai ye Tuesday par kya hai oh mujhe lagta hai coach Tuesday night bahut funny hai	Tuesday night, coach bahut hilarious hai.	entailment
aur, audit ke results ko consider karke, ye reports auditors ke financial statements ke report ke saath read karna chahiye	auditors ne financial statements ke baare mein reports diya.	entailment
for example, koi reasonable person nahi expect karega United States invade or bomb Turkey ko Kurds ke against genocide stop karne ke liye.	us turkey ko bomb karne ke liye expected hein	contradictory
ek conceivable argument jo rust ko distinguish karne ke liye tho badiya hein, kyon ki voh patients jo abortion counseling receive karna chahiye tho voh nonabortion services jo government-funded clinic ne offer kiya, jab koi potential LSC clients jo benefits ke claim mein representation mila hein, jo statutes ko challenge nahi karthe, jo reform claim karthe, jo lSC lawyer ko nahi present nahi hota	kuch clients ko case ko dissuade ho jaata hai kyonki unke case reform claim hota hai aur unme LSC assistance ko denize karte hai.	entailment
unhone swords crossed in a blaze of shining steel	shining steel ke blades ko swords crossed kiya gaya.	entailment
uh aapko patha hein, mera matlab yeh mere khud ka observation hein	Um, regardless, wo mera own examination hai.	entailment
mera paas itna huge kuch hein, jo sabhi speechless hein, especially mera Miss Aldonka," czarek ne socha, exhausted par pleased with himself.	Czarek ne socha ki Miss Aldonka ko kuch bolna pasand hein	contradictory
apparently, the Corp wanted to give me a grand unveilings, or rather, a succession of Grand Unveilings- ek har state ke liye.	the Corp chahta tha ki keval ek Grand Unveiling hold karna chahiye.	contradictory
ye FBI family se third se seven kids se	FBI family ke paas 7 kids hai.	entailment
integrity ke liye Reno ki deserved reputation merely negative hai.	reno ka perception of honesty ka high value tho negative trait hein	entailment
kya yeh nahi hai?"	kya yeh aise hi nahi hai?	entailment
so, couple of decades pehle, magazine industry ne National Magazine Awards ko created kiya (the prestigious Enema, as occasional)	newspaper industry ne National Magazine Awards establish kiya	contradictory
voh tho shocked hein	incredibly surprised.	entailment
hame abhi bhi deal se ache time tha.	we had ache time despite all that.	entailment
1948 ke constitution se, Italy provinces ki republic hai jo 20 regions me group ho gaya.	Italy tho 20 provinces ka regions hein	entailment
however, voh mental-health community mein jyada interesting controversy ke mention karne ke liye neglect kiya us diagnosis ka nature ke baare mein	usne mental-health community ke controversy ke baare mein kuch mention nahi kiya uska nature ka diagnosis.	entailment
Tommy ki ambition tho kuch aise hi admission hein us house ka hein	Tommy tho kuch aur nahi chahiye jab usse ghar mein ja raha tha	entailment
Section 8 housing program se 65 billion 1998 ke fiscal year se	Section 8 housing program ka budget $265 billion tha.	contradictory
empire mein Delos biggest marketplaces me se ek banaya	empire ke biggest shop me se ek hai Delos.	entailment
yeh 1) wage-risk aur contingent valuation-based value ka impact ka statistical life estimates ka valuing risk reductions air pollution se opposed to contingent valuation-based estimates se, 2) age ka relationship ka willingness to-pay for fatal risk reductions, aur 3) prematurity ka degree ka mortality air pollution se.	air pollution se risk reductions ka topic bilkul nahi addressed tha.	contradictory
voh suggest kiya, voh scientific question hein, voh tho we can intervene effectively and simultaneously for the top two or three risk factors that often overlap in these populations.	voh aise suggested hey, voh sabhi questions hein	contradictory
kya wo five hundred se jyada hai	kya ve.500 win percentage se jyada hai?	entailment
ek hi samay, GAO's flexibility ko extensive changes se reduced kiya gaya us mix of its products ke saath- jaise main kiya gaya, virtually ye sabhi work Congress ke request par kiya gaya, and an increasing amount of it stems from mandates.	typically GAO ka workload private sector se aati he aur Congress kabhi nahi se aati he.	contradictory
voh toh swung down kar rahe the	down he swung, hard.	entailment
modern mistake ye sochte hai ki important cheejon ko government se plan kiya, sponsor kiya, review kiya ya licens kiya hoga.	kuch nahi hai jo government ko critical matters ko regulate karna chahiye	contradictory
yeh uska collection of bonsai ke liye jaanata hai aur 1,000 saal purani jade seal hoti hai.	jade seal ne America ke paas dekhne se zyada time se jiya hai.	entailment
because of the heavy harbor traffic, only sailors licensed by the Hong Kong authorities can run pleasure boats in local waters.	local waters mein pleasure boats ke liye only sailors ke liye allowed hein jo authorities ne licensed kiya hein	entailment
oh yeah ye wood sided hai ye sheetrock har jagah hai aur uh tumko pata hai to ye quieter hai jab tumhe remember kiya, mobile homes ke liye	muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein ki, muje lagtha hein.	entailment
white marble ke oversized statues of the apostles rotunda ke paas stationed hain, aur seven richly ornamented chapels fan out of the center.	rotunda ke aasapaas bade marble statues hain.	entailment
yeah yeah, i think uh agar unhone ise thoda aur convenient bana diya to wo shayad zyada votes mile	voh vot karna difficult hein	entailment
mujhe thoda odd lagta hai help ke liye isse, par aapko savvy lagta hai ki mujhe awkward situation se rehne ke liye.	muje aise hi lagtha hein ki aapko help k liye poocha	contradictory
maine teeno galeries ko e-mail diya, unko apne prices mein disparity explain karne ke liye poocha.	maine galeries se contact kiya to find out why they had disparity in their prices.	entailment
leaders ne new approaches se conceptualized kiya jo ki performance ko improper kiya aur employees aur managers ko engaged kiya us vision ka implementation shaping me	employee ne nae approaches ko conceptualized kiya aur phir use management mein le aaya.	contradictory
aapko patha hein ki muje bas pasand hein, voh badi frustrating hot topic hein mere liye	ye mere liye hot topic hai.	entailment
har nait 11-15 mein, train Louisian ko depart karta hai.	har raat 11:15 pm, train Louisian me aati hai.	contradictory
unhonne jyada strategic islands ko fortified kiya lekin jaamaica ko Cuba or Puerto Rico se less important laga aur, consequently, poorly protected tha.	jaamaica bhi Cuba ke jaise protected nahi tha	entailment
the palace, which now serves primarily as a museum, use name leta hai red-cloaked figure of the monkey god Hanuman se jo main palace entrance ke left mein stand karta hai.	palace ka naam lowly merchant ke baad hai jo uska city ka king banne ke liye rose kiya tha	contradictory
voh hamare terms hein	muje tho koi conditions nahi hein	contradictory
waise bhi, ho sakta hai ki mujhe full breath karne ke liye day aur hein, agar voh gaye hota to voh mujhe m'bed roll karne ke liye bataya"During the next three days drew ne ek naya discovery bana diya.	following three days mein, drew ne a new discovery banaya he.	entailment
aapko is city ko clean up karna pasand hein, aapko kuch bhi patha hein,	wo city ko cleanup karte hai jab wo community time karte hai.	entailment
wide square opposite the bridge is dominated by the Yeni Camii (New Mosque).	large, open area ke paas ek mosque hai.	entailment
sirf note down kisi bhi females ki addresses ki jo london mein hoti hai ya roundabout mein, jab ki main apne hat par diya."five minutes baad, young couple Piccadilly mein emerged, aur kuch seconds baad, ek taxi the Laurels, Glendower Road, n.7, Mrs. Edgar Keith ki residence mein le rahe the, jiska naam Tommy ki pocket-book mein pehele diya gaya.	couple ne glendower road se taxi lia.	entailment
main kaha ye forget ki main iske saath jinda hoon tumhe pata hai ki kya car's hai	iske baare mein karna nahi, main uske saath zinda ho sakta hun.	entailment
jab zoo ne 1919 mein raja penguin ke captivity mein pehli successful hatching celebration ki, usse world koi aur zoo ka examples of this penguin species nahi mila	zoo ne 2011 mein raja penguin ke captivity me first successful hatching celebration kiya.	contradictory
main car se step out karne se afraid hu.	mai is terrifying car ko outside rehne ke liye wait nahi kar sakta.	contradictory
Zelon, uska misdemeanor court tho relatively welcome place hein yar, jo defendants ke liye hein, voh face to face hein daily basis mein	Zelon rarely meets defendants face to face	contradictory
oh yeh messed hoga, haan, mein bhi yeh part scare kartha aur voh toh Egyptians ko pull out karega, aur mein atomic bomb dekha	voh toh scary hein... mein us atomic bomb ko dekha hoon	entailment
usne uski shirt peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel peel	usne help nahi kiya ya discover kiya ki voh reincarnated hein	contradictory
bus, rue de Rivoli side par Jardine des Tuileries se chhod deta hai par tum apne aap ko prefer karte ho.	yaha koi bus tours nahi hein jo Jardine des Tuileries ke paas ya nikal ja raha hein	contradictory
aur parents free me jaata hai aur week ke dauran ye jaise five dollars admission hai bachon ke liye har din	children ko all-day admission milta five dollars ke liye, aur unke parents free me milte hai.	entailment
us distance mein, Jon ne loose dismounted rider turn dekhi us corner ka building ke liye ke liye uske face ko smashed kiya us knobbed war club ka kal	kal ne Jon ka face ko smash kiya	contradictory
naturally!	question ke bina.	entailment
16th century mein silk trade ne Lyon's expansion mein badiya role play kiya aur France's second-largest city proserous and growing banking, textile aur industrial center ka bouncy pride hein, a taste for the good life, a important cultural heritage, aur lively contemporary arts scene	Lyon heavily involved tha silk trade me.	entailment
agar tum kar sakte ho, live sumo ko dekhne mein kuch hours dekhne ke liye go out of your way.	sumo ko dekhne me koi majedar nahi he,so do not do it.	contradictory
aamo on.	lets go now.	entailment
oh well yeah well usko pasand hein, usko apne reports write karna pasand hein, lekin muje lagtha hein ki voh kaafi cheaper model kharid ho sakta hein	usne cheapest buy kiya aur use choice ko regret karne ke liye	contradictory
of course, is simplified example ne yek household aur ek type ka IRA par focus kiya hein	the simplified example focus karta hai ek household aur do types ka IRA.	contradictory
hamare ghar mein har window ke baare mein, eventually muje lagtha hein ki yeh replaced kiya gaya hein	mujhe lagata hai ki ghar mein koi window nahin nahin diya	contradictory
gotta be new aur winning, jaise ki earlier super sweet yogurts, total crap, nahi hai.	earlier yogurt amazingly tasted.	contradictory
in actions ke alawa, GAO ne voluntarily decide kiya us internal controls aur key compliance issues pe kiya us audit of the consolidated financial statements of the U.S.	U.S. financial statements ke auditing aur consolidation ke bare mein GAO ne opinion kiya hein.	entailment
ek inch pe, metal link melt away hoke-	metal tho cold hein	contradictory
unhonne ek doosare ko dekhane ke lie bahut straight aur forbore tha.	wo straight se sat hai aur ek dusre ko dekhne ka refuse kiya	entailment
yeah aur mujhe uh Totally Hidden Video pasand hai	Totally Hidden Video itna bhi acha nahi hein	contradictory
is chapter mein un technologies ka combination ko explore karthe aur kaise un technology ka deployment ko a unit mein improved resource utilization ko result karthe	ek se jyada technology ke deployment mein, resource utilization ko improved ho sakta hai.	entailment
critics tho amuse nahi hein	critics ne nahi socha it was funny.	entailment
8.17 jab auditors conclusive, based on evidence obtained, that significant fraud, illegal acts, or other noncompliance either ho chuki ya is likely to have occurred, they should include in their audit report the relevant information.	audit report mein tho pets ka number in person's homes ke baare mein kuch details hein	contradictory
a favorite ya mere paas a favorite channel tha jise main usually tuned into local news ke liye, i guess because you get use to you like the anchors and you feel comfortable with them and	news anchors ke saath koi comfortable nahi hona chaiye, just dekho kon convenient he.	contradictory
unhone shift kiya aur move kiya par ne strike ya block nahi kiya	wo aapas me move kiya par ne strike ya block nahi kiya	entailment
Jerusalem mein toh widest range ka goods aur type ka shop hein, jo aapko israel mein kisee bhi lagega.	Israel ke widest range ka goods aur stores Jerusalem mein mila hein	entailment
nahi, mai apni twenties ke baare mein huva hun aur i guess Thirty Something definitely nahi hai mere liye	main thirty Something mein interested nahi hun kyunki main meri thirties mein nahi hun.	entailment
um-hum aur wo apne husband ke retirement se dekh rahe hai thoda saal pahale hamen wonderful time hua aur mujhe lagta hai ve usse dekhate hain aur uh aur is tarah se dekhate hain mujhe lagta hai ham apne grandchildren ke lie bahut kam kar rahe hain	mera husband abhi bhi retire hona tha, par i want him to.	contradictory
Colonel ne hamara jo usne optimistically 'the finest hotel in town' ko le aaya.	Colonel ne hamara bed and breakfast me le aaya.	contradictory
jaydat aamataur par thoda achchha hai, haalaanki yah bahut expensive side par ho sakata hai.	voh food most often tastes very gross although voh always inexpensive hein	contradictory
ye hamesha same time pe tha aur same place pe.	ye kabhi same place or same time nahi hai.	contradictory
par uh ye mere liye ye real life nahi hai	muje tho yeh real ke tarah laga	contradictory
new capital mein, Buddhist temple ka building thoda briefly banned tha ironic city mein, now universally renowned temple ke liye	city mein koi temples nahi hein, keval restaurant hein	contradictory
agar ek hand par aap koi baat kisi ke baare mein hein ki aap ek great artist hein aur dusra girls ko aapko har night sleep karna chahiye tho humble ke liye hard hein	humble hone ke liye itna hard hein, agar people aapko highly think karte hein	entailment
maine use easily disarm kiya aur uski rapier ko dirt touch hone se pehle se maine uske breast aur back se pierced kiya tha	main fumbled tha aur mere weapon sand mein goop gaya. main apne next blow apne steel buckler se deflected kiya, aur use retrieve karne ke liye rolled tha, pehle usne apna advantage further press kiya.	contradictory
agla saal, art institution ek impressionist hat trick k liye try karenge, jaise ki ve ek renoir show add karenge last year ke Monet extravaganza aur ye year ke subtler aur jyada demanding Degas ke saath.	Art Institute ke liye Degas show ek success nahi tha.	contradictory
in alliance with the Jesuits, usne weed out corrupt clerics and what usne soch rahi thi too soft Umiliati order of Catholic laymen	usne corrupt catholic clergymen ko us Jesuits ki assistance se uprooted kiya	entailment
tumne aisi spectacle kabhi nahi dekhi!"And main doctor ki adventure ko describe kiya tha.	"wo amazing tha!"me unhe doctor's adventure ke baare mein kaha tha.	entailment
pool ke saath a hotel book karte hai, so aaj din sightseeing ke baad, aap ko ek relaxing swim aur kuch kid fun mila.	pools ke saath hotele ko nahi use karna chahiye	contradictory
uske eyes shifted under the sergeant's steady, boring stare, aur usne baki company ko glanced kiya, dono disheveled fighters, the lanky man ek forage cap ko pickup kiya aur ek ko over diya	usne stars ko dekha	contradictory
the scenic coastal circuit begins (and ends) in Manfredonia, with historical attractions such as the 12th-century church of Santa Maria di Siponto (southwest of town), but tourism here generally sun-and-sea kind hai, kyuki ye Italy ki sabse attractive natural regions mein hai.	the 21st century church of Santa Maria Di Conozco (southwest of town).	contradictory
wait karne ko right hein	holdman, haan?	contradictory
tum mujhe pata diya, aur agar wo ok hai.	mujhe batao ki yeh acha hai.	entailment
7 million, former Mayor Giuliani ne Legal Aid Society se proposed kiya hein, jo total $60 million ke uper shade hein	Guiliani ne Legal Aid ko koi money darne ko refuse ki.	contradictory
jabki usne apne shirt ko rippe kiya, wound already closed thi.	wound tho gaping hein	contradictory
1948, Irish republic ne Britain se apne last ties ko severed kiya.	1948, Irish Republic ne refuse kiya Britain ke sath ties ko cut karne ke liye	contradictory
tum ek ex police officer the, aur phir bhi tumhe methamphetamine ko setup aur dealing mila.	ex police officer ko kabhi drugs dealing nahi mila	contradictory
voh tho generally allowed hein, voh us United States ko travel karne ko, without restriction, U.S. immigration laws se	under U.S. immigration laws, wo allowed hai. in general, travel to and from the United States without restriction.	entailment
King's Megaron ek simple wooden throne ke saath decorated hai, haalaanki antechamber walls ek duble axe ya labrys ki images ko incised hai, to knosses ko surround karti mythology ke liye itna important hai.	the double axe is an important symbol in the mythology of Knosses.	entailment
so tumhare paas is tarah ka situation hai par uh same token se tumhare kids private school se baath he jo unke saath kafi time spent kiya he world ke other types of people ke saath socially cope nahi karna.	private school se baar aaye kids easily har type ka person se socialize kar sakte hain.	contradictory
1993-1994 ke dauraan, single-piece First-Class volume 0.2 percent declin kiya, lekin pre-sorted First-Class volume me 6.8 percent increase diya, first-Class volume me 2.4 percent net increase diya	first class ka Single piece volumes 3.2 percent increase huva	contradictory
voh tho observed hein ki, jab interventions tho effective hein, voh apne new settings ko adapt kiya hein	voh tho us interventions ko failed miserably.	contradictory
greuze uski upper-lip ka bit tha, considering.	greuze clueless lagta hai, koi sign of thought nahi dikh raha hai.	contradictory
lekin unhone show kiya ki true love kya hai jab Bo ne John ki medical care le aaye aur seven week ke liye usne gallons of water paaya aur stubborn kidney stons ko flush karne ke liye forced kiya	jon ko medical care milti he.	entailment
left par aap Edinburgh Old Town Weaving Company ko find karenge, jahaan aap wool ki journey ko sheep se finished product tak follow karenge.	Edinburgh Old Town Weaving Company ne tumhe dikhaya ki wool sheep se kitna finished product me turn hota hai.	entailment
is effects mein cognitive, sensory aur motor deficits bhi hein	ye number of body defects ko include kiya he.	entailment
apki company ki pleasure ke liye nahi.	mai kabhi apni company me nahi hona chahiye.	contradictory
Tommy tho defeat ko accept kiya	Tommy ne decide kiya quietly concede defeat.	entailment
uh mujhe nahi pata i haven't been timing it but i think	ye kuch nahi hai jise maine timing kiya hai	entailment
audit documentation ka quantity, type aur content a matter of the auditors' professional judgment hein	kaafi restrictions hein jo auditor documentations mein include kiya hein	contradictory
jaise hamane kiya aur ham arms ko sold karne ke liye mujhe Irak ko pardon karne ke liye jab ham unhe Iran se ladane ke liye chaahate tha aur phir se ye turn ho gaye	iraak ko arms sell kiya gaya tha taaki ve Iran se fight kar sakte hain.	entailment
haan, muje patha hein, muje bhi apne brother ko kya huva hein, voh yahaan school ja raha hein, aur jab voh yahaan gayi, voh toh itna bura hein, aapko patha hein ki yahaan kal ke lie nahin sakte ho.	mera bhai school ke liye yanha aaya.	entailment
village markets groan with fruits and vegetables, mushrooms and nuts of every description.	froits and nuts village markets mein abundance mein available hein	entailment
well mujhe read nahi kiya tha aur i couldn't figure out what was going on half the time to	mein nahi read nahi kiya aur muje figure out nahi hota ki kya chal raha hein	entailment
all right, compadre, pretty me like a new stake rope on a thirty-dollar pony.	pretty me like a new stake rope on a thirty-dollar pony, all right compadre?	entailment
Hanson ne cautiously apni swallowing ka pretense kiya, usne apne fingers ke saath slip karne ke liye allow kiya, jo sand ke saath mingle kiya.	Hanson drank isse loads of it, aur jyada sochne ke liye.	contradictory
adrin ne entangled blades ke upar apni elbow dal diya aur pulled back.	adrin tho entangled blades ko chala diya	contradictory
mujhe lagta hai ki meri husband ne kiya hai ki wo use over and over watch kar sakti hai aur mujhe waha bahut kuch hai ki main wo kafi baar dekhana chahunga, to jab usne ek paas hai to use over and over watch karne me pasand karti hai.	mera husband kabhi movie nahi repeat kiya	contradictory
mujhe money nahi worry kiya, explained Julius simply.	Julius ne kaha ki, "Financial means mere liye worry ka source nahi hai."	entailment
uski review of The Big Lebowski, Alex Ross ne khud ko film establishment ke ache spokesman banane ke liye dikhaya.	Alex Ross ne movie the big Lebowski ko review kiya tha.	entailment
lekin ham is tax sheltered annuity ko kar sakate hain jo ek cheez hai jo hamen save karta hai	hamare tax sheltered annuity hamare business ko really hurt karta hai.	contradictory
aCI system ke liye steel erection aur minor excavation aur concrete work necessary hai, aur is work ke liye koi jyada common construction equipment nahi chahiye	ACI system ne steel erection aur minor excavation ko require kiya	entailment
uski investigation ki integrity, usne notes kiya he, ki challenge kiya he.	investigation ki integrity ko challenge kiya gaya.	entailment
