Premise	Hypothesis	Label
square ka southwest corner par, 18th-century palace tho ek arts center par convert kiya hein	18th-century palace tho ek gym ko convert kiya hein	contradictory
PRIEST : Nahi Jajman agar aap mritu ka samay nahi batayenge to daah sanskaar nahi ho sakta .. ## PRIEST : Jajmaan .. Samay .. Mrityu ka .. ## RAMESH : 2 baje Subah .. ## RAMESH : I just made a rough guess Sir .. ## ASHWIN : Arre roko roko . ## ASHWIN : 2 Bhuttey lana . Neembu kam , mirchi zyada . ## RAMESH : Main nahi khata Bhutta . ## ASHWIN : Apne liye manga raha hoon dono . Pata hai tum nahi khate .. Bhutta . ## RAMESH : Kaise ? ## ASHWIN : Rough guess sir . ## 	ASHWIN sure tha ki RAMESH Bhutta nahi khata. 	contradictory
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	INZAMAM aurtein aur baccho ko chhoddne ko keh raha hai	entailment
ab voh part tho aap acha baat hein, apartment complex puts up signs hein, jo muje tho usse soliciting nahi hein, jo usse storm door pehle acha hein, aur main patha hein, muje nahi patha hein jo red sign hein, silver letters mein tho soliciting hein, mujhe lagtha hein ki muje religious ya itna acha hein	apartment complex ko koi signs placed kiya hein	contradictory
mujhe aap ke saath me hai (thought ki muje tho Merchant of Venice ko admit karna chahiye tho mera all-time ka favorite nahi tha	main sahamat hoon ki Merchant of Venice ko all-time favorite nahi hai.	entailment
a house mein ek PC ko bahut load off bahut pasand hein	maine home ka PC hein, jo things easier banti hai.	contradictory
wo infantry ka mass armies ke saath fight kar raha hai jo old cavalry elite par relying ki hai	wo usme armies of mass infantry se fight karti hai instead of relying on old cavalry	entailment
DR. TSERING : Congestion badhta jaa raha hai ... ## DR. TSERING : Pakhi ... meri baat sun rahi ho ? ## DR. TSERING : Kissi garam jagah jaakar rahna chahiye tumhe ... zyaada jeeyogi ... ## PAKHI : Marna to hai hi ek din doctor uncle ... kya karoongi ji kar ? ## DR. TSERING : Ek aur kitaab likh sakogi ... ## PAKHI : Jo likh rahi hoon , ussi mein hi saari zindagi khatam ho jaati hai ... ## 	PAKHI apani zindagi ko khatam kar lena chahti hai. 	contradictory
Please acha he Do tumhe human suffering ki end dekha?	kya tum human suffering ki end dekhte ho?	entailment
DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	 motorcycle vaale ko gaadi chalaana nahin aata. 	contradictory
2000 mein, IOLTA $16. collected ki	IOLTA 2000 mein $16 collected kiya hein.	entailment
RANI : Woh Chaddha uncle keh rahein the ki main unke wahan job kar loo jab tak shaadi hoti hai tab tak , unko bhi help ho jayegi ... jab se mini gayi hai koyi hai nahin unka haath bataaney ke liye ## RANI : Kar loon kya ? Shaadi ke baad chhod doongi ## VIJAY : kya zaroorat hai job wob karne ki , ## RANI : real job nahin hai ... khaana achha bana leti hoon to unhoney bola ... aisey hi ... ## VIJAY : To aisey hi ... merey liye bana na ... mainey roka hai ... aur shaadi ke baad ghar baith ke cooking hi to karegi ... aur phir mummy ko bhi theek nahin lagega ... ## RANI : achha ... mana kar doongi ## 	VIJAY ne kaha ki mainey job karne se tujhe nahin roka hai.	contradictory
ye dense, oxygen-rich atmosphere ne heart aur respiratory problems ke saath help karta hai; low altitude ne psoriasis ko sufferers ko expose karne ka skin to the sun for longer periods of time kyunki rays less intense hai.	people psoriasis se suffering kiya, usse apne skin ko expose karti hai.	entailment
yeah yeah sabhi relative hai i guess yeah kyunki maine east coast pe gya hai	main west coast par aaya.	contradictory
Bening is scene ka cascade of emotion ke liye play kar raha hein, voh voh ache world se baat karne ke liye hein	wo ek aur world se baat karenge ki koshish kar rahe hain.	entailment
adventure tho begun hein, but voh tho uske liye elated hein ki voh earlier morning mein hein	Her adventure tho conclusion hein, aur voh happier nahi hein	contradictory
haan haan, aapako wonderful design kiya hein, yah bahut achchha hai especially jabki kyon ki jo koi koi koi drafting ya engineering ki uh drawing kiya jo aapako precise hone kiya	You just guess karti hai.	contradictory
PATHAK : Aap ? Uhh ... ## MISHRA : Haan ... patni aur bachhi ke saath aaye they ... yahan aana jurm hai ? ## PATHAK : Nahin nahin .. ## PATHAK : Hum toh jute huye hain ... Devi ki ad- hoc mein naukri bhi lagi hai ... ## MISHRA : Agle mahine ki 6 tarikh aakhri din hai . Nahin toh YouTube pe .. Youtube samajhte hain ? ## MISHRA : Bisleri botal mein Gangajal bharne ko mann nahin maanta ! ## 	Next month ki 10 taarikh aakhri din hai	contradictory
but well mujhe lagata hai ki wo late hota hai	plenty of time left hein	contradictory
Mayor Giuliani ne Legal Aid Society ke liye 7 million proposed kiya he, uska total tho 60 million ko shade he.	Guiliani Legal Aid ko koi money give karne kiya	contradictory
main yahaak hoon hoon aur abhi bhi guards ko pay kar raha hoon.	maine ab tak koi koi hi nahi hi	contradictory
RAJIV : Sir .. Kamre mein khoon phaila hua hai .. gadda , chaadar poore khoon mein bheege hue hain . ## DHANIRAM : Main to yahaan Sameer Vihar mein hoon Sir .. SP saab duty laga ke gaye hain .. Ji .. ## DHANIRAM : Nahin Sir .. Kya baat kar rahe hain Sir .. Main kisi aur ko yahan pe bitha ke aata hoon sir .. Jee sir .. Jai hind .. ## DHANIRAM : Sample le liye hain humne .. ## PRAMOD NATHANI : To chhat pe daal dein ? ## DHANIRAM : Tumhara kambal , tumhari chaddar .. Chhat pe daalo ki sandook mein dalo . Main kya bataaoon .. ## 	DHANIRAM ne kaha ki Chhat pe daalo. 	contradictory
ZOYA : Come on Moin ... Itne dramatic mat bano ... ## MOIN : Drama ? Shaadi ko teen saal ho gaye ... Bachcha nahi hua ... Ab sab mujhe shaq ki nazar se dekhne lage hain ... Kaise bataoon unhe ke bachcha paida karne ke liye meri biwi ke paas nau continuous mahine nahi hain ... ## ZOYA : Bas yeh last case hai ... ## MOIN : Pichli baar bhi yehi kaha tha tumne ... ## ZOYA : Bye nahi kahoge ...? ## MOIN : Wohi toh keh raha hoon ... ## 	Ye ZOYA ka first case hai	contradictory
so city program se pull out kiya	city ne is program me aur money ko put kar raha kiya hai.	contradictory
mujhe ulster ke pocket mein, carelessly magazine ko jaata hai.	maine briefcase ke magazine ko cautiously carried kiya	contradictory
uh but jab revamp kiya tumhe pata hai jo ye fair ke baare mein janta hai, muje tho bahut different arguments sune kiya uh pro aur aur con, ya ki ham deductions ko salim tax ke liye deduction karne ke baare mein chahta he jo ham salim tax ke lie emphasis karna chahta hu kyon ki jab aapko socha ki wo log aur items ko jo malum tax ko pay karna chahta hai.	sabhi agree karta hai ki sales tax deductions chahiye	contradictory
main confident nahin hoon ki racial stereotyping movies me significant effect hai racial politics par	STEROTYPE tho terrible hein logon ke liye	contradictory
HARISH: : Indira Gandhi's assassination ...Assassination mein kitne "s" hote hain ? ## JUNIOR JOURNO: : Uhhh ... Sir .. ## HARISH: : Nahi main waise hi pooch raha hoon . ## HARISH: : Hello ? ## 	JUNIOR JOURNO pooch raha hai assassination mein kitne 'S' hotey hain	contradictory
Jon ko pehle tho voh uska kuch nahi dekha	voh tho is tarah se kuch aise hein	contradictory
(Conventional wisdom ka Richard Nixon ka funeral ke liye tho polypresidential love ka amount nahi karta ki yeh tapes tho 94.	Richard Nixon ko maara tha aur funeral tha uske liye	entailment
yeh tho reason hein	ye totally unjustified hai	contradictory
PRINCE : Ritu cha pilayin ! ## PRINCE : Aaja , papa ko pyari karde . Happy Birthday bol de sher mere ! ## PRINCE : Papa ko pyari nahin karna ? Achcha koi na . KOINA ! ## PRINCE : Armani wala scent bhi laga lun . Fir khush hogi ?! ## TITLI : Nahin , woh .. Gift hai ji birday ka . ## PRINCE : Chawlaji ke idhar se aaye ? Bola tha unhone mujhe . ## PRINCE : Haan . ## TITLI : Achcha ji main chalta hun . ## 	 pyari karane ke liye PRINCE ko Armani wala scent lagana hoga.	contradictory
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	ISHAAN Australia ke dus wicket thok dega. 	contradictory
VIKRAM : Voh dekh ... doosri picture chal rahi hai ... uss ki biwi ghar pe so rahi hogi aur saala yahaan ayyaashi kar raha hai ... Oye uncle ... ## MUNINDER : Kya hua ? ## MUNINDER : Kaun hai ? ## MUNINDER : Rathod !? ## BENOY : Chhod na ... ## 	Uski biwi ghar pe so rahi hai.	contradictory
VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	DADDY asked VIKRAM to undress. 	contradictory
ye badhiya worrying nahi kiya	usme worry koi nahi banaya	entailment
Cauvery river ke liye tributary streams ke saath le jaathe, mango trees, sugar cane fields aur rice paddies ka past groves hein, uska mountain of solid granite tho broken hein jo director David Lean ne uski film me fateful picnic ke liye location hein Passage to India ke novel Forster.	Guatemala mein Passage to India tho filmed hein	contradictory
young aur cute...	tho old nahi hein	entailment
oh dekhta ki main strawberries ko kabhi kabhi nahin jata	maine kabhi strawberries ko banaya diya	entailment
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki jo lawyers ko nahin dekhte woh Lucky people nahin hote. 	contradictory
We see in the fourth section jo U.S.	seventh section ne U.S. se deals kiya hai	contradictory
usne primary care studies nahin kiya aur Ed Bernstein ka ED project ne usne non-injured patients ke saath experience diya	primary care studies tho useful nahi hein, jo non-injured patients hein	contradictory
inside, monastery ek sunken courtyard ko surround karta hai ek exquisite golden shrine ka center mein hai, ek pagoda temple ne backed kiya, buddha ke life se episodes ke saath	yeh ek courtyard ne golden shrine ko contahane ke saath hein, jo monastery ke outside hein	contradictory
dive ka After, Greenspan tho universally lauded hein, jo congressional testimony mein market par happy face put karne ke liye	Greenspan ne pessimistic comments diya	contradictory
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	Shaadi ke baad REEMA aur ASHWIN ke koi affairs nahi hue	contradictory
TIA : Thank you for these ! ## ARJUN : You are welcome ... ## TIA : Toh tum aur kitne din ho yahan ? ## ARJUN : Do ... aur Tum ? ## TIA : Do din aur ruk jao . ## ARJUN : It's a tempting offer . Aur waise bhi main soch raha tha Boobly se kuch tips le lun .. Maybe then I could impress you .. ## TIA : I had a good time .. Thank you ! Keep working on the chest shake .. ## TIA : Bye . ## 	 ARJUN yahan aur do din hai. 	entailment
ye sabhi did tumne kabhi uske uh read kiya, oh ye ek of his first books hai	uske pehli books mein one hai us stand ka.	entailment
1990s ke saath, federal agencies tho inhouse facilities engineering organization ko maintain kiya hein, architects aur engineers ke part me comprise hein, technical aspects ka responsible hein aur planning aur design phases ko oversight hein	ye 1990s ke liye continued hai	contradictory
AMMAJI : Bechari daredi sa . (Poor thing looks scared) Jaa paani le kar aa . ## KAMLESH : Bua kahin jaa rahi hai ? ## AMMAJI : Beti tu theek sa ? Ke baat ho gayi ? ## MEERA : Hum dilli se aa rahe the . Raaste mein kuchh log ek ladka ladki ko ... ## AMMAJI : Machine kathey sa mhaari ? ## AMMAJI : Machine ? ## BHUMIA : Huh ? Mili nahi . ## AMMAJI : Ek kaam na hota raand sa . ## MEERA : Please Aunty ... Mera husband injured hai ... Please mere saath chaliye . Wo mar jaayega , Aunty ... ## MEERA : Aunty ? ## MEERA : Fuck . ## 	MEERA ne AMMAJI se kaha ki main theek hoon. 	contradictory
THE TEACHER : Farm bharne ki fees paanch sau rupaye hai . ## THE TEACHER : Chahiye toh , pharam abhi le jao , fees baadmein bhar dena . ## PREM : Pharam kitte ka hai ? ## THE TEACHER : Das rupaye . Prem gives a ten rupee note and buys the form from the teacher . ## 	Form bharne ki fee 100 rupees hai	entailment
hot air ko nahin, main hot air balloon karunga	mainne hot-air ballooning kabhi nahin tha.	contradictory
SANDHYA : Namaste Bijay bhaiyya . ## BIJAY : Namaste Bhabhi . Aap is taraf ... ## SANDHYA : Kuch jaroorat ka samaan lena tha . ## BIJAY : Batao - sewa mein haajir hai devar . Chai campa kuch mangaoon . ## SANDHYA : Nahin , thank you . ## BIJAY : Akeli aayi ho , Prem ko kahan dukaan pe hee chorr aayi . ## SANDHYA : Nahin ... bindi nail paalish nahin chahiye . (pointing at the undergarment boxes) Us tarah ka kuch ho to dikha do . ## BIJAY : Didi dikhayengi , main jara kuch likha padi kar raha hoon . ## SANDHYA : Andar aajao . ## PREM : Nahin tum khareed lo jo tumhein khareedana hai . ## 	BIJAY SANDHYA ki seva mein haazir hai	entailment
aur uh tho mujhe bahut debating hein ki ya dead portions ko cut karne ke bare me nahi hein, ya tumhe patha hein jo isey bahut pasand hein aur mujhe lagtha hein, mujhe lagta hai ki mujhe bahut achhi decided hota hai isake bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut bahut start karne ke liye	main dead parts se rid karne ke liye decide karta hoon, aur hope ki kaisa hoon ko karna chahiye.	contradictory
voh tho nahi nahi hein	wo sab surrounding places ke area me ho sakte.	contradictory
SHAHID : Kya ho raha hai yeh ? ## COP : Tum ho Shahid ? ## SHAHID : Haan ... ## COP : Chalo hamare saath ... ## MOTHER : Koi galati ki hai toh sach sach bata dena ... ## ARIF : Ammi , isne kuuch nahin kiya hai ... ## 	ARIF ne galti accept kar li hai	contradictory
MISRA : ISI keh rahi hai chaar sir ... ## MEA MINISTER : Ashwini ... Are they any good ? PTV pe toh nahi dekhna padega unhe ? Jaldi se press brief banao ... Aur pray karo ke yeh un chaaron se judi hui aakhiri news ho ... ## PM : Ussey pehle mujhe tumhara resignation letter chahiye ... ## MISHRA : Sir ... Woh Pakistan mein pakdey gaye toh hum bahut embarrass hongey ... I can handle it sir ... ## 	MEA MINISTER ko resignation letter chahiye	contradictory
MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	MRS.KAPOOR ka new year achha nahi tha	contradictory
web site ko comprehensive portal ke liye low-income mainers ke liye legal assistance information ko search karne ke liye, information ko providing from all of the state's legal services providers ko aur state agencies aur other sources of information aur assistance.	website wealthy people ko maine mein legal help milte hai.	contradictory
BAUJI : Arre yeh chutney chakho .. ## MOTHER : Nahi nahi- humein nahi achhi lagti hai .. ## BAUJI : Arre kha kar toh dekho . Pehle hi har cheez mein na .. ## MOTHER : Kitney baras ho gaye hain ? ## BAUJI : 28 ! ## MOTHER : 28 ? Tum 28 baras se dhauns jama rahe ho mujh par ? Pichle janam mein bahut achhe karam kiye honge tumne , jo aisi achhi gharwali mili hai .. ## BAUJI : So toh hai .. ## BAUJI : Aur tumney ? ## MOTHER : Yeh janam toh cut gaya jaise taise- Main toh agle janam ka soch rahi hoon- abhi se .. ## BAUJI : Kaisa halka halka sa lag raha hai na sub .. Sub jhanjhat se parey .. Lag raha hai jaise akash mein udd raha hoon .. ## BAUJI : 105 ## MOTHER : Kuchh nahi .. ## BAUJI : Toh phir hansi kyun ? ## BAUJI : Arre kuchh bologi bhi ki khali khee-khee hi karti rahogi ..? ## MOTHER : Main kya boloon ? Tum hi udd rahe ho .. Batein toh badi badi karte ho anubhav ki .. Akash mein udne ka anubhav hai tumhe ? ## 	Mother was laughing. 	entailment
but there was now else to go, so pioneers pitch me forced and try to survive	thoda place nahi kiya, to pioneers ko struggle karne kiya	entailment
really muje patha hein, yeh bet hein ki ham kuch friends hein, muje just yeh ache hein, muje tho Amish bread out of the oven man hein jo ache hein, muje tho starter hota, jo friend of mine aaye hein, muje tho a friend hein, jo is book hein, aur um muje apni relatives hein, muje patha hein jo Back To Eden or something muje patha hein, muje patha hein, jo sable hein jo books hein hein, us um hein jo drilled hein jo drilled hein, mujhe patha hein ki kaise phet hein but it is three or four times deeper than need to be	muje kuch bread baking ke baare mein kuch ache delicious hein	entailment
Libertarian Party ke members nahi hein, par jo open-minded hein aur listen karne ke liye, even if you may be able to convert karna.	Libertarian Party mein kabhi nahin hai, ek closed-minded bigot hai.	contradictory
DR. SWAMY : Yeh Sodium Pentothal hai .. Is se tumhe thoda nasha jaisa hoga , neend aayegi lekin tum jagey hi rahoge .. ## DOCTOR : He's stable .. You can begin . ## DR. SWAMY : Kanhaiya .. ## DR. SWAMY : Kanhaiya .. ## KANHAIYA : Haan saab ... ## 	Sodium Pentothal se nasha jaisa feel hota hai. 	entailment
maine uske name ko forgot kiya, Tuppence ko confessed.	Tuppence ne uska name ko nahi forget kar sakta.	contradictory
You eventually Clos de Vougeot ne N74 me join hone.	N74 ko koi nahi hein	contradictory
BANK MANAGER : FD tudwa rahe aap ? Time se pehle ? ## TITLI : Woji chot lag gayi inko . Paise short horahe hain . ## BANK MANAGER : Interest kat jayega aapka . ## TITLI : Interest se pehle health hai . ## BANK MANAGER : Life Insurance hai , aap dono ki ? ## TITLI : H u m k o n a h i karani j i . A a p bas cash dila do jaldi . ## 	TITLI ki Life Insurance hai	contradictory
Typical Unfiled rates ka frequency distribution dikhane mein 14 states ka rate 3 tha, jo dono mode aur median hai is distribution ke liye.	typical B frequency distribution of unfiled rates ne koi dekhne ke liye aur states aur rates ki correlation ko dekhne ka	contradictory
Then roof ke liye climb up kiya aur surrounding complex aur magnificent Nile valley se splendid views the	Nile valey ko sight se walled off hein	contradictory
PRADEEP : UP ka number hai . Saath aath ka model . ## VIKRAM : AC ? ## PRADEEP : AC Petrol . ## VIKRAM : Jhumke bade pyaare pehne h a i n laundiya ne . ## PRADEEP : Noida waale south ko bhi peeche chor re hain . ## VIKRAM : Teri bhabhi pe khoob khapenge . ## PRADEEP : Bhabhi koi apni south delhi se kam hai . ## PRADEEP : Bas karo bai half time ho gaya . ## 	Laundiya ne jhumke acche pehne hain	entailment
Monica out ki hai	main Monica ke baare mein tired hoon.	entailment
well mujhe lagta hai kuch enjoyable baat hai jo mujhe kids ke saath hi lagti hai ki ham New Hampshire ke baare mein goop karne ke liye tho White Mountains ke area tho tho uska visit hein aur aap ko natural trails ko patha hein aur things aise the	mujhe lagta hai ki mein kids ke baare mein kuch fun karna chahiye, New Hampshire ke liye chahiye tho terrible hein	contradictory
ARJUN : Agar tumhara tombstone ho , toh tum us pe kya likhana chaoge ? ## TIA : Tia Malik . Boobly ke pyaar mein kurbaan . ## ARJUN : Waise main bhi uski tarah chest hila salta hun . ## TIA : Show . See .. Nobody can beat him . ## 	 Boobly ko chest hilane mein koi beat nahin kar sakta. 	entailment
voh Mr. Magoo of scientific theory hein, genially oblivious hein ki voh sabhi nahi ya dekhna nahi dekhne (Daniel Mendelsohn, the New York Observer). (In Slate, Steven Pinker ne book ko praises kiya.	voh tho oblivious hein, voh nahi dekha	entailment
MRS.KAPOOR : --Poora laal ho gaya hai par Thank God , koi nishaan nahin aaya , plastic surgery karani padti toh ? ## MRS.KAPOOR : Okay .. Bye . ## MR.KAPOOR : Chartered flight nahin hai , chali jayegi . ## MRS.KAPOOR : Punctuality ke liye nobel prize hota , to tumhare dad ko do teen to mil he jaate . ## MR.KAPOOR : Rahul , serious hone ka time aa gaya hai , Ab kaam par concentrate karna shuru karo . Tum jo bhi chahte the , woh sab kuch tumhein diya gaya hai . And I'm still waiting for that GOLD !! (gives him a cold pat on the shoulder) Have a good Christmas . ## MRS.KAPOOR : Oh , main to bhool he gayi baby , Merry Christmas . ## MRS.KAPOOR : Get a hair cut . ## 	Flight chartered nahi hai	entailment
per mujhe kabhi nahin hai.	maine hi.	contradictory
kaise compromise satisfactory hai?	ek compromise ko certain level satisfaction hold karta hai.	entailment
Dave's eyes par hand closed hein, aur voh nurse ka voice whispered hein uske ear mein	Dave ke liye ek nurse whisper hai.	entailment
first real settlements, Late Stone Age mein founded hein (c. 7500 b.c. 4000 b.c.), world's oldest walled town, Jericho ko included hein	oldest walled town tho Late Stone Age mein nahin hi tha	contradictory
to tumhe language ko patha nahi hui	tumhara language janta hai tumhe	contradictory
tumhara town ki prosperity iska mines se hai.	mines tho empty hein yar	contradictory
maine kabhi suna hai ki humane ke baare mein saare sound hai.	voh tho human ko sound nahi hein	entailment
kabhi kabhi hein, aur usse tumhe nursing home ko check out karne ke liye hein yar, jo aise nursing home ko check out karne ke liye hein, jo unhe actually put kar rahe hein aur usse check karne ke liye hein, but people ke bare mein nahi batate ho.	aapko nursing home ko check out karenge	entailment
VARUN : Main kal chala jaoonga ... ## VARUN : Aaj raat yahin rukoonga ... tum chaaho to police to phone kar sakti ho ... ## PAKHI : Mujhe yadi phone karna hoga to tumse poochne ki zaroorat nahin hai ... ## VARUN : Main bas kah raha hoon ... ## PAKHI : Mat kaho ... ## VARUN : Zamindar babu ... ## PAKHI : Guzar gaye ... ## VARUN : Kaise ? ## PAKHI : Tumne unhe maar daala . Jaise tumne Deb ko maara ... tumhaari galti nahin thi ... ## VARUN : Mujhe ... ## PAKHI : Tumhe unki maut ka koi afsos nahin . ## 	PAKHI ko phone karna hota toh VARUN se poochti	contradictory
SHAHID : Thank you ... ## WAR : Waqt ka istemal karo . Saal khud kat jaayenge . Shahid nods ... ## SHAHID : All the best ... War hugs him . Shahid starts crying ... ## WAR : Main bas riha ho raha hoon ... Tumhein chhod nahin raha . Shahid looks at him as he walks into the distant burnout . ## 	WAR SHAHID ko Chhod kar nahin jayega. 	contradictory
mechanism ache researchers ko training facilitate karne ka, emergency medicine se, hota hai aur encouraged hota.	researcher skills ko upgrade ka new ways explored hogi	entailment
voh 1648 mein Delhi ke liye is capital ko transfer kiya, is city ka treasure ko vandals ko le jata (British ko include) 1857 ka Mutiny ke liye, voh viceroys ne uska restoration organize kiya tha.	capital 1648 mein Delhi mein move kiya aur city vandalised hone k liye tha	entailment
in fact, kafi sources ke free ke liye supply karne ke liye persuad kiya, uske liye aur money hein jo public consumption ke liye repackage kar raha hein	information give karne ke liye koi sources ko koi persuad kar sakte.	contradictory
JUDGE : Mr and Mrs Kumar aap log Mutual Consent ## JUDGE : Mr . Kumar ## ASHWIN : Mere paas koi vajah nahi hai .. ## JUDGE : Mrs Kumar .. Arzee aapne jama ki hai court mein .. ## REEMA : Alag hone ki vajah nahin hai toh saath rehne ki bhi koi vajah nahin hai .. ## REEMA : Hum bevajah saat sote hain aur saath jagte hain , bevajah ladte hain aur bevajah hi pyaar karte hain .. Hamara rishta kai saal pehle mar chuka hai . Hum dono uski laash ki boo mein sad rahe hain , bina vajah .. ## ASHWIN : Shaadi ke baad hum dono ke affairs bhi hue thhe .. ## REEMA : Kin logon ke saath wo bhi jaan-na chahenge aap ? ## 	Mrs Kumar ne court mein application submit ki hai	entailment
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir doosre kamre mein ek chhota sa glass phoota .. Aur aap din bhar ke thake haare .. gehri neend se jaag pade . Dhadsina .. ## DHANIRAM : Wahan doosre kamre mein do do qatl ho gaye aur maa baap ghode bech kar sote rahe ? Zara sochiye sir .. ## DHANIRAM : Sir ye mail dekhiye . Ismein ladki maafi maang rahee ki papa phir aisi galti kabhee nahi karoongi . Kya thee wo galti ? ## 	Mail mein papa ne ladki se maafi maangi thi	contradictory
yeah yeah, kaise kuch lamba hai tumhe isme	aap kaise ho house mein ho?	entailment
This review is referred as the prepayment examination.	ye review tho extortion hein	contradictory
apart from its sheer size, roofline tho striking aspect hein, chateau ka cupolas, domes, turrets, spire aur chimneys tho surprisingly harmonious blend hein	chateau roof tho ek huge dome ka form kiya hein jo sab size hein	contradictory
APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	APU ko yahan bahut thand lagti hai	contradictory
GRAND DAD : Ye dekh .. Neetu ka face pack laga kar main kya chamak raha hun .. Lag raha hun heroine ya nahin .. Ab meri twacha se meri umar ka pata hi nahin chalta ## WASIM : Ab kya bolun aapko dadu .. Itne hot lag rahe ho , agar meri dadi zinda hoti na .. toh pukka aap dono ki setting kar leta . ## GRAND DAD : Teri maa toh zinda hai na ? ## GRAND DAD : Jaldi kar jaldi .. Aur sab ko bula .. Hum sab ready hain .. ## 	WASIM ne apni daadi ki setting Grand Dad se karwa di	contradictory
citadel ab only moderately interesting military museum hold karta hai.	citadel ne world me sabse comprehensive aur fascinating military museum hold kiya hai.	contradictory
usne cage ka aur pendulum-fashion tho swung forth hein	voh tho holding hein	entailment
outside ka battle us sun ka rising ke saath stop kiya tha	sun ke liye liye battle continued hein	contradictory
