Premise	Hypothesis	Label
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	PAUL jeet gaya	contradictory
isme hamesh ache stock hai jisme last time ke liye don cazar ko couple o' hissen me paya hai	don cazar ka stock hamesha worst hai.	contradictory
she was the pluckiest little girl, but suddenly Tommy's brain ko crack karti hein	Tommy's brain normal nahi hein	entailment
but agar yeh tho easy hein, kaise tho world ka part tho mess me hein	tumhe bat kar sakta hai ki ye easy hai, sayad kaise hai world itni perfect place hai.	contradictory
aunt nahi, par auntie hai, mother ne bolte hai.	aunt karne ke liye mujhe baat kiya	contradictory
LEE COOPER : ga sekush deshita . On'nanoko wa watashi o suki ## MIKHAELO : da ! Every girl wants you . ## LEE COOPER : On'nanoko wa watashi o mushi shi ## MIKHAELO : How many ? ## TIM : Three today ... ## LEE COOPER : Daijoubu desu ka ## TIM : Are u ok ? ## RANI : Chhipkaliiiii ## TIM : Lezaaaarrrrdddd !!!!! ## MIKHAELO : yashcheritsa ## LEE COOPER : Tokage tokage tokage ## WARDEN : What is going on ? Why are you shouting ? ## 	Warden pooch raha hai ke sab chilla kyun rahe hain	entailment
as the tankards filled, wo use apne lips mein jata hai aur drrank tha, jo apne chins aur chests ko down kar raha tha.	tankards se drink karta hai	entailment
TITLI : Gaadi khareedni hai . ## CAR SALESMAN : Kaun si ? ## TITLI : Honda city . Test drive karni thi . ## CAR SALESMAN : Kahan rehto ho ? ## NEELU : Aapko gaadi bechni hai ki chitthi daalni hai ghar pe ? ## CAR SALESMAN : Ji wo , test drive nahin karate hum . Na test drive ki gaadi hai yahan . ## NEELU : Yahan khadi to hai kitti saari . Chala ke nahin dekhenge to lenge kaise ? ## CAR SALESMAN : Cash mein leni hai ki loan pe ? ## TITLI : Cash . ## SUPERVISOR : Silver gray mein marvaa de ek round . ## CAR SALESMAN : Register mein naam pata likh dijiye apna . ## TITLI : Address pata nahin inko abhi . ## CAR SALESMAN : A a p ho aao a a r a m se . Madam ko thanda pilate hain hum tab tak . ## TITLI : Gaadi toh inko khareedni hai par . ## SUPERVISOR : Ho aa saath tu bhi . ## 	CAR SALESMAN ne finally test drive karane se mana kar diya. 	contradictory
likewise, sabhi nazi war criminals ko polish court of law ko punish kar rahe the.	polish courts ne nazi war criminals ko punish karke	entailment
haan, muje basketball ka fan bahut nahi hein, but aap ko patha hein, muje dekhta hein	basket is mere favorite sport hai	contradictory
OMAR : Bhai ? ## SHAHID : Haan .. ## OMAR : Omar Sheikh ## SHAHID : Pata hai ... ## OMAR : My reputation precedes me ... ## SHAHID : Samjha nahin ... ## OMAR : Koi baat nahin ... ## 	SHAHID samajh gaya	contradictory
Europe ka old Roman name bahut famous volcano hai, Unextinguished ye ek active volcano hai in continental Europe (with the nearby islands of Sicily and Stromboli nahi forget hota).	active volcanoes tho voh continental Europe mein located hein	contradictory
is rule ke subject matter ke sath rulemake ke liye ek notice publish karne ke kisi aur law ki provision kiya.	koi notice ko publish karna nahin hai rule banane ke liye.	contradictory
BABBAN : Lo .. Ek ghante baad ek maal gaadi aayegi . Rok kar usmein chale jaana .. ## JAAN MOHAMMAD : Begum kahan hai ? ## BABBAN : Wahan .. ## BABBAN : Bag yaheen .. ## BABBAN : Oye .. Lock ka number kya hai ? ## JAAN MOHAMMAD : Nau doh gyarah . ## LIYAQAT : Kum toh nahi hain na ? ## 	Lock ka number Nau doh gyarah hai. 	entailment
ek sachme setup ke sachhane ke sach hein	unhe beautiful setting ke sath hein	entailment
muje lagtha hein ki yeh Jim Lindsay ki effect ko hein	Jim ko kabhi nahi met hogi.	contradictory
for example, koi reasonable kaisa lagta hai ki United States invade ki ya bomb Turkey kurds ka genocide ko stop karne ke liye	usko turkey bomb ke liye definitely expected hai.	contradictory
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	AZMI ye case laddega	contradictory
haan, muje heavy metal music koi nahi pasand hein, muje tho uska pattern tho established hein	main saal ke liye devoted metal fan tha.	contradictory
William Powell and Myrna Loy, ek reminder of the time, jab classy (if drunken) bahut equaled box-office success.	do stars tho cheap aur boring hein, wo movie tho flopped hein	contradictory
muje tho usme nonprofit organization mein experience hein jo apne grantees ka partners kiya, jo bar associations, non-LSC funded legal services providers aur social welfare advocacy groups.	experience with other nonprofit organizations unusual nahi hein	entailment
VIJAY : I love you ## VIJAY : I love you ## VENDOR : Didi ! ## VENDOR : Didi ... bhaiyya kuch keh rahey they ## VENDOR : I love you keh rahey they ## 	VENDOR VIJAY ko bhaiyya keh kar bulata hai. 	entailment
electronics industry	fashion and design industry	contradictory
haan, voh voh tho frog hein yar, voh croak tho a frog hein	wo easily get kar sakta hai, frog fool nahi hai.	contradictory
NAFISA : Kya hua hai ? ## LADY : Allah jaane ... ## NAFISA : Inka mobile hi nahi mil pa raha Kabeer ... Noor Sahab ko karti hoon ... Ji Assalaam-wale-kum ... Nafisa bol rahi hoon ... Kabeer ke Abbu ka ... Aag ... Kaisi aag ji ... ## KABEER : Ammi ? Kya hua Ammi ? ## POLICE OFFICER : Aap pareshan nahi hon ... kafi flights cancel hui hain ... hum yahan se aapko wapis ... ## NAFISA : Ji iske Abbu ka phone nahi lag raha ... padosiyon ne bataya ki ghar pe aag lagi hai ... kahin voh ... ## POLICE OFFICER : Aap kidhar rehti hain ? Hum fauran local police station se pata kar letey hain ... ## 	NAFISA ke padosiyon ke ghar pe aag lagi hai	contradictory
is pattern of installations ko exhibite karta hein, jo catalyst market ko demonstrated hota hein, jo SCR installations me ek dramatic increase k liye demand ko itna respond kiya.	catalyst marketin ne demonstrated ki kafi inability tha to respond to the elevge in demand.	contradictory
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko numerology mein 5 number suit karta hai. 	entailment
um, main kar raha hoon jaha main karata hoon	main work par nahi hoon	contradictory
baseball ke jachting mein, aapako world ke badiya athletes ko dekh sakta hai l.a. area par sabhi sports par.	LA ka bahut bahut hi athletes dekha ho sakta hai	entailment
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	JHONTA keh raha hai ki jua ab bahut sahi ho gaye hai.	contradictory
RITWIK : Yaar mera call hi le letey ya call karkey bata detey ! ## ANDREA : I didn't want to bother you - but aaj kuchh samajh mein hi nahi aa raha tha ! I thought ki si aur se baat karkey aur clearity aayegi ! ## RITWIK : Clearity hai tum logon ko ! Really you girls are brave - jab galti nahi hai toh bhaago mat - maafi mat maango - aur Minal ko jaake wapis complaint karni chahiye . ## ANDREA : They are here . ## RITWIK : Listen we got to pa- ## ANDREA : They are here . They are here . ## 	RITWIK nahin chahta hai ki girls compromise karen. 	entailment
BHAIRAV : Gaadi chalaana kahan seekha ? ## ROHAN : School mein ... chuttiyon mein hum Mr . Pasli ki gaadi chalaate the ... saaf karte the ... uska mujhe pocket money milta tha ... ## BHAIRAV : Tumhaare baare mein aur kya hai jo hum nahin jaante ? ## BHAIRAV : Cigarette peete ho ? ## ROHAN : Nahin . ## BHAIRAV : Sharaab ? ## ROHAN : Nahin . ## BHAIRAV : Girlfriend hai koi kahin ? ## ROHAN : Nahin . ## BHAIRAV : Sex kiye ho ? ## ROHAN : NO ! Aap so jaao ... ## BHAIRAV : Awaaz ooncha mat karo ... ## BHAIRAV : Apne baap ke liye koi izzat nahin hai tumhaare andar ... ## 	ROHAN  Cigarette Nahin peeta hai. 	entailment
CFO Act, GAO ka mission auditing hein	the mission nahi acted.	contradictory
uska last spear sand mein lagta hai	wo weapon ke liye chala diya	entailment
kafi evening tho voh tho mademoiselle Cynthia ka room hein	mademoiselle Cynthia ki room thoda night mein unlock kiya gaya tha.	entailment
ANKIT : Kya bola doctor ? ## RAJVEER : Vohi jo itney din se bol raha hai ! Kabhie kuch h seedha bo ltey hain doctors ? ## VISHWA : Phir bhi kab tak theek - ## RAJVEER : Dekhety hain dekhtey hain bol raha hai ! What else will he say ? Kuchh nahi ho sakta bolega toh fees toh gayi na uski ! (sigh s the n mil dly aggressive) Voh Minal mujhe mil jaaye ne abhie , main usey - ## ANKIT : Mil ja yeg i .. . j al di ! Tu m d ekh o aagey kya hota hai Rajvir !!! ## VISHWA : Tu wahan tha bhi nahin Ankit Please chaabi lagana bandh kar .. ## ANKIT : Jo kar rahein hain ussey dar lag raha hai tujhe ? ## 	VISHWA chaabi laga raha hai	contradictory
mujhe lagta hai kya?" wo Lawrence ke liye.	wo wondered ki kaise hein	entailment
hiking ya trekking, kyon ki yeh bahut kafi nava hein, marvellous kafi madning crowd se gaee hote hein in India, aur aap ko lagta hein ki ye old hill-stations mein well organize hoti hein	hill stations ko dekh sakte ho sakte hai	entailment
main samjhata hoon aap ko kabhi kahte hoon but main samjhata hoon	maine tumhe samaj nahin.	contradictory
ye thin aur sharp tha ek wire wrapped hilt aur ek weighted spike hai hilt ke tip ke liye	yeh tho weapon hein	entailment
aapko uh jaanata hona chahiye ki aapka chance nahi tha aapko patha chahiye	aapko learn nahi karna chahta hai aur aapko koi time chahta hai.	contradictory
VIKRAM : Ye phone pe prince prince kaunse launde se baat kar rahi thi ? ## PRADEEP : Bhai vai hoga koi . ## VIKRAM : Sim nikal ke alag rakh de . ## VIKRAM : Gaadi chorr ke aate hain hum log . Tab t a k a n d a r hi r e h e n de . Darwaja mat kholiyo . ## DADDY : Kapde utaar line se . Ainwayi rakhe hain khulle mein ! ## 	Kapde khulle mein rakhe hain. 	entailment
one recent study demonstrated ki paise hein ki, patient-centered alcohol counseling intervention hein, jo regularly scheduled internal medicine ka context hein, jo significant reductions produced in alcohol consumption donno male and female high-risk drinkers	ek saath hua ki intervention ko checkup ke liye bahut helpful hai.	entailment
yah effect me efficiency and productivity ke liye company penalize karega	yah company ko slow ke liye penalize karega	contradictory
yeh center galilee me Tiberias se move kiya hai	tiberias the galilee mein tha	entailment
JUDGE : Aap ki report kehti hai ki adalat mein Maa Baap ko qatil saabit karna mushkil ho sakta hai . Mushkil ? Matlab .. namumkin to nahi hai na bhai ? Bakwas hai aapki ye closure report , nahi accept ho sakti . Parents pe murder ka charge lagaiye or trial shuru kijiye . ## JUDGE : Lunch time hua ki nahin ? ## PAUL : Vedant Sir , hamaari karni yahin tak ki hai . Sanga Saab , ab geind aapke paaley mein hai . ## PAUL : The ball is in your court ! ## 	JUDGE ne kaha ki ya toh Parents pe murder ka charge lagaiye ya phir trial shuru kijiye.	contradictory
DEEPAK : It could have all gone wrong . ## FALAK : Mere baad wapis Andrea ko bulatey - pata nahi kya kya kehtey - tang aa gayi thi ! ## DEEPAK : Stick to coffee . Chai bahut kharab banati ho tum ! ## FALAK : I know - aap pehle aadmi hain jisne yeh sach bola ! ## DEEPAK : Aajkal mere jaise hi sach boltey hain ! ## 	FALAK chai bahut kharaab banaati hai	entailment
Delos empire mein achi marketplaces me se ek ban jata hai	empire ka largest shops se ek he jo Delos he.	entailment
SONAL : Lo bhai le aayi main tera passport aur ticket ## SONAL : Tujhsey zyada to main excited hoon ... ke finally tera vrat to tootega ... ## RANI : Chup kar paagal mummy sunn legi ## SONAL : Truousseau wala suitcase hai ? ## RANI : Nahin voh to voh pada ... yeh honeymoon wala ## RANI : Hai na achhey suit ? ## SONAL : kya fayda ## RANI : Kyun ? ## SONAL : Peheney ka chance kahan dega voh ## RANI : Chhee ## SONAL : Lingaree li ? ## RANI : Haan lovable ki satin wali ## SONAL : Aur negligee ? ## RANI : Matlab ? ## SONAL : Main janti thi ... main cheez to tu le ke nahin ja rahi ... ## RANI : Hawwww ## SONAL : Hai na ## 	SONAL RANI ka passport aur ticket le aayi	entailment
mere liye eyeballs par spotlights explod kiya, sabhi directions se baar	sabhi direction se bahar spotlight tha.	entailment
MAN : Bauji koyi koyi kahta hai- ki ek gyaan hota hai jo ki paidaish se saath rahta hai- anubhav ke parey .. ## MAN : Jaise ki- kachua baalu par nikalta hai andey se- aur nikalte he samudra ki taraf bhaagta hai .. Cheel aur baaz se bachne ke liye .. Lekin ! Usey yeh kaise pata hai ki samudra mein pahunch ke woh surakshit hoga- Woh toh abhi paida hi hua hai na .. ## MAN : Toh Bauji- Kya kahte ho aap ? ## BAUJI : Bhai jaisi jiski marzi .. ## 	Bauji MAN ka opinion poochh rahe hain	contradictory
slums eventually knock-ed down hote hai, new tower block ke liye, ek new suburb created hai, ab abhi ek shanty-town springs hota hai, aur Istanbul thoda farter spreid karti hai.	Istanbul kabhi expand karti hai.	contradictory
agar tum print nahi karta, kisi aur aap ko beat kar sakta ho sakta hai, aur tumhe isse baat karna padega.	Even if you don't print it, tumhe discuss karna padega.	entailment
16th century mein Renaissance city ke liye ancient monuments ke ruthless dismantling mein booty ke liye hai, Pio-Clementino museum ne Roman and Greek art ka wonderful collection assembled kiya gaya hai.	agar aap Greek or Roman art ko dekhta hai, aap ko Pio-Clementino museum ko nahin dekhta hai.	contradictory
but mera privacy ka invasion consider karta hu	ye bahut no invasive hai.	contradictory
SUNITA NATHANI : Shruti ki death se qareeb ek hafta pehle .. Maine Ramesh ko kabhi itne gusse mein nahi dekha . That was strange .. Bahaut hi chhoti si baat thi .. ## RAMESH : Kanhaiya .. Yeh kya hai ? ## RAMESH : Itne saal mein kya seekha hai tune ..? Ek cast theek tareh se nahi bana sakta .. Dhang se kaam nahi karna hai toh naukri chhod de .. ## RAMESH : Dekh kya raha hai .. saaf kar sab .. Bastard .. ## 	Shruti ki death se qareeb ek hafta pehle RAMESH bahut gusse mein tha. 	entailment
voh shovel ke saath stomach mein usse hit kar sakthe	voh hammer me stomach me usse hit kar saktha	contradictory
shayad kafi interesting tha ki main last week courthouse mein summoned down kiya tha ki ve summoned kiya tha ki wo eight hundred people ko four hundred show up kiya tha aur ek murderal trial tha.	robbery ke liye courthouse ka trial tha.	contradictory
Amazon.com online, aur UPS ki driver ko wait kiya-wh ke liye tho uska question of convenience address nahi kiya	kya online shop tho aap se wait karunga?	entailment
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	Sagaai Mandir mein hai. 	entailment
INZAMAM: : Pan Am ek french crew ko tayyar kar rahaa hain ## SAFIRINI: : Kitni der mein ? ## INZAMAM: : Bas kuch hi der , tab take passengers mein se kam se kam aurtien aur bache toh chhod do . ## SAFIRINI: : Tum waqt batao . Pilots jaldi aaye toh hum tumhari baat par amal karne ki sochenge ## INZAMAM: : Mai poori koshish kar rahaa hoon , airport bandh hai issiliye unhe aane mein thoda waqt lag sakta hain ## SAFIRINI: : Waqt nahi hain Inzemam . angrezi samajhne waali crew bhej jaldi . ## INZAMAM: : Tum aurtein aur bache bhejoge ? ## SAFIRINI: : Sochenge . ## 	Pan Am kuchh hi der mein ek french crew ko tayyar kar rahaa hai	entailment
cave entrance ka low-rise building mein ek small ethnographic museum hai jo local island customs ko dekhna chahta hai aur cave tour se start karne ke liye ache minute wait karti hai.	caves par koi buildings nahin hai.	contradictory
Ptolemy ko Alexandria ki ancient library tho badiya manuscripts ka collection hein, tho tho 70,000 items ko comprise hein	Alexandria ka ancient library mein 70,000 item thi	entailment
SOHAIL : Bhai case wapas lena hi hoga ? ## SHAHID : Par kyon ? ## SOHAIL : Jo ho gaya usko badal sakte kya . Phir ? ## SHAHID : Sohail , phir yahi hota rahega . ## SOHAIL : Abu chahta hai . ## SHAHID : Abu ? Shahid stands .. ## SOHAIL : Bhai mat jao . Woh maar dalega sab ko .. Sohail starts crying . ## SHAHID : Theek hai . Shahid comes out of jail . He opens his car door and wham ... he bangs it back in anger . ## 	SHAHID bangs the car	entailment
RIANA : Ohhh ... usne tumhari sahi .. ## RIANA : So , Last kise date kiya tha ? ## RAHUL : Mera interview le rahi ho ? ## RIANA : Nahin tumhara gum baat rahi hun .. C'mon . ## RAHUL : Family friend thi - Anusha , yahin Vegas me rehti hai . ## RIANA : Toh--?? ## RAHUL : Toh kya--?? ## RIANA : Baaki ki kahani ?? ## RAHUL : Ahhh .. 2-3 date ke baad uska phone aana band ho gaya .. ## RIANA : Kyoun ?? ## RAHUL : Shaayad I wasn't good enough !! ## 	RIANA RAHUL ka interview le rahi hai. 	contradictory
visitors can wander the hillside ka aur wade waist-deep hai Gihon Spring ke waters mein jo abhi bhi tunnel se flow karti hai.	hillside ke roop me visitors go kar sakte hai.	entailment
'This was a demonstration of power - aap sab show karke wo vulnerable hai, jo ek man unko wahan kar sakte hai aur win kar sakte hai	unka man unka defeat nahi kar sakta, wo hamesha win karenge	contradictory
FDA ne concluded ki kyon ki rule ka significant economic impact hai small entities ka substantial number aur initial regulatory flexibility analysis aur final regulatory flexibility analysis tho prepared kiya hein, aur ek mool proposed rulemaking aur final rule hein, respectively, sections 603 and 604 ko required hein	FDA bhi koi sale nahin kiya	contradictory
NEELU : Bade excited hain tujhse milne ko . Naam bada badhiya hai , kaise pada , pooch rahe the ? ## NEELU : Bata ? ## TITLI : Mummy ko ladki ki umeed thi . Naam soch rakha tha . Muraad puri hui nahin , naam se kaam chala liya . ## TITLI : Milne jayenge gadbad nahi hogi ? ## NEELU : K u c h n a h i n h o t a . Papa u s k e Faridabad wale office gaye hain . Mummy gharpe rehti hai pura time , b h a i behen hai n a h i . ## NEELU : Wife k o bachcha bachcha karte doctron ke chakkar kaatne se time nahi . ## NEELU : Boli nahi tune kisiko kabhi , naam change karne ko ? ## TITLI : Surat se seerat chhupi rehti hai . ## 	NEELU ko TITLI ka Naam bada badhiya laga. 	contradictory
RAHUL : Mom ne kahaa thha ki woh tere room mein mattress ki wajah se shift hui hain , par dono kamron mein same mattress hai . ## ARJUN : Whaaat ? Dono kamron mein same mattress ! Ab kya hoga Sherlock ? ## RAHUL : Shut up Arjun . Mom aur dad alag kamron mein so rahe hain ? ## ARJUN : Dad ke saath paintees saal bita le , tu bhi alag kamre mein soega . ## RAHUL : Tu tape-recorder chhod kar sadak pe dhyaan de . ## ARJUN : Itna dar lag raha hai toh khud gaadi chalana seekh le na . ## RAHUL : Aati hai mujhe .. I'm just not comfortable driving . ## ARJUN : Ye kya hai bhai sahab ? ## LANKY MAN : Chutta nahin hai sir . ## ARJUN : Toh ? ## LANKY MAN : Toh 23 ka toll aur 7 ka Lollipop . ## RAHUL : What the-- ## 	Mom RAHUL ke room mein shift hui hain	entailment
individual aur corporate donations strong hota hai, but bahut hein ki koi organization ko ek big challenge grant se stepped ache ho gaya hai, kyonki past three years me hua.	major organizations tho dusre ke liye challenge grants ko offer karne ke liye	contradictory
aisa lagta hai ki uski experience ek ek ek phone psychic hai.	ek psychek as ek telephone ke liye uski stories ko retell karta hai	entailment
NUTAN : Haan .. ## DR. SWAMY : Aap peshe se Doctor hain ? ## NUTAN : Haan .. ## DR. SWAMY : Aapko yaqeen hai ki aapke pati ne Shruti ka qatl nahin kiya hai ? ## NUTAN : Haan . ## 	NUTAN ko lagta hai k uske husband ne Shruti ka murder kiya hai	contradictory
RAHUL : I'm sorry ## RIANA : Please Rahul , mujhe embarrass mat karo ## RAHUL : No really , I am ! ## RIANA : Main bhi itni stupid hoon , hamesha limit ke bahar chali jaati hoon . Maine tumhe hurt kiya , uske liye I'm really sorry . ## GRANDMA : Ayyyyy Cutie pie ## RAHUL : Hi granny . ## RIANA : Bahar chalte hain ## 	RIANA bahar jaana nahi chahta	contradictory
some old hoes museums aur eclectic galleries ke tarah redeveloped hota hai.	sabhi hoon ko museums turn hota hai.	contradictory
this is subject to legal or privacy considerations, jo unhe concerning	is discussion se associate hi koi legal concerns hi hai	contradictory
for example, kuch generally indicate hota hai ki standardization us current system ko public se accessible karna chahiye, thus rulemaking process me thoda participation le saath.	uska current system accessible ke liye uska rulemaking process aur participation ko lead karunga.	entailment
is prosecuurs niche classification proposals ke consideration ke liye accha laga.	classification ke saath procedures help karta hai.	entailment
SI BENIWAL : Area mein poochh-taachh kar rahe hain . Kuchh habitual offenders ki questioning bhi chalu hai . Madam , aapne unka registration number note kiya hota toh matter kaafi simple hota . ## SI BENIWAL : Nahin ? ## SI BENIWAL : Yeh shaher badhta bachcha hai , Sir . Kood to lagaayega hee . Aapko inko aise raat mein akele travel nahi karne dena chahiye . ## SI BENIWAL : Aapki DIG saab se achchi pehchaan hai . Aap inke liye ek gun licence kyon nahi apply kar lete ? ## MEERA : Gun ? ## 	 Madam ne registration number note kiya.  	contradictory
Congress ka backing ke saath, May 1997 mein PM Gowda rulate hain, jab Congress ne use unseate kiya aur Inder Kurnal Gujral ko appoint kiya tha.	PM Gowda ko Inder Kurnal Gujral replaced kiya tha.	entailment
is chapter ko is technologies ka combination explore kar sakta hai aur ek unit me ka more technology ka deployment ka potentially improve resource useation result hota hai.	ek a technology ka saare deployment, resource use ko improved karne ke baare mein hogi.	entailment
isme food for thought hai, mon ami!	yah ridiculous hai. kya tumhe itna cheez kahta hai?	contradictory
um-hum haan, aapko yaad hein	nahi, tumhe nahin milta hai	contradictory
brittni journalist Iain Pears ka best-selling murder mystery hai, 17 century England me set hota hai, umberto eco ka Name of the Rose ke compared hai. pears us thriller ko use karti hai wax philosophical ke liye, scientific method aur political liberalism pe meditating.	umberto eco tho best-selling murder mystery ka author hein	contradictory
State Planning Initiative ka implementation ke liye, geographics aur historical happenstance kafi product hein, jo reasoned judgment kafi precise configuration hein, uska best legal services system hein	State Planning Initiative ne changed kiya ki kaise service area defining tha.	entailment
'maine history hai ki life me hote? maine phir se try karti hai, uncertainly.	mujhe nahi pata ki maine life ke liye history tha	entailment
isse dusra spending ko dikhane ke liye hein, dusra taxes ko raise kar raha hein yaad karti hein aur dusra bond ko public ke lie dikhane deficit hota	aur spending karungi	entailment
JAVED : I can't believe this . ## FALAK : Bahut dar gaye thhaiy hum ! Humney socha - ## JAVED : Na hi Fa l ak . S oc h a n ah i a ap n e . Sochtin toh unke rooms mein nahin jaatin aap teenon ! Min al ka toh samajh mein bhi aata hai leki aap- ## FALAK : Minal ka kya samajh mein aata hai Javed ? I don't believe this . ## JAVED : Now I can be tr ut hfu l F ala k o r liberal , what do you want me to be ? ## FALAK : Opinion ke liye nahi aayi thi - I just wanted a hug - I wanted you to hold me ! ## 	FALAK opinion ke liye aayi thi	contradictory
Goldeneye Ian Fleming ke home tha jab usne sabhi James Bond novels ko likha tha	Ian Fleming ne Goldeneye me lived kiya jo James Bond ki novels ko writing.	entailment
she reasoned that there was so many risk factors that he should be addressed jo kuch type ka bundling necessary he.	Bundling tho multiple risk factors ki severity ko reduce karunga	entailment
Roughly third of the employers study kiya tho discriminated kiya aur women or minorities ke against hein jo kafi one job category	authors ne discrimination se small negligible hein jo workforce mein	contradictory
NEELU : Tension k y o n lera h a i ? Le bhi liye toh de denge paise wapas . Bol toh rahe hain . ## TITLI : Maan ke lorre hain . Ek baar haath lag gaya na cash , wapas na aana . ## NEELU : Ye kya hai ? ## TITLI : Kya ? ## NEELU : Haath mein tere ? ## TITLI : Gift . Vaishnodevi se . Parivaar ki jimmedaari hai , rakhle mere baad tere pe aani hai , bol ke diya tha Vikram ne . ## 	NEELU TITLI ko gift de raha hai	contradictory
OMI : Jai shri Krishna mama . ## OMI: : Haan .. Station hi ja raha tha .. Kyun ? Ji .. Sabarmati express .. Haan S6 , ji mujhe pucca pata hai , S6 hi hai .. Kyun ? ## OMI: : Achha .. Theek hai .. aata hun ## OMI : Ghuma lo .. Party office ## 	booking S4 mein hai	contradictory
it was about soldiers of th' old time, too parts of it.	yah soldiers of the new times ke baare mein tha, sabhi part uski.	contradictory
nahin haan, muje tho 08 saal koi TI se spend kar raha hein, uh mein Ridgecrest California	main Ridgecrest, California me employ nahi kar raha tha.	contradictory
VIKRAM : Teri train kitne baje hai ? ## ROHAN : Do baje ... teri ? ## VIKRAM : Papa flight se aa rahe hai ... main to bhaagne vaala hoon ... ## ROHAN : Tu mere saath chalega na ? ## BENOY : Main bhi Bombay jaa raha hoon ... papa vahan shift ho rahe hain ... ## MUNINDER : Bach gaya Bangali ... Bombay ke government school Singur se achche hain ... vahaan Mamta Banerjee nahin hai ... Kulkarni hai ... ## ROHAN : Main jaa raha hoon ... time ho gaya . ## ROHAN : Picture poori dekh lete kam se kam ... ## MUNINDER : Bombay aa .. Tujhe Paris Hilton ki picture dikhaoonga ... ## ROHAN : Mujhe mail karna ... ## MUNINDER : Jamshedpur mein internet hai ? ## BENOY : Jamshedpur gaon nahin hai ... ## ROHAN : Sabne likh diya ? ## MUNINDER : Tere liye poem likhi hai ek ... padh lena ... ## ROHAN : I'll miss you guys ... ## 	VIKRAM le papa train se aa rahe hain	contradictory
haan, haan, mujhe acha laga uh Tuesday pe kya hai oh mujhe lagta hai ki coach Tuesday pe funny hai	coach bahut hilarious hai Tuesday night pe.	entailment
yeh tho Anthropology 101 mein tho professor ke saath 110 ka hein, tenure ka work aur teflon ka network tub hota tho jo actual ka intestine ka function hein	mainne anthropology ka subject ko studied nahi hoon.	contradictory
judges bahut pasand karta hu	judges ka favorable lagta hai uske liye.	entailment
ye lagta hai dusri factors, jo adjustments nahi banega, significant differences nahi karta hai	adjustments hamesha banaya hein	contradictory
particularly good hai ki extra virgin cold pressed oils are from Sitaa, Toploe, and Agaa Triada.	best local fare he hot pressed oils he.	contradictory
