Premise	Hypothesis	Label
VERMA JI : Aapne kaha tha aaj mil jaayega . Printing waala khaali baitha hai ... ## PATHAK : Bas 3 din aur ... Devi thoda beemaar thi . ## PATHAK : Thoda advance milega toh achha rahega . ## VERMA JI : Ek toh latkaaye huye hain chamgaadad-jaisa humein ... (takes out his wallet and 4 notes of 500 rupees each) Par pahli baar ho raha hai isliye ... Ghar par sab theek na ? ## 	PATHAK ne VERMA JI se advance maanga. 	entailment
ZOYA : Lekin maine clearly room 906 maanga tha ... ## RECEPTIONIST : I admit maam ki galti ho sakti hai but 904 bilkul same room hai ... ## ZOYA : Nahi but 5 mera number hai ... mujhe suit karta hai ... numerology mein ... ## RECEPTIONIST : 906 jaise hi khali hota hai hum aapko shift ... ## ZOYA : Aap guest se request karkey rooms exchange nahi kar saktey ? Agar same rooms hain toh ... ## RECEPTIONIST : Maam 906 mein hamarey ek regular guest hain ... Saalon se usi room mein rehtey hain ... Long life Sir ... Aap hi ki baat kar raha tha ... ## SHAHARYAR BHATTI : Hello Ji ... Shaharyar Bhatti from Pindi ... ## 	ZOYA ko numerology mein 5 number suit karta hai. 	entailment
wo shift aur move kiya aur strike or block nahi kiya	voh tho aapko strike ya block nahi hein	entailment
26 July 1953, rebels ne Moncada Barracks ko attacked kiya (the country ka second most important military base) Santiago de Cuba me	Moncada Barracks rebels ko nahin attacked kiya tha	contradictory
NEERJA : Go ! Mai aa jaaoongi , plane se niklo ! ## SANJANA: : Come ! ## NEERJA : Sanjana , tum jaao mai baaki passenger ko chute tak laati hoon ## SANJANA: : Dont be silly Neerja ! jaldi chalo ## NEERJA : Sanjana ! Please ! ## 	NEERJA ne Sanjana ki baat nahin mani.  	entailment
EOIR states that the provisions of the interim rule will require additional immigration judges, Immigration Court presence at existing INS detention centers, and construction of new Immigration Courts at new detention facilities.	EOIR ki tarah, immigration judges ko koi nahi hota.	contradictory
RIANA : I am SOO sorry .. ek badi misunderstanding ho gayi .. ## RIANA : ..Mujhe apna address de do main file drop kar deti hun-- ## RAHUL : --Nahin please . ## RIANA : To phir-- ## RAHUL : Ahh .. Town square mere ghar ke paas hain wahin milte hain . ## RIANA : Six thirty ? ## RAHUL : Sure ! ## 	RIANA ko misunderstanding ho gai hai	entailment
MRS.KAPOOR : To you too babyyyy !! Maine phone kiya tha do din pehle ## RAHUL : Sorry , Main Woh kaam pe tha .. ## MRS.KAPOOR : Oh I wish tum new years ke liye humare saath yahan hote .. ## RAHUL : Ahh .. Main bhi kuch aisa hi soch raha tha mom . ## MRS.KAPOOR : Really ? ## RAHUL : Aapka New years kaisa tha ? ## MRS.KAPOOR : Oh was fantastic . Shah's ne Mr . Bulani ke liye ek party throw ki thi , everybody was there .. ## RAHUL : Actually mom , mujhe kahin jaana ha .. I'll see you soon . ## MRS. KAPOOR : See me ? ## RAHUL : I mean , I'll .. I'll ... I'll call you soon . Bye ## RAHUL : marvawgi mujhe ! ## RIANA : sorryyyyy ! ## RAHUL : Kahan ja rahe hum ? ## RIANA : School ! ## RAHUL : School ? ## 	MRS.KAPOOR ne 2 din pehle RAHUL ko call kiya tha	entailment
Rust ko distinguish karne ke liye only conceivable argument hoti hai jo ki ab abortion counseling receh karne ke liye even patients chahiye jo nonabortion services hein jo Government-funded clinic offer karne ke liye, jabki kuch potential LSC clients tho is benefits par claim par representation chahiye jo koi challenge kiya ki statutes ko koshish karna chahiye ki kyunki ki unke cases aise reform claim hein jo an LSC lawyer present nahi hota	kuch clients case ke baare mein dishuad hote kyunki unka case reform claim kiya aur unki LSC assistance ko deni kiya	entailment
RANI : Haye ram ## VIJAY : Cake bana rahi ho ? ## RANI : nahi .. Chinese ## VIJAY : Chinese cake ? ## VIJAY : Tumhey pata hai ? Tumhaare college ke saamne best samose milte hain ... ek dum khasta ... aur aloo ki quantity bhi bilkul correct ## RANI : tum kya halwayi ho jo samoson mein itna interest dikha rahey ho ? ## VIJAY : Samoson mein kahan ... main to halwayi mein interest dikha raha hoon ... ## RANI : Thank you very much ... par humarey yahan yeh sab nahin chalta ## VIJAY : Mainey to abhi chalney ke liye bola hi nahin ... suggest kiya hai ... chalogi ? ## RANI : Ji nahin ji ... humari family mein theek nahin maantey ... ladkon ke saath chaat pakodiyaan khaaney jaana ## RANI : Ma'am ## 	VIJAY halwaai hai	contradictory
new capital me, buddhist temples ka building tho briefly banned he, jo ironic city me, ab universally renowned he, uske temples ke liye	yeh tho tempel hi nahi hein, is restaurant mein	contradictory
uske investigation ki integrity, voh notes kiya, challenged hein	investigation ka integrity challenged he.	entailment
KASTURI : Na h i s a m a j h m e in a a r a h a h a i puttar . ## SANJEEV : Kya baat hai Andrea ? ## ANDREA : Nothing Sir voh ... ## SANJEEV : Arrey ... have ... chill yaar .. kaam kiya hai itna ... le na abhi ! ## SANJEEV : Kya hai ... hua kya hai ... life mein sab hota hai yaar ... chal na beer pi ! ## SANJEEV : Arrey your beer ... leke ja naa tu ! ## 	SANJEEV ANDREA ko beer pine ko keh raha hai. 	entailment
although voh do women ke baare mein romance ke liye try karne ki koshish kar rahe hai, globe ne usse believe nahi kiya	Even though wo suggest karti hai ki yeh women ke baare mein ek liaison ho gaya hai, Globe ne nahi agree karta hai.	entailment
uh main tumhe nahin hoon, tumhe isko otherwise nahin kar sakti hu.	tumhara kuchh nahin kar sakta hai	contradictory
Accounting for Property, Plant and Equipment, paragraphs 75 and 76.	property, the plant aur equipment ke liye accounting hai.	entailment
although yeh attempt unsuccessful tha, ye ek Greek state ke liye campaign 19th century mein continue kiya aur strength mein roop karne ke liye	uske attempt unsuccessful hein, to sabhi ko give up hein	contradictory
ye bahut hein aur four feet ke tarah longer nahi hein	uski dog dinosaur ka size tha	contradictory
haan, voh fun nahi hein	ye bahut bahut bahut bahut bahut aaya hai.	contradictory
aapko i mean kiya ki yeh patha hai ki mera own observation hai.	Um, regardless, mera examination hein	entailment
ink ke saath kya kya hai oh okay	You use ink.	entailment
tumhara company ke pleasure ke liye nahi	main apne company mein kabhi nahi chahta.	contradictory
GULZAR : kya kah rahe ho beta ... ## SHAHID : Unko kuuch maps mili ek dead terrorist ke jeb mein . ## SHAHID : Saare jail dekhe un logon ne aur ek aadmi mil gaya jiske paas uske arrest ke samay map mila tha . Phir wohi aadmi terrorist ke pocket mein mile map ko bhi banayega na . Woh jail ke andar tha us samay us se kya fark padta hai ? ## GULZAR : Tumne file dekhi ? ## SHAHID : Haan . ## AZMI : Toh tum yeh case ladoge ? ## SHAHID : Chacha , sab thik hai . Shahid sneezes again and they both smile . ## 	SHAHID ne file dekhi.	entailment
MARIAM : Aap yahaan fees ke liye aaye hain ? ## SHAHID : Nahin .. ## MARIAM : Jitne lawyers main dekh chuki hoon , log apni poori zindagi mein nahin dekhte . Lucky people . Shahid stays quiet ... ## MARIAM : Maine koshish ki but nahin ho saka . Main property sale ka ek %age de sakti hoon .. ## SHAHID : Sir ne ... ## MARIAM : Kya ? ## SHAHID : Paise hearing se pahle chahiye . ## MARIAM : I cant ... ## SHAHID : I am really sorry ... ## MARIAM : Please go ... ## 	MARIAM ne kaha ki jo lawyers ko nahin dekhte woh Lucky people hote hain. 	entailment
PAUL : Hatyara agar 12 . 30 baje apne ghar se nikla to hatya ki jagah pe kitne baje pauncha ? ## KUKKU : Kitne baje ? ## PAUL : Abbey ghonchu 30 jama 20 ? ## KUKKU : 50 , 12 . 50 ## PAUL : Shabbash .. Aur hatya agar 12 se 1 baje ke beech huee to ussey hatya karne ke liye kitna samay mila ? ## KUKKU : 10 minute . ## PAUL : Shabbash .. ## KUKKU : Yayaya . Hum jeet gaye . ## JUNIOR OFFICER : Sir Kisi bhee Watchman ne Rajpal ko ghar se nikalte nahi dekha uss raat . ## 	Ek watchman ne uss raat Rajpal ko ghar se nikalte dekha tha	contradictory
BABLU : Aap achha samjhaati hain ! ## BABLU : Pahli naukri hai ? ## DEVI : Nahin . ## BABLU : Pichhli naukri kya huyi ? ## DEVI : Kaam achha nahin tha . ## BABLU : Mujhe pata hai aap Yadav ke udhar thi . ## 	BABLU ko DEVI ki Pichhli naukri ke baare mein kuchh nahin pata.	contradictory
MOTHER : Family photo ke liye tumhari jacket nikali hai ... ## FATHER : Ah .. Thanks . ## FATHER : Main gaadi zara garage deke aata hun , Sashi kahaan hain ? ## MOTHER : Rahul ussey property dikhane le gaya hai . ## 	Family photo ke liye Mom ne Dad ki jacket nikaali hai	entailment
centerpiece tho President Clinton ka monologue hein yar, jo voh following joke se featur kiya hein voh Knock-knock se approve hi hein	Clinton ki monologue funny tha	entailment
DRIVER : Bechaara ... ## PAKHI : Sarakiye ... ## DRIVER : Kaahe ? ## PAKHI : Ek to bechaare motorcycle vaale ko naale mein dhakelte ho , gaadi chalaana nahin aata , aur poochte ho kaahe ? ## DRIVER : Hum dhakele ? ## PAKHI : Nahin to kya hum ? ## DRIVER : Aayiye ... ## 	 motorcycle vaale ko gaadi chalaana nahin aata. 	contradictory
SIMMY : theek hai ## ANITA : achha didi , sahab ki homeopathic wali dawa hai naa wo packet , bathroom mein padi thi , maine is drawer me rakh di hai . ## SIMMY : theek hai , tu jaa ## ANITA : achha , main chabhi le ke jaa rahi hun She picks the key . ## 	homeopathic wali dawa drawer me rakhi hai. 	entailment
MOTHER : Arjun , mujhe laga ki tu kitaab ke baare mein serious nahin tha .. Har chhe mahine baad life mein kuch aur karna chahta tha .. College chhod diya .. Phir 3 mahine likhne ke baad photography course karne chala gaya .. phir bola adventure sports mein interest hai .. Mujhe laga ki writer banana bhi tere liye bus ek shaukh tha .. ## ARJUN : -- Toh aapne .. ## MOTHER : Rahul itne saal se kuch likhne ki koshish kar raha tha toh maine socha .. I'm sorry Arjun .. I'm really sorry ! ## ARJUN : Sorry .. se kuch nahin hoga mom .. Sorry's not good enough . ## 	ARJUN is sorry	entailment
SANDHYA'S MOTHER : Toh phone kaahe nahin karti ? ## SANDHYA : Woh bhi toh kar sakte the naa . ## SANDHYA'S MOTHER : Uski barabari ki naa soch . ## SANDHYA : Sahi kahi , uski meri kya barabari ! Papaji , khaana le lo . ## SANDHYA'S MOTHER : Kuch Prem ke liye bhi rakh de . ## SANDHYA : Aye , Samar - chal baith ke kha . ## SANDHYA'S MOTHER : Arey , mera toh upwaas hai . ## SANDHYA : Bara baj gaye , agla din shuru ho gaya , naashta samajh ke kha lo . ## SAMAR : Ek last baar dekh lo didi , ho sakta hai Jijaji hee ho . ## SANDHYA : Amma ki god mein soye pade honge , tu khaana kha . ## 	SANDHYA'S MOTHER SANDHYA ko phone karne ke liye keh raha hai. 	entailment
WOMAN : 50 euros ## RANI : What ? ## WOMAN : 50 euro for half an hour ## RANI : No .. Noo .. Vijaylaxmi ! ## WOMAN : Vijaylaxmi ?... Ohh Vijaylaxmi ! ## WOMAN : Come in come in ... Vijaylaxmi is my best friend ... sit sit .. you are ... queen ? ## RANI : Rani ## WOMAN : India ? ## WOMAN : Salaam aleikum ... hum rukhsaar ... yahan roxette ## WOMAN : From sharjah ... aap kya nosh farmaana pasand kareingi ... tea ? Coffee ? ## RANI : Nahin nahin ... aapkey liye ... yeh packet ## RUKHSAAR : Humari ammi ne bheja ... khajoor ... vijaylakshmi ka address hai unki paas ... yahan ka nahin de saktey ... unhey zara sa bhi ilm hua ke hum yahan hain .. To allah ko pyari ho jayeingi ## RUKHSAAR : Yeh to lena padhega ... khajoor nahin ammi ka paigaam-e-mohabbat hai ... bismillah karo ## 	RANI ne kaha ki nahin nahin aapkey liye yeh packet nahin hai.	contradictory
NEERJA : Tina ## NEERJA : Tina ## SAFIRINI: : Kya kar rahi ho ? ## NEERJA: : Jab tak baahar se koi message nahi aata , saare passengers ko sambhalna mera kaam hain . Mujhe apna kaam karne dijiye please . ## SAFIRINI: : Farz ki badi pakki ho ## NEERJA: : Woh toh aap bhi hain , farz ke liye hi kar rahe ho na yeh sab ## SAFIRINI: : Koi bhi hoshiyaari dikhaai , toh agli laash teri phekenge . ## NEERJA : Sanjana , Dolly please start serving passengers ## 	NEERJA apna kaam karna chahti hai	entailment
PREM : Tumhari list hai - gaanon ki . ## SANDHYA : Thank you . ## PREM : Nateeja hua tumhare interview ka ? ## SANDHYA : Nahin . ## PREM : Tumhein mil jaayegi naukri , dekh lena . ## SANDHYA : Tumhein kaise pata ? ## PREM : Bas pata hai . ## PREM : Aur ek baat kahoon . Tum jab jaana chaho , chali jaana . Koi naa rokega tumhein . Is ghar mein manhoosiyat ke alaawa kuch naa hai . Hamara raahu apne sar marrne ki jaroorat naa hai tumko . Tum bas apna bhavishya socho . ## SANDHYA : Mujhe naukri mil gayi hai , Merrut mein . ## 	SANDHYA ko Mumbai mein job mil gayi hai	contradictory
MEERA : ...please kuchh help kijiye . ## SATBIR : O ! Ahn Re ! ## BIHARI MIGRANT : K ... kaun ? Kya hua ? ## SATBIR : O Bihari ! Koi lugaayi aayi ke ? ## BIHARI MIGRANT : Koi nahi aaya hian toh . Bas aap du log aaye hain . ## FAUJI : Batti kaise on hui baahar ki ? ## BIHARI MIGRANT : Woh ... pesaab ke liye gaye the . ## BIHARI MIGRANT : Mehraru hai maalik . ## BIHARI MIGRANT : Pul ke us taraf thana hai . ## MEERA : Police mili hui hai . Gaon mein koi ...? ## BIHARI MIGRANT : Sarpanch hoga . Unke paas jaaiye . ## MEERA : Aap le chalenge ? ## BIHARI MIGRANT : Hum baahar waale hain , Madam . ## 	FAUJI pee karne gaya tha	contradictory
CLERK : Yeh ? ## CLERK : Yeh toh guzar gaya . Haadsa ho gaya ek . ## DEVI : Iski ye file hai humaare paas . Kuch paise baaki hain , ek do books bhi hain uski jo lautani hain . Aap pata de sakte hain ? ## CLERK : Number hai ghar ka . Ye addresss hai unka Allahabad mein . Note karo . Par bolna mat kahin ki maine diya hai . ## 	Address Allahabad ka hai	entailment
DHANIRAM : Sorry sir .. ## DHANIRAM : Sir doosre kamre mein ek chhota sa glass phoota .. Aur aap din bhar ke thake haare .. gehri neend se jaag pade . Dhadsina .. ## DHANIRAM : Wahan doosre kamre mein do do qatl ho gaye aur maa baap ghode bech kar sote rahe ? Zara sochiye sir .. ## DHANIRAM : Sir ye mail dekhiye . Ismein ladki maafi maang rahee ki papa phir aisi galti kabhee nahi karoongi . Kya thee wo galti ? ## 	DHANIRAM din bhar ka thaka haara gehri neend se jaag padda	contradictory
RITA : Itna bura laga na mere ko sab ke sab hans rahe the bauji ke upar jaise ki bauji sathiya gaye ho .. man kar raha tha jootey se maaru sab ko .. ## RITA : Kya kar rahe ho ? Abki baar tumhari report hui na toh khoob jamkar kutai hogi .. ## AJJU : Toh chal na mere ghar chal na .. ## RITA : Chal na mere ghar chal na ! Shakal dekhi hai apni ? ## AJJU : Chal bhaag chaltey hai .. ## RITA : Aa ha ha .. bada aaya bhaagne waala .. dhat ! Koi akl ki baat kiya kar kabhi toh . ## 	AJJU RITA ko apne ghar bula raha hai	entailment
45-minute water canal ke saath walk hein, botanical garden ke liye ek hike ke liye, tho hydrangea aur ferns ke saath lined hein aur waterfall par end hein	You can walk along the channel.	entailment
OLD LADY : khadi thi .. hai na .. ## RAGHAVAN : toh aapne us aadmi ko andar dekha , aapke pote ke saath baitha tha na .. sula raha tha .. doodh pila raha tha , hai naa .. ## OLD LADY : han .. ## RAGHAVAN : toh tabhi shaql dekha rahega aapne .. hai na .. wo shaql aisa tha kya .. ## RAGHAVAN : ye aadmi nahi tha ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## RAGHAVAN : Amma shaql toh yahi tha na .. Amma ek baar bol do yehi aadmi tha .. ## OLD LADY : nahi tha .. ye aadmi nahi tha .. ## 	OLD LADY  khadi nahin thi.	contradictory
LADY : Tumhein bar license nahin milega ? ## SHAHID : Kyon ? ## LADY : Kyon ? Kyonki tum terrorist thay . Tum 5 saal jail mein thay . ## SHAHID : Please ek baar rule book mein criteria check kar lijiye . ## LADY : Tum sikhaoge mujhe mera kaam ? ## SHAHID : Sorry . Mujhe pata hai aap yahaan 20 saal se hain . Aur jisse bhi suna hai aapke baare mein , achcha hi suna hai . But Madam , I am eligible . Maine kabhi bankruptcy file nahin ki hai na Koi naityik bhrastachar . Sirf in grounds par mera application reject ho sakta hai . ## LADY : Ok .. Let me check . ## LADY : Main yahan 20 saal se nahin 12 saal se hoon . ## 	LADY SHAHID ko kaam sikhane bol rahi hai. 	contradictory
VEDANT : Kin dono ne ? ## SHAMBHU : Kanhaiya aur Rajpal .. ## VEDANT : Tum apni marzi se approver ban-ne ke liye taiyaar ho ? ## SHAMBHU : Jee saab . ## JK : Do you think I'm a fool ? ## JK : You torture and beat up somebody and then force him to become an approver ? ## ASHWIN : Sir .. Wo Magistrate ko bayan dene ke liye tayyar hai . Kal chargesheet aur parsoon case khatam . ## JK : Look , mujhe nahi pata hai ki Ramashankar kis tareeqe se kaam karta tha yahan .. But this is not the way this agency will function under my command . ## ASHWIN : Sir .. Wo apni marzee se approver ban raha hai . ## 	SHAMBHU magistrate ko statement dene ke liye taiyaar hai	entailment
BABLU : Aap achha samjhaati hain ! ## BABLU : Pahli naukri hai ? ## DEVI : Nahin . ## BABLU : Pichhli naukri kya huyi ? ## DEVI : Kaam achha nahin tha . ## BABLU : Mujhe pata hai aap Yadav ke udhar thi . ## 	DEVI ki ye pehli naukari nahi hai	entailment
TV ANNOUNCER : The news has just come in from the dressing room .. It is confirmed . Ganguly has decided to declare the innings at 658 . They've set Australia a target of 384 to win . Its a challenging declaration .. the match has come back to life !! ## ISHAAN : Aur kahin humne unke dus wicket thok diye , toh ? ## ISHAAN : Cricket mein kuch bhi ho sakta hai kaka .. Apne boys ka morale abhi high hai .. kuch bhi ho sakta hai .. kyun Govind .. ho sakta hai na ? ## GOVIND : Mushkil hai .. pichle sau saalon mein sirf do hi baar hua hai .. max to max draw hai . ## ISHAAN : Tu bas statistics mein ghusa rah .. game to on hai boss !! ## 	ISHAAN keh raha hai cricket mein kuch bhi ho sakta hai	entailment
NUTAN : Haan .. ## DR. SWAMY : Aap peshe se Doctor hain ? ## NUTAN : Haan .. ## DR. SWAMY : Aapko yaqeen hai ki aapke pati ne Shruti ka qatl nahin kiya hai ? ## NUTAN : Haan . ## 	NUTAN ko lagta hai k uske husband ne Shruti ka murder kiya hai	contradictory
ARJUN : Tiaa !! ## TIA : Hey ! ## SHOPKEEPER : Nahin hai madame' ## TIA : Toh kahan milegi ab ? Pehle toh idhar se hi-- ## ARJUN : Kya dhundh rahi ho ? ## TIA : Ahh .. arrey woh meethi waali cigarettes ! Remember jab hum chothe the toh .. I used to love them .. Anyway , tum kya kar rahe ho ? ## 	ARJUN meethi wali cigarettes dhoondh rahi hai	entailment
Julius ne lawyer ko turn kiya	Julius ne move nahi kiya aur kabhi lawyer dekha	contradictory
Net me Demographic profile nahi hai, consultant Rob Arena, Presage Internet Consulting se observes kiya, jo Bob Dole ke Internet campaign ko coordinate kiya 1996 mein.	Rob Arena, aapka demographic profile hai Net mein.	contradictory
RAMA : Hello ? ## HARISH : Main bol raha hoon . ## RAMA : Acha hua aap ka phone aa gaya , ajeeb si ghabrahat si ho rahi thi ## HARISH : Rama woh ... Neerja ka plane Karachi ruka tha na .. wahaan .. plane hijack ho gaya hain . ## RAMA : Kya ho gaya hain ? ## HARISH : Hijack , kuch terrorists ne plane kabze mein kiya hua hain ## 	HARISH ne kaha ki Neerja ka plane Karachi na ruka tha. 	contradictory
village markets ne fruce aur vegetables, mushrooms aur nuts kiya.	village markets mein Fruits and nuts available hein	entailment
ARIF : Kaam kaisa chal raha hai ? Shahid stays quiet as they walk . ## ARIF : Accha nahin ? ## SHAHID : Paisa , paisa , paisa , hai rey paisa ! ## ARIF : Achcha hai na . ## SHAHID : Jab yeh chhotapan kucch logon ki zindagi badal sakta ho ... They continue to walk . Shahid is anxious to say something . ## ARIF : Kya ? ## SHAHID : Main lawyer isliye nahin bana . ## SHAHID : Saari galati meri hai . ## ARIF : Tum khud ki practise karoge ? ## SHAHID : Haan . ## ARIF : Main personal loan leta hoon . Tu start kar .. Dekhenge jo hoga . ## SHAHID : Bhai ..... ## ARIF : Chhup ... Arif does not answer as they keep walking . ## ARIF : Bar license kab milega ... ## SHAHID : Kal . ## 	SHAHID khud ki practise karega. 	entailment
MOM : Chalo chalo ... sab apna mood theek kar lo ... ## MOM : Kaisi hai ? ## RANI : Theek hoon ... pahunch gayee araam se ## MOM : Achcha .. Mausam kaisa hai ? ## RANI : thodi thand hai ## MOM : Achha ? ## DAD : Problem to nahin huyi koyi ? ## RANI : Nahin ... easy tha sab ## GRANDDAD : Kidhar hai meri jhalli ? ## RANI : Dadaji ! Aap kaise ho ? ## GRANDDAD : Puttar mera sher ... tu angrezon se darna mat . Tu koyi queen victoria se kum hai ? ## DAD : Oho . Minky aa gaya hai ## MOM : Beta vo mahinder jeeja ji ke yahaan aaj maata ki chowki hai , minky mama ke saath ja rahey hain ... tere liye pooja karne ## 	Mom ke wahan aaj mata ki chawki hai	contradictory
RAHUL : I'm sorry ## RIANA : Please Rahul , mujhe embarrass mat karo ## RAHUL : No really , I am ! ## RIANA : Main bhi itni stupid hoon , hamesha limit ke bahar chali jaati hoon . Maine tumhe hurt kiya , uske liye I'm really sorry . ## GRANDMA : Ayyyyy Cutie pie ## RAHUL : Hi granny . ## RIANA : Bahar chalte hain ## 	RAHUL aur RIANA ne ek dusare ko sorry bola. 	entailment
PAUL : Aapney statement diya hai ki uss raat Rajpal aap logon ke saath raat 12 . 30 tak tha . ## NATHANI : Main Dehradoon se wapas aa rahee thee . Natahani Saab aur Rajpal mujhe pick karney aaye thhey station . 11 . 30 baje hum ghar waapas pahunche . Mera vrat tha to maine 12 baje ke baad khana khaya aur lagbhag 12 . 30 baje hum sone gaye . ## SANGA : Dr . Tandon ke yahan pahunchne mein andaazan kitna waqt lagta hai yahan se . ## NATHANI : 40 minute maximum . ## PAUL : Paidal ? ## NATHANI : Ji .. ## PAUL : Aur cycle pe ? ## NATHANI : 20 minute ... ## 	NATHANI ne statement diya hai ki uss raat Rajpaal un logon ke saath 12:30 tak tha	entailment
Roughly, employers ka studied ka third discriminate karne ke liye, jo women or minorities ne at least one job category mein.	workforce me authors small, negligible discrimination milti hai.	contradictory
FATHER : Yeh woh Srinagar ka skiing instructor jo baat baat pe tumhara haath pakad raha tha .. ## MOTHER : Gulmarg ... Aur haat nahin pakad raha tha sikha raha tha .. ## FATHER : Aur ye .. Waah .. Kya gussa aaya tha .. Mera poora suitcase hi phenk diya tha tumne .. ## MOTHER : Kisne kaha tha .. ## MOTHER : Kitni baar bola hai itni chocolates mat khaya karo .. Ye lo ... ## 	Skiing instructor Mom ko sikha raha tha	entailment
RANI : Mujhse nahi hoga ## VIJAY : Bohot easy hai .. seekh lo ... nahin to main tumhe London se dekhoonga kaise ? ## RANI : To mat dekhna na ... awaz sun lena ## VIJAY : Face bhool gaya to ? ## RANI : Badey aaye ## 	VIJAY London ja raha hai. 	entailment
BHANJA : Are aaram se ... ## BHANJA : Missed call dekhi tabhie toh kiya bhai ... Nikaah mein busy thaiy na hum log ... ## BHANJA : Main kuch nahi kar sakta ... Mamu ke saath hi hoon ... Saleem ko bol ki kuch karey ... ## BHANJA : Haan abhie khali ho gaya hoga na ... main number behjhta hoon Salim ka tujhey ... Khuda Hafiz ... ## 	Salim BHANJA ko kuch karne ka bol raha hai	contradictory
DEBDAS : Tum vivaah kar rahe ho , Pakhi se ... ## VARUN : Sagaai . ## DEBDAS : Kya baat hai Varun ? Kya chhupa rahe ho ? ## VARUN : Kuch nahin ... ## DEBDAS : Kuch to hai jo tum nahin kah rahe ho ... ## DEBDAS : Bajpai ji ko kya bataaoge ? ## VARUN : Pata nahin . ## DEBDAS : To phir sagaai kyon kar rahe ho ? Usse poora hi khatam karke jaane ka iraada hai ? ## DEBDAS : Sagaai kahaan hai ? ## VARUN : Mandir mein . ## DEBDAS : Kab ? ## VARUN : Kal ... ## 	Sagaai Kal hai. 	entailment
uh-huh kafi humne apne attitudes ko change karne ka tends kiya, jab americans foreign countries ke liye, voh Americanism ko flaunt karne ke liye uska consumer products TV the whole works	muje mindsets ko change karne ka tendency hein, jab americans aur aise countries ke liye hein voh American things prominently display kiya	entailment
voh tho different hein, aap ko koi log ko meet karne ke liye	usne soch rahe the jo ek unusual thing thi	entailment
uska review ke liye the entire analysis submitted kiya, jab rule par ye report submitted kiya	agency ne rule report ke saath analysis ko submitt kiya gaya hai	entailment
san'doro ne uske pehle kiya gaya tha, uske knives abhi bhi aata hai.	san'doro ko chahta hai, uske knives ko shayad karti hai.	entailment
RANVEER : Dikhaao kahaan hai 'no parking' sign . ## TRAFFIC CONSTABLE : Aagey lagaa hai . ## RANVEER : Toh maine aagey park kari hai ? ## TRAFFIC CONSTABLE : Sau meter ke andar hai . Chalaan toh katega . ## RANVEER : You go sit inside . ## RANVEER : Ridiculous , yaar . Koi 'No Parking' ka sign dikh raha hai ? ## MEERA : Toh fine kyun diya ? ## RANVEER : Just trying to impress you . ## MEERA : Nice try . ## 	RANVEER ne kaha ki 'No Parking' ka sign dikh raha hai. 	contradictory
AMMAJI : Phone kyun na laag rya tha thaara ? ## SATBIR : Wo ... paani ma bheej gya . ## AMMAJI : Aur jey yaa nikal jaati tey ke karta ? ## SATBIR : Sab control ma sa Amma . ## AMMAJI : Gaye cheh . Paachhe aaye chaar . Yo control sa thaara ? ## AMMAJI : Rrr chup karaao isne koi . ## 	paanch log gaye they aur chaar wapas aa gaye	contradictory
ISHAAN : Par Prashant bhai khade khade teen teen back to back chakke maar diye .. ## DOCTOR : Kuch log god gifted hote hain Ishaan .. tez raftaar se aati hui gend bhi unhe footbaal ki tarah dikhti hai .. Ab aap ise hyper reflex bolo , hand eye coordination bolo .. ya phir upar wale ki den . ## DOCTOR : Kyun beta cricket khelne mein mazaa aata hai .. ## ALI : Nahi .. ## 	Har koi god gifted hota hai	contradictory
wo swords ko blaze ke saath shine steel mein cross karti hai.	blades of shining steel blazed ki swords crossed hai	entailment
yeah yeah mujhe acha lagta hai uske baare mein kya hai Tuesday par oh mujhe lagta hai Coach Tuesday night par funny hein	Tuesday night mein Coach bahut hilarious hein	entailment
APU : Kaun se school mein tha ? ## ROHAN : Bishop Cotton . ## APU : Kahan hai ? ## ROHAN : Shimla . ## APU : Tabhi tu pahadi jaisa dikhta hai ... ## AMBER : Rahne vaala to Jamshedpur ka hai na be ... ## APU : Thanda bahut lagta hogi tumko ? ## ROHAN : Yahaan ? ## APU : Hahn ... ## ROHAN : Kyon ? ## APU : Kyonki tu Shimla se hai ... ## AMBER : Ye Jamshedpur ka hai na be ... ## APU : Pata hai ... mazaak karrra Motu ... joke ... situp ... ## SHIV : Bolo motu ko joke nahin samjha ki ... ## 	APU ko yahan bahut thand lagti hai	contradictory
jabki evidence ko consistent hai, pattern ko reject karta hai.	pattern tho thrown out hein, agar evidence ko overly inconsistent hein	entailment
JHONTA : 26 rupaya mila ek-ay gotey mein ! Aur ek-saans bhi bahut lambi chali . ## PATHAK : Toh ? ## JHONTA : Humko bhi khelne do na ... ## PATHAK : Kya khelne do ? ## JHONTA : Wahi shaam mein jo sab boli lagta hai gotey pe ... achha paisa milta hai ! ## PATHAK : Yahi bacha hai ... juaa khelne dein tumko ? ## JHONTA : Jua nahin hai ... aur hum ab bahut sahi ho gaye hain ! Aaj toh khelenge ! ## JHONTA : Lagta hai saand se marwa ke aaye ho aaj ! ## 	PATHAK juaa khelna chahta hai	contradictory
