en,ha
What is expected in both arenas and areas is a collaborative effort by the officials of the country and the people.,"A dukkanin wadannan fagage biyu, fatan da ake da shi, shi ne kokari da aiki tare tsakanin jami'an gwamnati da sauran al'umma."
"Therefore, there should be careful planning in our country to improve women's level of faith, literacy and intelligence.",A saboda haka wajibi ne a tsara wani shiri a kasar nan don daga irin imani da ilimi da amfani da hankalin da mata suke da su.
"As you know, we are entering the third year of the decade of justice and progress.",Kun san cewa a halin yanzu dai mun shiga shekara ta uku ce cikin shekaru goma na ci gaba da kuma tabbatar da adalci.
"In this case as well, we need to learn lessons from our experiences: those who pinned their hopes on the promises of America for years and based their behavior and policies on the inclination towards the oppressor did not manage to resolve any problems of their nations or eliminate an injustice to themselves or to others.","A nan ma wajibi ne mu dau darasi daga irin kwarewar da ake da ita. Wadanda shekaru aru-aru suka damfara dukkanin fatansu ga alkawurran Amurka da kuma dogaro da azzaluman shugabanni, sun gagara magance koda guda daga cikin matsalolin da al'ummominsu suke fuskanta ko kuma su magance wani zalunci da ake musu ko kuma wa wasunsu ba."
"Whoever treads the right path is righteous, and whoever does not tread the right path should be rejected.","Duk wani wanda ya bi wannan hanya, gaskiya ce; duk kuwa wanda ya bi hanyar da ba ta gaskiya ba, ba abin amincewa ba ne."
The brilliant rays of the Holy Quran will become brighter on a daily basis.,Lalle hasken Alkur'ani mai girma zai kara bayyana.
"Therefore, we should be realistic in our evaluation of our performance in the past and the plans we have for the future.","A saboda haka a lokacin da muke kallon ayyuka da kuma tsare-tsarenmu na baya da kuma na nan gaba, wajibi ne mahangarmu ta zamanto ta hakika sannan kuma ingantacciya."
Certain countries managed to spread their power to far-away territories in four centuries by controlling the sea and developing maritime industry. Nations were oppressed. Territories were occupied.,Wadanda suka sami damar tabbatar da ikonsu a teku tsawon karnonin da suka gabata - wato kimanin karnoni hudu - sun sami damar fadada irin iko da mulkin da suke da shi zuwa wasu kasashe na nesa.
"If we fail to see the weak points and if we fail to identify our weaknesses, we will definitely be harmed.","Matukar dai muka rufe ido kan bangaren raunin da muke da shi sannan kuma muka ki fahimtar hakan, to lalle za mu sha kashi."
"Seventeen, eighteen years ago, I told the government of that time and its officials that they should act in a way that we could shut down our oil wells whenever we wanted to.",Shekaru sha bakwai zuwa sha takwas din da suka gabata na gaya wa gwamnatin wancan lokacin cewa su yi wani tsarin da a duk lokacin da muke so za mu iya rufe rijiyoyin man mu.
There are various ways to do that.,"To, akwai hanyoyi daban-daban wajen cimma hakan."
May God bestow His mercy and blessings on him.,Allah ya yi masa rahama.
Today we cannot do so because we are in need of oil revenues.,"A yau dai ba za mu iya yin hakan ba, saboda kuwa muna da bukatar wadannan kudaden shigan."
"Often the courageous actions that are carried out on the front line originate from the determination and willpower that is mainly shaped behind the front line. If the determination is sincere and if it can make its way to the front line, then those courageous actions take place on the front line.","A mafi yawa lokuta irin yunkurin da ake yi a sahun farko-farko su kan samo asali ne daga yunkure-yunkuren da aka yi a bayan fagen yaki da kuma irin azamar da ake da ita. Matukar dai irin wadannan iradar suka zamanto da gaske sannan kuma suka sami damar ciyar da kansu gaba, to a irin wannan lokacin ne irin wadannan jaruntaka za su bayyana, wanda a wasu lokuta a fili ake ganin su."
"During hajj, even quarrelling and arguing with others is forbidden.",A wannan wajen an hana hatta mujadala da maganganu masu zafi a tsakanin juna.
"I say with clarity that, by Allah's favor, a new movement has started in the region.","Abin da a fili zan fade shi, shi ne cewa bisa yardar Allah wani sabon yunkuri ya kunno kai ne a yankin nan."
Some of the things that are said about the signs of Imam Mahdi's (a.s.) re-appearance are not definite and they have not been mentioned in valid and documented narrations either.,"Wasu daga cikin abubuwan da ake fadi na daga cikin alamomin bayyanar Imam Mahdi ba wasu abubuwa ne da za a iya cewa haka suke dari bisa dari ba; wasu ma ba abubuwa ne da za a iya tabbatar da su cikin ingantattun riwayoyi ba; riwayoyi ne masu rauni, ba za a iya dogaro da su ba."
"In our oil-rich country, which has the largest proven oil and gas reserves in the world, they will oppose any government that safeguards this national wealth in a proud way, does not allow other countries to plunder this wealth and does not follow the policies of the enemies.","Idan har a kasar Iran, wacce mabubbuga ce ta man fetur da iskar gas, ya zamana an sami wani tsari da wata gwamnati mai kishin kasa wacce ta tsaya kyam wajen kare wannan arzikin, ta ki yarda a yi watandar wannan dukiyar sannan kuma ta ki amincewa ta mika wuya ga siyasar makiya, to kuwa za su yi kiyayya da wannan tsarin."
We must build a spiritual wall against the enemies within ourselves - a wall of piety and reliance on God - so that we do not collapse from within.,"A bangare na ruhi, wajibi ne mu samar da wata karfafaffiyar garkuwa ga kanmu - wanda wannan garkuwar garkuwa ce ta imani da tawakkali - don kada a sami nasara a kan mu sannan kuma mu sha kashi."
"His Eminence said that the fake Zionist regime is the main reason why America and the west are oppressing the people of the region. He reiterated: ""The people of Bahrain have been oppressed more than any other nation during the recent events.""",Jagoran ya bayyana cewar dalili na asali na irin zaluncin da Amurka da kasashen yammaci suke yi wa al'ummomin wannan yanki shi ne (saboda ba da kariya ga) haramtacciyar kasar Isra'ila yana mai cewa: Mutanen da aka fi zalunta cikin lamarin da ke faruwa a wannan yankin su ne mutanen Bahrain.
All of us should be committed to this responsibility.,"Tabbas musulmai masu basira da sanin ya kamatan da suke rayuwa karkashin tsarin Jamhuriyar Musulunci sun fahimci irin wannan nauyi da ke wuyansu, muna fatan a nan da ma sauran wajaje za a yi aiki da wannan nauyin."
Fortunately literacy has been widely promoted in our society and it is possible for people to make use of books. We should make use of this opportunity.,Alhamdu lillahi a yau matsayin ilimi da kuma amfani da liitafi a kasar nan ya karu da kuma daukaka; lalle wajibi ne a yi amfani da wannan damar.
You see that all those who are dissatisfied with the progress of the Iranian nation have joined hands against the Iranian nation in this regard.,"A lokacin da kuka duba, za ku ga cewa dukkanin mutanen da suke adawa da irin ci gaban da Iran take samu sun hada hannayensu waje guda don fada da al'ummar Iran."
"Thanks to the message of Islam and thanks to the call of our magnanimous Imam, we Iranian people managed to practice part of these things in our life, and we can see the positive results. Today the world of Islam has awakened.","Albarkacin wannan sako na Musulunci, albarkacin wannan kira na mai girma Imam (Khumaini), mu al'ummar Iran mun sami damar aiwatar da wani bangare na (wannan sako) cikin rayuwar mu; kuma a halin yanzu mu na ci gaba da ganin tasirin haka a duniyar musulmi."
"On a less important level, your presence results in a vote for the person whom you consider as more valuable for the future of the country than the other candidates.",Sannan a mataki na biyu ne batun kada wa dan takaran da ko ku din nan ko kuma wannan dan'uwa ko wancan ‘yar'uwar ko kuma ni din nan zan zaba don ya zamanto mai amfani ga kasar nan sama da sauran ‘yan takaran.
These actions have always been there.,Irin wannan yunkuri na su dai a ko da yaushe ya kasance yana nan.
Of course today is not comparable with the past.,To amma dai ba za a iya kwatanta yanayin yau da na shekarun da suka gabata ba.
It is necessary to become familiar with the Holy Quran.,To wajibi ne a fahimci Alkur'ani.
"Then they realized that the people of Gaza had dug tunnels under the ground. In order to stop the oppressed people of Gaza from using these tunnels, they built steel walls around them which ran 30 meters below the surface and cut through the tunnels.","A lokacin da ya sami labarin cewa mutanen Gaza suna bi ta karkashin kasa, ta cikin ramuka (don shigar da abubuwan da suke bukata), don ya hana su yin hakan sai ya gina wata katanga ta karfe mai tsawon mita talatin, ya shigar da ita cikin kasa, don ya rufe hanyar shiga din."
"Shortly before the triumph of the Islamic Revolution (February 11, 1979) and before Imam Khomeini's victorious return to Iran from Paris, an Islamic Revolutionary Council was formed at the behest of the Imam.","Bayan gwagwarmaya da hakurin azabtarwa na sama da shekaru goma sha biyar daga karshe dai wannan gwagwarmaya ta yi nasara da nasarar juyin juya halin Musulunci ya yi nasara, aka kawar da mulkin kama-karya ta ‘ya’yan gidan Pahlawi da kafa gwamnatin Musulunci a duk fadin kasar Iran."
"Over the course of many years, thousands of fundamental infrastructure-related projects have been carried out in the country under different administrations.","Tsawon shekaru, a lokutan gwamnatocin daban-daban, an gudanar da ayyuka na gina kasa masu yawa."
"They did not line their own pockets after assuming power, which is a very important point. Of course, some of them were more pious than others.",Ba su bude aljihun nansu (don satar kudaden al'umma ba) a lokacin da suka dare karagar mulki - na'am wasu sun fi wasu - lalle wannan lamari ne mai muhimmanci.
It is our sport and it is a good sport.,"To wannan wasa dai na mu ne mu iraniyawa, wasa ne kuma mai kyau."
"When the Holy Quran is memorized, there will be more of an opportunity to reflect on it, and this reflection is the key.","A lokacin da aka haddace, to kuwa a nan ne za a sami karfi da kuma damar yin tunani sosai wanda kuma shi kansa wannan tunanin wani mabudi ne."
The products which we had to beg for and buy in small amounts from foreigners are being mass produced in the country today.,"Kayayyakin da a da cikin bara da kankan da kai muke sawo su daga kasashen waje, amma a yau sai ga shi ana kera su da yawa a kasar nan."
"That is to say, it is not the case that a physically strong person can win competitions with his physical strength.","Lamarin ba shi ne cewa mutum yana da karfi, don haka zai yi amfani da wannan karfin da ya ke da shi wajen samun hakan ba."
These truths should be taken into account by Muslim nations in all their calculations.,Wajibi ne al'ummar musulmi su yi aiki da dukkanin wadannan abubuwa cikin dukkanin lissafinsu.
"He adds: ""Yet the very first sparks of consciousness concerning Islamic, revolutionary ideas and the duty to fight the Shah's despotism and his British supporters, was kindled in my soul at the age of 13 when the brave cleric, Nawwab Safavi, later martyred by the Shah's regime, came to our school in Mashhad in 1952 and delivered a fiery speech against the Shah's anti-Islamic and devious policies.""",Hakan kuwa ya faru ne lokacin da Shahid Nawwab Safawi da wasu daga cikin ‘yan kungiyar ‘Fida’iyane Islam’ (masu sadaukarwa ga Musulunci) suka kai musu ziyara a makarantar Sulaiman Khan na garin Mashhad a shekarar 1331 (1952) inda suka gudanar da wani jawabi mai motsa rai kan batun raya Musulunci da gudanar da tsarin mulki na Ubangiji da kuma irin yaudara da karyar da Shah da turawan Ingili masu daure masa gindi suka yi wa al’ummar Iran.
"I have repeatedly said that the movement carried out over many centuries by humanity in the shade of the teachings of divine prophets is a movement towards the wide road which will be built after the re-appearance of Imam Mahdi (may God hasten his re-appearance), the road that will lead humanity to lofty goals.","A lokuta da dama dai mun sha fadin cewa dukkanin ayyukan da bil'adama suka aiwatar karkashin inuwar koyarwar annabi, wani yunkuri ne zuwa ga mikakkiyar titin da babu gargada a kanta wanda a lokacin Imam Mahdi (Allah ya gaggauta bayyanarsa) ne dan'adam zai kai ga kololuwar manufarsa da kuma tafiya a kan wannan hanyar."
You are great assets for Islam. Study hard and learn well.,"Ku din nan ajiya ce ta Musulunci, ku din nan gagarumar guzuri ne ga Musulunci."
"Over the past ten years, the rate of voter turnout in the congressional elections - the Senate and the House of Representatives - has never reached forty percent.",Tsawon shekaru goman da suka gabata irin adadin fitowar mutane a lokacin zabubbubakn majalisar dokoki da ta dattawa da ta wakilai (a Amurka) ba ta kai kashi 40 cikin dari ba.
The solution is that the Americans should stop being hostile towards the Islamic Republic and the Iranian nation.,Wannan hanya kuwa ita ce: Amurkawa su kawo karshen kiyayyar da suke nunawa Jamhuriyar Musulunci da kuma al'ummar Iran.
"The fourth point regarding this issue is that if the Americans sincerely want to reach a solution, I will give them the solution.","Batu na hudu kuma na karshe dangane da wannan lamarin shi ne cewa idan har Amurkawa da gaske suna son a kawo karshen wannan lamarin, to zan gabatar musu da wata mafita."
"Therefore, they know how to do it and they are extremely active in this arena.","Suna da masaniya kan hakan, sannan kuma sun yi dukkanin abin da za su iya."
"If America's claims of fighting the proliferation of nuclear weapons were not false, would the Zionist regime be able to turn the occupied Palestinian lands into an arsenal where a huge number of nuclear weapons are stored while refusing to respect international regulations in this regard, especially the NPT?","Idan da a ce ikirarin da Amurka take yi na fada da makaman kare dangi ba karya ba ce, shin haramtacciyar kasar Isra'ila baya ga kin amincewa ta sanya hannu kan yarjejeniyar kasa da kasa ta hana yaduwar (makaman kare dangi) musamman yarjejeniyar NPT, za ta iya samun karfin gwuiwan mai da yankin Palastinu da suka mamaye cibiyar nukiliya da suka jibge makaman nukiliya a wajen?"
"This is an extraordinary phenomenon, but we fail to realize its greatness and importance appropriately because we are used to it.",Lalle wannan lamari ne mai ban mamaki da muka saba da shi sannan kuma ba ma iya fahimtar irin muhimmanci da girman da hakan yake da shi.
"Certain government officials complained to me that owners of certain industries are not interested in replacing their old machinery, which produce low output and consume a lot of energy. They complained that even if these people are provided with financial assistance, they will not use it to replace their old machinery with new machinery.","Wasu daga cikin jami'an gwamnati sun kawo min kukan cewa wasu daga cikin masu kamfanonin ba su yi wani abin a zo a gani wajen sabunta irin injunan da suke da su wadanda sun tsufa kuma suna amfani da makamashi sosai; idan har aka ba su rangwamin (da gwamnati take bayarwa din), ba za su yi amfani da shi ba."
All good things are gained over time. Time is an asset that can bring about eternal salvation and paradise for human beings.,Ana samun dukkanin alherori ne ta hanyar wannan rayuwar - wacce ita ce sa'oin ranaku - ; wannan wani jari ne da zai iya sama wa mutum sa'ada ta har abada da kuma Aljanna ga mutum.
The hajj is the manifestation of monotheism.,Aikin hajji alama ce da take nuni da tauhidi; wato tabbatar da wilayar Allah da kuma kore wilayar wanin Allah.
This movement and this auspicious trend started from the victory of the Islamic Revolution and the establishment of the Islamic Republic.,Wannan yunkuri da wannan tsari mai cike da albarka ya faro ne tun bayan nasarar juyin juya halin Musulunci da kafa tsarin Jamhuriyar Musulunci.
"Unfortunately, the media which broadcast sporting events have played a major role in committing these illegal actions. I deem it necessary to warn them in this regard.","Abin bakin cikin shi ne cewa rawar da kafafen watsa labarai suke takawa a wannan bangaren, ba karamar rawa ba ce. A nan wajibi ne in tunatar da kuma jan kunne."
Shia and Sunni scholars should arrange meetings with each other and discuss their points of disagreement.,"Yana da kyau malaman Shi'a da Sunna su dinga shirya taro a tsakaninsu, su fahimci junansu da kuma magana a tsakaninsu."
"Sometimes we try to publish the messages in foreign newspapers and we pay the money, but they do not publish them.","A wani lokaci mu kan yi kokari wajen buga sakon a jaridun waje, mu kan ba da kudi ma amma dai ba a bugawa."
"These efforts are being continued and by Allah's favor, their scope will grow and improve on a daily basis.",Ana ci gaba da gudanar da wannan aikin kuma da yardar Allah a kowace rana za su ci gaba da girma da kuma fadada.
In what ways has stressing these themes affected other countries?,- Mene ne tasirin wadannan abubuwa a sauran kasashe na daban?
"If they refer to their inner voice, their flaws will be revealed to them.","To mutum dai ya kan saba da wasu zunubai, ya kan ga wadansu zunuban a matsayin kanana don haka ba ya ma kula da su."
"Elections are the manifestation of faith in the people, because the will of the people manifests itself in the form of elections: it is the people who choose government officials through elections.","Haka nan kuma alama ce ta yarda da mutane, don kuwa zabe alama ce ta iradar mutane, don kuwa mutane ne suke zaban jami'an gwamnati ta hanyar zaben."
Regular exercise is one of the necessities of life.,"Wasan motsa jiki kuwa na daga cikin lalura ta rayuwa; kamar cin abinci, kamar shan iska."
The only achievement of the plotters of this calamitous scenario is that they have managed to make use of religious sentiments of simple-minded people to kindle this deadly fire.,Nasarar da wadanda suka rura wannan wutar mai cutarwa suka samu ita ce sun sami nasarar motsa zukatan wasu masu kananan kwakwalwa ta hanyar amfani da mazhaba.
This was what he thought of the people.,"Wannan ita ce mahangarsa dangane da mutane, ya san mutane."
It can show you the way.,Basira tana nuna mana hanya.
This is a great advantage.,Hakan kuwa wata siffa ce mai girma.
We must not deceive ourselves. We must not be biased. We have weaknesses and strengths and we need to see both of them.,To sai dai wajibi ne dubin da za mu yi din ya zamanto wani dubi ne da ya yi daidai da hakika; bai kamata mu yi kuskure ba da kuma cin karo da dutse ba. Mu dai muna da abubuwa masu kyau sannan kuma muna da munana; wajibi ne mu dinga kallonsu gaba daya.
This is a lesson for us.,Lalle hakan darasi ne a gare mu.
But they would not allow this at that time.,Hakan shi ne abin da ya hana faruwar hakan a wancan lokacin.
Egypt is one of the main pillars of America's Middle Eastern policies. They were relying on Egypt.,Kasar Masar daya ne daga cikin tushen siyasar Amurka gabas ta tsakiya ne; lalle sun dogara da wannan siyasar.
"The following is the full text of the speech delivered on October 13, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution in a meeting with the families of martyrs and war veterans of Kermanshah province.","Shimfida: A ranar alhamis 13, Oktoban 2011 ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da iyalan shahidai, masu sadaukarwa da wadanda suka sami raunuka na lardin Kermanshah."
Our interpretation is that offers of negotiation are an American tactic to mislead public opinion in the world and in our country.,"Fahimtarmu cikin wannan shawara ta tattaunawa da Amurkawa suke gabatarwa, wata dabara ce ta yaudara da kuma wasa da hankulan mutane; mutanen duniya da kuma mutanen kasar mu."
"Members of the Majlis should look at the realities on the ground. They should identify the needs and on the basis of the needs they have identified, they should provide our government officials with the appropriate legal solutions.","‘Yan majalisa su kalli hakikanin abin da ke gudana a kasa, su fahimci bukatar da ake da ita, sannan gwargwadon wannan bukatar su samar mata da irin maganin da take bukata ta bangaren dokoki."
They are trying to divert Muslims' attention from the main enemy.,Suna kokari ne wajen hada musulmi fada a tsakaninsu.
"They must always maintain their solidity. If they remain solid, if the sentries on the walls stay constantly vigilant and watch the enemy movements, and if they do not allow any security breaches, the security inside the walls will be safeguarded.","Wajibi ne a kiyaye wannan tsayin dakan. Idan har aka samu wannan karfi, matukar dai masu gadin da suke kan wannan garkuwar da kula da ita suka zamanto cikin fadaka a ko da yaushe, suna sanya ido, suna kula da motsin makiya, ba su gafala ba, to kuwa za a iya tabbatar da tsaron cikin wannan garkuwar; sannan kuma mutane za su samu duniya da lahirarsu karkashin inuwar wannan tsaro."
And then they attacked two Islamic countries.,Daga baya kuma sai ya kai hari kasashe biyu na musulmi.
"Performing daily prayers in an attentive manner - that is to say, paying attention to the fact that we are speaking to God - is a good start. The same is true about performing one's daily prayers on time. The same is true about congregational prayers and nawafil [prayers which are not obligatory].","Salla dai abu ne mai kyau; tattaro zuciya waje guda a yayin salla - wato fahimtar cewa muna magana ne da wani, akwai wani da muke magana da shi - lalle hakan mafari ne mai kyau; haka shi ma yin salla a farkon lokaci yake; salla cikin jam'i ma haka take; nafiloli ma haka suke; mutum yana iya duba irin wadannan jerin abubuwa cikin rayuwarsa."
The next requirement is that the country should not be distracted by side issues. Most of the time there is a central issue in the country which should be the focus of everybody's efforts.,"Wani sharadin na gaba shi ne rashin nuna damuwa da ababe na bayan fage. Ku duba ku gani, a mafi yawan lokuta akwai lamurra na asali a wannan kasar wanda wajibi ne kowa da kowa ya ba da himma da kuma riko da wadannan lamurra; wajibi ne hakan ya zamanto shi ne abin da za a ba shi muhimmanci."
"God willing, the people will manage to build a good future for themselves and their country through their presence in this arena.","Mutane ta hanyar shigowarsu wannan fagen, insha Allahu, za su sami damar ciyar da kasar nan da kuma kansu gaba."
"Because our past experiences show that in the logic of the American gentlemen, negotiation does not mean sitting down together to try to reach a rational solution. This is not what they mean by negotiation.","Don kuwa kwarewar da muke da ita tana nuni da cewa tattaunawa a mahangar Amurka ba ita ce mu zauna don mu gano hanya da mafitar da ta dace da hankali, to wannan ba shi ne abin da suke nufi da tattaunawa ba."
The propaganda efforts made by the enemy in this regard are indicative of its weakness.,"Ita kanta farfagandar da makiya suke ta yi a wannan fagen, lamari ne da ke nuni da rauninsu."
"I would like to congratulate my dear countrymen across the country, all Iranians living in different parts of the world and all nations that value Norouz [Iranian New Year] on the auspicious occasion of Norouz and the beginning of spring and the new year.",Ina isar da sakon taya murnar Idin Norouz da shigowar bazara da kuma sabuwar shekara ga dukkanin 'yan'uwanmu 'yan kasar Iran masu girma a duk fadin kasar nan haka nan kuma ga dukkanin Iraniyawa da suke wasu kasashe na daban a duk fadin duniya da kuma sauran al'ummomin da suke girmama Idin Norouz.
He says that the people who had gathered at Tehran's Azadi Square are like the people at Egypt's Tahrir Square.,"Yana fadin cewa mutanen da suke dandalin Azadi ('yanci) na Tehran, su ne dai mutanen da suke dandalin 'yanci na Masar."
"What the enemies, the international opportunists and arrogant powers want and what they are planning is a different issue.","To shin makiya, masu mumman fata da kuma masu jiran tsammani na kasa da kasa da kuma ma'abota girman kai sun so ko ba su so ba, wannan wani lamari ne na daban."
Being determined is itself a great means to influence the events that happen in the world.,"Ita kanta wannan bukata ta gwamnatoci da al'ummomi, suna da gagarumin tasiri cikin lamurran da suke faruwa a duniya."
This is not to say that you should pretend your responsibility is easy.,"Ba wai kada ku ce akwai wahalhalu ba, saboda me, akwai wahalhalu; to amma kada ku ji tsoron wadannan wahalhalu."
They are afraid of this unprecedented phenomenon that is completely unknown to them.,Abin da suke tsoro shi ne wannan abin da ya kunno kai wanda bai kasance wani abu sananne a wajensu ba.
"After the Holy Quran speaks about the conditions that Muslims should believe in, it says, ""So if they believe as you believe, they are indeed on the right path"" [The Holy Quran, 2: 137].","(Suratul Bakara 2:136), bayan da ya ambaci dukkanin wadannan shari'oi da suka gabata, wanda wajibi ne musulmi su yi imani da su. daga nan sai ya ce: ""To, idan sun yi imani da misalin abin da kuka yi imani da shi, to, lalle ne sun shiryu""."
The Islamic Ummah can now see a condensed picture of its vastness and variety and the depth of religious faith that rules the hearts of this righteous religion with the eyes of its representatives who have gathered here from the four corners of the world.,"A halin yanzu al’ummar musulmi za su iya ganin irin girma da yawan da suke da shi da kuma imanin da ya sami gindin zama a cikin zukatan mabiya wannan addini na gaskiya da suka fito daga dukkanin kusurwoyi hudu na wannan duniya da idanuwansu, sannan kuma su fahimci irin wannan gagarumin jari mai girma da suke da shi."
"This university was named after Shahid Sattari - the honorable, hardworking, active, innovative, faithful and mujahid martyr.","Haka nan kuma an sanya wa wannan jami'ar sunan Shahid Sattari; wannan shahidi mai girma da daukaka, mai aiki ba kama hannun yaro, mumini kuma mujahidi."
"This was done in the year 1390, exactly when our enemies increased their sanctions on us in order to bring our nation to its knees.",Wannan aiki ne da aka yi shi a shekarar 1390 da ta gabata; a daidai lokacin da makiyanmu suka sanya mana takunkumi don su dunkufar da al'ummarmu.
He knew the people. He discovered the valuable element in the hearts and souls of the people and made use of it.,Imam ya gano wannan karfi mai girma wanda yake mayar da tagulla zinare cikin zukatan mutane sannan kuma ya yi amfani da shi.
It is necessary to take other actions in this regard.,Wajibi ne a kara himma a wannan fagen.
"Regarding the Libyan issue we utterly condemn the behavior of the Libyan government - killing and pressuring the people, dropping bombs on cities and killing civilians. But we also utterly condemn the interference of America and westerners in Libya.","Dangane da kasar Libiya, mu dai dari bisa dari muna Allah wadai da irin mu'amalar da gwamnatin Libiya take yi wa mutane da irin kisan gillan da ta yi wa mutane da kuma bama-baman da ta sauke a kan garuruwa da kuma fararen hula; to amma shigowar Amurkawa, tsoma bakin Amurka da sauran kasashen yammaci ma muna Allah wadai da shi dari bisa dari."
I am thankful to Allah the Exalted who gave me this opportunity today to be present in this great meeting.,Ina gode wa Allah Madaukakin Sarki da a yau Ya ba ni wannan damar ta kasantuwa a wannan taro mai girma.
"Today I had several discussions with the managers and officials in charge of different sectors about ecological issues, pollution and problems of the local residents.","A yau din nan mun tattauna da daraktoci da jami'an bangarori daban-daban dangane da lamurran da suka shafi yanayi, gurbatar iska da sauran matsaloli daban-daban."
The same is true about the retroactive aspect.,A bangare mai kyau ma haka lamarin yake.
"Otherwise, we will not benefit from the necessary position in the new world.""","Jagoran ya ci gaba da cewa: A irin wannan yanayin, akwai bukatar karin ayyukan diplomasiyya."
"Ayatollah Khamenei stressed that if teachers fail to realize the importance of their role, they may educate students who are not useful to society.","Ayatullah Khamenei ya ci gaba da cewa: Idan har malami bai riki irin matsayi da gudummawar da yake bayarwa da hannu bibbiyu ba, mai yiyuwa ne ya tarbiyartar da mutanen da ba za su zama masu amfani ga al'umma ba."
"Unfortunately this means is not utilized, and it is carelessly ignored.","Abin bakin ciki shi ne cewa ba a amfani da hakan, ana gafala da hakan."
"No, Allah the Exalted has placed clear signs in front of everybody's eyes. ""This is because your Lord would not destroy towns unjustly while their people were unwarned.""","Allah Madaukakin Sarki dai Ya gabatar mana da gaskiya (da fitattun alamu) a fili a gaban dukkanin mu; ""Wancan kuwa saboda Ubangijinka bai kasance Mai halaka alkaryoyi saboda wani zalunci ba ne, alhali kuwa mutanensu suna jahilai"" (Suratul An'am 6:131)."
"First, the essence of this astonishing and important event and this holy statement - ""Whomsoever's Moula [leader] I am, Ali is also his Moula"" - is not something that has been narrated by Shia only. This event is among clear and absolute truths.","Da farko dai asalin wannan lamari mai ban mamaki da kuma muhimmanci (na Ghadir) da kuma wannan madaukakiyar jumla ta ""مَن کُنتُ مَولاه فَهذا عَلىٌّ مَولاه"" wato ""Duk wanda na zamanto shugabansa, to Aliyu shugabansa ne"", ba wai lamari ne wanda ‘yan Shi'a ne kawai suka nakalto shi ba, face dai yana daga cikin abubuwan da aka sallama da kuma yarda da su."
"Every day we repeatedly ask God to ""guide us to the straight path"" [the Holy Quran, 1: 6], and this shows that every minute a path branches off from the straight path we are treading - assuming that we have identified the straight path and that we are following this path.","Abin da ya zo cikin Suratul Hamd mai albarka, wanda a kowace rana mu ke karanta ta na cewa: ""Ka shiryar dam u ga hanya madaidaiciya"" (Suratul Hamd 1:6) lamari ne da ke nuni da cewa madaidaiciyar hanyar da muka rika - a matsayin misali idan har mun fahimci hakan - to a kowane lokaci muna iya isa ga wannan mararrabar (hanyoyi biyu)."
Leader’s Speech to Members of IRGC - Khamenei.ir,Jawabin Jagora Yayin Ganawa Da Kwamandojin Dakarun Kare Juyi
"Fortunately, today the Islamic Republic and the honorable people who are supporting and safeguarding it are stronger than ever before.","Abin farin cikin shi ne cewa a yau jamhuriyar Musulunci da al'ummar mu masu girma wadanda suke ba wa wannan jamhuriya goyon baya suna ci gaba da bin wannan tafarki, sama da shekarun baya sun kasance masu karfi haka nan kuma suna da kwarewa sama da shekarun da suka gabata."
"There was a day when it appeared to certain individuals that there was no hope for us, but there were insightful people - and our magnanimous Imam (r.a.) was the distinguished person among them - who would give us hope.","A wani lokaci a baya an sami lokacin da idan har mutum ya kalli fage, a zahiri babu wani abin da ke sanya fata da zai gani; to amma haka al'ummar mu masu hakuri - wanda marigayi Imam Khumaini shi ne a kan gaba - suka ci gaba da sanya mana fata a cikin zukatanmu da kuma karfafa mana gwuiwa."
In fact they were expressing their opposition to these meanings.,A hakikanin gaskiya suna fada ne da wannan ma'anar.
"These things are the result of the firm determination of a nation that has been making efforts to raise the flag of faith, Islam and piety.",Hakan ya samo asali ne sakamakon gagarumar himmar wata al'umma wacce take kokari wajen daga tutar imani da Musulunci da addini sama.
"When you gather in a place and become familiar with each other, an international society is formed for Islamic scholarship.","Za ku iya kafa wata cibiya na kasa da kasa a wannan wajen ta hanyar zama da junanku waje guda, ku dinga numfashi tare da kuma sanin junanku."
"Dear people, dear brothers, my dear children, dear youth, dear male and female seminarians, if you want to imbue the atmosphere with our scent like a flower, if you want spirituality to freely flow out of you like a river to quench the thirst of those who are after spirituality, this is how you should do it: educate yourselves before educating others.","Ya ku matasa! Ya ku dalibai maza da mata! Matukar dai muna son mu zamanto tamkar fure mai kamshi wanda ya ke sanya kamshi a waje, idan har kuna son ku zamanto tamkar idon ruwa wadanda mutane ba tare da tilasci ba za su kashe kishirwar da suke da ita, to kuwa hanyar cimma hakan ita ce: ""ya fara karantar da kansa""."
"Of course there are certain exceptions to this general rule, but Allah the Exalted generally provides people with guidance.","Ko da yake akwai wadansu yanayi wadanda za su zamanto sun fice daga wannan ka'idar, to amma dai a ka'idance haka lamarin yake; akwai shiryarwa ta Ubangiji."
It behooves the International Conference on Nuclear Disarmament to investigate the threats posed by the production and stockpiling of nuclear weapons in the world and propose realistic solutions to counter this threat to humanity. This will prepare the ground for taking steps towards safeguarding peace and stability.,"A saboda haka, ya dace a yayin wannan taro na kasa da kasa kan kwance damarar makaman nukiliya, baya ga bincike kan hatsarin kera makaman kare dangi da kuma ci gaba da ajiye su a duniya, har ila yau kuma a gabatar da hanyoyi na hakika wajen fada da wannan barazana da take fuskantar bil'adama, don a samu damar taka gagarumar matsaya wajen tabbatarda sulhu da tabbatuwa a duniya."
