en,ha
"According to the traditions we and other nations of the world observe, when the new year starts, people put on new clothes and make their houses look new. For example, our people traditionally practice spring cleaning and other such things. Apparently other nations have similar traditions.","Haka nan kamar yadda al'adar mu da ta sauran al'ummomin duniya wadanda a lokacin da sabuwar shekararsu ta shigo, su kan sanya sabbin tufafi, su kan sabunta gidajensu (tsaftacce su); to a tsakanin mu dai shara da tsaftace gida wani lamari ne da aka saba da shi; a zahiri sauran al'ummomi ma suna da irin wadannan abubuwa."
Last year the Iranian nation went through a difficult test.,"A shekarar da ta gabata al'ummar Iran ta tsallake wata jarrabawa, ta tsallake wata fitina."
"All praise is due to Allah, the Lord of the Worlds and peace and greetings be upon the Master of Prophets and Messengers and upon his immaculate and pure household and chosen companions.","Dukkan godiya ta tabbata ga Allah Ubangijin talikai. Tsira da amincin Allah su tabbata ga Shugaban Annabawa da Manzanni, tare da Iyalen gidansa tsarkaka da kuma zababbun sahabbansa."
"Unfortunately, international organizations have not properly fulfilled their duty to render services to the grief-stricken people of Pakistan.","Abin bakin cikin shi ne cewa cibiyoyin kasa da kasa sun gagara sauke nauyin da ke wuyansu na isar da agaji ga mutanen da ambaliyar ruwar ta ritsa da su, lamarin da shi kansa abin bincikawa ne."
People like us cannot do so: our self-esteem cannot take this although nobody else is supposed to see what we write down.,"Mutane irin mu dai ba za mu iya rubutawa ba,; ko da yake bai kamata ma wani ya gani ba, mu rubuta tsakaninmu da takardar."
People should and will turn back to religion. They have already started to do so. This will happen whether they want it or not.,"Wajibi ne dan'adam ya dawo ga addini, a halin yanzu sun fara komawa din; shin suna so ko kuma ba sa so, hakan shi ne abin da zai faru."
Try to identify the enemy.,Ku fahimci makiya.
"[The Holy Quran, 9: 52] Two of the best things are awaiting us. We will either be martyred on this path, which is the best, or we will remove the enemy from our path and achieve the goal, which is also the best.","(Imam Husain)Yana cewa: Babu wani abin da zai same mu face dayan ababe guda biyu masu kyau; ko dai a kashe mu a bisa wannan tafarkin wanda shi ne yafi kyau; ko kuma mu kawar da makiya daga kan hanya mu sami isa ga manufa, wanda shi ma wannan shi ne mafi kyau."
"( Indeed, the plot of Satan has ever been weak) Allah says about a group of mojahids of early Islam:","Dangane da wata jama'a ta mujahidai a farkon Musulunci, Allah Madaukakin Sarki yana fadin cewa: ""Wadanda mutane suka ce musu: ""Lalle ne, mutane sun tara (rundunoni) saboda ku, don haka ku ji tsoronsu."
This time it was the people who entered the arena with a religious orientation.,"A nan su kansu mutanen ne suka shigo cikin fage, sannan kuma akida da manufarsu ta addini ce."
He was taken to Tehran by an airplane to spend two months in solitary confinement during which time he was tortured.,Jagoran juyin juya halin Musulunci ya zauna na tsawon kimanin watanni biyu a gidan yarin Kazal Kul’eh a dakin ihunka banza da gana masa nau’oi kala-kala na azaba da cin mutumci.
"Since three decades ago when this powerful movement started with the victory of the Islamic Revolution and the establishment of the Islamic Republic, our great Ummah has moved forward steadily, removed obstacles from its path and conquered certain strongholds.","Wannan farkawa wacce ta samo asali daga shekaru talatin din da suka gabata bayan nasarar juyin juya halin Musulunci da kafa tsarin jamhuriyar Musulunci, tun daga wancan lokacin al’ummarmu mai girma ta ke samun ci gaba, da kuma kawar da matsalolin da suke kan hanyarta da kuma samun nasarori a fagage daban-daban."
"When you are in a position of power and can do something the way a person wants, that person may naturally come and kiss your hand or offer you money.","A wani lokaci ka kan sami kanka a wani waje da za ka iya aikata wani abin da ya yi daidai da abin da wani mutum yake so, to ya kan zo ya rungume ka da kuma ba ka kudi."
He can complain legally. It is necessary to investigate and review the issue. Impartial individuals should investigate and see if there has been a fraud or not.,"Wajibi ne a gudanar da bincike, mutane wadanda ba sa goyon bayan kowane bangare su zo su duba don ya fito fili shin an yi magudin ko kuma ba a yi ba; wannan ita ce hanyar."
"Since the beginning of the Revolution up until now, our people have been successful whenever they have entered the arena with the spirit of jihad. We saw this during the Sacred Defense and during reconstruction of the country. Currently we can see the same thing in the scientific movement of the country.","Al'ummar mu dai tun daga farkon nasarar juyin juya halin Musulunci har zuwa yau din nan a duk inda ta shigo fage da ruhi na jihadi, to kuwa ta ci gaba; mun ga hakan a lokacin kallafaffen yaki, mun ga hakan a fagen jihadin gina kasa, haka nan kuma mun ga hakan a fagen ilimi."
Everyone should pay attention to this.,Wajibi ne kowa ya kula da hakan.
"Over the past 32 years we have encountered many threats - political threats, security threats, military threats, economic threats - which were supposed to harm the Islamic Republic.","Tsawon wadannan shekaru talatin da biyu mun fuskanci barazana daban-daban - barazana ta siyasa, barazana ta tsaro, barazana ta tattalin arzikin - manufar wadannan barazanar kuwa ita ce cutar da wannan tsarin."
There are other cases as well and I will expand on them in other speeches. American dreams,"Akwai wasu batutuwan ma na daban, wadanda zan bar karin bayani kansu a wani lokacin na daban."
"Ayatollah Khamenei further reiterated: ""Education is the basis of all kinds of change in the country.","Ayatullah Khamenei ya ci gaba da cewa: Tushen kowane irin sauyi a kasar nan shi ne ilimi da tarbiyya, sannan kuma bisa la'akari da irin tushen da aka dasa a kasar nan tsawon shekaru talatin din da suka gabata, makomar wannan kasar dai makoma ce mai kyau duk kuwa da cewa hanya ce mai nisar gaske da kuma wahala."
I am not saying these things in order to create a false sense of pride and happiness.,"Ba wai muna fadin wadannan maganganu ne don jiji da kai na karya ya taso mana ba, mu ji dadi da farin ciki ba."
"Powerful people of the world and colonialists - at a time when there was direct colonialism - tried to prove to nations of the world that if they wanted to have a good life and make progress, they had to live under their hegemony. And today America is doing the same thing.","Masu takama da karfi na duniya da 'yan mulkin mallaka - a lokacin da ake mulkin mallaka kai tsaye - a yau kuma Amurka tana son ta nuna wa al'ummomin duniya cewa matukar dai kuna son rayuwa mai kyau da kuma samun ci gaba, to wajibi ne ku kasance karkashin ikon mu."
"Before that event, towards the end of the year 1341, there were demonstrations in Tehran's bazaar and the great marja taqlid, the late Ayatollah Hajj Sayyid Ahmad Khansari, was insulted.","Kafin nan, a karshe-karshen shekarar 1341, lamarin zanga-zangar mutane a kasuwar Tehran ya kunno kai, a nan ma an ci mutumcin babban marja'i marigayi Ayatullah Hajj Sayyid Ahmad Khunsari."
"Dear God, provide our youth and these young seminarians - who are the saplings of the garden of religious knowledge - with the opportunity to become active religious scholars, no matter where they live: in Kermanshah or other places.",Ya Ubangiji Allah! Ka ba wa wadannan matasa masu girma da wadannan matasan dalibai masu neman ilimin addini - a garin Kermanshah da wanin Kermanshah - dacewa su zamanto malamai masu aiki.
"At the beginning of the year 1389 I found the opportunity to visit an important industrial center of the country. During the last few days of the year I found another opportunity to visit a technology exhibition, and I saw the long-term results of the year-long movement with my own eyes.",A farkon shekarar 1389 - a ranakun idi - na sami damar kai ziyara daya daga cikin masana'antu masu matukar muhimmanci na kasar nan; sannan kuma a karshen watan Esfand (watan karshe na hijira Shamsiyya) na sake samun damar kai ziyara wajen baje kolin ayyuka na ilimi da fasaha inda da idanuwana na ga sakamakon wannan aiki na shekara guda.
"And if we fail to achieve national production, our country will fail to achieve economic independence.","Matukar kuwa ba a karfafa kayayyakin da ake samarwa a cikin gida ba, to kuwa kasar nan ba za ta sami 'yancin kai na tattalin arziki ba."
And there are some people who believe what they say and repeat their comments inside the country.,Wadansu mutane kuma sun yarda da hakan kuma suna ci gaba da sake nanata hakan a cikin gida.
Leader's sermons at Eid ul-Fitr prayers - Khamenei.ir,Hudubar Jagora Imam Khamenei Yayin Sallar Idin Karamar Salla Ta Shekarar 1436
Does it exist in capitalist countries?,Akwai hakan a kasashen ‘yan jari hujja?
"The second point is the necessity of delineating a long-term goal for Islamic Awakening in Muslim countries, a noble aim that gives orientation to the awakening of nations and helps them reach a certain point.",Batu na biyu shi ne wajibcin tsara manufa ta tsawon lokaci ga wannan farkawa ta Musulunci da ke faruwa a kasashen musulmi; wato kololuwar manufar da za ta tsara wannan farkawa da kuma taimakawa al'umma isa ga wani matsayi.
And this is totally wrong.,"Idan ma har mutum bai yarda da wannan limamin juma'ar ba, shi kenan kar ma ya tafi can din, kada ya bi wannan limamin salla, ya fito daga wajen. Kai hatta ma a wasu lokutan a wajen karatu, a wajajen neman ilimi a na iya ganin irin wadannan abubuwa suna faruwa; wanda hakan kuskure ne, abu ne mai cutarwa kuma lamari ne da ya saba wa maslahar juyin juya halin Musulunci; wadannan abubuwa ne masu cutarwa da haifar da gibi da irin girma da daukakar tsarin Musulunci wanda yake ci gaba da tafiya da dukkan karfinsa."
"I would like to thank all of the esteemed members, the chairman and the secretariat of the council and for the new 5-year term, I hereby assign the following legal and natural persons under the chairmanship of Hojjatoleslam wal-Muslemin Hashemi Rafsanjani:","A daidai lokacin da na ke mika godiya ta ga dukkanin malamai membobin wannan majalisa masu girma, shugaban majalisar da babban sakatarenta, har ila yau kuma ina sanar da sunayen wadannan mutanen a matsayin sabbin membobin majalisarsa karkashin jagorancin Hujjatul Islam wal muslimin Sheikh Hashemi Rafsanjani:"
"Basij will change that regulation, but this does not mean that Basij gives rise to chaos and lack of discipline. During the war, certain people used to say that Basij moves forward without any limits. They used to say that Basij does not have any brakes.","Za su sauya wannan dokar, ba wai a yi amfani da rashin tsari ba. Tun daga lokacin yaki, wasu su kan ce Basiji suna gudanar da ayyukansu ne ba tare da wani tsari ba - suna cewa Basiji ba su da birki - dalilin hakan kuma shi ne cewa a fagen yaki, a fagen kwamawa, haka ake ta kashe su, to amma kuma suna ci gaba da tsayin daka wajen sai sun kai hari; suna son su gaggauta kai hari."
These scientific advances did not exist at that time.,A wancan lokacin ba mu da iri wannan ci gaba na ilimi da muke da shi a yanzu.
The seminarian who lives in Qom is influential in the city or village he comes from.,"Wannan dalibin addini da ke zaune a Kum, yana da tasiri a garin su da kuma kauyensu."
"Therefore, the Islamic Revolution achieved victory in spite of the obstacles on its way.","A saboda haka duk da irin wadannan matsaloli da ake fuskanta, amma da haka juyin juya halin Musulunci ya yi nasara."
"And he has not made a mistake, yet he becomes the target of criticisms. If a person is prepared for such things and has such qualifications before entering the arena of action, he or she will definitely get a position of responsibility.","Babu wani laifin da ya aikata, amma dai ana ta sukansa. To lalle akwai bukatar a sami irin wannan kumajin. Mutum ya samar wa kansa irin wannan shiri da kuma kwarewa ga kansa, ya shigo cikin fage, ko shakka babu zai sami irin wannan nauyi na shugabanci."
"As you know, the working class and the slogans that are prepared for this social class throughout the world have always been used as a lever to pressure governments.","Kun san irin take na siyasa da ake rerawa dangane da abin da ya shafi ma'aikata a duniya, shi ne yadda aka mai da ma'aikata suka zamanto daya daga cikin hanyar matsin lamba wa hukumomi."
"First of all, it is necessary to have the spirit of jihad.",Da farko dai ruhi na jihadi (kokari) wajibi ne.
"With the hope of receiving divine attentions and benefiting from the prayers of the Imam of the Age (may our souls be sacrificed for his sake), and saluting the immaculate soul of our magnanimous Imam and the souls of our honorable martyrs,",Da fatan samun kulawa ta Ubangiji Madaukakin Sarki da kuma addu'oin mai girma Imam Mahdi (rayukanmu su zamanto fansa a gare shi) sannan kuma gaisuwa da sallama ga ruhin marigayi Imam Kumaini da shahidai madaukaka.
"This is a modern example, and it is very valuable.","Wannan dai daya ne daga cikin lamurran da muka ga ayoyin Allah da idanuwanmu a tattare da su; hakan lamari ne da ya faru a lokacin mu, hakan lamari ne mai muhimmancin gaske."
"The Leader of the Islamic Revolution added: ""Why do they not realize that they have been wrong when they are supported by the leaders of oppression and arrogance - embodied by America, France, and England.","Jagoran juyin juya halin Musulunci ya ci gaba da cewa: Me ya sa a lokacin da shugabannin zalunci da girman kai wanda Amurka ce babbar alamar hakan, da Faransa da Ingila suke goyon bayansu ba sa farkawa."
"Nobody should imagine that this is the way to express their gratitude for the blessed love of the Holy Prophet's (s.w.a.) household which has, thankfully, filled the hearts of our people. Nobody should imagine that this is the way to engender feelings in the heart of the people. This is wrong.","Kada wani ya yi zaton cewa za mu iya nuna godiyarmu ga wannan ni'imar, wato ni'imar so da kaunar Ahlulbaiti (a.s), wanda alhamdu lillahi ana iya ganin hakan cikin zukatanmu, ta hanyar motsa irin wadannan kumaji da tunzura mutane, lalle hakan kuskure ne. Lalle babu maslaha cikin tunzura mutane da haifar da sabani a tsakanin mutane."
"Blind, ignorant and criminal bigots put their misguided heart and dark nature at the service of the corrupt powers who have proven their enmity towards Islam and Muslims on numerous occasions, and they have shown their enmity and spite towards Muslims and have struck blows whenever and wherever they could.","Masu makauniyar kiyayya, jahilai sannan kuma masu kisa wadanda su ke da karkatacciyar zuciya da bakar aniya, sun mika kansu ga gurbatattun manyan kasashe wadanda a lokuta da dama sun nuna kiyayyar da su ke yi wa Musulunci kuma a duk inda su ka sami dama sun nuna dagawa da kiyayyarsu ga musulmi a fili sun kuma yi yaki."
This has been the case throughout the history of mankind.,Tsawon tarihi haka lamarin ya kasance.
"These difficulties are not like physical problems that people suffer from in their daily lives, and they do not appear immediately. No, they appear only when it is too late for a solution.","Wadannan matsaloli ba kamar sauran matsaloli na jiki da kuma na yau da kullum na dan'adam ba ne wadanda cikin sauki za su nuna kansu; a'a, su kan nuna kansu ne a lokacin da magance su ba abu ne mai yiyuwa ba."
"For Muslims, the season of hajj is the season of pride and glory in the eyes of God’s servants, the season of enlightening hearts, the season of humility before the Creator and of solemn prayer.","Aikin Hajji a wajen musulmi wani lokaci ne abin alfahari da daukaka a idanuwan halittun Allah, haka nan wani lokaci ne mai haskaka zukata da kuma kankantar da kai a gaban Allah Madaukakin Sarki."
"I wish you success. In the Islamic Republic, Nurse Day has been chosen to coincide with Zeinab al-Kubra's (s.a.) birthday anniversary.",To a Jamhuriyar Musulunci ta Iran an sanya ranar haihuwar Sayyida Zainab al-Kubra (amincin Allah ya tabbata a gare ta) ne ya zamanto ranar malaman jiyya (ta kasa); hakan yana da ma'ana mai girman gaske.
"To be fair, the cooperation between the government and the people was excellent.","Kuma alal hakika hadin kan da ake samu tsakanin gwamnati da al'umma a cikin wannan aiki, hadin kai ne mai kyau."
They committed a sin when they caused this brake failure and when they stood at the edge of the precipice. They are condemned to failure. The fall of civilizations as well as their rise happens gradually.,"Sun aikata zunubin da ya kai matsayin da ko sun taka birkin, lalle ba zai yi amfani ba, sannan kuma sun kai gaci, don haka wajibi ne za su sha kasa. Gushewar wayewa da al'adun wata al'umma, tamkar yadda ake samar da su ne, wani lamari ne da ya ke faruwa a hankali a hankali."
The scent of spirituality and piety in these academies keeps getting stronger on a daily basis.,Abin da a ko da yaushe mutum ya ke ji a jikinsa da kuma shaka shi ne kamshi na abubuwa masu kyautata ruhi da imani a wadannan jami'oi wadanda kuma a ko da yaushe sai karuwa suke yi.
You can continue traversing this long path at a high speed until you reach the peaks in a powerful way.,Lalle za ku iya ci gaba da bin wannan doguwar hanyar har zuwa ga wannan kololuwar inda ake son isa gare shi.
Muslim clergy should be prepared.,Malaman Musulunci wajibi ne su zamanto cikin shiri.
We have resisted in the face of these machinations.,To mu dai a tsaye mu ke kyam wajen tinkarar wannan makirci na su.
"I would also like to express my gratitude to the gentlemen who made certain points in this meeting, which shows that they are sensitive to the domestic issues and events and that they feel responsible towards the future of the country.",Haka nan kuma ina mika godiya ta dangane da batutuwan da malamai suka gabatar a wannan zaman wanda hakan yana nuni da irin yadda suke ba wa lamurran da suke faruwa a kasar nan da kuma makomar kasar nan muhimmanci.
I do not know whether those who evaluate the events of our country have an accurate understanding of this issue or not. This is an extraordinary issue.,Ni dai ban san ko masu gudanar da kididdiga kan abubuwan da ke faruwa a kasar nan suna lura da wannan lamarin ko kuma a'a ba. Lalle hakan lamari mai girma.
"On the occasion of Eid al-Ghadir, Ayatollah Khamenei the Leader of the Islamic Revolution met with thousands of people from various social backgrounds.","A daidai lokacin da ake gudanar da bukukuwan ranar idin Ghadir, a safiyar yau lahadi (6-12-2009) ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamene'i ya gana da dubban mutanen da suka fito daga bangarori daban-daban na kasar Iran don tunawa da wannan rana mai girma da muhimmanci."
They are not honest with their own people and they do not tell them the truth.,"Suna karya wa al'ummarsu; ba sa gaya musu gaskiya, ba sa gaya musu hakika."
It is the stronghold of renouncing unbelievers and promoting friendship and unity among believers.,"Lalle waje ne na barranta daga mushirikai, kana kuma na soyayya da hadin kai tsakanin muminai."
Such things rarely happen in the world.,Da kyar ake samun irin wannan yanayi a duniya.
The spirit of the mosque instills dynamism and motivation into the body of life.,Ruhin masallaci yana kara wa tushen rayuwa nishadi da kuma karfin gwuiwa.
"A nation that enjoys advanced knowledge and technology will achieve wealth, political independence, honor and power.","A lokacin da wata al'umma ta sami ilimi da ya ci gaba da fasaha ta zamani, to kuwa za ta sami dukiya haka nan kuma za ta sami karfi na siyasa, za ta zamanto mai mutumci da kuma samun karfi."
"What has brought us here together is the Islamic awakening, which comes from the stronger inspiration and greater understanding among Muslim ummah.","Abin da ya tara mu a wannan wajen nan shi ne batun farkawa ta Musulunci, wato yanayi na farkawa da dawowa cikin hayaci da al'ummar musulmi suka samu wanda kuma a halin yanzu ya haifar da gagarumin sauyi tsakanin al'ummomin wannan yankin sannan kuma ya samar da yunkure-yunkure da sauye-sauye wanda shaidanu da suke ikon wannan yankin da kuma na kasa da kasa ba su taba tunanin hakan ba."
"The existence of this cancerous tumor in the region has caused war, discord and wrong policies in the region.",Kasantuwar wannan cutar kansa a wannan yankin ita ce ummul aba'isin din yaki da sabani da munanan siyasar da ke gudana a yankin.
"Therefore, by Allah's grace, the future of this region and these countries is bright.","A saboda haka cikin yardar Allah da kuma ikonsa makomar wadannan kasashe, makoma ce mai kyau."
We will not forget the memory of those days.,Ba za mu taba mancewa da wadancan ranakun ba.
We have shortcomings in these areas.,Lalle mun gaza a wannan fagen.
"He does not need to flatter, lie and cheat. He does not need to be hypocritical. Of course, I am not saying that all those who are athletes do not have these qualities.","Tabbas ba wai muna cewa ne dukkanin mutanen da suke wasan motsa jiki, ba su da wadannan siffofi ba ne ko kuma ba sa aikata hakan ba ne, a'a, mutane su kan kauce wa hanya, to amma wannan shi ne dabi'ar zakaran zakaru na cewa wajibi ne ya nesanci irin wadannan munanan dabi'u."
Part of the great work is what you are doing.,Wani bangare na wannan aiki mai girma shi ne wannan abin da kuke yi.
How can such a person have faith in the Holy Quran?,Ta ya ya za a yi a ce ya yi imani da Alkur'ani?
Eulogy engenders feelings in the hearts of the people with the art of poetry and performance.,Haka nan yabon Ahlulbaiti wani lamari ne da ke motsa zukata da tausayin da ke cikin zukata ta hanyar amfani da fasaha ta al'adu da wake.
"We are opposed to those who give rise to corruption and those who abuse their position. An investor who helps the country through his presence, his ideas, his money, his investments and his entrepreneurial activities, should be encouraged and praised. Therefore, fighting economic corruption is an essential principle in this regard and it is necessary to observe this principle.","Mu dai muna adawa da masu satan kudaden gwamnati ne, haka nan kuma da masu samar da hanyoyin yin hakan, haka nan ma ga masu mummunan amfani da damar da suka samu. Wajibi ne a karfafa gwuiwan dan kasuwan da yake taimaka wa kasar nan da tunaninsa, da dukiyarsa, da jarin da ya zuba da kuma ayyukan da yake gudanarwa. A saboda haka fada da ta'annuti ga tattalin arziki, ko shakka babu wani rukuni ne na asasi da wajibi ne a aiwatar da shi."
"There are 2, 3 important points about scientific and technological progress which I would like to discuss now.",Akwai wadansu batutuwa guda biyu zuwa uku masu muhimmanci da suke cikin wannan lamari na ci gaban ilimi da fasaha wanda ni ina ganin ya dace in yi bayani kansu.
One of the sins that western civilization committed is the movement that they launched on the issue of women.,"Daya daga cikin mafi munin ci gaban yammaci da kuma al'adun ‘yan jari hujja, shi ne yadda suke mu'amala da mace."
"Disregarding the spirit of jihad and selflessness, disregarding the enemy's cultural invasion, disregarding the fact that the enemy is lying in ambush, disregarding the enemy's infiltration into the media atmosphere of the country, neglecting our duty to preserve what belongs to the people - these are our shortcomings and weak points.","Gafala daga ruhin jihadi da sadaukarwa, gafala daga kokarin lalata ala'du na al'umma da makiya suke yi, gafala daga tarkon da makiya suka dana, gafala daga irin tasirin da makiya suke da shi cikin kafafen watsa labarai, nuna halin ko in kula cikin baitul mali; to wadannan laifin mu ne, wadannan bangare ne na raunin da muke da shi."
"Among those who serve Islam and the country, the Armed Forces enjoy certain advantages. First of all, they safeguard our security.",Dakarun mu masu makami suna da wannan siffa da ta kebanta da su a tsakanin dukkanin masu hidima wa Musulunci da kuma kasar nan ta cewa da farko dai su masu tabbatar da tsaro ne.
This is another point.,Wannan ma wani lamari ne.
"And whoever is slain unjustly, We have indeed given to his heir authority [The Holy Quran, 17: 33].","Kuma wanda aka kashe yana wanda aka zalunta, to hakika, Mun sanya hujja ga waliyinsa (Suratul Isra' 17:33)"
"[The Holy Quran, 13: 11] The people of Iran reformed their path, their movement and their motives and Allah the Exalted helped and supported them.","Al'ummar Iran sun gyara hanyarsu da tafarkin da kumajinsu, Allah Madaukakin Sarki kuma sai ya taimaka musu da kuma goya musu baya."
This is the key to resolving the problems of the region.,Wannan shi ne mabudin magance matsalolin da wannan yankin yake fuskanta.
"The politicians and outstanding personalities who are deceived by the bribe or intimidated by the threats of the camp of the arrogant powers and miss the great opportunity of Islamic Awakening should be apprehensive about this divine threat: ""Have you not seen those who have changed Allah's favor for ungratefulness and made their people to alight into the abode of perdition into hell?","‘Yan siyasa da masanan da suka fada tarkon alkawurra ko kuma barazanar ma'abota girman kai sannan kuma suka rasa gagarumar dama ta farkawa ta Musulunci da ta kunno kai, wajibi ne su ji tsoron barazana ta Ubangiji da ke cewa: ""Shin, ba ka lura ba da wadanda suka musanya ni'imar Allah da kafirci, kuma suka saukar da mutanensu a gidan halaka."
"All praise is due to Allah, the Lord of the Worlds, and peace and greetings upon our Master and Prophet, Ab-al-Qassem Al-Mustafa Muhammad, and upon his immaculate and infallible household, especially the one remaining with Allah on earth.",Dukkan godiya ta tabbata ga Allah. Tsira da amincin Allah su tabbata ga shugabanmu kuma annabinmu Abul Kasim al-Mustafa Muhammad tare da Alayensa tsarkaka zababbu kuma ma'asumai musamman ma Wanjajjen Allah a bayan kasa.
Today is the seventh day of the martyrdom of a group of our faithful and sincere fellow countrymen in Zahedan by bloodthirsty murderers and terrorists.,Mako guda ya cika daga yin shahadar mutane muminai kuma masu tsarkin niyya na Zahidan ta hannun masu laifi kuma 'yan ta'adda.
For several days I went to that factory early in the morning and came back late in the evening. One day I stood at a podium and spoke to them for nearly 7 hours! One of them came up and started reasoning and shouting slogans.,"Kwanaki na yi ina zuwa wannan kamfani da safe in dawo da yamma, in tafi da safiya in dawo da dare; akwai wata ranar da na yi awanni bakwai ina magana; wasu su zo su yi magana ni kuma in ba da amsa da kuma karin bayani."
"From a military and security perspective, after certain powers were armed with this anti-human weapon, there remained no doubt that victory in a nuclear war would be impossible and that engagement in such a war would be an unwise and anti-human act.","A bangare soji da tsaro ma, bayan kokarin da wasu manyan kasashen duniya suke yi na mallakan irin wadannan makamai masu cutar da bil'adama, babu shakka cewa nasara ba za ta samu ba cikin yakin makaman nukiliya sannan kuma shiga cikin irin wannan yakin lamari ne da ya saba wa hankali kuma dan'adamtaka."
Leader: Salamun alaykum and wa rahmatullah,Jagora: Salamun alaikum wa rahmatullah.
"Of course he did not submit to police threats, and as a result of his activities relating to the bloody June 1963 Uprising (15th of Khordad ), he was again arrested and transferred to Mashhad to spend ten days in prison under severe conditions.",Bayan waki’ar 15 ga watan Khordad (4/6/1963) jami’an tsaron sun sake kama shi a garin Berjan din da tura shi zuwa birnin Mashhad inda aka tsare shi a gidan yari cikin mafi mawuyacin yanayi da azabtarwa mai tsanani. Tsarewa Ta Biyu
"The following is the full text of the message issued on June 25, 2011 by Ayatollah Khamenei the Leader of the Islamic Revolution to the participants of the International Conference on Global Fight Against Terrorism.",Abin da ke biye fassarar sakon Jagoran juyin juya halin Musuluncin ne ga taron fada da ta'addancin na kasa da kasa:
"Is this too much to expect? This is what we have always demanded, and it is exactly what they do not want [us to have].",Shin wannan wani fata ne mai girma? Wannan shi ne abin da a koda yaushe muke fadi. To hakan ne ba sa so.
"Of course, this does not mean that we should turn our backs on the attractions of life.",Ko da yake hakan ba yana nufin juya baya daga bukatu na rayuwa ba ne; ma'anar hakan ita ce samun damar tankwara irin wadannan bukata.
"The following is the full text of the speech delivered on March 8, 2012 by Ayatollah Khamenei the Leader of the Islamic Revolution in a meeting with the chairman and members of the Assembly of Experts.","Shimfida: A ranar Alhamis 8, Maris 2012 ne Jagoran juyin juya halin Musulunci Ayatullah Sayyid Ali Khamenei ya gana da shugaba da sauran membobin majalisar kwararru ta jagoranci ta Iran bayan taronsu na kwanaki biyu da suka gudanar. Abin da ke biye fassarar jawabin da Jagoran ya yi ne:"
We appreciate the presence of the eager instructors and seminarians who have traveled to our country with the enthusiasm to learn pure Islamic teachings.,Lalle mu kan muna ganin girman wadannan abin kauna (daliban kasashen waje) da suka zo wannan garin da nufin koyon ilmummukan Musulunci na hakika.
"The Supreme Leader of the Islamic Revolution highlighted the importance of the seafaring industry in the progress of some countries and added: “Our country enjoys vast sea borders and a long history in seafaring. Therefore, the power and capability of the Navy of the Islamic Republic should befit the status of our Islamic government and the history of this country.”","A yayin wannan ganawar wacce ake gudanar da ita don tunawa da ranar sojin ruwan na Iran, Ayatullah Khamenei yayi ishara da muhimmancin karfafa masana'antar samar da kayan aiki na sojojin ruwa da kuma irin ci gaban da wasu kasashe suka samu a wannan fagen, Jagoranya ce: Bisa la'akari da irin girman kan iyaka na ruwa da kasarmu take da shi hakan kuma da tsohon tarihi na abin da ya shafi lamurran teku da muke da shi, don haka wajibi ne irin karfin da sojojin ruwa na Iran suke da shi ya zamanto yayi daidai da irin matsayin tsarin Jamhuriyar Musulunci da kuma tarihin wannan kasar."
This is why a basiji works with sincerity for the sake of God.,Aiki saboda Allah daya ne daga cikin siffofi na musamman.
"Dear God, make the holy heart of the Imam of the Age satisfied with us.",Ya Ubangiji Allah! Ka sanya zuciyar Waliyul Asr mai tsarki ta yarda da kuma yin farin ciki da mu.
"The verses recited at the outset contain a complete and effective set of guidelines, especially in this sensitive and momentous junctureâ€¦ Though, they are addressed to the Holy Prophet (PBUH), we all are their interlocutors and responsible for adhering to them.","Ala kulli hal wannan fagen dai yana bukatar wani tsari da kuma kai shi ga manufa. Ayar da na karanta a farkon magana ta, wata koyarwa ce da kuma umurni na aiki; sannan kuma har abada musamman ma a wannan lokaci lamari ne mai tsara makoma."
This is the point we should reach and we should be independent of oil revenues.,Kamata ya yi mu kai matsayin da za mu iya wadatuwa da kudaden shiga da ake samunsu ta hanyar man fetur.
We should stand up against them.,Wajibi ne a tsaya kyam wajen tinkararsu.
"Energy consumption has been reduced during the few months that the Subsidy Redistribution Law has been practiced, and this is beneficial to the country.","Cikin wadannan 'yan watannin da aka shafe ana aiwatar da wannan shiri na manufantar da irin rangwamin da gwamnati take bayarwar, yadda ake amfani da makamashi ya sauko kasa sosai; wanda hakan lamari ne da zai amfani kasar nan."
If you tread this path - which is not of course an easy task - it will become clear what you should do.,"Matukar kuka riki wannan tafarki - wanda tabbas ba lamari ne mai sauki ba, akwai matsaloli a cikinsa - to a fili za ku san abin da ya kamata ku aikata."
But why are these gentlemen not chastened yet?,Amma me ya sa wadannan malamai ba sa fadaka.
"Introducing the Islamic Republic as a successful model â€“ which has stood up against the arrogant powers, implemented Islam in all aspects of life, pioneered Muslim unity, promoted solidarity between the leadership and the people and represented religious democracy and support for the oppressed â€“ is another theme in these messages. Normally, all the messages which are issued by the Leader mention one or more of these themes.","Batu na karshe shi ne 'gabatar da Jamhuriyar Musulunci a matsayin abin koyi da ya samu nasara wajen fada da ma'abota girman kai na duniya' sannan kuma abin koyi na aiwatar da Musulunci cikin dukkanin rayuwa da kuma kira zuwa ga hadin kai na Musulunci, abin koyi na hadin kai tsakanin jagora da al'umma, alama ta tsarin demokradiyya na addini da kuma nuna so da kauna da kuma taimakon raunana."
